parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.2945258808021195,0.013262071722589681,0.6922120474752907
2,0,0,1,34.0,0.61066334443222,0.012210209092813226,0.37712644647496685
4,0,2,0,18.0,0.4318197513976451,0.012329812240650816,0.555850436361704
5,0,0,1,10.0,0.6867340723889211,0.016580877395155257,0.29668505021592356
6,0,2,0,11.0,0.2900431407087854,0.023678021060492997,0.6862788382307217
7,0,0,1,19.0,0.5555235746004955,0.01407747807601278,0.4303989473234917
8,0,0,1,21.0,0.6620222813326261,0.01055381942368256,0.32742389924369136
9,0,2,0,13.0,0.03377748712580732,0.043935028931926544,0.9222874839422661
10,0,2,0,25.0,0.35270399263552715,0.011059375092629803,0.6362366322718431
11,0,2,0,16.0,0.4459245552432991,0.011576573210402945,0.542498871546298
12,0,2,0,10.0,0.2503983634518322,0.010959429289501811,0.738642207258666
13,0,2,0,12.0,0.3902766207371502,0.010262655181487923,0.5994607240813619
14,0,2,0,16.0,0.29635362046262986,0.011660537469710746,0.6919858420676593
15,0,0,1,21.0,0.5341611465489547,0.011176637304279077,0.45466221614676633
16,0,0,1,29.0,0.819191422755812,0.008989937849437434,0.17181863939475062
17,0,2,0,9.0,0.16647080282390211,0.010172785915887411,0.8233564112602105
18,0,0,1,18.0,0.5216027940961842,0.016514001813274896,0.4618832040905409
19,0,0,1,15.0,0.4990548600950307,0.01292624807722838,0.4880188918277409
20,0,2,0,7.0,0.3751340176453253,0.013926953009152414,0.6109390293455222
21,0,2,0,13.0,0.2783835554663106,0.009239527273230541,0.7123769172604589
22,0,2,0,10.0,0.42426042839437944,0.01303365794879297,0.5627059136568275
23,0,2,0,20.0,0.132470983599255,0.051611732268931856,0.8159172841318131
24,0,0,1,21.0,0.6909875156105927,0.07804531368016135,0.23096717070924608
25,0,0,1,13.0,0.4936256775214514,0.03804586072011038,0.4683284617584383
26,0,2,0,14.0,0.17019461328147795,0.012206206318093828,0.8175991804004283
27,0,2,0,12.0,0.39123751572181126,0.013609169145094701,0.595153315133094
28,0,2,0,9.0,0.24423948012405924,0.019530837581368244,0.7362296822945725
29,0,0,1,26.0,0.8533697702304172,0.009265583742313753,0.13736464602726914
30,0,0,1,8.0,0.8318848856882527,0.011419637679791279,0.156695476631956
31,0,2,0,11.0,0.4686075025940578,0.027037250302801772,0.5043552471031404
32,0,0,1,28.0,0.5951468014155651,0.012411742596679667,0.3924414559877551
33,0,0,1,8.0,0.6720731441635744,0.012062048796822385,0.3158648070396032
35,0,2,0,9.0,0.2805665876818842,0.011164505838075198,0.7082689064800407
36,0,0,1,18.0,0.5727126616503594,0.01006363257230028,0.4172237057773403
37,0,2,0,10.0,0.13217274031150758,0.010164158205206839,0.8576631014832857
38,0,2,0,10.0,0.2425839136677067,0.031573944221694676,0.7258421421105986
39,0,2,0,13.0,0.34228551986391137,0.012628344448218521,0.6450861356878702
40,0,2,0,26.0,0.3230340474107566,0.011207585055096666,0.6657583675341469
41,0,0,1,20.0,0.5644758143864224,0.013768041510768835,0.4217561441028088
42,0,0,1,8.0,0.9014762385466976,0.010405162792348084,0.08811859866095431
43,0,0,1,27.0,0.6772559805252371,0.014511605426016613,0.30823241404874624
44,0,0,1,22.0,0.7889119952280955,0.009124858672376508,0.20196314609952787
45,0,2,0,11.0,0.2680045196379278,0.010024583466925582,0.7219708968951465
46,0,2,0,15.0,0.3905837733288966,0.01416166078266084,0.5952545658884424
48,0,2,0,20.0,0.4377876323107365,0.051159680576095115,0.5110526871131685
50,0,0,1,20.0,0.7292954425692398,0.011908725090014834,0.2587958323407453
51,0,0,1,19.0,0.7831360223534258,0.008992714389386368,0.2078712632571879
52,0,2,0,13.0,0.15478240753173564,0.05560091187689107,0.7896166805913734
53,0,0,1,31.0,0.551934283768643,0.017808328792311992,0.43025738743904507
54,0,2,0,17.0,0.3452038556551942,0.01456422945963793,0.6402319148851677
55,0,2,0,8.0,0.2521456009057884,0.014335535340377096,0.7335188637538345
56,0,2,0,16.0,0.38807114714215063,0.012327271802306491,0.5996015810555428
57,0,0,1,28.0,0.6331315618435388,0.012095678198509742,0.3547727599579513
58,0,2,0,7.0,0.16234473779411254,0.01002824084945718,0.8276270213564303
59,0,0,1,22.0,0.6676199942403312,0.009434137028295228,0.3229458687313735
60,0,2,0,21.0,0.16282196136595967,0.045059888079831856,0.7921181505542085
61,0,2,0,23.0,0.18003477540737345,0.014082199433823427,0.8058830251588032
62,0,0,1,18.0,0.7511291570960004,0.01137131203182497,0.2374995308721748
63,0,0,1,30.0,0.5436898791480932,0.014958911686686017,0.44135120916522097
64,0,0,1,15.0,0.5943056415022138,0.014123236240185534,0.3915711222576007
65,0,2,0,11.0,0.15672895204365403,0.010257459356697777,0.8330135885996481
66,0,0,1,22.0,0.8018156346793557,0.009633798880198939,0.18855056644044552
67,0,0,1,20.0,0.7467863515682248,0.01193082007024878,0.24128282836152645
68,0,2,0,21.0,0.3173316730536486,0.01215822937445296,0.6705100975718985
69,0,0,1,14.0,0.6211782787613734,0.012120420388626863,0.36670130084999963
70,0,2,0,7.0,0.12078831039014502,0.01124653015619673,0.8679651594536583
71,0,0,1,35.0,0.7519712733292472,0.010724874352035448,0.23730385231871728
72,0,2,0,6.0,0.17756321089913227,0.00966653344817593,0.8127702556526918
73,0,0,1,24.0,0.6976391328742146,0.048232009380794354,0.25412885774499117
74,0,0,1,8.0,0.7024528986426422,0.03487927657250363,0.26266782478485423
75,0,2,0,14.0,0.19311051970852738,0.0075799223222344295,0.7993095579692382
76,0,0,1,18.0,0.8203459612677328,0.009733699829316822,0.16992033890295027
77,0,2,0,8.0,0.1700969998965352,0.010891696876599122,0.8190113032268657
78,0,0,1,10.0,0.5993053387576448,0.015088587721391409,0.3856060735209639
79,0,2,0,8.0,0.3860472475535299,0.020127684775430688,0.5938250676710394
80,0,2,0,24.0,0.2858517782465616,0.01397062737482129,0.7001775943786172
81,0,0,1,28.0,0.8370198382922495,0.010148581997491399,0.15283157971025918
82,0,2,0,15.0,0.22267991848268556,0.014230684162841165,0.7630893973544733
83,0,2,0,10.0,0.37930272533751525,0.011049400914206689,0.6096478737482781
84,0,2,0,21.0,0.4098721337499163,0.016712244406923243,0.5734156218431604
85,0,2,0,10.0,0.2113215374749245,0.015449268698803462,0.7732291938262721
86,0,0,1,19.0,0.5612048141546692,0.013474618184359521,0.42532056766097126
87,0,2,0,26.0,0.2223886697229668,0.010770164453318229,0.7668411658237149
88,0,2,0,17.0,0.44575351078074665,0.01416263160588381,0.5400838576133695
89,0,0,1,9.0,0.7558468715356721,0.014316715044726022,0.2298364134196019
90,0,2,0,10.0,0.41246245537585313,0.008600153020241034,0.5789373916039059
91,0,2,0,10.0,0.2973751572995817,0.042491941181500854,0.6601329015189176
92,0,0,1,8.0,0.6159787566738032,0.019442983477827202,0.36457825984836956
93,0,2,0,7.0,0.1371250998866663,0.021447855297198327,0.8414270448161354
94,0,2,0,19.0,0.4244634993865794,0.014482806109956713,0.5610536945034638
95,0,2,0,7.0,0.16374702054468016,0.013334015274271622,0.8229189641810483
96,0,2,0,26.0,0.36356623525988174,0.011604633719574946,0.6248291310205434
97,0,2,0,25.0,0.4329885954625868,0.014461633745022339,0.5525497707923908
98,0,2,0,9.0,0.39929723566313974,0.015316493928380146,0.5853862704084801
99,0,2,0,18.0,0.37585087799803174,0.07242782499708783,0.5517212970048804
100,0,0,1,16.0,0.555694765913978,0.0290428911887114,0.4152623428973106
101,0,2,0,18.0,0.26178039260717884,0.014862979268069485,0.7233566281247517
102,0,0,1,7.0,0.5245146118408305,0.01503067739070342,0.46045471076846606
103,0,2,0,21.0,0.27629457396498935,0.009457519093354681,0.7142479069416559
104,0,0,1,21.0,0.5226802994377201,0.011803867989078235,0.46551583257320156
105,0,0,1,19.0,0.8127765133814766,0.00989773754515306,0.1773257490733703
106,0,0,1,16.0,0.5764520465176004,0.01052490173495796,0.41302305174744164
107,0,2,0,7.0,0.16064543529313138,0.01722801709864496,0.8221265476082238
108,0,2,0,6.0,0.3450218734843289,0.01564722456613849,0.6393309019495326
109,0,2,0,15.0,0.3305214266175645,0.014801990602957936,0.6546765827794776
110,0,2,0,4.0,0.43954071525523164,0.028161515967721675,0.5322977687770467
111,0,2,0,38.0,0.3814924078367369,0.026976673138383277,0.5915309190248799
112,0,0,1,20.0,0.8363388093728744,0.011950364572469336,0.15171082605465636
113,0,2,0,21.0,0.44911693398984437,0.013834921915820073,0.5370481440943354
114,0,2,0,94.0,0.3308757640858559,0.03911227678431132,0.6300119591298328
115,0,0,1,27.0,0.8085378260133723,0.012899940685042426,0.17856223330158535
116,0,2,0,19.0,0.35708626052260545,0.012177050365151721,0.6307366891122429
117,0,2,0,9.0,0.4052483646393651,0.013765102829345096,0.5809865325312897
118,0,2,0,13.0,0.427628410399947,0.011418668838791363,0.5609529207612616
119,0,0,1,11.0,0.7482364407423637,0.009669692477276715,0.24209386678035955
120,0,0,1,31.0,0.5857216646485726,0.012769374377922083,0.40150896097350547
121,0,0,1,17.0,0.5379759360281566,0.012178864467331274,0.4498451995045121
122,0,0,1,15.0,0.6827769661888964,0.011015475535006761,0.3062075582760968
123,0,2,0,7.0,0.3440461532795025,0.013749015960806086,0.6422048307596915
124,0,0,1,5.0,0.798618684240127,0.009786376574175429,0.19159493918569762
125,0,0,1,21.0,0.807377982240147,0.008678098469844105,0.18394391929000894
126,0,0,1,19.0,0.6115419751701711,0.011291417182801317,0.3771666076470276
127,0,0,1,20.0,0.8838137523358698,0.010295479313568197,0.10589076835056214
128,0,0,1,12.0,0.6622918686435605,0.02065626405304271,0.3170518673033968
129,0,0,1,20.0,0.879891689874971,0.009004851579825099,0.11110345854520383
130,0,2,0,11.0,0.29519593075376915,0.015278099327694805,0.6895259699185361
131,0,0,1,25.0,0.6124211655291372,0.012294090342023802,0.37528474412883905
132,0,2,0,22.0,0.33066037012485644,0.009940646505880104,0.6593989833692635
134,0,2,0,14.0,0.2603190625730943,0.011033838370268827,0.7286470990566368
135,0,2,0,26.0,0.26954975931947167,0.013464508826121971,0.7169857318544064
136,0,2,0,15.0,0.3874856990935429,0.009751478231654235,0.6027628226748027
137,0,0,1,22.0,0.847354096224534,0.010467834526323765,0.14217806924914228
138,0,2,0,11.0,0.17762025967406628,0.011883105135483884,0.8104966351904499
139,0,2,0,26.0,0.281401898047731,0.01575151585772496,0.7028465860945441
140,0,2,0,16.0,0.2690986476349499,0.01148885683116203,0.7194124955338881
141,0,0,1,8.0,0.550874111032924,0.02860325331103416,0.4205226356560418
142,0,2,0,2.0,0.2851834417252889,0.024230630487713737,0.6905859277869973
143,0,2,0,12.0,0.2868497089236332,0.012352651176246489,0.7007976399001203
144,0,0,1,25.0,0.5774138510023716,0.012677302731272209,0.409908846266356
145,0,0,1,12.0,0.8798554299552973,0.009462104259440456,0.11068246578526234
146,0,2,0,10.0,0.32609899622172517,0.01711927890962043,0.6567817248686544
148,0,0,1,24.0,0.5307418846742317,0.014659835459256903,0.4545982798665116
149,0,2,0,6.0,0.44775597721984955,0.01675796163327412,0.5354860611468765
150,0,2,0,24.0,0.2239114738614894,0.015003600657501996,0.7610849254810087
151,0,0,1,14.0,0.5685283031160427,0.013232764959988182,0.41823893192396894
