parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.29958380497959336,0.012207376256225368,0.6882088187641812
2,0,0,1,32.99271368762549,0.6138704212528608,0.01210176253027643,0.37402781621686265
4,0,2,0,15.00468093933746,0.4881757165824505,0.012436447838542497,0.4993878355790069
5,0,0,1,8.256952418604593,0.7177619652590341,0.015808912069945558,0.2664291226710202
6,0,2,0,9.69035599121037,0.24655026606838112,0.020628423483541516,0.7328213104480774
7,0,0,1,15.15464352404288,0.6075945992579352,0.013928528842065122,0.3784768718999997
8,0,0,1,18.478662529495377,0.6793529335922196,0.010360578557670246,0.3102864878501102
9,0,2,0,11.103270060423265,0.032409613820399044,0.04524476510100263,0.9223456210785984
10,0,2,0,23.177363817428475,0.3631847829290127,0.0109704726072599,0.6258447444637274
11,0,2,0,13.568416796665987,0.4907208116324869,0.011521057520114885,0.49775813084739823
12,0,2,0,7.960692427192424,0.24617036797059005,0.011461561629559724,0.7423680703998503
13,0,2,0,8.889188671075619,0.40320632284365626,0.010009148608101771,0.5867845285482419
14,0,2,0,13.179541080789077,0.29877153815585783,0.01187537527291208,0.68935308657123
15,0,0,1,18.62344528930301,0.5133105241988118,0.011011262675988101,0.4756782131252001
16,0,0,1,25.51421570944811,0.8205579909263683,0.008859283684763181,0.17058272538886857
17,0,2,0,7.1959755464491675,0.1394232631635121,0.009478598661661279,0.8510981381748267
18,0,0,1,16.339614231900594,0.5287948203653668,0.016508446525718812,0.4546967331089144
19,0,2,0,11.232807922283394,0.4724777879335354,0.012891843634387527,0.5146303684320771
20,0,2,0,6.122292021951659,0.3701686867575112,0.01401350042909362,0.6158178128133953
21,0,2,0,10.784526469743899,0.30768439576413154,0.009452258214511726,0.6828633460213568
22,0,2,0,7.222001112171084,0.47043414379327847,0.014456939465458148,0.5151089167412635
23,0,2,0,16.76321602187132,0.1269931878621386,0.04988664734323629,0.823120164794625
24,0,0,1,17.1176256180747,0.6931321007331094,0.08138852979855317,0.22547936946833735
25,0,2,0,10.900717112965355,0.46127287317385846,0.03640814710736177,0.5023189797187799
26,0,2,0,12.611198932276523,0.17218299761642836,0.012256008779967562,0.8155609936036041
27,0,2,0,9.888426347696186,0.38476230886122786,0.013757471904942946,0.6014802192338291
28,0,2,0,8.179683333964592,0.24562036140395485,0.019756296085167033,0.7346233425108782
29,0,0,1,22.4404858884974,0.8637064335703156,0.009111517678833081,0.12718204875085132
30,0,0,1,5.776518689970436,0.8246834614244521,0.01137652271151399,0.16394001586403378
31,0,2,0,9.756021205258664,0.45337394170907463,0.027671767977067618,0.5189542903138579
32,0,0,1,22.909634076573994,0.6158577411651872,0.011577601608594019,0.3725646572262188
33,0,0,1,5.891581074527446,0.7085156202513909,0.01124655975416696,0.28023781999444225
35,0,2,0,7.3659791255705835,0.2737135271657883,0.010635615603641367,0.7156508572305702
36,0,0,1,15.161217340735094,0.6127729004708288,0.009804475806583283,0.3774226237225879
37,0,2,0,7.407154562772886,0.11899945991645518,0.009688305679288366,0.8713122344042565
38,0,2,0,8.718782077334552,0.23900582458157751,0.03126788747366149,0.7297262879447611
39,0,2,0,10.913998644553532,0.34856527859578684,0.012439230749335421,0.6389954906548777
40,0,2,0,22.131230479951732,0.31301707800380474,0.011115029924739646,0.6758678920714555
41,0,0,1,15.163867884347164,0.5842899485733396,0.01156852700429143,0.40414152442236884
42,0,0,1,6.222416655934996,0.8957609999695084,0.01067261919699728,0.09356638083349414
43,0,0,1,22.26079894093005,0.7020327281937332,0.013908766466724586,0.2840585053395422
44,0,0,1,17.654364461000895,0.7950421351564056,0.009132167272367367,0.195825697571227
45,0,2,0,8.826382672462177,0.2776902573388748,0.009454695323606396,0.7128550473375188
46,0,2,0,11.639137061792615,0.3630591471482285,0.014202429317001402,0.6227384235347702
48,0,2,0,18.420868151275243,0.42114816147031753,0.05180947935643977,0.5270423591732427
50,0,0,1,18.748523469287335,0.7473141792056047,0.011836385053123599,0.24084943574127166
51,0,0,1,17.578519464563637,0.7944880231254372,0.009074052447004488,0.1964379244275582
52,0,2,0,9.727138862607097,0.17826614446133188,0.058997610156544165,0.762736245382124
53,0,0,1,27.35088395647277,0.5532411533173293,0.016555553747391566,0.4302032929352791
54,0,2,0,13.540888006963899,0.3772308507572707,0.013837451110891586,0.6089316981318377
55,0,2,0,6.503699179450387,0.2737388976468312,0.014893590668595504,0.7113675116845735
56,0,2,0,12.422045802305925,0.41770819461314673,0.011864619369598832,0.5704271860172544
57,0,0,1,22.606022429755978,0.6588091419318788,0.011780232660296108,0.32941062540782523
58,0,2,0,5.690944752515174,0.16900935671467926,0.009816332123122459,0.8211743111621983
59,0,0,1,18.095916103135043,0.7351120109415452,0.009394274410421797,0.25549371464803305
60,0,2,0,16.521465877159443,0.18327657162194066,0.03926598310225107,0.7774574452758082
61,0,2,0,19.320020203108463,0.18327183019986124,0.01342460423095618,0.8033035655691826
62,0,0,1,15.502778768854116,0.7581815614444578,0.011330538056237068,0.23048790049930512
63,0,0,1,27.106594476485608,0.5489318025370202,0.013948031143516603,0.43712016631946315
64,0,0,1,11.138391469298806,0.6648837619181572,0.01438514885002366,0.320731089231819
65,0,2,0,9.166646264545419,0.14473637163445327,0.009892353802067572,0.8453712745634792
66,0,0,1,17.86577933688835,0.7949503832223859,0.009446181270066254,0.1956034355075478
67,0,0,1,18.557372950357355,0.7799502743586975,0.011244224147367296,0.20880550149393534
68,0,2,0,19.171106580539096,0.3267680007474839,0.011876046783550318,0.6613559524689658
69,0,0,1,12.043792741091899,0.6002121867729704,0.012009976272661137,0.3877778369543685
70,0,2,0,5.761869736178625,0.11276362424854275,0.01079637650322419,0.876439999248233
71,0,0,1,28.908460530520504,0.7725012480653034,0.010438871974512293,0.21705987996018422
72,0,2,0,5.878590390686996,0.16968429352506692,0.009649757433467307,0.8206659490414658
73,0,0,1,16.75068318355599,0.7385507430250421,0.05389229176714784,0.20755696520780997
74,0,0,1,6.237561735454424,0.7443880448913989,0.03430638218674363,0.22130557292185754
75,0,2,0,10.707174532948814,0.1949138027087339,0.007503737073703836,0.7975824602175623
76,0,0,1,17.029789136118904,0.8424539290588878,0.009647224666374386,0.1478988462747377
77,0,2,0,6.114014898200007,0.19897660704261488,0.010907557093763924,0.7901158358636212
78,0,0,1,8.791266500521573,0.5655444120561868,0.014145123220910504,0.4203104647229028
79,0,2,0,5.2730576579697175,0.4176437258244805,0.021945073604491435,0.5604112005710281
80,0,2,0,21.086950476396034,0.29818448120592544,0.013101797210732846,0.6887137215833418
81,0,0,1,24.091499818355928,0.839493748791706,0.009849419832929762,0.15065683137536423
82,0,2,0,12.804606247843093,0.250129862859347,0.013716080421872364,0.7361540567187808
83,0,2,0,7.99609009661556,0.4052022632522491,0.011268456668795007,0.5835292800789558
84,0,2,0,18.522756198653486,0.44259851180196724,0.015482995666908184,0.5419184925311245
85,0,2,0,8.21022522548281,0.21045078242882417,0.014450056484631716,0.7750991610865442
86,0,0,1,17.187460968980332,0.5705059867614549,0.013254878518717686,0.41623913471982743
87,0,2,0,19.920573699623905,0.2346949721228793,0.01081410987088925,0.7544909180062314
88,0,2,0,15.356378185616583,0.43742730384373985,0.013741577494867886,0.5488311186613922
89,0,0,1,8.299303155113856,0.7870137914350239,0.014022145852928793,0.1989640627120473
90,0,2,0,8.110061925662677,0.47830718774039027,0.009015400633138701,0.512677411626471
91,0,2,0,8.599764225269663,0.28544788289781453,0.0418888153950909,0.6726633017070947
92,0,0,1,6.522477071026124,0.6321743234983882,0.021511506371044244,0.34631417013056764
93,0,2,0,6.059306496268694,0.14639621453147736,0.02008349485530909,0.8335202906132134
94,0,2,0,14.820445459992829,0.42575583303947884,0.014185566035897611,0.5600586009246236
95,0,2,0,4.824089476701205,0.1352962553853129,0.01355211935475527,0.8511516252599318
96,0,2,0,23.602713175641135,0.36923472766538273,0.01152777218145241,0.6192375001531649
97,0,2,0,22.604909793874636,0.45370838286135395,0.014260003636458131,0.532031613502188
98,0,2,0,7.351007726674668,0.4065442055544518,0.015214915110868353,0.5782408793346799
99,0,2,0,14.256806856972036,0.3430155123222281,0.08161483485935393,0.5753696528184181
100,0,0,1,13.917544990071212,0.5505613467277071,0.03026916125827071,0.4191694920140222
101,0,2,0,16.480136691073703,0.2838670397178664,0.014963561434735411,0.7011693988473983
102,0,0,1,5.325683433234024,0.5035891068894418,0.014726127516762987,0.4816847655937953
103,0,2,0,17.898326873458846,0.27662827996107037,0.009403447346868321,0.7139682726920614
104,0,0,1,18.860296394595473,0.5456696525225527,0.011646509377477502,0.4426838380999697
