parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.00784003734588623,0.14312983,0.008572591,0.8482977
134,0,2,0.014691829681396484,0.3429743,0.010533682,0.64649206
134,0,2,0.007544010877609253,0.15255441,0.009226059,0.83821964
134,0,2,0.016226887702941895,0.19937569,0.008931349,0.79169303
134,0,2,0.013034522533416748,0.09372537,0.012191396,0.89408344
134,0,2,0.009360671043395996,0.22305669,0.0122696655,0.76467377
134,0,2,0.011598289012908936,0.24333057,0.011177247,0.7454924
134,0,2,0.0122450590133667,0.1644988,0.006857209,0.82864416
134,0,2,0.010276973247528076,0.12716113,0.008161326,0.8646776
134,0,2,0.011998891830444336,0.20523867,0.013751916,0.78100944
134,0,0,0.01409369707107544,0.50596553,0.012153181,0.48188132
134,0,2,0.01332700252532959,0.4678668,0.012409089,0.5197242
134,0,2,0.02004140615463257,0.4119459,0.011905031,0.57614917
134,0,2,0.013903379440307617,0.36364356,0.016334012,0.62002254
221,0,2,0.009419173002243042,0.14881535,0.0065347133,0.84465
221,0,2,0.011029809713363647,0.12517726,0.0076450394,0.8671778
221,0,2,0.007917940616607666,0.30178058,0.012433225,0.68578625
221,0,2,0.006945163011550903,0.13241093,0.010429096,0.8571601
221,0,2,0.00775301456451416,0.10524209,0.0072150184,0.88754296
221,0,2,0.009059906005859375,0.096578166,0.0087641245,0.89465773
221,0,2,0.008876383304595947,0.20840591,0.012359862,0.7792343
221,0,2,0.013411521911621094,0.17439559,0.0132491365,0.8123554
221,0,2,0.005532681941986084,0.057914965,0.0077313697,0.9343537
221,0,2,0.005924403667449951,0.078879505,0.01298377,0.9081368
735,0,2,0.010205090045928955,0.3957294,0.014632542,0.5896381
735,0,2,0.00953906774520874,0.43784297,0.009492962,0.55266416
735,0,0,0.006563305854797363,0.67473394,0.0084836325,0.31678244
735,0,0,0.011493146419525146,0.5071339,0.008941013,0.48392507
735,0,0,0.01621466875076294,0.55305624,0.013011356,0.43393248
735,0,2,0.014982104301452637,0.4669698,0.012649487,0.5203808
735,0,2,0.020228445529937744,0.4579788,0.009319904,0.5327013
735,0,2,0.015974342823028564,0.22349103,0.016904324,0.7596047
735,0,2,0.016450703144073486,0.34008622,0.014752428,0.6451614
735,0,2,0.010480940341949463,0.4455838,0.020676456,0.5337398
65,0,2,0.01138848066329956,0.2062156,0.010537008,0.7832475
65,0,2,0.0068704187870025635,0.10108786,0.014313086,0.8845991
65,0,2,0.008594155311584473,0.15103108,0.01018249,0.8387865
65,0,2,0.01005050539970398,0.12520267,0.008895957,0.86590147
65,0,2,0.006627559661865234,0.07525754,0.0072841067,0.9174584
65,0,2,0.010346829891204834,0.11432298,0.0086161,0.877061
65,0,2,0.005199849605560303,0.07827496,0.009318918,0.9124062
65,0,2,0.010840833187103271,0.11797193,0.008202079,0.8738261
65,0,2,0.008769094944000244,0.15952966,0.010381717,0.83008873
65,0,2,0.010410547256469727,0.23121537,0.01082976,0.75795496
65,0,2,0.009506583213806152,0.36390895,0.01427084,0.6218202
88,0,0,0.0102919340133667,0.6914805,0.02008896,0.28843054
88,0,0,0.01513826847076416,0.49179614,0.025078923,0.48312503
88,0,0,0.014530956745147705,0.6912026,0.020400401,0.28839713
88,0,0,0.013603568077087402,0.7655636,0.0129453065,0.2214911
88,0,0,0.014151394367218018,0.6007122,0.013844971,0.38544303
88,0,0,0.008912086486816406,0.79187703,0.010071979,0.19805105
88,0,0,0.010543107986450195,0.70965457,0.011763129,0.27858233
88,0,0,0.008378982543945312,0.5877003,0.011372987,0.4009268
88,0,2,0.012504279613494873,0.38769013,0.011731196,0.6005787
88,0,2,0.010310471057891846,0.29637086,0.014941584,0.68868756
88,0,0,0.014279782772064209,0.5463436,0.014361995,0.4392945
88,0,2,0.008183389902114868,0.15630212,0.008863408,0.8348345
88,0,2,0.012702405452728271,0.29081464,0.012474837,0.6967106
88,0,2,0.009844005107879639,0.17431788,0.013411565,0.8122706
88,0,2,0.018648624420166016,0.22563438,0.013893903,0.7604719
88,0,2,0.008154898881912231,0.11064206,0.01356364,0.87579435
88,0,2,0.004746168851852417,0.059707575,0.011955969,0.9283365
207,0,0,0.012940794229507446,0.8435613,0.01344256,0.14299624
207,0,0,0.006880760192871094,0.816772,0.011348561,0.1718795
207,0,0,0.013888418674468994,0.73392737,0.014019516,0.25205326
207,0,0,0.011616885662078857,0.7196983,0.013927261,0.26637447
207,0,0,0.007739424705505371,0.8317922,0.011791614,0.15641627
207,0,0,0.008550643920898438,0.85815984,0.0129000405,0.12894028
207,0,0,0.010135173797607422,0.83083725,0.011761756,0.15740116
