parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.00784003734588623,0.14312983,0.008572591,0.8482977,0.068784
134,0,2,0.014691829681396484,0.3429743,0.010533682,0.64649206,0.188561
134,0,2,0.007544010877609253,0.15255441,0.009226059,0.83821964,0.589642
134,0,2,0.016226887702941895,0.19937569,0.008931349,0.79169303,0.692144
134,0,2,0.013034522533416748,0.09372537,0.012191396,0.89408344,0.689433
134,0,2,0.009360671043395996,0.22305669,0.0122696655,0.76467377,1.082988
134,0,2,0.011598289012908936,0.24333057,0.011177247,0.7454924,1.530201
134,0,2,0.0122450590133667,0.1644988,0.006857209,0.82864416,1.270363
134,0,2,0.010276973247528076,0.12716113,0.008161326,0.8646776,0.431542
134,0,2,0.011998891830444336,0.20523867,0.013751916,0.78100944,0.266604
134,0,0,0.01409369707107544,0.50596553,0.012153181,0.48188132,1.075138
134,0,2,0.01332700252532959,0.4678668,0.012409089,0.5197242,0.777452
134,0,2,0.02004140615463257,0.4119459,0.011905031,0.57614917,0.359017
134,0,2,0.013903379440307617,0.36364356,0.016334012,0.62002254,0.309755
221,0,2,0.009419173002243042,0.14881535,0.0065347133,0.84465,0.277179
221,0,2,0.011029809713363647,0.12517726,0.0076450394,0.8671778,0.663722
221,0,2,0.007917940616607666,0.30178058,0.012433225,0.68578625,0.337731
221,0,2,0.006945163011550903,0.13241093,0.010429096,0.8571601,0.774961
221,0,2,0.00775301456451416,0.10524209,0.0072150184,0.88754296,1.313821
221,0,2,0.009059906005859375,0.096578166,0.0087641245,0.89465773,0.583319
221,0,2,0.008876383304595947,0.20840591,0.012359862,0.7792343,0.0477
221,0,2,0.013411521911621094,0.17439559,0.0132491365,0.8123554,0.025015
221,0,2,0.005532681941986084,0.057914965,0.0077313697,0.9343537,0.378083
221,0,2,0.005924403667449951,0.078879505,0.01298377,0.9081368,0.230044
735,0,2,0.010205090045928955,0.3957294,0.014632542,0.5896381,0.126744
735,0,2,0.00953906774520874,0.43784297,0.009492962,0.55266416,0.879639
735,0,0,0.006563305854797363,0.67473394,0.0084836325,0.31678244,0.45119
735,0,0,0.011493146419525146,0.5071339,0.008941013,0.48392507,0.798684
735,0,0,0.01621466875076294,0.55305624,0.013011356,0.43393248,0.472019
735,0,2,0.014982104301452637,0.4669698,0.012649487,0.5203808,0.645937
735,0,2,0.020228445529937744,0.4579788,0.009319904,0.5327013,0.492848
735,0,2,0.015974342823028564,0.22349103,0.016904324,0.7596047,0.482051
735,0,2,0.016450703144073486,0.34008622,0.014752428,0.6451614,0.588317
735,0,2,0.010480940341949463,0.4455838,0.020676456,0.5337398,0.037187
65,0,2,0.01138848066329956,0.2062156,0.010537008,0.7832475,0.391554
65,0,2,0.0068704187870025635,0.10108786,0.014313086,0.8845991,0.290688
65,0,2,0.008594155311584473,0.15103108,0.01018249,0.8387865,0.230787
65,0,2,0.01005050539970398,0.12520267,0.008895957,0.86590147,0.979052
65,0,2,0.006627559661865234,0.07525754,0.0072841067,0.9174584,1.086923
65,0,2,0.010346829891204834,0.11432298,0.0086161,0.877061,0.771425
65,0,2,0.005199849605560303,0.07827496,0.009318918,0.9124062,0.353111
65,0,2,0.010840833187103271,0.11797193,0.008202079,0.8738261,0.058979
65,0,2,0.008769094944000244,0.15952966,0.010381717,0.83008873,0.497755
65,0,2,0.010410547256469727,0.23121537,0.01082976,0.75795496,0.814336
65,0,2,0.009506583213806152,0.36390895,0.01427084,0.6218202,0.097274
88,0,0,0.0102919340133667,0.6914805,0.02008896,0.28843054,0.166979
88,0,0,0.01513826847076416,0.49179614,0.025078923,0.48312503,0.401929
88,0,0,0.014530956745147705,0.6912026,0.020400401,0.28839713,0.951276
88,0,0,0.013603568077087402,0.7655636,0.0129453065,0.2214911,0.516759
88,0,0,0.014151394367218018,0.6007122,0.013844971,0.38544303,0.712938
88,0,0,0.008912086486816406,0.79187703,0.010071979,0.19805105,1.19518
88,0,0,0.010543107986450195,0.70965457,0.011763129,0.27858233,0.491459
88,0,0,0.008378982543945312,0.5877003,0.011372987,0.4009268,0.764886
88,0,2,0.012504279613494873,0.38769013,0.011731196,0.6005787,1.170591
88,0,2,0.010310471057891846,0.29637086,0.014941584,0.68868756,0.441766
88,0,0,0.014279782772064209,0.5463436,0.014361995,0.4392945,0.024946
88,0,2,0.008183389902114868,0.15630212,0.008863408,0.8348345,0.777533
88,0,2,0.012702405452728271,0.29081464,0.012474837,0.6967106,1.201022
88,0,2,0.009844005107879639,0.17431788,0.013411565,0.8122706,0.615011
88,0,2,0.018648624420166016,0.22563438,0.013893903,0.7604719,0.228728
88,0,2,0.008154898881912231,0.11064206,0.01356364,0.87579435,0.600878
88,0,2,0.004746168851852417,0.059707575,0.011955969,0.9283365,0.479978
207,0,0,0.012940794229507446,0.8435613,0.01344256,0.14299624,0.255167
207,0,0,0.006880760192871094,0.816772,0.011348561,0.1718795,0.314834
207,0,0,0.013888418674468994,0.73392737,0.014019516,0.25205326,0.2761
207,0,0,0.011616885662078857,0.7196983,0.013927261,0.26637447,0.314834
207,0,0,0.007739424705505371,0.8317922,0.011791614,0.15641627,0.599693
207,0,0,0.008550643920898438,0.85815984,0.0129000405,0.12894028,1.314834
207,0,0,0.010135173797607422,0.83083725,0.011761756,0.15740116,0.955841
207,0,0,0.013007938861846924,0.75033814,0.010748885,0.23891309,0.072974
207,0,0,0.006672322750091553,0.86412716,0.008598657,0.12727427,0.227925
207,0,0,0.005350708961486816,0.9153743,0.009485248,0.07514045,0.516174
207,0,0,0.006318628787994385,0.92393595,0.008856395,0.06720769,0.560462
749,0,2,0.006612420082092285,0.11429358,0.014582218,0.87112427,0.230311
749,0,2,0.01006123423576355,0.109345466,0.0176611,0.8729935,0.594238
749,0,0,0.016336441040039062,0.6883156,0.017327344,0.29435712,0.594238
749,0,0,0.01755446195602417,0.55057406,0.017592305,0.43183368,0.282391
749,0,0,0.007230222225189209,0.58486027,0.012170991,0.40296885,0.230311
749,0,0,0.00901418924331665,0.7919,0.010848092,0.19725199,1.230311
749,0,0,0.012976795434951782,0.8494417,0.009439846,0.14111853,1.268005
749,0,0,0.01210564374923706,0.80340964,0.011239759,0.18535073,0.268107
749,0,0,0.007494509220123291,0.9073219,0.009069917,0.083608285,0.292487
749,0,0,0.008740097284317017,0.8818486,0.010633783,0.10751779,1.258995
749,0,0,0.008145362138748169,0.9217153,0.011665151,0.06661957,1.253721
749,0,0,0.010485619306564331,0.8752414,0.011403169,0.11335543,0.253823
749,0,0,0.0082322359085083,0.844721,0.009344045,0.14593497,0.304681
749,0,0,0.006489157676696777,0.89859414,0.0077637285,0.09364224,1.304607
749,0,0,0.007406562566757202,0.92387396,0.009175544,0.06695058,1.239437
749,0,0,0.005982518196105957,0.9183242,0.008317859,0.07335795,0.239539
749,0,0,0.014314234256744385,0.79012215,0.007722258,0.20215565,0.316876
749,0,0,0.006638944149017334,0.8122376,0.0074339663,0.18032847,1.316801
749,0,0,0.008768796920776367,0.87451607,0.008836771,0.11664728,1.170722
749,0,0,0.008722126483917236,0.9000483,0.006895082,0.093056634,0.170722
749,0,0,0.006375133991241455,0.8419275,0.007821908,0.15025072,0.32907
749,0,0,0.00836271047592163,0.80310273,0.006998757,0.18989867,1.328996
749,0,0,0.007815182209014893,0.8827008,0.008027023,0.109272316,1.170722
749,0,0,0.0053810179233551025,0.87374794,0.008450384,0.11780178,0.170722
749,0,0,0.008919596672058105,0.8071561,0.010832151,0.18201196,0.341264
749,0,0,0.007668733596801758,0.80113184,0.008367113,0.19050108,0.625499
749,0,0,0.00918436050415039,0.8146215,0.010309869,0.17506874,0.625499
749,0,0,0.00959286093711853,0.82610583,0.009527786,0.16436641,0.170722
779,0,2,0.010831773281097412,0.30109474,0.012061181,0.6868441,0.021858
779,0,2,0.0100516676902771,0.39939898,0.022022687,0.5785785,0.301574
779,0,2,0.0143052339553833,0.21614443,0.016236385,0.7676194,0.311652
779,0,2,0.008411288261413574,0.15273121,0.014636058,0.8326327,0.624915
779,0,2,0.01377636194229126,0.26609465,0.013465374,0.7204401,0.941345
779,0,2,0.012097001075744629,0.4168055,0.025766645,0.5574279,0.811448
779,0,2,0.0046829283237457275,0.06086292,0.015387746,0.9237494,0.278196
779,0,2,0.009113103151321411,0.07544605,0.016664265,0.9078897,0.385596
779,0,2,0.010085344314575195,0.28325737,0.019107416,0.69763523,0.358734
779,0,2,0.011956453323364258,0.23823372,0.018723713,0.7430425,0.333102
