parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.002157941460609436,0.9599182,0.009554378,0.030527499
107,0,0,0.0030775368213653564,0.9637357,0.012265566,0.02399893
107,0,0,0.0019588470458984375,0.9659487,0.011312044,0.022739315
107,0,0,0.0022469162940979004,0.9523085,0.014157339,0.03353427
107,0,2,0.00764387845993042,0.48939785,0.0124161625,0.49818608
107,0,0,0.0067868828773498535,0.73876554,0.009274817,0.2519597
107,0,0,0.0021312981843948364,0.9622215,0.0120623885,0.025716215
107,0,0,0.0022727996110916138,0.95898783,0.009623525,0.031388663
107,0,0,0.007556557655334473,0.93654245,0.05049676,0.012960803
107,0,0,0.008399665355682373,0.86954373,0.120831646,0.009624677
107,0,0,0.0033988356590270996,0.92972755,0.01102723,0.05924525
107,0,0,0.0034947991371154785,0.901378,0.0145732295,0.0840487
107,0,0,0.005847632884979248,0.8365066,0.0092790285,0.15421441
107,0,0,0.0028208494186401367,0.9316515,0.008923401,0.059425212
107,0,0,0.007858693599700928,0.8422113,0.00763745,0.15015134
107,0,0,0.009011238813400269,0.83359176,0.008640963,0.15776737
107,0,0,0.006700992584228516,0.8161108,0.010088009,0.17380117
107,0,0,0.002946630120277405,0.9460787,0.012932115,0.0409892
107,0,0,0.0037049949169158936,0.9489792,0.013634646,0.03738627
107,0,0,0.0031308233737945557,0.94341445,0.01261975,0.043965876
107,0,0,0.005088746547698975,0.81165814,0.009227572,0.17911439
107,0,0,0.003771662712097168,0.9516931,0.035926946,0.012380006
107,0,0,0.004702836275100708,0.92781836,0.009380115,0.062801555
107,0,0,0.00430065393447876,0.7440304,0.00999937,0.24597035
107,0,0,0.011730968952178955,0.71914494,0.009793665,0.2710615
107,0,0,0.01004934310913086,0.7977105,0.009678209,0.19261138
107,0,0,0.004843294620513916,0.7611803,0.007392988,0.23142673
107,0,0,0.00612562894821167,0.84981793,0.007896582,0.14228554
107,0,0,0.004967629909515381,0.86203146,0.0069385227,0.13103011
107,0,0,0.002144649624824524,0.9592092,0.022506043,0.018284887
107,0,0,0.0030854344367980957,0.9024639,0.0077381674,0.08979801
107,0,0,0.00842052698135376,0.66696566,0.010545417,0.32248908
107,0,0,0.001768350601196289,0.9632293,0.015800161,0.020970572
107,0,0,0.004440724849700928,0.7124669,0.009746119,0.2777871
107,0,2,0.00610727071762085,0.31883514,0.011855468,0.66930944
107,0,2,0.009045660495758057,0.17458305,0.01584246,0.8095746
107,0,2,0.008201658725738525,0.41570106,0.0108907055,0.5734083
107,0,0,0.007623195648193359,0.7194313,0.008220407,0.27234846
107,0,0,0.004761546850204468,0.8662064,0.007628929,0.12616473
107,0,0,0.002718403935432434,0.94302964,0.007934666,0.04903569
107,0,0,0.001957029104232788,0.96451247,0.019636558,0.01585109
107,0,0,0.003083258867263794,0.9616988,0.023136908,0.015164395
107,0,0,0.0027601271867752075,0.95942366,0.019798834,0.020777542
107,0,2,0.008903443813323975,0.4187786,0.0113824755,0.569839
107,0,0,0.00848466157913208,0.6968362,0.009665375,0.29349846
107,0,0,0.006974458694458008,0.76572526,0.0081402995,0.22613454
107,0,0,0.005818486213684082,0.7514452,0.00945053,0.23910438
107,0,0,0.006279736757278442,0.86134493,0.009075662,0.1295794
107,0,0,0.00527462363243103,0.89323145,0.0113498485,0.09541884
107,0,0,0.0014679133892059326,0.9553949,0.010475802,0.034129355
107,0,0,0.0017816126346588135,0.9596628,0.010578934,0.029758284
107,0,0,0.0016388297080993652,0.9694559,0.017243115,0.013300991
107,0,0,0.001687079668045044,0.9668187,0.011211801,0.021969546
107,0,0,0.0021293163299560547,0.95773625,0.011018252,0.031245591
107,0,0,0.002613067626953125,0.9526554,0.008854575,0.038490098
107,0,0,0.0023518353700637817,0.9623921,0.012044071,0.025563896
107,0,0,0.003167182207107544,0.93760806,0.0074449703,0.054947153
