parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9898140668709398,0.005087165057802416,0.005098768071257789,0,0.5
7,0,0,1,15.15464352404288,0.9911151372248318,0.002932806787136972,0.005952055988031318,0,0.5
10,0,0,1,23.177363817428475,0.9846636611299888,0.0037448124178694063,0.01159152645214169,0,0.5
15,0,0,1,18.62344528930301,0.9504597654765262,0.0031530324796418745,0.04638720204383181,0,0.5
24,0,0,1,17.1176256180747,0.9680323377815783,0.0029813428988979557,0.028986319319523616,0,0.5
25,0,0,1,10.900717112965355,0.9907691033168302,0.0027428855154714555,0.006488011167698283,0,0.5
30,0,0,1,5.776518689970436,0.9915913244183382,0.0034406307130313315,0.004968044868630372,0,0.5
31,0,0,1,9.756021205258664,0.9904682829277116,0.005317897735377023,0.0042138193369114455,0,0.5
32,0,0,1,22.909634076573994,0.919657425106892,0.00415764617237508,0.07618492872073282,0,0.5
37,0,0,1,7.407154562772886,0.9511674149560995,0.026743588208073016,0.02208899683582745,0,0.5
40,0,0,1,22.131230479951732,0.9878647793839738,0.00412936120283526,0.008005859413190992,0,0.5
41,0,0,1,15.163867884347164,0.967392266889912,0.0034239254162626884,0.02918380769382532,0,0.5
46,0,0,1,11.639137061792615,0.9906083386044542,0.005214244815194334,0.004177416580351434,0,0.5
48,0,0,1,18.420868151275243,0.9897036986588934,0.004830438056313765,0.005465863284792805,0,0.5
53,0,0,1,27.35088395647277,0.9902136525022436,0.0025873147830064638,0.00719903271474994,0,0.5
54,0,0,1,13.540888006963899,0.937160267399455,0.00490636166890005,0.057933370931644995,0,0.5
55,0,0,1,6.503699179450387,0.9579572975319989,0.0032496105205942695,0.03879309194740697,0,0.5
57,0,0,1,22.606022429755978,0.9507547371887615,0.0030031896956671015,0.046242073115571346,0,0.5
63,0,0,1,27.106594476485608,0.9448023444848968,0.0040350730553844845,0.051162582459718636,0,0.5
65,0,0,1,9.166646264545419,0.9901539411787939,0.0047413450705226555,0.0051047137506836275,0,0.5
71,0,0,1,28.908460530520504,0.9879184608410915,0.0028074143726418005,0.00927412478626671,0,0.5
73,0,0,1,16.75068318355599,0.9497397005289596,0.002941550813891539,0.047318748657148815,0,0.5
78,0,0,1,8.791266500521573,0.9907230659286309,0.0038997469759244705,0.005377187095444649,0,0.5
83,0,0,1,7.99609009661556,0.9909570989401845,0.004940999419585279,0.004101901640230256,0,0.5
86,0,0,1,17.187460968980332,0.9839197355704822,0.0028988080496185663,0.013181456379899176,0,0.5
88,0,0,1,15.356378185616583,0.9418406385393197,0.0025196575677501488,0.055639703892930124,0,0.5
89,0,0,1,8.299303155113856,0.9916548813537156,0.0037309024342408225,0.004614216212043659,0,0.5
94,0,0,1,14.820445459992829,0.9711025955393182,0.0025271970073308244,0.02637020745335093,0,0.5
96,0,0,1,23.602713175641135,0.9860009104921995,0.003961888144758054,0.010037201363042456,0,0.5
