scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9995833256507087,0.0038805828571707116,0.9992594199631877,10.0,10,0.4554644,0.9995833256507087,0.00032390568752102214,9.276866177035002e-05
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9995408988561922,0.004228364470854497,0.9991817805103209,12.0,12,0.46369266666666675,0.9995408988561922,0.0003591183458712938,9.998279793655685e-05
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.99925100459076,0.0066537845774990445,0.998835734536974,21.0,21,0.7021404761904763,0.99925100459076,0.0004152700537859088,0.00033372535545403686
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9998329771555678,0.0017343226862155878,0.9997398106460085,29.0,29,0.8733876206896551,0.9998329771555678,7.385633487273305e-05,9.316650955937429e-05
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9995141666594833,0.004507082660077913,0.9991985048558393,10.0,10,0.3705015,0.9995141666594833,0.0003156618036440718,0.00017017153687262027
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.903414083103735,0.325307137053475,0.8083415201753198,20.0,20,0.5421750500000001,0.903414083103735,0.0015133539678495972,0.09507256292841523
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9974312693071586,0.018637690070639173,0.9950827552306423,9.0,9,0.46474844444444446,0.9974312693071586,0.00022021661632487614,0.002348514076516375
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9992330009946131,0.0067895009445130905,0.9987860398404402,8.0,8,0.401292125,0.9992330009946131,0.0003200378512140839,0.00044696115417282317
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9953715701112682,0.030596025679276193,0.9910383255351707,9.0,9,0.5700594444444445,0.9953715701112682,0.004333244576097567,0.0002951853126343111
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9996424877718187,0.003435029389448997,0.9994270849216345,18.0,18,0.6305999999999998,0.9996424877718187,0.0002154028501842868,0.00014210937799696296
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9994107318401954,0.005263556145165318,0.9989374705032982,26.0,26,0.6631952692307693,0.9994107318401954,0.00047326133689721915,0.00011600682290730735
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9998297540734523,0.0017633093253511865,0.9997304691654549,22.0,22,0.6243710909090908,0.9998297540734523,9.928490799743201e-05,7.096101855031694e-05
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9997665966260999,0.002344225705110669,0.9996317725736484,19.0,19,0.7660634736842105,0.9997665966260999,9.857932144873378e-05,0.00013482405245147903
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9984204904018301,0.012251765215267524,0.9969860872592309,13.0,13,0.4411058461538462,0.9984204904018301,0.00014510645557069306,0.0014344031425992038
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9991718869250641,0.007222936486567841,0.9986080533981962,28.0,28,0.6690655000000001,0.9991718869250641,0.0005638335268678174,0.0002642795480680208
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9921905584493828,0.04803333188468952,0.9850827170419453,30.0,30,0.7458895333333335,0.9921905584493828,0.0007016001431798092,0.007107841407437488
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9503932825004475,0.2014239219858184,0.9015799983587055,20.0,20,0.7178675999999999,0.9503932825004475,0.0007934333578105064,0.04881328414174206
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9996282498983018,0.0035555660041198768,0.999400292942413,35.0,35,0.7804486857142857,0.9996282498983018,0.00022795695588889207,0.00014379314580926635
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9982557399649696,0.013709501041852989,0.9968715995780326,24.0,24,0.5408927499999999,0.9982557399649696,0.0003601196480932835,0.0013841403869370708
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9995040716902585,0.004547863272952316,0.9991317822035268,8.0,8,0.419704125,0.9995040716902585,0.00012363882300992516,0.0003722894867316062
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9997942743931837,0.0020943402432979435,0.9996853258042825,28.0,28,0.6805994285714284,0.9997942743931837,9.67770179151831e-05,0.0001089485889012287
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9995094663802433,0.004457170144050563,0.9991056886405685,10.0,10,0.44241660000000005,0.9995094663802433,0.0004037777396748698,8.675588008169753e-05
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9985673538972423,0.011513214787678073,0.9974094799716643,26.0,26,0.6640094999999999,0.9985673538972423,0.0011578739255780287,0.0002747721771796408
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.999611636529065,0.003569150815634835,0.9992642192618624,9.0,9,0.47165666666666667,0.999611636529065,0.0003474172672026317,4.094620373233216e-05
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9997224398292732,0.002740349963237178,0.9995645736336923,18.0,18,0.6716582222222223,0.9997224398292732,0.00011969397514593702,0.0001578661955809001
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8422675758847015,0.44105086229179663,0.6853608293359428,7.0,7,0.4162268571428571,0.8422675758847015,0.0008256775665398899,0.15690674654875866
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9987137914083006,0.010659314920688785,0.9978480756081993,6.0,6,0.4359216666666666,0.9987137914083006,0.00042049279159798666,0.0008657158001013571
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9395987702103478,0.23611963557982116,0.8809840122924704,15.0,15,0.5712982666666666,0.9395987702103478,0.0017864718717747123,0.0586147579178774
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.999838979537609,0.0016778533990459274,0.9997490084388497,4.0,4,0.45297975,0.999838979537609,7.104936363159324e-05,8.997109875933999e-05
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9959915297882712,0.028140658082066526,0.9927921797381374,38.0,38,0.9744740526315788,0.9959915297882712,0.0031993500501338525,0.0008091201615948667
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.7904637081098626,0.5158274802182037,0.5812615153308119,20.0,20,0.70145845,0.7904637081098626,0.0003340991110868456,0.20920219277905058
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.9005706001512916,0.3309988476666138,0.802497390779092,94.0,94,1.411514425531915,0.9005706001512916,0.0013561904765089401,0.09807320937219961
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9995560448719416,0.004133596817361506,0.9992356136284295,19.0,19,0.6829561052631579,0.9995560448719416,0.00032043124351215834,0.00012352388454626545
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9997662236088583,0.0023438849359992946,0.9996218081337817,9.0,9,0.40776277777777775,0.9997662236088583,8.936091606530488e-05,0.00014441547507660214
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9997670305230951,0.0023043951962063826,0.9995853160494458,11.0,11,0.4399496363636363,0.9997670305230951,5.1255003255476885e-05,0.0001817144736493257
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9991543095703367,0.007351207720634608,0.9985692238428984,21.0,21,0.685138476190476,0.9991543095703367,0.00026060470222501924,0.0005850857274383091
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9995363335781483,0.004278169827229556,0.9991837998591322,19.0,19,0.5716424736842105,0.9995363335781483,0.0003525337190161668,0.00011113270283559402
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9987113006203958,0.010475659265801846,0.9976579792573826,26.0,26,0.6855153846153844,0.9987113006203958,0.0010533213630131843,0.00023537801659108664
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9998311353652933,0.001732944662830177,0.999706654304072,15.0,15,0.4488484666666667,0.9998311353652933,0.00012448106122130636,4.438357348527625e-05
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9998057997767023,0.001975410718296186,0.9996733946188819,22.0,22,0.7633684545454543,0.9998057997767023,6.179506547738392e-05,0.0001324051578202743
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9997075448129406,0.002854821799882872,0.999507771170248,11.0,11,0.5640930909090909,0.9997075448129406,9.268154436691765e-05,0.00019977364269257352
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9996959783215424,0.0029765466587473866,0.9995377638738276,16.0,16,0.4220644375,0.9996959783215424,0.00015821444771477557,0.0001458072307427519
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9995688946430765,0.0039813630833071155,0.9992197226127517,2.0,2,0.1290305,0.9995688946430765,0.00034917203032485414,8.193332659859711e-05
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.999744501090874,0.0025291910115827626,0.9995707599671128,12.0,12,0.5242633333333334,0.999744501090874,0.00017374112376117464,8.175778536482077e-05
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9886737596173807,0.06878619065455414,0.98058300203134,24.0,24,0.647964,0.9886737596173807,0.0032354827965786212,0.008090757586040685
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.999871731830407,0.001362764962956032,0.9997919342712679,6.0,6,0.37699533333333335,0.999871731830407,4.847061045395943e-05,7.979755913907203e-05
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9998751089075764,0.0013339196429957279,0.9998107078513211,24.0,24,0.7517964166666666,0.9998751089075764,6.049003616836677e-05,6.440105625528778e-05
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9995963973613025,0.003769753158863656,0.9992811017392507,7.0,7,0.29993757142857147,0.9995963973613025,0.00031529562205179717,8.830701664554502e-05
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9997871533988627,0.002159888113419251,0.9996779079026207,8.0,8,0.523448625,0.9997871533988627,0.0001036011048953382,0.0001092454962419733
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9992089677382167,0.006866503944068543,0.9985994689547142,24.0,24,0.78042225,0.9992089677382167,0.0001815334782808748,0.0006094987835024956
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9998425836450744,0.0016363855149151441,0.9997381485159611,13.0,13,0.49278453846153847,0.9998425836450744,0.0001044351291132935,5.2981225812347865e-05
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9993890513574357,0.005516419097061864,0.9989754109497512,10.0,10,0.5815139,0.9993890513574357,0.0004136404076845488,0.0001973082348797822
