polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
684,0,0.279311,2,0.006054623,0.0060295407,0.9879159
684,0,0.338978,2,0.0007141302,0.0029226048,0.99636334
684,0,0.398645,2,7.508075e-05,7.341387e-05,0.99985147
684,0,0.350654,2,0.00018196274,0.0006422505,0.9991757
684,0,0.113845,2,0.00015990944,0.0006698403,0.9991703
684,0,0.660302,2,6.258084e-05,7.379305e-05,0.9998636
684,1,1.338417,2,8.403579e-05,0.00022876934,0.99968725
684,1,1.071436,2,0.000102623024,0.0002438644,0.99965364
684,0,0.891209,2,0.00024481118,0.00019169525,0.9995635
684,0,0.742306,2,0.00056581607,0.00089339126,0.9985409
684,0,0.596395,2,7.565317e-05,0.00017854183,0.9997458
684,0,0.609116,2,0.00026789575,8.511334e-05,0.999647
684,1,1.609044,2,0.00026990188,0.00014157967,0.99958855
684,2,2.056516,2,0.0001404862,0.0001887825,0.99967074
684,1,1.84342,2,0.00028324669,0.00041104192,0.9993058
684,1,1.742306,2,0.000618863,0.00065997103,0.9987212
684,0,0.902012,2,0.0008158731,0.0001260882,0.99905807
684,0,0.430895,2,0.00093244825,0.0009726309,0.99809486
684,0,0.211097,2,0.0004204389,0.00019509766,0.9993844
684,0,0.369959,2,0.0012473712,0.0002721713,0.9984804
684,0,0.429626,2,0.0048926203,0.00058413536,0.9945233
684,0,0.260607,2,0.000889244,0.0007212411,0.99838966
684,0,0.265339,2,0.0015338516,0.0010362295,0.9974299
684,1,1.024011,2,0.00042790026,0.0005736676,0.99899846
684,1,1.855397,2,0.00027446746,0.00020018632,0.9995254
684,1,1.735795,2,0.00023167292,0.00040782214,0.9993605
684,2,2.054004,2,5.275321e-05,0.00012750589,0.9998197
684,2,2.311494,2,4.1978503e-05,0.0001388994,0.9998193
684,1,1.706326,2,0.00022576796,0.0001030634,0.9996712
684,1,1.266797,2,8.030054e-05,8.9751644e-05,0.9998299
684,1,1.178325,2,6.320064e-05,0.000311921,0.99962497
