polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.9984625,0.0007966249,0.00074097066
1162,0,0.466244,0,0.0,0.99616003,0.0007113847,0.00312862
1162,0,0.344265,0,0.0,0.9977527,0.00069212535,0.0015551739
1162,0,0.321543,0,0.0,0.99924374,0.00047491997,0.00028132883
1162,0,0.298822,0,0.0,0.9991683,0.00052928226,0.0003024171
1162,0,0.227575,0,0.0,0.9992406,0.00042300302,0.00033656467
1162,0,0.167908,0,0.0,0.9990637,0.0005606357,0.00037571913
1162,0,0.082856,0,0.0,0.9888296,0.0016481788,0.009522189
1162,0,0.678665,0,0.0,0.99474514,0.0027528612,0.0025020011
1162,1,1.425449,0,0.0,0.9978484,0.0005884908,0.0015631103
1162,1,1.344006,0,0.0,0.99817526,0.00059531454,0.0012294902
1162,1,1.321285,0,0.0,0.99938595,0.0003483366,0.00026572935
1162,1,1.298564,0,0.0,0.99945426,0.00032414612,0.00022160675
1162,1,1.190126,0,0.0,0.99956816,0.00017814485,0.0002536582
1162,1,1.10816,0,0.0,0.9992372,0.00048901123,0.00027383264
1162,0,0.108488,0,0.0,0.99652725,0.00089841476,0.002574269
1162,0,0.803531,0,0.0,0.9176337,0.050789602,0.031576827
1162,1,1.766727,0,0.0,0.9883498,0.007050239,0.004599995
1162,2,2.131872,0,0.0,0.99789494,0.0012417323,0.0008633689
1162,2,2.078133,0,0.0,0.9990282,0.00053031655,0.00044151864
1162,1,1.972469,0,0.0,0.9992606,0.00022883393,0.0005105971
1162,1,1.600102,0,0.0,0.99897015,0.00046727958,0.00056261447
1162,0,0.9836,0,0.0,0.9986782,0.0006267476,0.0006951574
1162,0,0.134121,0,0.0,0.95553625,0.004795568,0.039668318
1162,0,0.918886,0,0.0,0.82944256,0.07615353,0.094404005
1162,1,1.188947,0,0.0,0.9759595,0.009801729,0.014238805
1162,1,1.13517,0,0.0,0.9972869,0.001595631,0.0011175701
1162,1,1.087062,0,0.0,0.99838567,0.00039391458,0.0012203773
1162,1,1.031048,0,0.0,0.99870956,0.00055399444,0.0007365434
1162,0,0.614874,0,0.0,0.9972913,0.0008222073,0.0018865186
1162,0,0.584478,0,0.0,0.99710935,0.00080280326,0.0020878282
1162,0,0.036168,0,0.0,0.989783,0.003106392,0.007110666
1162,0,0.397946,0,0.0,0.98474324,0.0007821621,0.014474576
1162,0,0.194917,0,0.0,0.975921,0.002334853,0.021744184
1162,0,0.179844,0,0.0,0.9970588,0.0011292825,0.0018120278
1162,0,0.128134,0,0.0,0.9930131,0.0016909563,0.0052959938
1162,0,0.032079,0,0.0,0.9982176,0.00070956786,0.0010729308
109,0,0.024203,0,0.0,0.12434609,0.007364008,0.86828995
109,0,0.488036,0,0.0,0.9992537,0.0003548189,0.00039142394
109,0,0.569582,0,0.0,0.99964345,0.000307086,4.9438335e-05
109,0,0.611019,0,0.0,0.99896395,0.0009685018,6.7574e-05
109,0,0.735285,0,0.0,0.99940586,0.00050404336,9.0035486e-05
109,0,0.269687,0,0.0,0.99931693,0.0006180992,6.510674e-05
109,0,0.354379,0,0.0,0.98643655,0.0067775687,0.0067858826
109,0,0.801402,0,0.0,0.9972761,0.002379719,0.0003442196
109,1,1.442035,0,0.0,0.9990359,0.0008133408,0.00015087471
109,1,1.384522,0,0.0,0.9984256,0.0013300763,0.00024433187
109,0,0.396914,0,0.0,0.9985967,0.0012498938,0.00015329536
109,0,0.027921,0,0.0,0.99485224,0.0029838956,0.0021638563
109,0,0.554994,0,0.0,0.99936837,0.00042581075,0.00020590547
109,0,0.473835,0,0.0,0.99950564,0.00038455386,0.00010983824
109,0,0.43566,0,0.0,0.9995547,0.00033566248,0.000109655084
149,0,0.283788,0,0.0,0.9999023,4.3245254e-05,5.4472486e-05
149,0,0.392996,0,0.0,0.9997758,6.497159e-05,0.00015920356
149,1,1.009992,0,0.0,0.999908,3.603991e-05,5.602434e-05
149,0,0.103842,0,0.0,0.99989426,2.3419612e-05,8.23576e-05
149,0,0.194008,0,0.0,0.99992275,4.4561064e-05,3.267503e-05
149,0,0.277346,0,0.0,0.99982744,7.858624e-05,9.405236e-05
191,0,0.188969,0,0.0,0.9997956,0.00011365314,9.0724425e-05
191,0,0.517917,0,0.0,0.9999118,3.823699e-05,4.99234e-05
191,0,0.115219,0,0.0,0.9999141,3.447891e-05,5.144903e-05
191,0,0.463564,0,0.0,0.9998942,5.3700896e-05,5.219603e-05
191,0,0.426122,0,0.0,0.99989694,4.7536585e-05,5.550937e-05
191,0,0.333908,0,0.0,0.99982226,7.943581e-05,9.84731e-05
191,0,0.794377,0,0.0,0.99987537,4.9285154e-05,7.541696e-05
191,0,0.029138,0,0.0,0.99984497,4.6692603e-05,0.000108401546
67,0,0.134783,0,0.0,0.96780175,0.0010782251,0.031119917
67,0,0.390654,0,0.0,0.10553594,0.0067674867,0.88769656
67,0,0.770192,0,0.0,0.9944285,0.0008489536,0.0047226334
67,0,0.517247,0,0.0,0.99958855,0.00014344719,0.00026800076
67,0,0.206006,0,0.0,0.95221657,0.0040978882,0.04368565
67,1,1.205321,0,0.0,0.9945644,0.000770528,0.0046650856
67,1,1.458888,0,0.0,0.99962664,0.00017465091,0.00019868472
67,0,0.478804,0,0.0,0.9997733,9.174485e-05,0.00013494933
67,0,0.243018,0,0.0,0.9988702,0.00022852141,0.00090133084
67,1,1.242333,0,0.0,0.99942774,0.0002114403,0.00036080802
67,1,1.44955,0,0.0,0.9996376,0.00016408796,0.00019832372
67,0,0.44955,0,0.0,0.9998029,7.873447e-05,0.00011837436
67,0,0.292111,0,0.0,0.9993838,0.00020373709,0.0004124506
67,1,1.291853,0,0.0,0.9994913,0.0002662872,0.00024243414
67,1,1.389883,0,0.0,0.9996019,0.00017977627,0.00021831386
67,0,0.389883,0,0.0,0.99971896,0.00011609465,0.0001649133
67,0,0.26939,0,0.0,0.9995806,0.00010711891,0.0003123461
67,0,0.864168,0,0.0,0.9993996,0.00012139401,0.00047900874
67,0,0.864168,0,0.0,0.9996919,0.00012274699,0.00018544584
67,0,0.44955,0,0.0,0.99972373,9.580353e-05,0.00018046406
143,0,0.468421,0,0.0,0.9997673,6.266929e-05,0.00017007293
143,0,0.019146,0,0.0,0.9999,5.039035e-05,4.9565377e-05
143,0,0.04696,0,0.0,0.9997757,4.2563956e-05,0.00018173121
143,0,0.565714,0,0.0,0.9997714,0.00016581979,6.283734e-05
143,1,1.203055,0,0.0,0.99984175,9.5508236e-05,6.27863e-05
143,0,0.902039,0,0.0,0.999818,0.0001449963,3.7121015e-05
143,0,0.351843,0,0.0,0.9999233,4.162724e-05,3.512939e-05
143,0,0.383946,0,0.0,0.99978966,0.00016800547,4.235974e-05
143,1,1.12724,0,0.0,0.9990336,0.00080729695,0.00015911125
143,0,0.68954,0,0.0,0.9996507,0.00025343333,9.576982e-05
143,0,0.11846,0,0.0,0.9998516,0.000100923564,4.746216e-05
143,0,0.414796,0,0.0,0.99981123,0.00015165904,3.7146903e-05
190,0,0.082902,0,0.0,0.9994721,0.00044256265,8.5476786e-05
190,0,0.711959,0,0.0,0.9995295,0.0003792404,9.1324e-05
190,0,0.007734,0,0.0,0.9994222,0.00046841128,0.00010939479
190,0,0.357789,0,0.0,0.9989176,0.0009653012,0.00011718911
190,0,0.871573,0,0.0,0.99950176,0.00036773455,0.00013056383
190,0,0.498355,0,0.0,0.9991988,0.0006644764,0.00013691327
190,0,0.202147,0,0.0,0.99965215,0.0002443153,0.00010352541
190,0,0.705203,0,0.0,0.9995877,0.00032019106,9.217027e-05
190,0,0.761178,0,0.0,0.99937004,0.000527427,0.000102566664
190,0,0.190694,0,0.0,0.9995098,0.00037370741,0.0001165727
190,0,0.275695,0,0.0,0.99060327,0.0037509764,0.0056457072
190,0,0.693762,0,0.0,0.9984756,0.0011721834,0.00035223554
190,0,0.332587,0,0.0,0.99942577,0.00039630014,0.00017798778
126,0,0.046726,0,0.0,0.9995992,0.00032536578,7.5584656e-05
126,0,0.576725,0,0.0,0.9995476,0.00033113093,0.00012125228
126,0,0.420964,0,0.0,0.999702,0.00020113395,9.689217e-05
126,0,0.315168,0,0.0,0.9996201,0.00028245797,9.7469834e-05
126,0,0.894725,0,0.0,0.9997859,0.00015338091,6.0801725e-05
126,1,1.056093,0,0.0,0.9997749,0.00013231028,9.29015e-05
126,0,0.486636,0,0.0,0.9997228,0.00018032179,9.695567e-05
126,0,0.04978,0,0.0,0.9987571,0.0009967845,0.00024605216
126,0,0.596208,0,0.0,0.9990925,0.0007758769,0.00013175122
126,1,1.130696,0,0.0,0.99973303,0.0001903098,7.668655e-05
126,0,0.801219,0,0.0,0.9997934,0.0001312576,7.548704e-05
126,0,0.195996,0,0.0,0.9997202,0.00018014543,9.963919e-05
126,0,0.33168,0,0.0,0.9990471,0.0007320825,0.00022077923
126,0,0.907273,0,0.0,0.999412,0.0004915579,9.645921e-05
126,1,1.045139,0,0.0,0.9994069,0.0004611006,0.00013217572
126,0,0.509386,0,0.0,0.9996213,0.00029014432,8.852819e-05
126,0,0.49796,0,0.0,0.99974424,0.00018067485,7.506501e-05
126,0,0.786885,0,0.0,0.99957293,0.00033333138,9.373735e-05
126,0,0.211948,0,0.0,0.999538,0.0003287735,0.00013330275
1156,0,0.474869,0,0.0,0.9976286,0.0008160438,0.0015553319
1156,0,0.712055,0,0.0,0.99720675,0.0013288755,0.0014643422
1156,0,0.217518,0,0.0,0.994361,0.005454529,0.00018453691
1156,0,0.403464,0,0.0,0.9968581,0.0015502169,0.0015917099
1156,1,1.072428,0,0.0,0.9974353,0.0018140872,0.0007506504
1156,1,1.387102,0,0.0,0.9977004,0.0015289714,0.0007706676
1156,1,1.115858,0,0.0,0.99777097,0.0020246427,0.00020447755
1156,0,0.704986,0,0.0,0.9979738,0.0018432341,0.0001831576
1156,0,0.226533,0,0.0,0.9993398,0.0005565718,0.000103633574
1156,0,0.184646,0,0.0,0.9978951,0.0016767223,0.000428165
1156,0,0.413685,0,0.0,0.99791574,0.0015755487,0.0005087901
1156,0,0.765723,0,0.0,0.99963456,0.00031779477,4.7684378e-05
1156,0,0.391003,0,0.0,0.9997216,0.00024473039,3.3771328e-05
1120,0,0.381385,0,0.0,0.9997754,7.3417854e-05,0.00015129472
1120,0,0.056499,0,0.0,0.99971485,8.377045e-05,0.00020139632
1120,0,0.120445,0,0.0,0.9998732,6.3937034e-05,6.2905456e-05
1120,0,0.957002,0,0.0,0.99974805,0.000109375076,0.00014259636
1120,0,0.990339,0,0.0,0.999803,8.147024e-05,0.00011560696
1120,0,0.784712,0,0.0,0.99986166,6.848696e-05,6.979793e-05
1120,0,0.423445,0,0.0,0.9998713,7.2297684e-05,5.651476e-05
1120,0,0.646475,0,0.0,0.9998271,8.544574e-05,8.747878e-05
1120,1,1.487619,0,0.0,0.9997724,0.0001312029,9.647752e-05
1120,1,1.815365,0,0.0,0.99976474,0.00012738422,0.00010791736
1120,0,0.98901,0,0.0,0.99978536,0.00011234019,0.000102364385
1120,0,0.100713,0,0.0,0.99981284,0.0001039074,8.335844e-05
1120,0,0.172577,0,0.0,0.99986947,6.1572435e-05,6.9034446e-05
1120,1,1.016162,0,0.0,0.99982387,0.000102023674,7.412866e-05
1120,1,1.923373,0,0.0,0.9997956,0.00012985193,7.461578e-05
1120,1,1.482546,0,0.0,0.9998176,0.000106653584,7.578257e-05
1120,0,0.519216,0,0.0,0.99982935,0.000103564314,6.7131754e-05
1120,0,0.724415,0,0.0,0.99969757,0.00011124443,0.00019132065
1120,1,1.538149,0,0.0,0.99971503,0.0001677653,0.00011715011
1120,1,1.86377,0,0.0,0.9997682,0.00015423137,7.75726e-05
1120,0,0.993088,0,0.0,0.9997951,0.00013156653,7.346506e-05
1120,0,0.120709,0,0.0,0.9998026,0.00012716974,7.03463e-05
1120,0,0.291967,0,0.0,0.9997544,0.00012024502,0.00012535694
1120,0,0.64328,0,0.0,0.9997892,0.0001191402,9.171423e-05
1120,0,0.908224,0,0.0,0.9998077,0.00010314914,8.930884e-05
1120,0,0.55105,0,0.0,0.9998405,0.0001013698,5.8180587e-05
1120,0,0.12873,0,0.0,0.9998563,7.495105e-05,6.877987e-05
73,0,0.034499,0,0.0,0.9995788,0.00028278813,0.00013843655
73,0,0.132338,0,0.0,0.9994817,0.00029859634,0.00021981722
73,0,0.171106,0,0.0,0.9995882,0.00020120761,0.00021064549
73,0,0.251673,0,0.0,0.9978065,0.00026280966,0.0019307348
73,0,0.03956,0,0.0,0.9954078,0.00043952814,0.0041527264
73,0,0.060842,0,0.0,0.9995832,0.00025990768,0.00015698095
73,0,0.893669,0,0.0,0.99915487,0.00031425862,0.0005309767
73,0,0.918277,0,0.0,0.9978803,0.0003500533,0.0017697399
73,1,1.033556,0,0.0,0.9991491,0.00026876197,0.0005822671
73,1,1.079678,0,0.0,0.9990676,0.00016448702,0.0007679435
73,1,1.137521,0,0.0,0.99869114,0.00020540672,0.0011034962
73,1,1.046235,0,0.0,0.9959921,0.0004988697,0.003509043
73,0,0.099227,0,0.0,0.9894635,0.0015421527,0.008994375
73,0,0.014618,0,0.0,0.9993315,0.0005530683,0.00011556718
73,1,1.013486,0,0.0,0.99931204,0.00022910644,0.000458924
73,1,1.063863,0,0.0,0.9991519,0.00012892413,0.0007193188
73,0,0.970359,0,0.0,0.99942446,0.00020426413,0.00037131284
73,0,0.882928,0,0.0,0.999111,0.00039018414,0.00049879093
73,0,0.80729,0,0.0,0.9986512,0.00033608289,0.0010127989
73,0,0.73169,0,0.0,0.9979547,0.00017918884,0.0018661126
73,0,0.337896,0,0.0,0.99583375,0.00091019814,0.0032560437
73,0,0.022062,0,0.0,0.9995547,0.0003375832,0.00010767269
73,0,0.14936,0,0.0,0.9995579,0.00015139113,0.00029076508
73,0,0.089693,0,0.0,0.99941117,0.0001340531,0.00045488126
234,0,0.397205,0,0.0,0.99802756,0.000681532,0.001290967
234,0,0.83879,0,0.0,0.9965976,0.0010433523,0.0023591009
234,0,0.493084,0,0.0,0.9555219,0.010222055,0.034256034
234,0,0.015442,0,0.0,0.44301343,0.37035978,0.18662685
234,0,0.054208,0,0.0,0.99877334,0.00047094512,0.0007558437
234,0,0.911701,0,0.0,0.9992441,0.00029574617,0.00046020135
234,1,1.769194,0,0.0,0.99915147,0.00048708296,0.00036145258
234,1,1.36635,0,0.0,0.9987148,0.000628463,0.0006567244
234,0,0.830699,0,0.0,0.99866307,0.0005905085,0.0007464685
234,0,0.542712,0,0.0,0.99838865,0.0006282191,0.0009832616
234,0,0.345892,0,0.0,0.909713,0.016995056,0.07329201
234,0,0.068263,0,0.0,0.17743477,0.18629903,0.6362663
234,0,0.588269,0,0.0,0.999575,0.00016565953,0.0002594003
234,1,1.43775,0,0.0,0.999445,0.00025702815,0.00029798588
234,2,2.283689,0,0.0,0.9992435,0.00048637876,0.00027023102
234,2,2.202297,0,0.0,0.99933404,0.0004192975,0.00024663948
234,1,1.746117,0,0.0,0.9991778,0.00034776138,0.0004744401
234,1,1.505128,0,0.0,0.9994659,0.00016393515,0.00037021952
234,1,1.256259,0,0.0,0.9976046,0.0009090956,0.0014864473
234,0,0.777848,0,0.0,0.9977305,0.0009693099,0.0013002325
234,0,0.232966,0,0.0,0.9786108,0.007865834,0.013523453
234,0,0.261998,0,0.0,0.9991538,0.00047316364,0.00037314382
234,1,1.0947,0,0.0,0.9995003,0.00028749846,0.00021218184
234,1,1.940697,0,0.0,0.998933,0.0006394282,0.00042748157
234,2,2.823311,0,0.0,0.9989729,0.00062345696,0.00040366597
