parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,1,0.13895446062088013,0.051618285,0.4768425,0.47153926
97,0,0,0.07959270477294922,0.8206844,0.06358619,0.11572956
97,0,0,0.033859580755233765,0.8793506,0.04851801,0.072131485
97,0,2,0.10826951265335083,0.36401317,0.07756567,0.55842125
97,0,0,0.054225802421569824,0.8244291,0.10117879,0.07439213
97,0,0,0.027130410075187683,0.95076615,0.027791973,0.021441944
97,0,0,0.0342881977558136,0.88745415,0.056362025,0.056183975
97,0,2,0.06914365291595459,0.12736312,0.06988792,0.8027491
97,0,0,0.031124234199523926,0.92133284,0.042147186,0.036520004
97,0,0,0.028699934482574463,0.92475194,0.045151185,0.03009695
97,0,0,0.019105106592178345,0.9504325,0.028935611,0.02063196
97,0,0,0.0849614143371582,0.58479095,0.1305566,0.2846525
97,0,0,0.03328113257884979,0.9529181,0.027733909,0.019347988
97,0,0,0.025509655475616455,0.92544746,0.035734948,0.038817745
97,0,0,0.042522132396698,0.886289,0.06570888,0.048002206
97,0,0,0.04688674211502075,0.8573033,0.0691431,0.07355363
97,0,0,0.029428422451019287,0.9071057,0.043454226,0.049440145
97,0,0,0.034960389137268066,0.8971721,0.05181709,0.05101089
97,0,0,0.10617458820343018,0.6674769,0.09947685,0.23304634
97,0,0,0.08181488513946533,0.47683525,0.1402915,0.38287336
97,0,0,0.09750819206237793,0.6359092,0.09827556,0.26581532
373,0,0,0.02782931923866272,0.9272936,0.04238855,0.030318
373,0,0,0.05550983548164368,0.84868985,0.09015727,0.061153013
373,0,0,0.024721458554267883,0.96193403,0.020760939,0.017305214
373,0,0,0.04262468218803406,0.9509215,0.024719095,0.02435952
373,0,0,0.022339828312397003,0.97232896,0.013637046,0.01403397
373,0,0,0.012799948453903198,0.979974,0.010440411,0.009585682
373,0,0,0.019661985337734222,0.9800453,0.010558354,0.009396402
373,0,0,0.02135486900806427,0.9729003,0.015420844,0.011678915
373,0,0,0.015598759055137634,0.9691025,0.013617948,0.017279668
373,0,0,0.021768242120742798,0.9621963,0.021695208,0.016108643
373,0,0,0.024161964654922485,0.9674323,0.016271092,0.016296614
373,0,0,0.01915512979030609,0.9604722,0.020823719,0.01870419
373,0,0,0.018788471817970276,0.9568402,0.023491582,0.019668313
373,0,0,0.03245954215526581,0.9459462,0.027789613,0.026264211
373,0,0,0.02648186683654785,0.9602689,0.024365619,0.0153656015
365,0,0,0.04439327120780945,0.9217081,0.029063502,0.04922846
365,0,0,0.04381442070007324,0.9345715,0.031427417,0.03400115
365,0,0,0.012526586651802063,0.96854025,0.015404602,0.016055223
365,0,0,0.04143442213535309,0.93572813,0.028609034,0.035662897
365,0,0,0.022267788648605347,0.9552504,0.02403883,0.020710845
365,0,0,0.05871543288230896,0.92021656,0.036232524,0.043550987
365,0,0,0.03197421133518219,0.9364668,0.035121147,0.028412057
365,0,0,0.015320375561714172,0.95240456,0.024160815,0.02343475
365,0,0,0.01883840560913086,0.9660026,0.01812829,0.015869211
365,0,0,0.0426332950592041,0.90140027,0.06483521,0.033764552
365,0,0,0.055997878313064575,0.83971083,0.069106184,0.09118303
365,0,0,0.02961444854736328,0.9136775,0.05017465,0.03614787
365,0,0,0.02672553062438965,0.91978544,0.050580725,0.029633887
365,0,0,0.0690574049949646,0.7143137,0.14256954,0.14311682
365,0,0,0.10274380445480347,0.5247237,0.23679706,0.23847926
68,0,0,0.06048697233200073,0.8028716,0.117355265,0.079773225
68,0,0,0.07380825281143188,0.678916,0.15556864,0.16551544
68,0,0,0.05987095832824707,0.69335854,0.14228874,0.16435282
68,0,0,0.05366680026054382,0.8523829,0.0906984,0.056918744
68,0,0,0.036195993423461914,0.846769,0.09107707,0.06215397
68,0,0,0.08902645111083984,0.67151177,0.13835403,0.19013429
68,0,0,0.07821398973464966,0.78767306,0.09959712,0.112729914
68,0,0,0.09355223178863525,0.69747543,0.17014682,0.13237779
68,0,0,0.09526693820953369,0.8322711,0.09383596,0.073892966
68,0,0,0.05573946237564087,0.72262025,0.13364464,0.1437353
68,0,0,0.042593300342559814,0.8045819,0.0839062,0.111512005
367,0,0,0.032909393310546875,0.90116316,0.05497413,0.043862708
367,0,0,0.039093583822250366,0.91213125,0.047169164,0.04069975
367,0,0,0.04325598478317261,0.91317767,0.045471918,0.041350447
367,0,0,0.06381100416183472,0.88550776,0.062886775,0.051605485
367,0,0,0.03923790156841278,0.95738614,0.019951487,0.022662535
367,0,0,0.042432308197021484,0.9274804,0.029759752,0.04275989
367,0,0,0.04133322834968567,0.9152943,0.044951428,0.039754335
367,0,0,0.033884197473526,0.9317074,0.03991839,0.028374257
367,0,0,0.02444414794445038,0.96586394,0.022643158,0.011493049
367,0,0,0.03745996952056885,0.94716215,0.02599498,0.026842885
367,0,0,0.019143112003803253,0.97634894,0.013829339,0.009821787
367,0,0,0.06073614954948425,0.86627823,0.07501505,0.058706738
367,0,0,0.022724658250808716,0.95566326,0.032585863,0.011750914
367,0,0,0.042543306946754456,0.94955766,0.033792883,0.016649446
367,0,0,0.059893250465393066,0.9025317,0.072743714,0.024724662
