parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.003541409969329834,0.96613467,0.0030824705,0.030782888
179,0,0,0.0019482076168060303,0.9865371,0.009244929,0.004218022
179,0,0,0.0028411075472831726,0.9868024,0.005341556,0.007856099
179,0,0,0.0024246051907539368,0.98639035,0.0047269054,0.008882816
179,0,0,0.004575848579406738,0.9833786,0.004924858,0.01169652
179,0,0,0.005910888314247131,0.961713,0.0030913816,0.035195787
179,0,0,0.0024745911359786987,0.98774666,0.00914431,0.0031091273
179,0,0,0.0034832805395126343,0.98321944,0.0038604,0.012920257
179,0,0,0.0030801817774772644,0.9868249,0.004806227,0.008368869
179,0,0,0.003028951585292816,0.9867038,0.007364545,0.005931794
179,0,0,0.005660653114318848,0.9606412,0.0033771812,0.03598173
179,0,0,0.004619210958480835,0.9776691,0.008922836,0.013408081
66,0,0,0.003415219485759735,0.98221326,0.003940692,0.013846026
66,0,0,0.002371653914451599,0.98889154,0.004955751,0.0061527654
66,0,0,0.0019178986549377441,0.9886428,0.0026223748,0.008734961
66,0,0,0.003903336822986603,0.98777395,0.0025500935,0.009675912
66,0,0,0.003451809287071228,0.99055165,0.0041042203,0.005344193
66,0,0,0.0016934201121330261,0.9909065,0.0047236383,0.0043700156
66,0,0,0.004195880144834518,0.98920643,0.0068695243,0.0039240303
66,0,0,0.002346910536289215,0.9912921,0.0040628975,0.0046450617
66,0,0,0.002930685877799988,0.9915012,0.004618783,0.0038800763
66,0,0,0.0019768178462982178,0.99080247,0.006180249,0.0030174972
66,0,0,0.00318019837141037,0.9881046,0.007420586,0.0044749365
66,0,0,0.0024628974497318268,0.9903451,0.0062088505,0.003445996
66,0,0,0.003475077450275421,0.988566,0.0044676447,0.0069664596
66,0,0,0.002472836524248123,0.99124044,0.0035265284,0.00523306
66,0,0,0.003213707357645035,0.9896245,0.006039888,0.0043357373
66,0,0,0.002035871148109436,0.99121094,0.006083633,0.0027054357
66,0,0,0.0024331435561180115,0.9888562,0.007048407,0.004095425
66,0,0,0.0011936575174331665,0.99298084,0.0030354164,0.0039838525
66,0,0,0.0046419501304626465,0.98881185,0.0049461587,0.0062420866
66,0,0,0.0012186169624328613,0.9913568,0.0048339157,0.0038093643
66,0,0,0.003009982407093048,0.98989475,0.0054268865,0.004678472
66,0,0,0.0021850913763046265,0.9908815,0.0034187634,0.0056997025
38,0,0,0.0035008788108825684,0.9833767,0.01198496,0.004638426
38,0,0,0.005114547908306122,0.98174703,0.012703386,0.0055495766
38,0,0,0.01795327663421631,0.91300195,0.011141697,0.075856455
38,0,0,0.005815662443637848,0.9815503,0.013767248,0.004682601
38,0,0,0.003102034330368042,0.9873623,0.007088316,0.0055495133
38,0,0,0.0038502737879753113,0.98330873,0.012380295,0.0043110503
38,0,0,0.005012303590774536,0.9792499,0.015260587,0.005489624
38,0,0,0.005812853574752808,0.97296065,0.021759354,0.005280078
38,0,0,0.003662019968032837,0.98199505,0.014857586,0.0031474137
38,0,0,0.005348764359951019,0.97782093,0.015869612,0.0063094986
733,0,0,0.0025240108370780945,0.9843744,0.012134604,0.0034910252
733,0,0,0.003791429102420807,0.98038286,0.0148391565,0.004778057
733,0,0,0.00430857390165329,0.98174274,0.014025006,0.0042323708
733,0,0,0.003495514392852783,0.98166996,0.013805751,0.004524347
733,0,0,0.0033113211393356323,0.9814531,0.01572018,0.0028267624
733,0,0,0.003158062696456909,0.97670704,0.01954188,0.0037510423
733,0,0,0.0031888335943222046,0.9833235,0.013366331,0.003310157
733,0,0,0.005168065428733826,0.97536004,0.021467464,0.00317268
733,0,0,0.008400999009609222,0.9755996,0.020490356,0.0039101075
733,0,0,0.005958572030067444,0.9788141,0.018466663,0.0027193108
733,0,0,0.003294222056865692,0.9778556,0.017824674,0.0043197507
733,0,0,0.012264877557754517,0.95872873,0.035044763,0.00622658
733,0,0,0.0028872638940811157,0.9783818,0.018657148,0.0029610842
733,0,0,0.005140781402587891,0.97032934,0.026664356,0.0030063996
733,0,0,0.0032491013407707214,0.9767173,0.019478867,0.0038039298
733,0,0,0.007432118058204651,0.95538515,0.040019333,0.0045956257
733,0,0,0.002919211983680725,0.97786975,0.018720573,0.003409736
165,0,0,0.00751902163028717,0.97448725,0.020622578,0.0048902244
165,0,0,0.009148567914962769,0.9606412,0.030036887,0.009321998
165,0,0,0.0049134790897369385,0.9733498,0.017621607,0.009028618
165,0,0,0.004356786608695984,0.97600573,0.016853014,0.007141285
165,0,0,0.005868464708328247,0.9627277,0.030196255,0.0070761386
165,0,0,0.006417945027351379,0.9731943,0.020940699,0.005864974
165,0,0,0.005249187350273132,0.9799164,0.012154595,0.007929137
165,0,0,0.003558240830898285,0.98059773,0.0102447895,0.00915754
165,0,0,0.01022687554359436,0.9642592,0.027279612,0.008461336
165,0,0,0.006561636924743652,0.9724019,0.02204692,0.005551175
165,0,0,0.006688788533210754,0.9793788,0.0147763565,0.005844964
165,0,0,0.0031595081090927124,0.97443527,0.021504425,0.00406037
165,0,0,0.0059268176555633545,0.9787003,0.015402171,0.0058976654
165,0,0,0.005882002413272858,0.9756488,0.016179033,0.008172198
165,0,0,0.0030604228377342224,0.9776968,0.016726017,0.005577246
165,0,0,0.008304506540298462,0.97629744,0.019291135,0.004411542
165,0,0,0.005490049719810486,0.9725664,0.020198045,0.007235697
165,0,0,0.005747579038143158,0.97658515,0.018507188,0.004907808
165,0,0,0.006451398134231567,0.9706574,0.025032869,0.004309778
165,0,0,0.00855514407157898,0.94927603,0.04403818,0.0066858944
74,0,0,0.0037640556693077087,0.9853507,0.0075370376,0.0071123415
74,0,0,0.002361401915550232,0.9893854,0.006390302,0.004224461
74,0,0,0.0024477019906044006,0.98884976,0.0070502153,0.004100089
74,0,0,0.0024406984448432922,0.9854007,0.008715569,0.005883941
74,0,0,0.002964712679386139,0.9811667,0.011366968,0.0074663865
74,0,0,0.003074534237384796,0.9849411,0.009149325,0.0059095756
74,0,0,0.004215434193611145,0.9848983,0.008360968,0.0067408388
74,0,0,0.0021365955471992493,0.9874044,0.0075383387,0.0050573535
188,0,0,0.0050786808133125305,0.9773681,0.01910511,0.0035269184
188,0,0,0.004614286124706268,0.97935694,0.01720002,0.0034430118
188,0,0,0.0029577240347862244,0.9849275,0.012498624,0.0025740298
188,0,0,0.003023199737071991,0.98306954,0.013173854,0.0037566794
188,0,0,0.007026463747024536,0.97947556,0.015510081,0.0050144377
188,0,0,0.002903394401073456,0.9868087,0.010306705,0.0028846601
188,0,0,0.0022814571857452393,0.9860753,0.010728141,0.003196585
188,0,0,0.0020551979541778564,0.98628414,0.010484998,0.003230922
188,0,0,0.0022829994559288025,0.9863417,0.010104849,0.0035534857
188,0,0,0.003834858536720276,0.9838982,0.010683591,0.0054182997
792,0,0,0.002566307783126831,0.9900419,0.006001127,0.0039570173
792,0,0,0.003177426755428314,0.98791176,0.0052801357,0.006808172
792,0,0,0.002621695399284363,0.991477,0.004310049,0.0042130244
792,0,0,0.0030231885612010956,0.99088174,0.0037586337,0.0053597116
792,0,0,0.0019287243485450745,0.9901714,0.0054259705,0.0044027995
792,0,0,0.002810005098581314,0.99093443,0.0047242893,0.00434129
792,0,0,0.0028847679495811462,0.98921424,0.005935546,0.0048503503
792,0,0,0.0022790133953094482,0.9898339,0.0055568772,0.0046093003
792,0,0,0.004103399813175201,0.9860305,0.007977737,0.005991828
792,0,0,0.0040040165185928345,0.9886611,0.0067371214,0.004601805
792,0,0,0.0032384172081947327,0.9902603,0.0065906025,0.003149122
792,0,0,0.003321148455142975,0.9882192,0.0075013586,0.004279423
792,0,0,0.0018419809639453888,0.99150395,0.005299611,0.0031965042
792,0,0,0.0023840516805648804,0.98929983,0.0065017734,0.0041984273
792,0,0,0.0026869289577007294,0.9916575,0.004919164,0.0034234128
792,0,0,0.004448644816875458,0.98874074,0.006673692,0.004585578
792,0,0,0.0021932870149612427,0.99049366,0.004849439,0.00465702
792,0,0,0.0033156871795654297,0.98746,0.006794745,0.0057452964
792,0,0,0.0022137239575386047,0.99161434,0.004857945,0.0035278117
792,0,0,0.0018617846071720123,0.99005467,0.0046948395,0.005250597
792,0,0,0.0022270530462265015,0.9902109,0.0043217097,0.005467445
811,0,0,0.005042403936386108,0.97243494,0.019375283,0.008189839
811,0,0,0.003039322793483734,0.98043156,0.014498884,0.0050695827
811,0,0,0.005419537425041199,0.97409606,0.011365544,0.014538485
811,0,0,0.0055528730154037476,0.9684281,0.02728315,0.004288851
811,0,0,0.004437245428562164,0.9766322,0.019353354,0.004014522
811,0,0,0.004944160580635071,0.96884704,0.028099744,0.0030533182
811,0,0,0.004944436252117157,0.9745144,0.022636594,0.0028490294
811,0,0,0.004929490387439728,0.9785237,0.017927995,0.003548406
811,0,0,0.00449574738740921,0.9777363,0.01330929,0.008954501
