parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0014179050922393799,0.9948876,0.002925992,0.0021864192
215,0,0,0.0013699419796466827,0.9936353,0.0029170457,0.0034476365
215,0,0,0.0012414529919624329,0.99527025,0.0026267762,0.0021029937
215,0,0,0.0014877021312713623,0.9954854,0.003078986,0.0014356237
215,0,0,0.0016072839498519897,0.99402195,0.0025495195,0.0034285455
215,0,0,0.0019370988011360168,0.9948832,0.003778251,0.0013386238
215,0,0,0.0010998733341693878,0.9950177,0.0037769487,0.0012054206
215,0,0,0.0015980526804924011,0.99397594,0.0017732177,0.0042509483
215,0,0,0.001238454133272171,0.9949708,0.0027170829,0.002312165
215,0,0,0.0012428611516952515,0.99494416,0.002795778,0.0022601013
215,0,0,0.0032720863819122314,0.9646698,0.001949843,0.033380333
215,0,0,0.002978384494781494,0.98340607,0.003806205,0.012787768
215,0,0,0.001782447099685669,0.9903116,0.0030941602,0.0065943184
215,0,0,0.0020217299461364746,0.98834646,0.002057301,0.009596251
26,0,0,0.0013487115502357483,0.99361855,0.0019434373,0.0044379826
26,0,0,0.00393909215927124,0.9831886,0.003497258,0.013314146
26,0,0,0.0013828277587890625,0.99466527,0.0016629401,0.003671868
26,0,0,0.0013602972030639648,0.99514383,0.0012857905,0.0035705215
26,0,0,0.015490144491195679,0.8280325,0.016971448,0.1549962
26,0,0,0.0025177374482154846,0.9915955,0.0025749,0.0058296835
26,0,0,0.0012317001819610596,0.99472386,0.001750462,0.0035256976
26,0,2,0.00292060524225235,0.011966036,0.0018254519,0.98620856
26,0,0,0.006642110645771027,0.9799665,0.0035276199,0.016505918
26,0,0,0.012814581394195557,0.91557837,0.0037570822,0.08066463
26,0,2,0.007387980818748474,0.064949766,0.0017992447,0.933251
26,0,0,0.003916531801223755,0.9643278,0.0017967009,0.033875566
26,0,0,0.0010353624820709229,0.9932031,0.0012790919,0.00551786
26,0,0,0.008946895599365234,0.9533448,0.0015477501,0.04510752
238,0,0,0.0034323930740356445,0.97926176,0.01355989,0.0071784807
238,0,0,0.0025042518973350525,0.9880219,0.0050306898,0.0069475905
238,0,0,0.0024670735001564026,0.9864701,0.0050427946,0.008487169
238,0,0,0.0035123825073242188,0.9831754,0.0067254123,0.010099256
238,0,0,0.001266520470380783,0.9941751,0.0016972849,0.0041278196
238,0,0,0.002899888902902603,0.9920433,0.0034745492,0.00448227
238,0,0,0.0014665648341178894,0.9864242,0.001134666,0.01244122
238,0,0,0.0029723122715950012,0.9736769,0.0014724891,0.024850648
238,0,0,0.006654649972915649,0.94459814,0.0024727576,0.05292925
238,0,0,0.009925484657287598,0.90285313,0.001838352,0.095308684
791,0,0,0.007441401481628418,0.9584668,0.0016628325,0.039870452
791,0,0,0.009006708860397339,0.9271621,0.002020041,0.07081789
791,0,0,0.001574292778968811,0.9883577,0.0013813449,0.010261011
791,0,0,0.002583049237728119,0.98885673,0.0022701547,0.008873101
791,0,0,0.003259986639022827,0.97006583,0.0016748492,0.028259352
791,0,0,0.003512859344482422,0.9581502,0.001602155,0.04024774
791,0,0,0.0029411055147647858,0.9888318,0.0013355444,0.009832718
791,0,0,0.0018569231033325195,0.9918776,0.0027833064,0.005339106
