parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0005503632128238678,0.99376875,0.0028149164,0.0034163909
65,0,0,0.0007812231779098511,0.9928209,0.0027808032,0.004398301
65,0,0,0.0006251521408557892,0.9943278,0.003088597,0.0025836877
65,0,0,0.0008770041167736053,0.9945819,0.0027477834,0.0026704469
65,0,0,0.0009064488112926483,0.9928189,0.0031913868,0.0039897915
65,0,0,0.0008850917220115662,0.99262685,0.0035493858,0.0038238235
65,0,0,0.0008507817983627319,0.99170446,0.0040437323,0.004251828
65,0,0,0.0006901659071445465,0.99446344,0.0029230607,0.0026135028
65,0,0,0.0007173828780651093,0.99367714,0.0034370834,0.0028859149
65,0,0,0.0008957870304584503,0.994047,0.0029735977,0.0029794895
65,0,0,0.0004521012306213379,0.99466836,0.0029832057,0.0023484419
88,0,0,0.0007751584053039551,0.9881569,0.0027302236,0.009112865
88,0,0,0.0013752542436122894,0.99113953,0.0023410225,0.006519485
88,0,0,0.0013017691671848297,0.99137026,0.0024320679,0.0061977436
88,0,0,0.0010164976119995117,0.99220234,0.003047288,0.0047504203
88,0,0,0.001283213496208191,0.99309736,0.002922725,0.0039800038
88,0,0,0.0006127171218395233,0.9938732,0.0026431186,0.0034837166
88,0,0,0.0010059662163257599,0.9936928,0.0028119502,0.0034953211
88,0,0,0.0010165758430957794,0.9928516,0.0030708339,0.0040775803
88,0,0,0.0014992281794548035,0.9916441,0.0033557527,0.0050002737
88,0,0,0.00107642263174057,0.98948,0.0025352193,0.007984838
88,0,0,0.0012228824198246002,0.9919134,0.003202555,0.004884156
88,0,0,0.0011578314006328583,0.9906056,0.0028558627,0.0065386877
88,0,0,0.0024680420756340027,0.9836424,0.0022859182,0.014071777
88,0,0,0.014638960361480713,0.8386528,0.0040416867,0.15730561
88,0,0,0.0043993741273880005,0.9495656,0.0027193017,0.047715135
88,0,0,0.015426814556121826,0.7599247,0.0049501816,0.23512517
88,0,2,0.014828920364379883,0.19214842,0.004600669,0.8032509
182,0,0,0.0024525076150894165,0.97478914,0.0056910096,0.019519908
182,0,0,0.0006487220525741577,0.9925909,0.0035643075,0.003844952
