parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0,0.9808283,0.001489805,0.017681973
179,0,0,0.0,0.985526,0.00516408,0.009309857
179,0,0,0.0,0.9874758,0.0024099918,0.010114264
179,0,0,0.0,0.9893036,0.0018860878,0.008810501
179,0,0,0.0,0.9884091,0.001708659,0.009882365
179,0,0,0.0,0.96310484,0.002038372,0.03485685
179,0,0,0.0,0.99051684,0.0030534272,0.0064297523
179,0,0,1.4901161193847656e-08,0.9748765,0.0031143178,0.022009129
179,0,0,0.0,0.9832519,0.0028465511,0.013901544
179,0,0,0.0,0.9925813,0.0018876254,0.0055311103
179,0,0,0.0,0.9674149,0.0024198892,0.03016537
179,0,0,0.0,0.98566955,0.0024019484,0.011928414
66,0,0,0.0,0.9929576,0.0017914518,0.005251083
66,0,0,0.0,0.99545264,0.0015265318,0.0030209164
66,0,0,0.0,0.9854421,0.0019476593,0.012610425
66,0,0,0.0,0.9963989,0.0010917488,0.0025094603
66,0,0,3.725290298461914e-09,0.99728405,0.0014159931,0.0013000285
66,0,0,3.725290298461914e-09,0.9970546,0.0015227317,0.0014227348
66,0,0,0.0,0.99740976,0.0013248876,0.001265444
66,0,0,0.0,0.99678564,0.0019023521,0.0013121874
66,0,0,0.0,0.9969159,0.0020434004,0.0010408389
66,0,0,0.0,0.99658495,0.0023814114,0.0010337308
66,0,0,0.0,0.9960457,0.0024274334,0.0015268121
66,0,0,0.0,0.99655783,0.0018194808,0.0016226827
66,0,0,0.0,0.9971151,0.0016720076,0.0012131967
66,0,0,0.0,0.9969227,0.0018476638,0.0012296321
66,0,0,0.0,0.99618924,0.0028411485,0.00096975785
66,0,0,0.0,0.99674237,0.0022541946,0.0010036008
66,0,0,0.0,0.9967322,0.0021541987,0.0011136672
66,0,0,0.0,0.9964475,0.0026458246,0.0009067893
66,0,0,0.0,0.9963896,0.0026578929,0.0009524796
66,0,0,0.0,0.9968716,0.0017457281,0.0013827987
66,0,0,0.0,0.9972758,0.0014846623,0.0012397177
66,0,0,0.0,0.9962393,0.0018680685,0.0018927575
38,0,0,0.0,0.9840791,0.0027820407,0.013138942
38,0,0,0.0,0.9758569,0.003664569,0.020478649
38,0,0,0.0,0.77979565,0.014308303,0.205896
38,0,0,0.0,0.9926914,0.003356545,0.003952173
38,0,0,5.21540641784668e-08,0.98968905,0.0025553226,0.0077555478
