parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.002930145710706711,0.98963505,0.00435541,0.006009689,0.391554,0
65,0,0,0.0023454278707504272,0.986709,0.0047734203,0.008517669,0.290688,0
65,0,0,0.0037191882729530334,0.98839074,0.005490653,0.0061186976,0.230787,0
65,0,0,0.002628020942211151,0.98944575,0.0061626984,0.0043916153,0.979052,0
65,0,0,0.001718912273645401,0.9902499,0.004788142,0.004962088,1.086923,0
65,0,0,0.0017664842307567596,0.99085164,0.004579853,0.0045685326,0.771425,0
65,0,0,0.0010639205574989319,0.9918433,0.003185839,0.0049709524,0.353111,0
65,0,0,0.0018279887735843658,0.9902717,0.006220076,0.0035083236,0.058979,0
65,0,0,0.002039022743701935,0.9900479,0.005664483,0.0042876364,0.497755,0
65,0,0,0.002125915139913559,0.9918254,0.0034892259,0.0046853703,0.814336,0
65,0,0,0.0026951730251312256,0.9920312,0.004167165,0.003801694,0.097274,0
88,0,0,0.0023816898465156555,0.98283345,0.0018125965,0.015354,0.166979,0
88,0,0,0.004134818911552429,0.9582432,0.0025385797,0.03921834,0.401929,0
88,0,0,0.0023402124643325806,0.9842862,0.0025055122,0.013208455,0.951276,0
88,0,0,0.0010872706770896912,0.9924851,0.002163878,0.0053510675,0.516759,0
88,0,0,0.002408001571893692,0.990846,0.0016077219,0.007546394,0.712938,0
88,0,0,0.002535838633775711,0.99043965,0.0026114397,0.0069489824,1.19518,0
88,0,0,0.002447061240673065,0.9886967,0.002638652,0.00866468,0.491459,0
88,0,0,0.0016398541629314423,0.99102294,0.0023776898,0.006599471,0.764886,0
88,0,0,0.0009183362126350403,0.9918581,0.0019729747,0.0061689606,1.170591,0
88,0,0,0.0016606822609901428,0.98582405,0.001973433,0.012202551,0.441766,0
88,0,0,0.0015737339854240417,0.98737234,0.0024424018,0.01018534,0.024946,0
88,0,0,0.002326883375644684,0.98785955,0.0022095942,0.009931063,0.777533,0
88,0,0,0.002622269093990326,0.98032844,0.0019258836,0.017745728,1.201022,0
88,0,0,0.005830585956573486,0.91752326,0.0026935216,0.07978333,0.615011,0
88,0,0,0.005601644515991211,0.97946936,0.002404866,0.018125828,0.228728,0
88,0,0,0.005329549312591553,0.9103025,0.0020961866,0.08760149,0.600878,0
88,0,2,0.010151863098144531,0.47325572,0.006348069,0.52039623,0.479978,0
182,0,0,0.002871997654438019,0.9898142,0.0039870087,0.0061988607,0.153681,0
182,0,0,0.0032757744193077087,0.99047035,0.0044408957,0.00508882,0.376542,0
182,0,0,0.00283050537109375,0.9879772,0.00530637,0.0067164833,0.799699,0
182,0,0,0.008918970823287964,0.9376778,0.026847973,0.03547429,0.023919,0
182,0,0,0.0011449791491031647,0.9919814,0.003475661,0.0045429273,0.555856,0
182,0,0,0.0015444420278072357,0.99085265,0.0049323007,0.0042151646,1.16448,0
182,0,0,0.0020003393292427063,0.9918017,0.00483289,0.0033654845,0.587068,0
182,0,0,0.0014351122081279755,0.99253505,0.0041147,0.0033502225,0.62572,0
182,0,0,0.002284899353981018,0.98892766,0.00668092,0.004391507,0.482886,0
797,0,0,0.0013185776770114899,0.9911896,0.004194823,0.0046156277,0.106063,0
797,0,0,0.0015428811311721802,0.9926223,0.004085236,0.0032925557,0.106063,0
