parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0014652088284492493,0.9878125,0.0060669202,0.0061205765
179,0,0,0.0042116716504096985,0.97619414,0.014324926,0.009480937
179,0,0,0.0025341063737869263,0.98321986,0.012059622,0.0047206096
179,0,0,0.0015344172716140747,0.98178697,0.013048915,0.0051642274
179,0,0,0.0035087019205093384,0.9806078,0.013973147,0.005419142
179,0,0,0.002440236508846283,0.9809723,0.008950065,0.010077633
179,0,0,0.0029737427830696106,0.9764371,0.015911348,0.007651568
179,0,0,0.003461502492427826,0.9817757,0.013617429,0.004606929
179,0,0,0.001686006784439087,0.9826322,0.012727816,0.0046399767
179,0,0,0.0017982274293899536,0.98139215,0.013634867,0.0049730316
179,0,0,0.002072729170322418,0.97885036,0.008284213,0.012865516
179,0,0,0.00159386545419693,0.98621637,0.0073512862,0.006432393
66,0,0,0.00169440358877182,0.9846584,0.0024535577,0.012888076
66,0,0,0.0010991171002388,0.9880263,0.0016928393,0.010280954
66,0,0,0.001565694808959961,0.9795812,0.0017057885,0.01871324
66,0,0,0.0012673325836658478,0.9908771,0.003854768,0.0052681398
66,0,0,0.0009541437029838562,0.99158424,0.004258209,0.0041575334
66,0,0,0.0007127858698368073,0.99209577,0.0026975458,0.005206769
66,0,0,0.0007055625319480896,0.9891448,0.0022406776,0.008614457
66,0,0,0.0015115514397621155,0.9904576,0.0054649953,0.004077428
66,0,0,0.00082431361079216,0.9918402,0.0039735693,0.0041863048
66,0,0,0.0011892728507518768,0.991491,0.004410866,0.004098131
66,0,0,0.0008596591651439667,0.9912512,0.0036047923,0.0051440373
66,0,0,0.0010134987533092499,0.98975,0.0031322786,0.0071177795
66,0,0,0.0009375996887683868,0.9916071,0.0046583107,0.0037346568
66,0,0,0.0010484717786312103,0.9912107,0.0053642215,0.003425173
66,0,0,0.0007726624608039856,0.992638,0.004166015,0.0031959892
66,0,0,0.0015113726258277893,0.9910048,0.0043481532,0.0046470845
66,0,0,0.0013247616589069366,0.9909129,0.0033525124,0.0057346686
66,0,0,0.0015697181224822998,0.9918727,0.0050412198,0.0030860796
66,0,0,0.0010054707527160645,0.9918021,0.0044896863,0.003708282
66,0,0,0.0011572092771530151,0.99130285,0.004563943,0.0041331416
66,0,0,0.0005755014717578888,0.99260867,0.0028650493,0.0045263385
66,0,0,0.0012969113886356354,0.9915601,0.004124624,0.004315398
38,0,0,0.0028172358870506287,0.98031956,0.014566797,0.005113719
38,0,0,0.0017191767692565918,0.98213494,0.01238894,0.005476134
38,0,0,0.0017263665795326233,0.9805364,0.00412523,0.015338437
38,0,0,0.0010618418455123901,0.98768985,0.0051382077,0.007172124
38,0,0,0.0011005699634552002,0.98717034,0.0061760806,0.0066536767
38,0,0,0.0020156651735305786,0.9872765,0.008506376,0.0042172354
38,0,0,0.003393329679965973,0.98148465,0.013785957,0.004729503
38,0,0,0.0027939826250076294,0.98314315,0.011571889,0.0052850526
38,0,0,0.001381024718284607,0.9870263,0.00870959,0.004264171
38,0,0,0.005500979721546173,0.9820408,0.013536742,0.0044224346
733,0,0,0.001229993999004364,0.9849658,0.011988835,0.003045443
733,0,0,0.002035386860370636,0.98756564,0.009259793,0.003174558
733,0,0,0.003272019326686859,0.98165643,0.016048,0.0022956706
733,0,0,0.0021352171897888184,0.98320127,0.013838138,0.0029606365
733,0,0,0.0011826381087303162,0.9879595,0.009061595,0.0029789836
733,0,0,0.001794278621673584,0.9879988,0.008325691,0.0036755714
733,0,0,0.0043566226959228516,0.9685988,0.027951656,0.003449636
733,0,0,0.00195910781621933,0.9819728,0.01478867,0.003238568
733,0,0,0.0015228018164634705,0.9861673,0.011227851,0.002604888
733,0,0,0.0022693946957588196,0.98669803,0.010519186,0.0027829136
733,0,0,0.0869562029838562,0.77499676,0.21550858,0.009494695
733,0,0,0.006080910563468933,0.9709839,0.025624502,0.003391675
733,0,0,0.004503510892391205,0.9797058,0.01706839,0.0032258912
733,0,0,0.0016797110438346863,0.9854126,0.011863001,0.0027244585
733,0,0,0.0009942427277565002,0.98900616,0.008507781,0.0024861423
733,0,0,0.02325347065925598,0.9054281,0.08823679,0.006335175
733,0,0,0.0031290799379348755,0.98334366,0.013840046,0.0028163744
165,0,0,0.0036085397005081177,0.9821705,0.0043434743,0.013486115
165,0,0,0.001947157084941864,0.9871369,0.0042512035,0.008611997
165,0,0,0.0010688230395317078,0.9894633,0.0055862605,0.004950453
165,0,0,0.0014489367604255676,0.9879639,0.0038046716,0.008231456
165,0,0,0.0005896314978599548,0.9897663,0.004334784,0.005899021
165,0,0,0.0017001330852508545,0.987989,0.0067773685,0.0052337046
165,0,0,0.0018438100814819336,0.9834598,0.0032084289,0.013331876
165,0,0,0.0021831244230270386,0.9862484,0.0038741347,0.009877536
165,0,0,0.00121307373046875,0.98851985,0.004261908,0.0072183083
165,0,0,0.001390106976032257,0.98574007,0.0036843363,0.010575681
165,0,0,0.0027400031685829163,0.9869203,0.003952776,0.009126945
165,0,0,0.0010797232389450073,0.98929477,0.0050829365,0.005622372
165,0,0,0.0015988722443580627,0.9865501,0.004535287,0.00891473
165,0,0,0.001000337302684784,0.989361,0.00445803,0.006181071
165,0,0,0.0008152127265930176,0.99006,0.003626588,0.0063134707
165,0,0,0.0010768622159957886,0.989329,0.004890607,0.005780451
165,0,0,0.001069001853466034,0.9896875,0.005744954,0.004567611
165,0,0,0.0014434754848480225,0.9890915,0.005828505,0.005079988
165,0,0,0.0010273009538650513,0.98982584,0.005414743,0.004759506
165,0,0,0.0016465112566947937,0.9898417,0.0058643757,0.004294098
74,0,0,0.003065630793571472,0.96476203,0.031538527,0.0036995553
74,0,0,0.0029764845967292786,0.97617567,0.019879924,0.0039445143
74,0,0,0.0012074783444404602,0.98393863,0.012909677,0.0031517374
74,0,0,0.0025570467114448547,0.97699225,0.018521322,0.004486504
74,0,0,0.0014586597681045532,0.9827127,0.01304848,0.004238959
74,0,0,0.0013726428151130676,0.98456323,0.011013708,0.004423154
74,0,0,0.002289421856403351,0.98375505,0.012373154,0.003871933
74,0,0,0.0014283880591392517,0.9862419,0.008868833,0.004889439
188,0,0,0.002736307680606842,0.984328,0.013133167,0.0025389597
188,0,0,0.002571776509284973,0.98298055,0.0142356,0.0027840366
188,0,0,0.0024177879095077515,0.98340183,0.013118552,0.0034796507
188,0,0,0.0026276856660842896,0.9839511,0.013115825,0.002933164
188,0,0,0.002673335373401642,0.9839094,0.013197287,0.0028933804
188,0,0,0.0017958283424377441,0.9819973,0.014747314,0.0032554008
188,0,0,0.0012215673923492432,0.9884849,0.008355866,0.0031593016
188,0,0,0.0018495246767997742,0.9876431,0.009673581,0.0026832826
188,0,0,0.002370983362197876,0.9852394,0.012124518,0.0026361593
188,0,0,0.0019358918070793152,0.98585594,0.0110327415,0.003111441
792,0,0,0.0006592273712158203,0.9913892,0.0046000457,0.004010841
792,0,0,0.0006317049264907837,0.9931922,0.00392135,0.002886518
792,0,0,0.0006715171039104462,0.99263954,0.0040327082,0.003327792
792,0,0,0.0011022351682186127,0.9926468,0.0039193383,0.0034338713
792,0,0,0.001672063022851944,0.99124515,0.0050814804,0.0036735265
792,0,0,0.0010072439908981323,0.99107933,0.0052772136,0.0036434948
792,0,0,0.0013229325413703918,0.99066824,0.0063165156,0.0030153554
792,0,0,0.0009154751896858215,0.99115455,0.0057239705,0.0031215923
792,0,0,0.001303747296333313,0.9895724,0.007327534,0.003100196
792,0,0,0.0013780444860458374,0.98874485,0.008348788,0.002906467
792,0,0,0.0015472061932086945,0.9900256,0.0065297545,0.0034448658
792,0,0,0.0007493682205677032,0.9902967,0.006399386,0.003303914
792,0,0,0.0011766068637371063,0.9905023,0.0061357017,0.0033621176
792,0,0,0.00129757821559906,0.98987633,0.0068740593,0.0032495786
792,0,0,0.0009797215461730957,0.9908505,0.005911343,0.0032382654
792,0,0,0.0013682544231414795,0.990227,0.005911385,0.0038617237
792,0,0,0.0009417086839675903,0.9909369,0.005748503,0.0033146695
792,0,0,0.0010625645518302917,0.9892748,0.007664337,0.003060986
792,0,0,0.0005606561899185181,0.9926606,0.0041645137,0.0031750093
792,0,0,0.0011568069458007812,0.9907765,0.005259162,0.003964436
792,0,0,0.0012780912220478058,0.9901166,0.0060449163,0.003838522
811,0,0,0.0021314099431037903,0.98666257,0.007871451,0.0054661315
811,0,0,0.0021726861596107483,0.98661405,0.0051491424,0.008236915
811,0,0,0.007096916437149048,0.94372404,0.0040555787,0.052220453
811,0,0,0.001812279224395752,0.9878177,0.0070604593,0.005121833
811,0,0,0.002208225429058075,0.98877454,0.0055184728,0.0057069776
811,0,0,0.0011936277151107788,0.989038,0.004096384,0.0068656798
811,0,0,0.0018671713769435883,0.98981166,0.0051431865,0.005045306
811,0,0,0.0012744627892971039,0.9909342,0.004397527,0.0046684016
811,0,0,0.0012519769370555878,0.9899538,0.005022701,0.005023575
180,0,0,0.0017674490809440613,0.98728144,0.003932574,0.008785996
180,0,0,0.001580268144607544,0.98536456,0.004250257,0.010385227
180,0,0,0.0017307102680206299,0.9885402,0.0048819417,0.006577897
180,0,0,0.0010039880871772766,0.9891568,0.0034263933,0.0074168644
180,0,0,0.0020377561450004578,0.9837915,0.003384818,0.012823825
180,0,0,0.002018958330154419,0.9859551,0.0030076227,0.011037309
180,0,0,0.000995401293039322,0.9911996,0.0034214903,0.0053789676
180,0,0,0.0007700547575950623,0.9890369,0.0032379997,0.007725028
180,0,0,0.0013504326343536377,0.9832435,0.0027990795,0.013957597
180,0,0,0.002708256244659424,0.9757428,0.0023551893,0.021902058
180,0,0,0.002624295651912689,0.9785819,0.0025078824,0.018910294
170,0,0,0.0018600597977638245,0.98864156,0.008250692,0.003107848
170,0,0,0.0012901835143566132,0.9898396,0.007234772,0.002925706
170,0,0,0.0009700283408164978,0.9911279,0.005958339,0.0029139274
170,0,0,0.0010826699435710907,0.9913317,0.004835059,0.0038333093
170,0,0,0.0008496381342411041,0.9915978,0.005346194,0.0030560668
170,0,0,0.0010372735559940338,0.99202204,0.003940003,0.0040379744
762,0,0,0.0016222372651100159,0.9875856,0.007324942,0.0050895363
762,0,0,0.003465890884399414,0.9842888,0.010205448,0.005505791
762,0,0,0.0014919489622116089,0.9868114,0.0057770726,0.0074116215
762,0,0,0.001681499183177948,0.98772156,0.00487897,0.007399541
762,0,0,0.0014580190181732178,0.9866067,0.005974425,0.00741905
762,0,0,0.0020701810717582703,0.98853374,0.0049586203,0.006507754
762,0,0,0.0014974549412727356,0.98745704,0.005187778,0.0073552453
762,0,0,0.0017843246459960938,0.98430455,0.004438912,0.011256563
762,0,0,0.0022994503378868103,0.9852549,0.0029396284,0.011805509
11,0,0,0.0025229230523109436,0.9850921,0.012170781,0.0027372052
11,0,0,0.001577712595462799,0.98744226,0.010110405,0.002447353
11,0,0,0.001422382891178131,0.9881414,0.0097315,0.0021272048
11,0,0,0.0008367747068405151,0.9879727,0.00950147,0.0025258928
11,0,0,0.0017560571432113647,0.9872163,0.009642932,0.003140916
11,0,0,0.0016889199614524841,0.98686785,0.010673387,0.0024588152
11,0,0,0.001708194613456726,0.98599285,0.011490068,0.002517171
11,0,0,0.002425543963909149,0.98377067,0.0137954,0.002433997
11,0,0,0.0017061010003089905,0.98460984,0.012454302,0.002935919
11,0,0,0.0010602585971355438,0.98971224,0.0077551813,0.0025326335
11,0,0,0.0012844130396842957,0.9879396,0.0074531045,0.0046074195
11,0,0,0.0019244551658630371,0.9872048,0.00919393,0.0036013233
11,0,0,0.0009296685457229614,0.9871946,0.010492795,0.0023126712
11,0,0,0.0011570677161216736,0.9881289,0.00964273,0.0022283234
