parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0072287917137146,0.8408656,0.030493392,0.12864108
428,0,0,0.00546380877494812,0.92643756,0.04771816,0.025844356
428,0,0,0.008217990398406982,0.90831083,0.063005805,0.028683545
428,0,0,0.004797935485839844,0.9273058,0.051091112,0.021603042
428,0,0,0.004927843809127808,0.9335054,0.04310518,0.023389453
428,0,0,0.006297051906585693,0.94095576,0.03491751,0.024126722
428,0,0,0.005794912576675415,0.93105394,0.0427712,0.026174925
428,0,0,0.0052904486656188965,0.9323005,0.033106733,0.03459279
428,0,0,0.0057076215744018555,0.9342718,0.032590415,0.033137944
428,0,0,0.007610619068145752,0.92266643,0.050552756,0.026780777
428,0,0,0.0033730268478393555,0.9295937,0.04851537,0.021891007
428,0,0,0.0063016414642333984,0.9305219,0.047497436,0.021980759
428,0,0,0.005277514457702637,0.931366,0.04768477,0.020949263
428,0,0,0.007847011089324951,0.93583417,0.0422877,0.021878172
428,0,0,0.004827380180358887,0.9319807,0.045065816,0.022953397
428,0,0,0.006884664297103882,0.9111698,0.048448943,0.04038128
428,0,0,0.006457775831222534,0.93066466,0.036303863,0.033031486
428,0,0,0.004333913326263428,0.92703664,0.049981203,0.022982316
428,0,0,0.006213158369064331,0.9346684,0.043825794,0.021505915
428,0,0,0.00836983323097229,0.91635567,0.054656245,0.028988086
428,0,0,0.00756797194480896,0.91740286,0.058757134,0.02384007
428,0,0,0.006627142429351807,0.922924,0.053733367,0.023342788
428,0,0,0.003628641366958618,0.93470854,0.04100754,0.024284039
428,0,0,0.006715506315231323,0.9302553,0.04293758,0.026807114
428,0,0,0.006170094013214111,0.93420947,0.0396058,0.026184788
428,0,0,0.005116403102874756,0.91854805,0.054368604,0.027083453
428,0,0,0.004691004753112793,0.93459016,0.043504346,0.021905595
428,0,0,0.006736844778060913,0.92113477,0.049750507,0.029114818
428,0,0,0.007496565580368042,0.89976585,0.074436486,0.025797853
428,0,0,0.004977971315383911,0.9380001,0.04063561,0.021364452
428,0,0,0.004631936550140381,0.9402038,0.03860916,0.021187177
428,0,0,0.012394905090332031,0.8413031,0.07664111,0.08205594
428,0,0,0.0063648223876953125,0.92786133,0.045599874,0.026538836
428,0,0,0.005707412958145142,0.9243149,0.052081283,0.023603832
428,0,0,0.006789714097976685,0.93866336,0.042500947,0.018835766
428,0,0,0.0047629475593566895,0.92572165,0.054315574,0.019962778
428,0,0,0.005284428596496582,0.9247348,0.053035866,0.022229407
428,0,0,0.0025691092014312744,0.9464878,0.0319826,0.02152975
428,0,0,0.004995256662368774,0.9341397,0.042970985,0.022889376
428,0,0,0.009778022766113281,0.8647817,0.06320684,0.07201157
428,0,0,0.004259318113327026,0.9418492,0.034999542,0.023151392
428,0,0,0.0065219104290008545,0.9361083,0.036535855,0.027355967
428,0,0,0.005325525999069214,0.9396681,0.037617754,0.022714261
428,0,0,0.007762700319290161,0.9309125,0.044805095,0.02428251
428,0,0,0.003995269536972046,0.9434016,0.036237888,0.02036059
428,0,0,0.0033388137817382812,0.93764603,0.03710656,0.025247538
428,0,0,0.0055671632289886475,0.93400234,0.040417854,0.025579888
428,0,0,0.003675103187561035,0.9271328,0.028494284,0.044373017
428,0,0,0.008348643779754639,0.89677775,0.045952074,0.05727023
428,0,0,0.004951596260070801,0.93870217,0.037890103,0.023407886
428,0,0,0.005959317088127136,0.944154,0.032965705,0.022880351
428,0,0,0.005040347576141357,0.94002306,0.033861913,0.026115097
428,0,0,0.0053817033767700195,0.9424826,0.029879477,0.027638117
428,0,0,0.009270429611206055,0.9320837,0.040699616,0.027216656
428,0,0,0.0056629180908203125,0.93369347,0.037302256,0.02900433
407,0,0,0.005633026361465454,0.9376739,0.029685713,0.03264052
407,0,0,0.00498729944229126,0.92486846,0.031991497,0.043140136
407,0,0,0.004239827394485474,0.9440294,0.027597807,0.028372869
407,0,0,0.009041845798492432,0.91081935,0.035116635,0.05406409
407,0,0,0.004033535718917847,0.9295645,0.034906305,0.035529274
407,0,0,0.003202974796295166,0.93958783,0.035603896,0.024808353
407,0,0,0.007555902004241943,0.9363598,0.031515144,0.03212507
407,0,0,0.005444556474685669,0.9405325,0.023004891,0.036462698
407,0,0,0.004328489303588867,0.936944,0.039015915,0.024040144
407,0,0,0.007478386163711548,0.92763984,0.04032626,0.03203405
407,0,0,0.006296068429946899,0.9378777,0.0302332,0.031889137
407,0,0,0.006105959415435791,0.93502074,0.03185792,0.03312138
407,0,0,0.006336957216262817,0.948688,0.024398223,0.026913896
407,0,0,0.00647890567779541,0.94418603,0.027430963,0.028383147
407,0,0,0.0038231611251831055,0.933348,0.03016906,0.036483027
407,0,0,0.004402279853820801,0.93850064,0.024233513,0.03726594
407,0,0,0.003591090440750122,0.9454485,0.027959308,0.026592279
407,0,0,0.007420837879180908,0.94274163,0.024562418,0.032696113
407,0,0,0.0039795637130737305,0.9393278,0.03364027,0.027032062
407,0,0,0.005059599876403809,0.9405227,0.029847339,0.0296301
407,0,0,0.005065023899078369,0.93355614,0.026455233,0.03998875
4,0,0,0.009718358516693115,0.7838956,0.028322212,0.18778217
4,0,0,0.009244203567504883,0.8576584,0.028910477,0.11343131
4,0,2,0.0076749324798583984,0.37495282,0.04662992,0.57841736
4,0,2,0.0076864659786224365,0.081859075,0.057655558,0.86048543
4,0,0,0.00730171799659729,0.86502516,0.037520193,0.09745476
4,0,0,0.006157219409942627,0.85623777,0.031304743,0.112457626
4,0,0,0.004844486713409424,0.8884591,0.02500553,0.08653544
4,0,0,0.009268641471862793,0.8141781,0.03277788,0.15304416
4,0,0,0.006829172372817993,0.8544554,0.025781455,0.11976322
4,0,0,0.004470467567443848,0.9105922,0.022602873,0.06680496
4,0,0,0.006521105766296387,0.88033617,0.02514532,0.094518565
4,0,0,0.010838508605957031,0.7595612,0.04341295,0.1970259
4,0,0,0.00637170672416687,0.92591214,0.020590985,0.05349695
4,0,0,0.008451074361801147,0.9195903,0.022568505,0.05784128
4,0,0,0.008309811353683472,0.8945125,0.019917652,0.08557
4,0,0,0.0058806538581848145,0.929042,0.01610732,0.05485078
4,0,0,0.005996346473693848,0.9375507,0.02017225,0.04227703
4,0,0,0.004259079694747925,0.9452689,0.024611577,0.03011965
4,0,0,0.0036502182483673096,0.93399906,0.023247348,0.042753734
4,0,0,0.007326245307922363,0.87588114,0.029626068,0.09449304
4,0,0,0.014103055000305176,0.6796737,0.052836694,0.26748967
4,0,2,0.006543636322021484,0.03819809,0.051876817,0.90992516
4,0,2,0.005759835243225098,0.04560391,0.06518554,0.8892107
427,0,0,0.01283043622970581,0.6016977,0.066684544,0.33161774
427,0,0,0.003306865692138672,0.9259014,0.04291881,0.031179901
427,0,0,0.008156418800354004,0.9308659,0.039083563,0.03005056
427,0,0,0.012172341346740723,0.5242023,0.06326829,0.4125294
427,0,0,0.008436322212219238,0.9190283,0.047728345,0.033243496
