parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.01597510278224945,0.9762463,0.01357205,0.010181693
215,0,0,0.01021932065486908,0.98389626,0.010420173,0.005683525
215,0,0,0.009032145142555237,0.9885769,0.007432389,0.0039907885
215,0,0,0.011508174240589142,0.98383385,0.009345163,0.0068210433
215,0,0,0.034646473824977875,0.9730716,0.016643763,0.010284744
215,0,0,0.010796256363391876,0.9859075,0.007985772,0.0061068838
215,0,0,0.0490674152970314,0.9741131,0.019760536,0.0061263875
215,0,0,0.021045155823230743,0.98260367,0.009178654,0.008217656
215,0,0,0.019493326544761658,0.9849999,0.009893893,0.005106268
215,0,0,0.05034946650266647,0.97124577,0.012121946,0.01663244
215,0,0,0.07911206781864166,0.91804826,0.016171735,0.06578008
215,0,0,0.04894247651100159,0.94203645,0.022762835,0.035200857
215,0,0,0.028133921325206757,0.9729564,0.014394754,0.0126489075
215,0,0,0.06487424671649933,0.93709725,0.019659994,0.043242782
26,0,0,0.019146785140037537,0.9619705,0.013391512,0.024638101
26,0,0,0.0694836676120758,0.88159597,0.030819105,0.087584995
26,0,0,0.02281862497329712,0.96847767,0.013543173,0.017979173
26,0,0,0.007313322275876999,0.9889827,0.0063653276,0.0046519954
26,0,0,0.24449491500854492,0.6207793,0.19040444,0.18881635
26,0,0,0.025518223643302917,0.96638644,0.019850288,0.013763296
26,0,0,0.02071870118379593,0.9793987,0.010670003,0.009931395
26,0,2,0.08557906746864319,0.08633585,0.043248177,0.87041605
26,0,0,0.14644277095794678,0.8702631,0.038564187,0.091172814
26,0,0,0.04264838993549347,0.95031387,0.014483144,0.035202943
26,0,2,0.17994606494903564,0.1791329,0.02610854,0.7947586
26,0,0,0.06778240203857422,0.926392,0.017259946,0.056348108
26,0,0,0.006468955427408218,0.9913422,0.005634871,0.0030229508
26,0,0,0.07694201171398163,0.92748195,0.023884498,0.048633695
238,0,0,0.025592811405658722,0.97557634,0.016033832,0.008389902
238,0,0,0.010068461298942566,0.9853184,0.0069725183,0.0077091865
238,0,0,0.03220085799694061,0.96870786,0.01677178,0.014520401
238,0,0,0.024753324687480927,0.97242665,0.014764073,0.012809353
238,0,0,0.015722088515758514,0.9774618,0.010256668,0.012281608
238,0,0,0.01594383269548416,0.98160565,0.009637825,0.008756622
238,0,0,0.04849056899547577,0.9722744,0.006097776,0.021627832
238,0,0,0.04090204834938049,0.96226335,0.00808633,0.029650396
238,0,0,0.05551576614379883,0.95281196,0.0068011214,0.04038705
238,0,0,0.07992909848690033,0.9177275,0.012771417,0.069501154
791,0,0,0.011087819933891296,0.97627825,0.008356667,0.015365199
791,0,0,0.03615298867225647,0.9617651,0.0076034996,0.030631507
791,0,0,0.027203768491744995,0.9834666,0.007786682,0.008746744
791,0,0,0.03463707119226456,0.9761756,0.008344411,0.015480033
791,0,0,0.04627829045057297,0.9703723,0.007382681,0.022245068
791,0,0,0.02107854187488556,0.9683701,0.009127586,0.022502437
791,0,0,0.0031006820499897003,0.99486804,0.003424781,0.0017073274
791,0,0,0.021796390414237976,0.9765911,0.0148155205,0.008593422
791,0,0,0.012047633528709412,0.98639095,0.0092732785,0.0043358593
791,0,0,0.008690603077411652,0.9852291,0.009001472,0.0057694055
791,0,0,0.01914559304714203,0.97597826,0.010022412,0.013999443
791,0,0,0.04708962142467499,0.9621701,0.009032489,0.028797457
791,0,0,0.015260614454746246,0.98287356,0.00664357,0.010482908
791,0,0,0.011595353484153748,0.9870134,0.0077296225,0.0052570454
791,0,0,0.014759808778762817,0.9849136,0.005487837,0.0095986165
791,0,0,0.062046632170677185,0.95616186,0.009186492,0.034651693
791,0,0,0.026077747344970703,0.9640947,0.013082315,0.022823025
791,0,0,0.02351813018321991,0.9670156,0.017836126,0.015148315
791,0,0,0.0504147931933403,0.964037,0.007916896,0.028046153
791,0,0,0.009808152914047241,0.9817573,0.008119377,0.010123455
224,0,0,0.061621516942977905,0.9450185,0.032880876,0.022100732
224,0,0,0.06131824851036072,0.90894914,0.03913508,0.05191579
224,0,0,0.16416743397712708,0.80104476,0.13119775,0.06775763
224,0,0,0.038888514041900635,0.9524236,0.022620134,0.024956318
224,0,0,0.035465776920318604,0.9637092,0.018138278,0.018152587
224,0,0,0.02927759289741516,0.9618349,0.021170393,0.016994746
224,0,0,0.09557092189788818,0.882244,0.028412424,0.08934363
224,0,0,0.017634481191635132,0.9669498,0.01918095,0.01386924
224,0,0,0.02787993848323822,0.97157365,0.018713972,0.00971248
224,0,0,0.025213249027729034,0.9737621,0.0149763,0.011261679
224,0,0,0.012294374406337738,0.97924274,0.011220626,0.009536731
224,0,0,0.01369030773639679,0.9821262,0.008947889,0.00892592
224,0,0,0.014385513961315155,0.97650224,0.013149541,0.010348312
171,0,0,0.011948898434638977,0.98470217,0.008549338,0.0067485645
171,0,0,0.02756408601999283,0.97558904,0.013929851,0.010481183
171,0,0,0.00858643651008606,0.98761225,0.006710785,0.0056771
171,0,0,0.009197048842906952,0.9869376,0.00694406,0.006118406
171,0,0,0.012898426502943039,0.9894535,0.0065205013,0.0040259873
171,0,0,0.010017435997724533,0.9903283,0.007547381,0.0021245002
171,0,0,0.013670578598976135,0.9834908,0.010054104,0.0064550377
171,0,0,0.009817730635404587,0.9899988,0.006745074,0.0032561522
171,0,0,0.01331031322479248,0.98643154,0.008041761,0.005526792
171,0,0,0.01697937399148941,0.98600876,0.011704331,0.0022869944
171,0,0,0.012426219880580902,0.98312527,0.012022726,0.004852011
171,0,0,0.004425048828125,0.9920563,0.0053004706,0.002643324
171,0,0,0.007400788366794586,0.98703724,0.008084075,0.004878705
171,0,0,0.011649109423160553,0.9867956,0.006053287,0.0071511567
85,0,0,0.05000217258930206,0.9432731,0.012322964,0.04440396
85,0,0,0.07437735795974731,0.95050144,0.010482248,0.0390164
85,0,0,0.01355123519897461,0.9768496,0.011901053,0.011249431
85,0,0,0.01853485405445099,0.9758392,0.013235932,0.010924977
85,0,0,0.013508245348930359,0.98728955,0.005807172,0.0069035008
85,0,0,0.018086746335029602,0.9820438,0.0058932826,0.012062889
85,0,0,0.027621760964393616,0.9691304,0.009766799,0.021102875
85,0,0,0.026693075895309448,0.97266805,0.0077337995,0.019598098
85,0,0,0.03577529639005661,0.9714471,0.010312796,0.01824018
85,0,0,0.07280904054641724,0.96267694,0.011174833,0.026148254
204,0,0,0.031544387340545654,0.96816605,0.014380772,0.017453311
204,0,0,0.11018528044223785,0.9263867,0.020276295,0.05333704
204,0,0,0.10790097713470459,0.9013369,0.028143667,0.07051951
