parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.3983324336214546,0.385326265985073,0.21634130039347238,0,0.5
15,1,1,1,33.53688302066151,0.01648949726812663,0.9534934623296676,0.030017040402205826,0,0.5
19,1,1,1,19.34044761576738,0.022176796110196812,0.9492070352964449,0.028616168593358287,0,0.5
23,0,0,1,20.3500911506631,0.7700822398799996,0.14990679125669693,0.08001096886330354,0,0.5
25,0,0,1,44.25312843643718,0.8285429245908429,0.08267898044363159,0.08877809496552563,0,0.5
32,0,0,1,107.10079022712655,0.6350794439523592,0.11599620537115608,0.24892435067648463,0,0.5
34,0,0,1,90.58436183521151,0.8561103128720281,0.10188475115618906,0.04200493597178271,0,0.5
36,0,0,1,81.93393550229362,0.8883723924891936,0.07933762852798754,0.03228997898281878,0,0.5
37,0,0,1,169.3986159299503,0.8566082266360746,0.11100705541405223,0.03238471794987324,0,0.5
43,2,1,0,76.31353967611878,0.14913555347109736,0.5771061314520789,0.2737583150768238,0,0.5
65,1,1,1,17.061313136615382,0.03369635057969931,0.8971649203487903,0.06913872907151043,0,0.5
66,0,0,1,11.331193563827371,0.8186654763398961,0.14032078712631643,0.04101373653378752,0,0.5
67,2,2,1,19.856644014121155,0.10582191241617958,0.11976615741321987,0.7744119301706006,0,0.5
82,2,0,0,3.970362998718101,0.5663155547325962,0.0860717589583327,0.34761268630907094,0,0.5
83,2,2,1,9.351666991287294,0.05883680203931976,0.19614930948036866,0.7450138884803117,0,0.5
84,2,2,1,6.147671449282041,0.052603936688726254,0.18291501921941622,0.7644810440918576,0,0.5
96,0,0,1,22.18313794680821,0.718553200264306,0.10778350244791612,0.17366329728777796,0,0.5
111,0,0,1,21.895336542841996,0.8165370752667567,0.11756698853154068,0.06589593620170257,0,0.5
112,1,1,1,9.211822669536614,0.17753669676084807,0.5088289438070224,0.31363435943212953,0,0.5
124,0,0,1,41.061548238214506,0.8690449848800702,0.08808573476345455,0.04286928035647516,0,0.5
125,0,0,1,74.60020198496854,0.825129501681157,0.10951313412992197,0.06535736418892109,0,0.5
132,1,1,1,12.814332382405754,0.0360637108278138,0.7910147750135971,0.17292151415858914,0,0.5
137,2,1,0,74.61848254503512,0.14257456132280993,0.6137516248651878,0.24367381381200245,0,0.5
139,0,0,1,54.92054627401259,0.8898486866796717,0.07193771778295738,0.038213595537371074,0,0.5
140,1,0,0,10.121922190882856,0.6649694327358392,0.25802957033090274,0.0770009969332581,0,0.5
147,1,1,1,82.82773629602505,0.01971560700666194,0.9420523350112863,0.038232057982051905,0,0.5
148,1,1,1,41.335564839919606,0.026979311439631847,0.9302344853956653,0.042786203164702656,0,0.5
153,1,1,1,11.988545066224708,0.01603480036117155,0.9679069641603006,0.016058235478527905,0,0.5
161,2,2,1,15.518777621638204,0.06505920653442551,0.051772937987478077,0.8831678554780965,0,0.5
163,2,2,1,3.53224729113032,0.05063379649443709,0.04507033196091195,0.904295871544651,0,0.5
164,2,2,1,4.6414286976221435,0.045109971216049274,0.0924729067244929,0.8624171220594579,0,0.5
196,2,2,1,6.852305499518291,0.06093582026803058,0.059245004071061765,0.8798191756609077,0,0.5
202,2,2,1,18.195444606019212,0.0699014964624435,0.1209565200127659,0.8091419835247907,0,0.5
203,1,1,1,7.660099658349966,0.03126497218988248,0.81667781816044,0.1520572096496774,0,0.5
204,2,2,1,3.9987742761263023,0.06529299496466041,0.05643543057956571,0.8782715744557738,0,0.5
