parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.14358800649642944,0.046506315,0.2758212,0.6776726
97,0,0,0.08272302150726318,0.7719752,0.094745874,0.1332789
97,0,0,0.061652541160583496,0.9033992,0.04595752,0.050643325
97,0,2,0.09411203861236572,0.29245126,0.08887988,0.6186689
97,0,0,0.05852484703063965,0.70379627,0.17308648,0.12311725
97,0,0,0.01756429672241211,0.9307937,0.043274198,0.025932072
97,0,0,0.04231780767440796,0.89586663,0.055632986,0.048500437
97,0,2,0.04763299226760864,0.13256058,0.07383127,0.7936082
97,0,0,0.028834491968154907,0.91540235,0.060611185,0.023986557
97,0,0,0.02404896914958954,0.9368568,0.044981197,0.01816194
97,0,0,0.016156435012817383,0.950025,0.03674182,0.01323318
97,0,0,0.12296611070632935,0.60775155,0.10459269,0.2876559
97,0,0,0.018699154257774353,0.95121545,0.031690158,0.01709438
97,0,0,0.02460882067680359,0.9389065,0.040451035,0.020642582
97,0,0,0.05037790536880493,0.88324577,0.06575476,0.05099956
97,0,0,0.026310861110687256,0.9253859,0.049805958,0.024808217
97,0,0,0.04293060302734375,0.92401737,0.048677083,0.027305642
97,0,0,0.021818533539772034,0.9491362,0.034761384,0.016102469
97,0,0,0.11994189023971558,0.75226736,0.08323903,0.16449368
97,0,0,0.08366614580154419,0.69119966,0.12635788,0.18244259
97,0,0,0.08114534616470337,0.7096507,0.12057857,0.16977075
373,0,0,0.030963629484176636,0.9055937,0.06350141,0.030905042
373,0,0,0.037267446517944336,0.81630415,0.12290831,0.06078758
373,0,0,0.01799347996711731,0.9652905,0.022600489,0.012109097
373,0,0,0.013755232095718384,0.95692456,0.030018365,0.013057169
373,0,0,0.0156087726354599,0.96881926,0.02185109,0.00932978
373,0,0,0.02451200783252716,0.9545279,0.03082377,0.01464839
373,0,0,0.014461874961853027,0.9715998,0.020983484,0.0074167126
373,0,0,0.03040328621864319,0.9401207,0.043625563,0.016253829
373,0,0,0.04387849569320679,0.94050306,0.038786635,0.020710394
373,0,0,0.022844314575195312,0.95204186,0.03351834,0.014439777
373,0,0,0.017693281173706055,0.95003074,0.037284426,0.012684889
373,0,0,0.027064457535743713,0.9409699,0.038351852,0.020678418
373,0,0,0.02244870364665985,0.95535207,0.029289968,0.015357991
373,0,0,0.03146544098854065,0.94730985,0.033187646,0.019502502
373,0,0,0.018066033720970154,0.9555759,0.029676916,0.0147473
365,0,0,0.04750096797943115,0.89855915,0.04888118,0.05255978
365,0,0,0.025133073329925537,0.930328,0.034087617,0.035584386
365,0,0,0.026483818888664246,0.9563111,0.028467651,0.015221372
365,0,0,0.02126455307006836,0.95124924,0.032045912,0.016704865
365,0,0,0.023975282907485962,0.9474794,0.032076206,0.020444456
365,0,0,0.04950368404388428,0.9053353,0.05203066,0.04263411
365,0,0,0.028292983770370483,0.9193981,0.04723946,0.03336244
365,0,0,0.03325054049491882,0.9194797,0.059458103,0.021062218
365,0,0,0.02358780801296234,0.94014853,0.03797333,0.021878187
365,0,0,0.025387942790985107,0.91271764,0.05882889,0.02845361
365,0,0,0.060484111309051514,0.8310945,0.10500193,0.06390358
365,0,0,0.021251678466796875,0.93603754,0.04540122,0.018561302
365,0,0,0.029726147651672363,0.88541216,0.07682796,0.03775994
365,0,0,0.07896935939788818,0.6721442,0.16919997,0.15865596
365,0,0,0.06658762693405151,0.55441326,0.1590042,0.28658262
68,0,0,0.05700570344924927,0.8420376,0.10734216,0.050620392
68,0,0,0.07855230569839478,0.7511673,0.16097632,0.0878565
68,0,0,0.08171969652175903,0.62143385,0.19505486,0.18351136
68,0,0,0.05032709240913391,0.8718168,0.09287962,0.03530367
68,0,0,0.04796513915061951,0.8690853,0.089626126,0.04128873
68,0,0,0.06108623743057251,0.7857075,0.11269726,0.10159526
68,0,0,0.06622147560119629,0.8174087,0.09468297,0.08790845
