polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.07252661,0.10440608,0.8230673
89,0,0.727064,0,0.0,0.051258758,0.017365383,0.931376
89,0,0.211191,0,0.0,0.059742376,0.013830327,0.92642725
89,0,0.497038,0,0.0,0.4277701,0.03292308,0.53930676
89,0,0.8148,0,0.0,0.15188903,0.052225012,0.7958859
89,0,0.116271,0,0.0,0.5589415,0.047966,0.39309245
89,0,0.099218,0,0.0,0.9538872,0.012007578,0.03410525
389,0,0.384194,0,0.0,0.8028456,0.10451678,0.09263759
389,0,0.40837,0,0.0,0.96499985,0.010635487,0.024364667
389,0,0.12678,0,0.0,0.97094685,0.005414632,0.023638505
389,0,0.662024,0,0.0,0.970626,0.005514993,0.02385908
389,1,1.273255,0,0.0,0.98158216,0.004357213,0.01406065
389,1,1.09067,0,0.0,0.9781925,0.006250611,0.01555685
389,0,0.0913,0,0.0,0.98318636,0.0051840562,0.0116295
389,0,0.683036,0,0.0,0.97650063,0.005140399,0.018359097
389,1,1.682815,0,0.0,0.98479843,0.004084685,0.011116861
389,1,1.055189,0,0.0,0.98383254,0.0041489084,0.012018605
389,0,0.055819,0,0.0,0.9864618,0.0040218276,0.0095164245
389,0,0.704048,0,0.0,0.9815309,0.004470161,0.013998908
389,1,1.703828,0,0.0,0.97485954,0.0054265866,0.019713968
389,1,1.019709,0,0.0,0.9848314,0.003902571,0.011266105
389,0,0.020339,0,0.0,0.98820573,0.003312756,0.008481533
389,0,0.725061,0,0.0,0.97785264,0.005738315,0.016409064
389,1,1.72484,0,0.0,0.97940964,0.006039877,0.01455051
389,0,0.984228,0,0.0,0.98440236,0.0056901686,0.009907499
389,0,0.746073,0,0.0,0.96867776,0.009179111,0.022143139
389,1,1.745852,0,0.0,0.9815058,0.005315031,0.013179013
389,0,0.948748,0,0.0,0.99005556,0.0033624654,0.0065819505
389,0,0.767085,0,0.0,0.9702752,0.009110558,0.02061419
389,0,0.766691,0,0.0,0.98318774,0.004837245,0.011974962
389,0,0.742268,0,0.0,0.9803883,0.0051009213,0.014510712
32,0,0.076494,0,0.0,0.035556894,0.40073603,0.5637071
32,0,0.09889,0,0.0,0.08251612,0.6235374,0.2939464
32,0,0.121286,0,0.0,0.08163636,0.6310274,0.28733623
32,0,0.143683,0,0.0,0.12778899,0.074450165,0.7977608
32,0,0.166079,0,0.0,0.41565502,0.24766226,0.33668283
32,0,0.188475,0,0.0,0.08648841,0.056546304,0.8569653
32,0,0.210872,0,0.0,0.19495055,0.029512756,0.7755368
32,0,0.655262,0,0.0,0.6660883,0.09847316,0.23543859
32,1,1.098639,0,0.0,0.64565814,0.13478504,0.21955693
32,1,1.121036,0,0.0,0.5855915,0.10677876,0.30762973
32,1,1.143432,0,0.0,0.7747832,0.087090366,0.13812646
32,1,1.165828,0,0.0,0.8500798,0.026917074,0.12300324
32,1,1.188225,0,0.0,0.16686259,0.09749418,0.7356433
32,0,0.500435,0,0.0,0.093583085,0.014284041,0.892133
32,0,0.606499,0,0.0,0.9236005,0.010136115,0.06626341
32,1,1.60531,0,0.0,0.866741,0.017390417,0.115868635
32,2,2.120785,0,0.0,0.9255376,0.015260326,0.059202127
32,2,2.143181,0,0.0,0.95726556,0.011999073,0.030735431
32,2,2.165577,0,0.0,0.88887995,0.021708358,0.089411676
32,1,1.744765,0,0.0,0.5888425,0.039757416,0.3714001
32,0,0.786578,0,0.0,0.059367817,0.019644683,0.9209875
32,0,0.234472,0,0.0,0.059846457,0.017505847,0.9226477
32,0,0.317654,0,0.0,0.19783384,0.029856306,0.7723099
32,0,0.400836,0,0.0,0.23849076,0.030868612,0.73064065
32,0,0.484018,0,0.0,0.13429768,0.025823569,0.8398788
32,0,0.120659,0,0.0,0.27855128,0.06052952,0.6609192
32,0,0.557737,0,0.0,0.91662747,0.009067227,0.07430531
32,1,1.556547,0,0.0,0.9321386,0.012497688,0.05536351
32,2,2.555358,0,0.0,0.93436795,0.011204265,0.054427743
32,2,3.14293,0,0.0,0.9060006,0.011589144,0.0824103
32,2,3.012572,0,0.0,0.8820447,0.015236781,0.102718554
32,2,2.135927,0,0.0,0.8260652,0.02183071,0.15210411
32,1,1.431354,0,0.0,0.4429228,0.029137997,0.52793914
