polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
177,0,0.162363,2,0.024886152,0.113473535,0.86164033
177,0,0.793204,2,0.014537243,0.097299024,0.8881636
177,0,0.536981,2,0.016875258,0.09065892,0.8924658
177,0,0.280757,2,0.020728776,0.08066353,0.8986078
177,0,0.024534,2,0.02644158,0.02204178,0.9515167
177,0,0.326598,2,0.040368047,0.03605855,0.9235734
177,1,1.313019,2,0.024700724,0.07126172,0.9040376
177,1,1.503598,2,0.01973914,0.058382407,0.92187846
177,1,1.247375,2,0.02172329,0.053929437,0.92434734
177,0,0.991151,2,0.032551236,0.03298136,0.9344674
177,0,0.734928,2,0.038501404,0.014965957,0.94653267
177,0,0.478704,2,0.031560734,0.054612506,0.9138269
177,0,0.222481,2,0.042866252,0.077190906,0.8799429
177,0,0.490834,2,0.04412977,0.0767382,0.879132
177,1,1.477255,2,0.01688689,0.04161496,0.9414981
177,2,2.402175,2,0.014477689,0.03173069,0.9537916
177,2,2.213992,2,0.013054927,0.03730719,0.94963795
177,1,1.957769,2,0.012594183,0.05014376,0.93726206
177,1,1.701545,2,0.0058774045,0.020360213,0.97376233
177,1,1.085827,2,0.014980308,0.035646923,0.9493728
177,0,0.109057,2,0.024664339,0.07935695,0.89597875
177,0,0.65507,2,0.016401451,0.037991833,0.94560665
177,1,1.242971,2,0.026706316,0.04941772,0.9238759
177,1,1.417528,2,0.015666995,0.029006854,0.95532614
177,1,1.592085,2,0.008959754,0.019753413,0.97128683
177,1,1.766642,2,0.005893808,0.0077842423,0.98632205
177,1,1.848309,2,0.006429765,0.012201212,0.981369
177,0,0.871539,2,0.011097662,0.03853452,0.9503678
177,0,0.083766,2,0.0099738315,0.058279604,0.9317466
177,0,0.258324,2,0.013651314,0.032482095,0.9538666
177,0,0.432881,2,0.021792835,0.13346203,0.8447451
177,0,0.607438,2,0.015985921,0.036805935,0.9472082
177,0,0.781995,2,0.010182922,0.014462874,0.9753542
177,0,0.956552,2,0.00988458,0.013998047,0.9761174
177,0,0.65725,2,0.022038765,0.02531438,0.95264685
177,0,0.146463,2,0.026999936,0.013068405,0.95993173
268,0,0.315347,1,0.00269694,0.96791536,0.029387668
268,0,0.284487,1,0.0015725007,0.9865398,0.011887678
