scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9437616033199728,0.2530292656659251,0.9074170829671462,191.0,191,1.7893955968586386,0.0363445203528266,0.9437616033199728,0.019893876327200535
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.4095125363866103,1.0802450324475783,0.07320346300267905,29.0,29,0.9194155862068966,0.4095125363866103,0.33630907338393123,0.2541783902294585
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7050295955551071,0.7364780516502565,0.45740305800582826,70.0,70,1.2559205428571434,0.7050295955551071,0.047343866895614,0.24762653754927885
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.8753007945905659,0.44031364328682376,0.7768180450671652,69.0,69,1.4160222753623186,0.8753007945905659,0.02621645588603338,0.09848274952340066
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9787171553020441,0.11629516562920411,0.9641960958637411,97.0,97,1.6381157731958764,0.9787171553020441,0.006761785259652871,0.01452105943830299
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9768583983863539,0.12409115800355172,0.9605762133213063,65.0,65,1.1779163384615385,0.9768583983863539,0.0068594165485983925,0.016282185065047642
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9740664116631796,0.13805976417150212,0.959392234741543,38.0,38,1.0010864210526318,0.01125941141518375,0.9740664116631796,0.014674176921636636
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9553240452812806,0.21223716804309045,0.9277063459167986,96.0,96,1.3256457604166665,0.9553240452812806,0.027617699364481982,0.01705825535423744
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9613018703835792,0.19055090136046132,0.9409026001389735,19.0,19,0.8067329999999999,0.018298859371815284,0.9613018703835792,0.020399270244605597
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.9489461741818981,0.23615662135170834,0.9188075427196939,21.0,21,0.7458260476190477,0.02091519435589771,0.9489461741818981,0.03013863146220416
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.7973279860926756,0.6143954633843147,0.6421186910991117,13.0,13,0.504573923076923,0.04746271891376054,0.7973279860926756,0.1552092949935639
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.6768680824661782,0.7677592707067344,0.4033453611823294,116.0,116,1.5386575431034482,0.6768680824661782,0.04960919624997291,0.27352272128384886
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7625561421586137,0.7111949471220178,0.6304851046633247,34.0,34,0.681779294117647,0.7625561421586137,0.10537282034609749,0.13207103749528895
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9531927308889315,0.22132641351087015,0.9280944285416086,184.0,184,1.7882877282608698,0.9531927308889315,0.02170896676374546,0.025098302347322965
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9209703321383654,0.32820193437207795,0.8706901031282566,37.0,37,0.9075333243243243,0.9209703321383654,0.028749438851525554,0.050280229010108916
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9333702363747652,0.2840308373277277,0.885072598448746,33.0,33,0.8299917878787879,0.9333702363747652,0.01833212569921548,0.04829763792601932
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9758777413795143,0.1299285780620001,0.9614512554628868,70.0,70,1.2843535142857143,0.9758777413795143,0.009695772703858126,0.014426485916627587
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9438650087176832,0.25328686437311004,0.9086880683602834,25.0,25,0.5948057999999999,0.9438650087176832,0.03517694035739985,0.020958050924917045
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6425851906240236,0.8922204205907219,0.4275489443314875,16.0,16,0.37066231250000004,0.6425851906240236,0.21503624629253612,0.1423785630834402
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.8324218885151317,0.5125356505443155,0.6844656449916439,18.0,18,0.5287885,0.8324218885151317,0.019621867961380598,0.1479562435234878
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9609092717681413,0.1914292214666777,0.9376500288305335,39.0,39,0.6499513846153847,0.9609092717681413,0.015831485294250696,0.023259242937607838
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9802861089623633,0.10951082691624818,0.9672004947791144,51.0,51,1.224436588235294,0.9802861089623633,0.006628276854387844,0.013085614183248917
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.9135030680901395,0.3454528533400041,0.851022202395834,33.0,33,0.9699814242424242,0.9135030680901395,0.02401606621555511,0.06248086569430544
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8478685332396317,0.49818847303104985,0.7231775626761761,14.0,14,0.6911514999999999,0.12469097056345563,0.02744049619691256,0.8478685332396317
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.6839254630103381,0.8407313391747357,0.5071377677479736,19.0,19,0.7114136315789473,0.17678769526236449,0.6839254630103381,0.13928684172729736
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8451983165727622,0.5176306261471018,0.7287635970215848,9.0,9,0.3371106666666667,0.8451983165727622,0.03836696387606042,0.11643471955117742
