parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.4455564639922504,0.4971239231988976,0.057319612808852075,0,0.5
15,1,1,1,33.53688302066151,0.008546430692405793,0.9765245871036895,0.014928982203904807,0,0.5
19,1,1,1,19.34044761576738,0.0039436703069593735,0.9456461591322416,0.050410170560798974,0,0.5
23,0,0,1,20.3500911506631,0.7332107939996314,0.11115049235118667,0.15563871364918197,0,0.5
25,0,0,1,44.25312843643718,0.8570949711450458,0.06621691567836303,0.07668811317659115,0,0.5
32,0,0,1,107.10079022712655,0.4980087033083102,0.15661961216742507,0.3453716845242647,0,0.5
34,0,0,1,90.58436183521151,0.8890069924700422,0.041415837773572835,0.06957716975638495,0,0.5
36,0,0,1,81.93393550229362,0.9115002086500533,0.03423202577193846,0.054267765578008144,0,0.5
37,0,0,1,169.3986159299503,0.8798786656053762,0.0637523744038923,0.05636895999073161,0,0.5
43,2,1,0,76.31353967611878,0.09628087596636539,0.7661130764725236,0.13760604756111103,0,0.5
65,1,1,1,17.061313136615382,0.018254212282073728,0.925630340547186,0.05611544717074027,0,0.5
66,0,0,1,11.331193563827371,0.7885156040958178,0.11230185603135015,0.09918253987283217,0,0.5
67,2,2,1,19.856644014121155,0.08055915241245964,0.08642538195752217,0.8330154656300183,0,0.5
82,2,2,1,3.970362998718101,0.31464624405135816,0.04332112652417981,0.642032629424462,0,0.5
83,2,2,1,9.351666991287294,0.018408182403458474,0.36465945800444716,0.6169323595920944,0,0.5
84,2,2,1,6.147671449282041,0.008366347335523853,0.40546953033365407,0.586164122330822,0,0.5
96,0,0,1,22.18313794680821,0.8015727240584142,0.0675878746419499,0.13083940129963595,0,0.5
111,0,0,1,21.895336542841996,0.8855867866882073,0.0589102531811985,0.05550296013059415,0,0.5
112,1,1,1,9.211822669536614,0.1360687295559968,0.5347971996309285,0.3291340708130746,0,0.5
124,0,0,1,41.061548238214506,0.928032205355582,0.035039965659228595,0.03692782898518944,0,0.5
125,0,0,1,74.60020198496854,0.8777641584633774,0.07994540127292886,0.042290440263693815,0,0.5
132,1,1,1,12.814332382405754,0.014342959244826639,0.8064178239080173,0.17923921684715613,0,0.5
137,2,1,0,74.61848254503512,0.06417409581030357,0.7856427164572287,0.15018318773246778,0,0.5
139,0,0,1,54.92054627401259,0.9214180798735383,0.0244848907141496,0.05409702941231212,0,0.5
140,1,0,0,10.121922190882856,0.42951759458343625,0.2208908908080029,0.34959151460856097,0,0.5
147,1,1,1,82.82773629602505,0.006792949272017658,0.9285727738400158,0.06463427688796655,0,0.5
148,1,1,1,41.335564839919606,0.007047903515707253,0.9079472451210447,0.08500485136324805,0,0.5
153,1,1,1,11.988545066224708,0.006335134322167022,0.9497672701642899,0.043897595513543136,0,0.5
161,2,2,1,15.518777621638204,0.12879675491527995,0.044694884334559246,0.8265083607501608,0,0.5
163,2,2,1,3.53224729113032,0.01794906021370284,0.060537563221699425,0.9215133765645978,0,0.5
164,2,2,1,4.6414286976221435,0.01387656045158737,0.23926527617738577,0.7468581633710268,0,0.5
196,2,2,1,6.852305499518291,0.04023271478877063,0.12702968683646187,0.8327375983747675,0,0.5
202,2,2,1,18.195444606019212,0.01513918188509451,0.17804484405180768,0.8068159740630978,0,0.5
203,1,1,1,7.660099658349966,0.006133394850894326,0.8851411379599222,0.10872546718918345,0,0.5
204,2,2,1,3.9987742761263023,0.05968705343410358,0.06956856478463644,0.8707443817812599,0,0.5
206,2,2,1,19.201692308892568,0.053988102955949205,0.30879586650267477,0.6372160305413761,0,0.5
214,2,2,1,41.615318005323275,0.0581991220931623,0.07199989028796182,0.8698009876188759,0,0.5
220,1,1,1,9.401139589209244,0.013796528382952549,0.8886352434471294,0.097568228169918,0,0.5
224,0,0,1,21.588002315582447,0.8500138056143063,0.017940619310858368,0.13204557507483541,0,0.5
232,2,2,1,21.591748199302746,0.06282011834873434,0.1882158424100101,0.7489640392412555,0,0.5
233,2,2,1,58.12831771807358,0.03145321751526151,0.3556004032190517,0.6129463792656867,0,0.5
241,2,2,1,22.260113614485984,0.25748792699820844,0.06019110722624811,0.6823209657755435,0,0.5
246,2,2,1,6.30409573499544,0.142760703504982,0.03385465509054987,0.8233846414044681,0,0.5
255,0,2,0,25.07249907827161,0.356407065330389,0.20848629182303674,0.43510664284657435,0,0.5
256,0,2,0,29.119869202114256,0.35484695972469854,0.27272187181759,0.3724311684577115,0,0.5
257,0,0,1,21.19784840472273,0.3934251376377373,0.24828794883157007,0.3582869135306928,0,0.5
258,1,1,1,7.672360835250103,0.014896281493869524,0.7271905801218753,0.2579131383842552,0,0.5
271,2,2,1,3.9862378270330003,0.027236402917145464,0.07138849219403055,0.901375104888824,0,0.5
272,2,2,1,3.980753528789005,0.01931655799117773,0.03649500695713931,0.9441884350516829,0,0.5
273,2,2,1,4.447904282143318,0.10676178015898646,0.16452896341924877,0.7287092564217648,0,0.5
277,2,1,0,3.3912002590340045,0.009783452356539482,0.5936889672453007,0.3965275803981597,0,0.5
284,2,2,1,13.311625517234424,0.016687146112065017,0.16874657936327786,0.8145662745246571,0,0.5
285,2,2,1,14.396515970775562,0.025548968989081842,0.2529173809329375,0.7215336500779805,0,0.5
296,1,1,1,23.04661406527206,0.00891451645576247,0.9227118577688759,0.06837362577536166,0,0.5
