parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0032562240958213806,0.99176717,0.0050337226,0.0031992444,0.391554,0
65,0,0,0.0024140067398548126,0.99210024,0.004587402,0.0033123423,0.290688,0
65,0,0,0.0012718625366687775,0.9935944,0.004008695,0.0023969107,0.230787,0
65,0,0,0.003438815474510193,0.9892796,0.008026517,0.0026938976,0.979052,0
65,0,0,0.0027114152908325195,0.9918703,0.0049937475,0.003136039,1.086923,0
65,0,0,0.0016156211495399475,0.9930129,0.0047057546,0.002281297,0.771425,0
65,0,0,0.0013166330754756927,0.99246585,0.0046300665,0.0029041148,0.353111,0
65,0,0,0.0023321881890296936,0.9894316,0.007396395,0.0031721236,0.058979,0
65,0,0,0.0027229152619838715,0.9912432,0.0058584223,0.002898473,0.497755,0
65,0,0,0.001021597534418106,0.9940377,0.0034252496,0.0025371118,0.814336,0
65,0,0,0.0025066621601581573,0.9907342,0.0057837456,0.0034820442,0.097274,0
88,0,0,0.0010994262993335724,0.9927248,0.0020231525,0.005252107,0.166979,0
88,0,0,0.002710014581680298,0.98768145,0.0021089234,0.010209775,0.401929,0
88,0,0,0.0013830475509166718,0.9943421,0.001985507,0.0036724338,0.951276,0
88,0,0,0.0010594874620437622,0.9942058,0.0028083657,0.0029859294,0.516759,0
88,0,0,0.0015067383646965027,0.9938778,0.0024986388,0.0036235978,0.712938,0
88,0,0,0.0011593364179134369,0.9940483,0.0029041662,0.003047596,1.19518,0
88,0,0,0.0012798383831977844,0.9942772,0.0025543869,0.0031684863,0.491459,0
88,0,0,0.0014090947806835175,0.99349666,0.002658874,0.0038446055,0.764886,0
88,0,0,0.003359246999025345,0.99165875,0.003949202,0.004392099,1.170591,0
88,0,0,0.002621714025735855,0.991671,0.002738593,0.0055904575,0.441766,0
88,0,0,0.0007991604506969452,0.9941945,0.001969482,0.0038359568,0.024946,0
88,0,0,0.004052061587572098,0.99175936,0.0041464325,0.0040942966,0.777533,0
88,0,0,0.0013416334986686707,0.9905704,0.0023811217,0.007048531,1.201022,0
88,0,0,0.0023947134613990784,0.97627497,0.0024445865,0.021280505,0.615011,0
88,0,0,0.004277501255273819,0.99049586,0.0020925924,0.0074116318,0.228728,0
88,0,0,0.0032137632369995117,0.9671834,0.0020799683,0.030736672,0.600878,0
88,0,0,0.01062464714050293,0.8907363,0.004232567,0.10503122,0.479978,0
182,0,0,0.002666555345058441,0.9910905,0.0055695414,0.0033400313,0.153681,0
182,0,0,0.002299416810274124,0.9921983,0.005310228,0.0024914958,0.376542,0
182,0,0,0.004546836018562317,0.9907528,0.0060992595,0.0031480275,0.799699,0
182,0,0,0.0029992908239364624,0.9710729,0.023390811,0.0055363243,0.023919,0
182,0,0,0.002050161361694336,0.99195147,0.005054767,0.002993902,0.555856,0
182,0,0,0.0014782026410102844,0.9914665,0.0066668596,0.001866674,1.16448,0
182,0,0,0.00426841527223587,0.9866677,0.010625343,0.0027070695,0.587068,0
182,0,0,0.0013930797576904297,0.99176383,0.005481369,0.0027549441,0.62572,0
182,0,0,0.0019648708403110504,0.99133277,0.006928392,0.0017389429,0.482886,0
797,0,0,0.0026369988918304443,0.9923569,0.005042566,0.0026006089,0.106063,0
797,0,0,0.0011190660297870636,0.9937324,0.004056993,0.0022106997,0.106063,0
797,0,0,0.001964416354894638,0.99289656,0.003851525,0.0032519842,0.579203,0
797,0,0,0.0019730553030967712,0.99278665,0.004147024,0.0030664247,1.079793,0
797,0,0,0.002148762345314026,0.9895672,0.0069070207,0.0035257952,0.219941,0
797,0,0,0.0009315498173236847,0.99332565,0.00378945,0.0028849174,0.012674,0
797,0,0,0.003540206700563431,0.9920787,0.0038362786,0.0040850765,0.732991,0
797,0,0,0.0017886832356452942,0.9933735,0.003119399,0.003507166,0.755862,0
797,0,0,0.0010744035243988037,0.9942752,0.0037311467,0.0019937458,0.083519,0
797,0,0,0.0011397451162338257,0.99342436,0.0028835696,0.0036921448,0.795454,0
797,0,0,0.001926276832818985,0.9922007,0.004151028,0.0036484045,0.21063,0
53,0,0,0.0019995979964733124,0.99175864,0.0028414482,0.0053999326,0.246539,0
53,0,0,0.0017745308578014374,0.99275833,0.0036298095,0.0036119653,0.00834,0
53,0,0,0.001420527696609497,0.99061877,0.0025495691,0.0068317787,0.392177,0
53,0,0,0.0013370327651500702,0.99219036,0.0032635233,0.004546235,1.033166,0
53,0,0,0.001680176705121994,0.9932462,0.0032372803,0.0035165101,0.853508,0
53,0,0,0.0011435486376285553,0.99358267,0.0023797678,0.004037613,0.310607,0
53,0,0,0.0010601133108139038,0.9940807,0.001870823,0.0040484318,0.315393,0
53,0,0,0.0017667748034000397,0.99227786,0.00316884,0.004553385,1.166583,0
53,0,0,0.0015417076647281647,0.99306697,0.0029171791,0.004015912,1.800583,0
53,0,0,0.0008673034608364105,0.9952459,0.002743548,0.0020106942,1.679059,0
53,0,0,0.0036774203181266785,0.99223423,0.0037134863,0.0040523526,1.153345,0
53,0,0,0.00280095636844635,0.98875016,0.0027372236,0.008512735,0.621996,0
53,0,0,0.0029297322034835815,0.9776779,0.001622271,0.02069991,0.075512,0
53,0,0,0.001539807766675949,0.9918175,0.0021601852,0.0060224286,0.421459,0
53,0,0,0.005245722830295563,0.99117076,0.0036395497,0.0051897797,1.161344,0
53,0,0,0.001393985003232956,0.99381137,0.0025439577,0.0036447654,1.915545,0
53,0,0,0.001662086695432663,0.9916153,0.0024053755,0.005979316,2.538567,0
53,0,0,0.0010041631758213043,0.99398476,0.001437441,0.0045778835,1.816372,0
53,0,0,0.0031130798161029816,0.9901097,0.0018219734,0.008068382,0.923512,0
53,0,0,0.0021155700087547302,0.9853386,0.0019277846,0.012733771,0.15551,0
53,0,0,0.0017273090779781342,0.99107623,0.0016972006,0.007226563,0.507139,0
53,0,0,0.0013111084699630737,0.9870328,0.0019875616,0.010979725,1.223403,0
53,0,0,0.002530306577682495,0.9870537,0.002772483,0.010173943,1.97105,0
53,0,0,0.002746008336544037,0.9895516,0.0021585398,0.008289939,1.351806,0
53,0,0,0.0024015679955482483,0.9904506,0.0025034426,0.0070460713,0.498005,0
53,0,0,0.0013224408030509949,0.9910808,0.001921466,0.0069978256,0.562644,0
