polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
46,0,0.008877,0,0.98377943,0.013245775,0.002974762
46,0,0.587631,0,0.9812926,0.015399659,0.0033077493
46,0,0.784328,0,0.98248696,0.014250692,0.0032623734
46,0,0.099068,0,0.98622507,0.010646314,0.003128678
46,0,0.052039,0,0.98416704,0.0131459795,0.0026871546
46,0,0.66986,0,0.978139,0.018514888,0.0033461575
46,1,1.288967,0,0.98319036,0.014274032,0.0025356738
46,1,1.005032,0,0.9854272,0.012186113,0.0023868193
46,0,0.364437,0,0.9792157,0.016218772,0.004565636
46,0,0.321881,0,0.98225075,0.0139913885,0.0037578258
46,1,1.115367,0,0.9828608,0.014135956,0.0030032173
46,0,0.867431,0,0.98325634,0.013733363,0.0030104276
46,0,0.276247,0,0.98508495,0.012460603,0.0024545498
46,0,0.464298,0,0.9833487,0.014131582,0.002519783
46,0,0.085034,0,0.9852594,0.012435205,0.0023054932
1152,0,0.245096,0,0.9700359,0.026168516,0.0037956333
1152,0,0.520518,0,0.98292387,0.013474969,0.0036012356
1152,0,0.251681,0,0.95709705,0.04066421,0.002238843
1152,0,0.973296,0,0.9849921,0.012301465,0.0027065326
1152,1,1.248718,0,0.9773635,0.01876176,0.0038747499
1152,0,0.563354,0,0.9866671,0.010235136,0.0030978657
1152,0,0.597248,0,0.9810558,0.017048186,0.0018959795
1152,1,1.273061,0,0.9852305,0.012070548,0.0026990732
1152,0,0.641904,0,0.98268807,0.014382281,0.002929689
1152,0,0.091197,0,0.9827543,0.014421816,0.0028239614
1152,0,0.472093,0,0.9875692,0.0099295145,0.002501358
515,0,0.017397,2,0.00902548,0.014508559,0.97646606
515,0,0.009038,2,0.006627209,0.011613296,0.98175955
515,0,0.154908,2,0.009369396,0.012528858,0.97810173
515,0,0.320749,2,0.0068232976,0.017070914,0.97610587
515,0,0.346382,2,0.006071762,0.014813541,0.9791148
515,0,0.076175,2,0.034879137,0.010420944,0.9547
515,0,0.915282,2,0.0047850357,0.01150442,0.9837106
515,0,0.969478,2,0.0043211924,0.011852303,0.9838266
515,1,1.071699,2,0.0036468112,0.013769565,0.9825836
515,1,1.320421,2,0.0038499625,0.012916875,0.9832333
515,1,1.283692,2,0.0046918136,0.018598644,0.97670954
515,0,0.301051,2,0.003915653,0.022535568,0.9735489
515,0,0.207345,2,0.0060667815,0.01047354,0.98345965
515,1,1.156384,2,0.005577419,0.010647355,0.9837752
515,0,0.943459,2,0.0052337395,0.013716746,0.98104954
515,1,1.569071,2,0.004599914,0.0121693425,0.9832308
515,1,1.792438,2,0.0059334915,0.015279148,0.9787874
515,2,2.328666,2,0.0046648723,0.012692851,0.9826423
515,1,1.7161,2,0.0053595146,0.015036443,0.9796041
515,2,2.164938,2,0.004987539,0.012836666,0.9821759
1287,0,0.103712,2,0.0050173746,0.013242876,0.9817398
1287,0,0.567887,2,0.0049831057,0.010603726,0.9844132
1287,0,0.310787,2,0.004551484,0.0119756255,0.98347294
1287,0,0.891043,2,0.0040528397,0.012420284,0.983527
1287,1,1.299822,2,0.005619933,0.0113681555,0.9830121
1287,0,0.48905,2,0.0046441094,0.010596281,0.9847596
1287,0,0.066524,2,0.0052593276,0.0122561,0.98248464
1287,0,0.960951,2,0.004847421,0.013413849,0.98173887
1287,1,1.621983,2,0.0051168166,0.012639901,0.9822434
1287,1,1.125593,2,0.004704958,0.011546726,0.9837484
1287,0,0.20266,2,0.004703715,0.009374825,0.9859215
1287,0,0.015169,2,0.015495762,0.012703399,0.97180086
1287,0,0.546732,2,0.00597041,0.01625986,0.9777698
1287,1,1.098549,2,0.0043783006,0.0120138945,0.98360777
1287,1,1.405315,2,0.0040490185,0.013750891,0.9822
1287,0,0.946498,2,0.004436017,0.012388255,0.98317575
1287,0,0.430006,2,0.006823753,0.010995296,0.98218095
1287,0,0.266335,2,0.004936343,0.009928303,0.9851354
1287,0,0.650431,2,0.004563458,0.013323729,0.9821129
1287,0,0.784855,2,0.0046139597,0.010744688,0.98464143
1287,0,0.075068,2,0.006932487,0.016682608,0.97638494
270,0,0.71464,1,0.0044548577,0.99390775,0.0016375015
270,0,0.583483,1,0.0016615603,0.9968771,0.0014615172
270,0,0.304317,1,0.0014728017,0.9962719,0.002255477
270,0,0.263064,1,0.09365183,0.49529484,0.41105336
270,1,1.017192,1,0.0024744784,0.9934976,0.0040280344
270,1,1.132907,1,0.0016672309,0.99666876,0.0016641221
270,0,0.291085,1,0.0013610922,0.9959095,0.0027295244
270,0,0.08048,1,0.0014167104,0.9969994,0.0015839539
270,0,0.324688,1,0.0012264758,0.9975043,0.0012693413
663,0,0.182941,2,0.22873227,0.02356605,0.7477018
663,0,0.14968,2,0.28031585,0.02330899,0.6963752
663,0,0.018888,2,0.7020369,0.060501095,0.23746207
663,0,0.729452,2,0.0062666815,0.011926446,0.98180693
663,1,1.14968,2,0.005622257,0.01426986,0.9801079
663,0,0.393328,2,0.007687884,0.024519904,0.96779233
663,0,0.41933,2,0.396072,0.029767608,0.5741605
663,0,0.279667,2,0.7224234,0.02123689,0.25633973
663,0,0.669784,2,0.006173286,0.014822572,0.9790042
663,1,1.493009,2,0.0064313104,0.012989486,0.98057926
663,0,0.576743,2,0.0047721276,0.012969347,0.9822587
663,0,0.860835,2,0.006101543,0.05721879,0.9366798
663,1,1.191927,2,0.008824657,0.019979654,0.97119576
663,0,0.4605,2,0.008897709,0.016396245,0.9747061
663,0,0.072914,2,0.0050602434,0.012568853,0.9823709
663,0,0.737207,2,0.0043077953,0.0132066915,0.9824856
663,1,1.623223,2,0.0046094013,0.014329954,0.98106074
