polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0017437339,0.98468834,0.009320451,0.005991257
1162,0,0.466244,0,0.0026139617,0.96753037,0.01061844,0.021851195
1162,0,0.344265,0,0.0045695826,0.97868717,0.009792049,0.011520905
1162,0,0.321543,0,0.0015616938,0.9851264,0.010682002,0.0041916235
1162,0,0.298822,0,0.003665708,0.98028517,0.014508206,0.0052066
1162,0,0.227575,0,0.002883479,0.9844304,0.011340922,0.0042287516
1162,0,0.167908,0,0.0023472682,0.9831594,0.010296546,0.006544127
1162,0,0.082856,0,0.0022447035,0.9808592,0.0105723785,0.0085684825
1162,0,0.678665,0,0.0018534064,0.98729974,0.006741778,0.0059586465
1162,1,1.425449,0,0.00400652,0.973538,0.00822796,0.018234074
1162,1,1.344006,0,0.0017134473,0.9828023,0.0088164555,0.008381361
1162,1,1.321285,0,0.0016177967,0.98340887,0.012977228,0.0036139847
1162,1,1.298564,0,0.001829356,0.98361313,0.013426922,0.0029600225
1162,1,1.190126,0,0.0021511912,0.98316455,0.009723175,0.0071123648
1162,1,1.10816,0,0.0037861317,0.98068565,0.012434399,0.00688003
1162,0,0.108488,0,0.0035409331,0.97268504,0.012448003,0.014867004
1162,0,0.803531,0,0.0050420463,0.98200315,0.0070538805,0.01094297
1162,1,1.766727,0,0.0039823204,0.96732664,0.006828964,0.025844494
1162,2,2.131872,0,0.003259845,0.98159546,0.010302071,0.008102499
1162,2,2.078133,0,0.003964126,0.9801143,0.012854289,0.0070314747
1162,1,1.972469,0,0.0026045889,0.97986424,0.009767102,0.0103687355
1162,1,1.600102,0,0.0024958476,0.97871184,0.009799258,0.011489021
1162,0,0.9836,0,0.005151719,0.9649074,0.01260775,0.022484941
1162,0,0.134121,0,0.01830697,0.762968,0.017874848,0.21915734
1162,0,0.918886,0,0.0028432384,0.9789714,0.009963289,0.0110654235
1162,1,1.188947,0,0.0032643825,0.9649772,0.009495411,0.025527535
1162,1,1.13517,0,0.0036754534,0.97813916,0.0075791385,0.014281746
1162,1,1.087062,0,0.0028043613,0.9799403,0.011917254,0.008142598
1162,1,1.031048,0,0.004616663,0.95769787,0.013284765,0.029017389
1162,0,0.614874,0,0.00765346,0.9600539,0.01483199,0.02511408
1162,0,0.584478,0,0.0068182647,0.94528687,0.015182606,0.0395306
1162,0,0.036168,0,0.004892692,0.95136046,0.010028555,0.038611036
1162,0,0.397946,0,0.009803951,0.7720849,0.015309844,0.21260531
1162,0,0.194917,0,0.018100679,0.58540875,0.015782692,0.39880863
