scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9798075988823655,0.10821299866988644,0.9631892164796939,10.0,10,0.4554644,0.9798075988823655,0.01661838240267159,0.0035740187149630263
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9819721140232853,0.09856701372964632,0.9670641660042588,12.0,12,0.46369266666666675,0.9819721140232853,0.014907948019026491,0.0031199379576882366
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9745429398187294,0.12968352710336561,0.953107243282185,21.0,21,0.7021404761904763,0.9745429398187294,0.021435696536544455,0.004021363644726151
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9826787058858986,0.09571391149941841,0.9685594663202628,29.0,29,0.8733876206896551,0.9826787058858986,0.014119239565635768,0.0032020545484657526
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9794619632483853,0.10921782387131365,0.9622476359669825,10.0,10,0.3705015,0.9794619632483853,0.017214327281402833,0.003323709470211787
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8854837963883189,0.41324095874821,0.793930174162467,20.0,20,0.5421750500000001,0.8854837963883189,0.022962581385829395,0.0915536222258518
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9574664493204863,0.20355035484428888,0.9299803988434641,9.0,9,0.46474844444444446,0.9574664493204863,0.02748605047702222,0.015047500202491501
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9837595073310189,0.0919671112137379,0.9714120119670495,8.0,8,0.401292125,0.9837595073310189,0.012347495363969419,0.003892997305011628
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9798730227447439,0.10758136549905167,0.963088166095348,9.0,9,0.5700594444444445,0.9798730227447439,0.01678485664939585,0.003342120605860387
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9819130984563842,0.09833688103920518,0.9666527441654886,18.0,18,0.6305999999999998,0.9819130984563842,0.01526035429089557,0.0028265472527201113
