parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9930434838219386,0.005602703557021009,0.0013538126210403867,0,0.5
7,0,0,1,15.15464352404288,0.9958024460235383,0.0017440105596206589,0.0024535434168410785,0,0.5
10,0,0,1,23.177363817428475,0.984569501957169,0.010350142631585959,0.005080355411245055,0,0.5
15,0,0,1,18.62344528930301,0.9769800901686005,0.0026498245797038113,0.020370085251695695,0,0.5
24,0,0,1,17.1176256180747,0.9601238206354671,0.009722993129198046,0.03015318623533476,0,0.5
25,0,0,1,10.900717112965355,0.9960140149719376,0.0019827744503646094,0.002003210577697643,0,0.5
30,0,0,1,5.776518689970436,0.9969154899265092,0.0019174909618107274,0.0011670191116800379,0,0.5
31,0,0,1,9.756021205258664,0.9949448934356975,0.0036735077906708646,0.0013815987736316136,0,0.5
32,0,0,1,22.909634076573994,0.9526473778650202,0.00910603936334912,0.0382465827716306,0,0.5
37,0,0,1,7.407154562772886,0.9682377149982079,0.029431987807805746,0.0023302971939864322,0,0.5
40,0,0,1,22.131230479951732,0.9828628749323279,0.012523038258242726,0.004614086809429482,0,0.5
41,0,0,1,15.163867884347164,0.9786961406815007,0.003969018242611171,0.01733484107588814,0,0.5
46,0,0,1,11.639137061792615,0.9946312286246572,0.004227425603145016,0.00114134577219773,0,0.5
48,0,0,1,18.420868151275243,0.9950069453219335,0.0036004481242451107,0.0013926065538214516,0,0.5
53,0,0,1,27.35088395647277,0.9953252882915236,0.0011710089325806352,0.0035037027758958728,0,0.5
54,0,0,1,13.540888006963899,0.9514088516514372,0.013747714228514998,0.03484343412004792,0,0.5
55,0,0,1,6.503699179450387,0.9766188424514141,0.002448022118702748,0.020933135429883135,0,0.5
57,0,0,1,22.606022429755978,0.9836299053835527,0.002796214249515147,0.013573880366932047,0,0.5
63,0,0,1,27.106594476485608,0.9501117754711897,0.007333164597073486,0.042555059931736895,0,0.5
65,0,0,1,9.166646264545419,0.9943483311172855,0.004442780004997615,0.0012088888777168295,0,0.5
71,0,0,1,28.908460530520504,0.9919801287481371,0.003300585033138229,0.004719286218724594,0,0.5
73,0,0,1,16.75068318355599,0.9705555576209085,0.005440027670781563,0.02400441470830984,0,0.5
78,0,0,1,8.791266500521573,0.9951530799098073,0.0037099743642594013,0.0011369457259331668,0,0.5
83,0,0,1,7.99609009661556,0.9954010633488581,0.003671693091275103,0.0009272435598668756,0,0.5
86,0,0,1,17.187460968980332,0.9863929832176765,0.004871161276558762,0.008735855505764762,0,0.5
88,0,0,1,15.356378185616583,0.9778348835049749,0.0015081970368794658,0.02065691945814562,0,0.5
89,0,0,1,8.299303155113856,0.9968093098913129,0.0015290250748409286,0.0016616650338462742,0,0.5
94,0,0,1,14.820445459992829,0.9835081020956582,0.002528754699980205,0.01396314320436154,0,0.5
96,0,0,1,23.602713175641135,0.9851575996978579,0.009642059337942325,0.005200340964199672,0,0.5
97,0,0,1,22.604909793874636,0.9900409925661972,0.000839440347080359,0.009119567086722492,0,0.5
102,0,0,1,5.325683433234024,0.9951576873110887,0.0018653626017534613,0.002976950087157939,0,0.5
104,0,0,1,18.860296394595473,0.9947483351041051,0.004302105494536223,0.0009495594013587159,0,0.5
116,0,0,1,16.188275286469235,0.9791394867700672,0.00680083166822781,0.014059681561705069,0,0.5
120,0,0,1,27.192895725507523,0.9809814425357565,0.009190191285404731,0.00982836617883869,0,0.5
121,0,0,1,13.272926923010875,0.9961793962617819,0.0014789013751302133,0.002341702363087812,0,0.5
126,0,0,1,16.507852073402297,0.9917696535643348,0.003223604387664288,0.005006742048000971,0,0.5
128,0,0,1,10.622752913104332,0.996213277216791,0.0025385599875188698,0.0012481627956900522,0,0.5
135,0,0,1,22.85929573856851,0.9841145621952446,0.0096817221407058,0.006203715664049616,0,0.5
139,0,0,1,21.859014488917307,0.980995993161839,0.0005215591731420025,0.018482447665018976,0,0.5
142,0,0,1,1.777116460187953,0.9947025557671311,0.003425702529701563,0.0018717417031674315,0,0.5
146,0,0,1,9.228325327915808,0.9832043907429852,0.00995769709773564,0.006837912159279132,0,0.5
148,0,0,1,20.54243538578531,0.9144403074159877,0.01159373397041633,0.07396595861359591,0,0.5
155,0,0,1,15.853081416789083,0.9897046066232258,0.0022193933348422235,0.008076000041932067,0,0.5
156,0,0,1,12.273541020623698,0.9915926356412789,0.007172158547663391,0.0012352058110578952,0,0.5
160,0,0,1,19.76866730029434,0.9677452362376683,0.003257408706161617,0.02899735505616999,0,0.5
161,0,0,1,4.341146314096627,0.9962187248096273,0.002671716533224469,0.0011095586571481862,0,0.5
163,0,0,1,7.428477921756171,0.979337114482686,0.00689420551743184,0.013768679999882023,0,0.5
175,0,0,1,9.673198026873331,0.9968721103990295,0.001368281434354836,0.0017596081666156839,0,0.5
178,0,0,1,9.978847134776169,0.9622399056036565,0.002623882544402294,0.03513621185194131,0,0.5
181,0,0,1,20.873391748894413,0.8900574917118605,0.03671576251259862,0.07322674577554086,0,0.5
182,0,0,1,7.586057256341357,0.99390181825072,0.0052013449784621794,0.0008968367708178903,0,0.5
190,0,0,1,10.428175457466494,0.9803731591970064,0.00442888238439583,0.015197958418597784,0,0.5
193,0,0,1,16.774335894258435,0.9674359393425578,0.0046896500125742716,0.027874410644867897,0,0.5
199,0,0,1,9.787882667200655,0.9950194961414615,0.003485035100844946,0.001495468757693629,0,0.5
209,0,0,1,5.916628078525416,0.9809315734555442,0.004019652834146627,0.015048773710309136,0,0.5
214,0,0,1,9.454977913910925,0.9944797932474838,0.004413071683165098,0.0011071350693511379,0,0.5
217,0,0,1,15.90926796498416,0.9950627956485333,0.0038517839268166344,0.0010854204246499796,0,0.5
219,0,0,1,12.603840612546957,0.9958376025913962,0.0028999772282251347,0.0012624201803786515,0,0.5
220,0,0,1,26.724403033409626,0.982051179082808,0.00533807771635839,0.01261074320083362,0,0.5
223,0,0,1,19.001877870775328,0.9527545223074353,0.004945806413082457,0.042299671279482226,0,0.5
226,0,0,1,23.615506103715838,0.8650865402877002,0.1099856874669266,0.02492777224537322,0,0.5
230,0,0,1,16.650519650523645,0.9611851282210313,0.027405632937494973,0.01140923884147366,0,0.5
231,0,0,1,13.605814055356678,0.9891733658230685,0.009292568332681755,0.001534065844249867,0,0.5
232,0,0,1,6.75182299610481,0.9749567936012895,0.01979623694246276,0.005246969456247737,0,0.5
237,0,0,1,6.871695689459702,0.9958122635647089,0.003095748415421284,0.0010919880198698652,0,0.5
270,1,1,1,7.840829641328421,0.09781930947172197,0.5834459655807341,0.3187347249475438,0,0.5
275,1,1,1,11.104540338020769,0.0017603156247187547,0.9967268650301411,0.0015128193451400815,0,0.5
315,1,1,1,9.017331277114058,0.0016070942410857224,0.9779613029098629,0.020431602849051225,0,0.5
338,1,1,1,3.2839479409396835,0.0010983355231733228,0.9919051597809456,0.006996504695881127,0,0.5
366,1,1,1,4.058494201021363,0.0011010709772545778,0.9944935950552031,0.004405333967542201,0,0.5
393,1,1,1,14.635282246405936,0.0026506739636247673,0.9312111900636215,0.0661381359727538,0,0.5
466,1,0,0,19.51280456112107,0.9940242475578616,0.0010503786758541103,0.0049253737662843,0,0.5
471,1,1,1,4.832554674190714,0.013333584498050496,0.972482050458243,0.014184365043706567,0,0.5
