polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.007798761,0.0060969386,0.13286304,0.86104006
89,0,0.727064,0,0.005593203,0.007036197,0.011813303,0.98115057
89,0,0.211191,0,0.021945775,0.25647423,0.028887857,0.714638
89,0,0.497038,0,0.02697295,0.65744287,0.03800051,0.30455667
89,0,0.8148,0,0.01458025,0.30029333,0.04392782,0.6557788
89,0,0.116271,0,0.010818481,0.7940874,0.056142613,0.14977002
89,0,0.099218,0,0.01264441,0.87164545,0.037050266,0.09130446
389,0,0.384194,0,0.0076676905,0.88798,0.06806388,0.043956265
389,0,0.40837,0,0.008260772,0.94653475,0.03521325,0.018252082
389,0,0.12678,0,0.005880326,0.945005,0.030160401,0.024834573
389,0,0.662024,0,0.0035054684,0.9581279,0.023130111,0.018742101
389,1,1.273255,0,0.0049621016,0.9703476,0.017677462,0.011975009
389,1,1.09067,0,0.0074136704,0.9658562,0.022033915,0.0121099
389,0,0.0913,0,0.0037001818,0.9691326,0.01910194,0.011765582
389,0,0.683036,0,0.003007844,0.9740656,0.014221597,0.011712794
389,1,1.682815,0,0.0034540445,0.97130793,0.017218484,0.011473686
389,1,1.055189,0,0.0031579584,0.9721003,0.017172066,0.010727594
389,0,0.055819,0,0.0034767836,0.9708797,0.018878909,0.010241542
389,0,0.704048,0,0.005377218,0.9691864,0.014406957,0.016406724
389,1,1.703828,0,0.0040437877,0.9741531,0.015146493,0.010700482
389,1,1.019709,0,0.0038133413,0.97037125,0.01635514,0.013273691
389,0,0.020339,0,0.0034762174,0.97452974,0.016340757,0.009129615
389,0,0.725061,0,0.005770698,0.95597076,0.016442219,0.027587077
389,1,1.72484,0,0.0060373545,0.9671503,0.01741649,0.015433356
389,0,0.984228,0,0.003370449,0.9789117,0.0127627235,0.008325684
389,0,0.746073,0,0.004731208,0.966425,0.017756358,0.015818728
389,1,1.745852,0,0.0039117336,0.9719877,0.01706887,0.010943435
389,0,0.948748,0,0.0048107654,0.97087127,0.01633775,0.01279106
