scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9530376358869773,0.22101039651180804,0.924695763724554,191.0,191,1.7893955968586386,0.01862049195059938,0.9530376358869773,0.028341872162423367
A0_standard,T0_standard,1.0,1.0,1.0,2,0,0,1,0.45043197695542714,1.0615120897245574,0.12992221580721136,29.0,29,0.9194155862068966,0.45043197695542714,0.3205097611482158,0.2290582618963572
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.7430798261147721,0.6914358997179223,0.5327456576938112,70.0,70,1.2559205428571434,0.7430798261147721,0.04658600546426699,0.2103341684209609
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.8844991090475302,0.414765425727478,0.7914604756125103,69.0,69,1.4160222753623186,0.8844991090475302,0.02246225751744991,0.09303863343501989
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9362433530614902,0.2801265347393437,0.8980793913609336,97.0,97,1.6381157731958764,0.9362433530614902,0.025592685237953224,0.03816396170055659
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9241824801090046,0.31601165894754035,0.8726936765230092,65.0,65,1.1779163384615385,0.9241824801090046,0.024328716305000157,0.05148880358599539
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9930965149538684,0.04586036459111767,0.9889178528316028,38.0,38,1.0010864210526318,0.00272482292386583,0.9930965149538684,0.004178662122265636
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9313648001111225,0.29018139015617384,0.8813165793646303,96.0,96,1.3256457604166665,0.9313648001111225,0.05004822074649233,0.018586979142385014
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9832219745609502,0.09353573437140361,0.9697424323931131,19.0,19,0.8067329999999999,0.003298483271212586,0.9832219745609502,0.013479542167837078
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.896392144313883,0.35322013284405135,0.7978677755906046,21.0,21,0.7458260476190477,0.005083486962838554,0.896392144313883,0.0985243687232784
