polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,0,0.79147,1,0.0038765888,0.9941082,0.0020153006
147,0,0.842776,1,0.0012924342,0.995759,0.002948744
147,0,0.716683,1,0.0007539909,0.9955262,0.0037199657
147,0,0.590591,1,0.0034029111,0.9937218,0.002875414
147,0,0.464498,1,0.0032611617,0.99422556,0.0025133176
147,0,0.338406,1,0.003983729,0.99401975,0.0019966068
147,0,0.212313,1,0.0028627182,0.9670046,0.030132866
147,0,0.08622,1,0.007747471,0.5748764,0.4173762
147,0,0.970193,1,0.0026221045,0.9959433,0.0014346814
147,1,1.834794,1,0.0023969472,0.9948533,0.0027497732
147,1,1.708702,1,0.00076232635,0.9941591,0.00507861
147,1,1.582609,1,0.0006999805,0.9964009,0.002899156
147,1,1.456517,1,0.0013038572,0.9941422,0.0045539713
147,1,1.330424,1,0.0011150731,0.99625635,0.0026287308
147,1,1.204331,1,0.0015871777,0.99583167,0.002581342
147,1,1.078239,1,0.001456542,0.9966106,0.0019329872
147,0,0.952146,1,0.00060580863,0.9929455,0.006448783
147,0,0.826054,1,0.0009609727,0.8855492,0.11348991
147,0,0.543817,1,0.0011214988,0.45182586,0.5470527
147,0,0.165017,1,0.006647556,0.9867508,0.0066018156
147,1,1.148916,1,0.014071173,0.9754025,0.010526371
147,2,2.132816,1,0.0014568907,0.9937303,0.004812843
147,2,2.70072,1,0.0027800356,0.98708594,0.010134041
147,2,2.574628,1,0.001152419,0.9871164,0.011731184
147,2,2.448535,1,0.0008829767,0.9901951,0.008922061
147,2,2.322442,1,0.0009957114,0.9956633,0.003341038
147,2,2.19635,1,0.00084918196,0.99607414,0.003076739
147,2,2.070257,1,0.0010589119,0.99562985,0.0033113488
147,1,1.944165,1,0.0013466041,0.99497277,0.0036806385
147,1,1.336231,1,0.00061052415,0.98588073,0.013508861
147,0,0.354345,1,0.0009792895,0.5752589,0.4237619
147,0,0.34374,1,0.0113816075,0.98297065,0.0056478074
147,1,1.327639,1,0.0041573294,0.9894719,0.006370906
147,2,2.311539,1,0.0020584571,0.97601634,0.021925278
147,2,3.295438,1,0.0011071644,0.99621993,0.0026729451
147,2,3.566646,1,0.0012098603,0.99465716,0.0041329917
147,2,3.440553,1,0.0006033999,0.9916801,0.0077165826
147,2,3.314461,1,0.0005952013,0.9639666,0.035438336
147,2,3.188368,1,0.0011076418,0.99382293,0.0050695417
147,2,3.062276,1,0.0007337523,0.99479014,0.0044762087
147,2,2.128646,1,0.00066850305,0.9943121,0.0050194757
147,1,1.14676,1,0.0006175212,0.7532363,0.2461463
147,0,0.164874,1,0.0006014092,0.054512937,0.94488573
147,0,0.522463,1,0.0048766886,0.99055874,0.0045646545
147,1,1.506362,1,0.0045482055,0.98385507,0.011596845
147,2,2.490261,1,0.0018509335,0.99313754,0.00501155
147,2,3.276052,1,0.0015395187,0.9947407,0.0037198148
147,2,3.389415,1,0.0010975637,0.99102646,0.007876001
147,2,3.502779,1,0.0011369641,0.98232526,0.016537808
147,2,3.616142,1,0.0006142845,0.9524048,0.0469811
147,2,3.729506,1,0.0009659112,0.8797284,0.11930581
147,2,2.921061,1,0.0013251909,0.81541556,0.18325928
147,1,1.939175,1,0.001193223,0.9784153,0.020391576
147,0,0.957289,1,0.0008716222,0.883789,0.115339436
147,0,0.701186,1,0.0015811429,0.9940288,0.0043901415
147,1,1.685085,1,0.0022751386,0.9961359,0.0015891171
147,2,2.169135,1,0.0015176366,0.9964056,0.0020767772
147,2,2.282498,1,0.0013065302,0.99452764,0.004165822
147,2,2.395862,1,0.001212938,0.96116453,0.03762265
147,2,2.509225,1,0.002032409,0.9460377,0.051929902
147,2,2.622589,1,0.00343566,0.7998924,0.19667211
147,2,2.735952,1,0.0029739637,0.85652304,0.14050315
147,2,2.73159,1,0.00062400266,0.9777927,0.021583444
147,1,1.749703,1,0.0011889049,0.65655404,0.34225705
147,0,0.767817,1,0.0024263745,0.7665834,0.23099041
147,0,0.879909,1,0.0034176537,0.9931665,0.0034159608
147,1,1.062218,1,0.0033434639,0.99503535,0.001621292
