parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0035993754863739014,0.98308897,0.0014957887,0.015415337
134,0,0,0.0008993111550807953,0.9963368,0.002906858,0.0007564256
134,0,0,0.011717788875102997,0.988631,0.010314,0.0010550482
134,0,0,0.00449955090880394,0.9890052,0.0017472672,0.00924757
134,0,0,0.0009895022958517075,0.9956476,0.0010604182,0.0032921038
134,0,0,0.0005636271089315414,0.9973859,0.0014970417,0.0011170709
134,0,0,0.0014927349984645844,0.99255073,0.0062356754,0.0012136479
134,0,0,0.0023493319749832153,0.992305,0.0012100346,0.006485044
134,0,0,0.0022574439644813538,0.98693514,0.0009795586,0.012085297
134,0,0,0.0013121291995048523,0.9948689,0.00056733657,0.004563865
134,0,0,0.0004003141075372696,0.99776006,0.0009052353,0.0013348288
134,0,0,0.0006002318114042282,0.99594605,0.002599975,0.0014540869
134,0,0,0.000813731923699379,0.996138,0.0012102516,0.0026518633
134,0,0,0.0008550584316253662,0.9945707,0.00071371417,0.004715633
735,0,0,0.007455930113792419,0.9703405,0.00436742,0.025292106
735,0,0,0.006064474582672119,0.9763731,0.0021906048,0.021436347
735,0,0,0.00915604829788208,0.9671165,0.0013796979,0.031503912
735,0,0,0.0025497600436210632,0.99066305,0.0013644283,0.0079726605
735,0,0,0.002248436212539673,0.9904413,0.00092682824,0.00863203
735,0,0,0.00764928013086319,0.9836605,0.001037745,0.015301837
735,0,0,0.0019768252968788147,0.98713446,0.0005983862,0.012267251
735,0,0,0.007107838988304138,0.9629793,0.00073146657,0.036289375
735,0,0,0.007743924856185913,0.9693287,0.00061138504,0.030060062
735,0,0,0.01855793595314026,0.9069808,0.0006688212,0.09235032
207,0,0,0.0015878230333328247,0.9866196,0.00067593076,0.012704587
207,0,0,0.003845810890197754,0.9837434,0.0010690709,0.015187558
207,0,0,0.0017772838473320007,0.9861179,0.0007529526,0.013129229
207,0,0,0.001192525029182434,0.98597413,0.00067641895,0.013349561
207,0,0,0.0009012222290039062,0.9884367,0.0005690768,0.010994299
207,0,0,0.003325514495372772,0.98340946,0.00070908444,0.015881347
207,0,0,0.0012196972966194153,0.9855692,0.0006115413,0.013819312
207,0,0,0.0010641738772392273,0.9904446,0.00071361824,0.008841846
207,0,0,0.0011684335768222809,0.9911741,0.00084684795,0.007979179
207,0,0,0.0014455057680606842,0.99079204,0.00072267145,0.008485384
207,0,0,0.0015842914581298828,0.9887928,0.0010359973,0.01017125
749,0,2,0.01257467269897461,0.448042,0.0006897881,0.5512683
749,0,2,0.023087143898010254,0.37601602,0.000746874,0.62323713
749,0,2,0.021523118019104004,0.34409982,0.0006744684,0.65522575
749,0,0,0.02360713481903076,0.5507627,0.0013977077,0.44783956
749,0,0,0.0016057118773460388,0.9867947,0.0005043643,0.0127009945
749,0,0,0.006582602858543396,0.9601173,0.00060117955,0.03928161
749,0,0,0.01140826940536499,0.9151004,0.0012225024,0.083677165
749,0,0,0.006901279091835022,0.9590162,0.0027877707,0.038196057
749,0,0,0.0012903884053230286,0.9935695,0.0052684713,0.0011621318
749,0,0,0.0016123726963996887,0.9925514,0.0039471257,0.0035014849
749,0,0,0.002253405749797821,0.9882682,0.0048101703,0.006921686
