parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9719885148253812,0.013572141341409527,0.014439343833209335
1,1,1,1,181.1550994612368,0.008446564126592473,0.9726171578738486,0.018936277999559038
2,0,0,1,25.58918073825091,0.6401481406714264,0.32764290835961485,0.032208950968958705
3,0,0,1,31.65053107353595,0.9325313046947395,0.055241111117987504,0.012227584187272966
4,0,0,1,20.296357110650746,0.8481138607894916,0.04460540013996537,0.10728073907054317
5,0,0,1,64.24652483488231,0.9166216916525608,0.04174132594775057,0.04163698239968856
6,0,0,1,69.2277220570093,0.8565823439745505,0.0813259229395144,0.06209173308593519
7,0,0,1,66.08510674940726,0.9177898515967021,0.03631899650122037,0.045891151902077425
8,0,0,1,64.0058915160073,0.9549707008293191,0.027113044893476382,0.01791625427720438
9,0,0,1,93.44308751821545,0.9881331253038722,0.007048626294059581,0.004818248402068244
10,0,0,1,23.310310435812582,0.9319541566654485,0.02178781729161811,0.04625802604293328
11,0,0,1,41.7021665287225,0.9780550957505225,0.012997349323142391,0.008947554926335276
12,0,0,1,59.93777552796966,0.9884365116234423,0.007226765339235387,0.004336723037322271
13,0,0,1,2.707635536188168,0.6435441818812837,0.14369857654849016,0.21275724157022613
14,1,1,1,18.42144264975124,0.0038927125284780005,0.9840467904707235,0.01206049700079849
15,1,1,1,33.53688302066151,0.0031081011413452253,0.9913240936547764,0.00556780520387837
16,1,1,1,6.2663330498799095,0.013960571416073281,0.8601875536806216,0.1258518749033052
17,0,0,1,83.28275665362646,0.8006725708726826,0.04914811597483198,0.15017931315248534
18,1,0,0,88.55284758290638,0.9382593134250323,0.03419167067010367,0.027549015904863857
19,1,1,1,19.34044761576738,0.005513716066518601,0.9912546148203785,0.003231669113102908
20,1,1,1,2.361347970711492,0.06783593997194366,0.5565563486683515,0.37560771135970494
21,0,0,1,6.875287279234975,0.8660301392877297,0.086928068120072,0.0470417925921984
22,1,1,1,17.72311739966949,0.011871857958106255,0.9832381608278515,0.004889981214042297
23,0,0,1,20.3500911506631,0.9645655887924779,0.016382464775942934,0.019051946431579075
24,2,0,0,18.919842410065474,0.7850760961776597,0.1418633116385965,0.07306059218374371
25,0,0,1,44.25312843643718,0.9377072669977714,0.02028399077859544,0.04200874222363325
26,2,2,1,4.849727693064411,0.037765234257881246,0.13383370424305435,0.8284010614990643
27,2,0,0,6.888452780969985,0.415114752870191,0.35066054355557913,0.23422470357422992
28,1,1,1,19.332511827146757,0.004327557982426983,0.9865500818629883,0.009122360154584768
29,1,1,1,10.235596507388736,0.09258763370104477,0.7687488988147916,0.13866346748416364
30,1,1,1,12.155083344244789,0.0027625499184803647,0.8887496330938024,0.10848781698771728
31,1,1,1,5.333671408670928,0.012784177002585759,0.7229339368915181,0.26428188610589615
32,0,0,1,107.10079022712655,0.6564815114910507,0.05119685934452692,0.2923216291644225
33,0,0,1,78.25464959664671,0.8821946986707638,0.019772602775325478,0.09803269855391056
34,0,0,1,90.58436183521151,0.9528726856310215,0.022532037917787906,0.024595276451190612
35,0,0,1,29.709487991678017,0.7675282183000841,0.08048650986182042,0.15198527183809546
36,0,0,1,81.93393550229362,0.9640518875747339,0.016055568348047066,0.019892544077218938
37,0,0,1,169.3986159299503,0.9148923176217403,0.015724238562015654,0.0693834438162442
38,0,0,1,33.64236951872167,0.9686520155047048,0.017214183864023395,0.014133800631271815
39,0,0,1,28.068023320649065,0.9546223161080503,0.021921078119018077,0.02345660577293178
40,0,0,1,34.66267254217,0.9807392106703506,0.010742919593390117,0.008517869736259271
41,0,0,1,63.07174287126244,0.9802590570246508,0.010486985681934265,0.009253957293414931
42,0,0,1,39.513736567614416,0.9687127509047928,0.012361875563964298,0.01892537353124279
43,2,1,0,76.31353967611878,0.21132208525737275,0.429319850782946,0.3593580639596812
44,0,0,1,19.908680983020417,0.9187743019263779,0.02248171929583265,0.05874397877778955
45,0,0,1,20.73479172902118,0.9314560525338017,0.022942220150032062,0.04560172731616625
46,1,1,1,6.062695164174074,0.0022717873681112636,0.9857059935530506,0.012022219078838065
47,1,1,1,4.580533063432516,0.05955822037222271,0.5237975298416709,0.4166442497861063
48,1,0,0,3.6392817008857565,0.9263251570750372,0.03449314216193981,0.039181700763022985
49,1,0,0,11.708638977050631,0.573354262492157,0.2273626930189522,0.1992830444888907
50,0,0,1,12.600036258906323,0.8956592464273515,0.042946033921457794,0.06139471965119077
51,0,0,1,14.708453465947404,0.9227644618587931,0.028918987913783268,0.04831655022742367
52,0,0,1,39.83600174444123,0.9481740944520998,0.024117168222846742,0.02770873732505345
53,0,0,1,21.17300223230166,0.9339232920789137,0.02518454471889335,0.040892163202193015
54,0,0,1,11.760699918181006,0.8242620899916946,0.052552188119453794,0.12318572188885153
55,0,0,1,33.273154300923814,0.9773054895515202,0.012745812668739682,0.009948697779740105
56,1,1,1,3.5923828430511255,0.054476872641448515,0.8673746427419969,0.07814848461655467
57,0,0,1,39.63137877721972,0.8859468933278134,0.02698951023074424,0.08706359644144225
