parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.05398200452327728,0.012523292,0.05078795,0.9366888,0.3106
97,0,0,0.05868178606033325,0.9428482,0.029396575,0.027755396,0.804417
97,0,0,0.05414271354675293,0.9600693,0.014950564,0.024980154,0.831964
97,0,0,0.13111725449562073,0.8260558,0.046477783,0.12746647,0.395024
97,0,0,0.1352720558643341,0.869108,0.035751633,0.095140435,0.428669
97,0,0,0.013136327266693115,0.9876456,0.0060871034,0.006267336,1.298234
97,0,0,0.03826228529214859,0.97429895,0.0125567885,0.013144238,0.884662
97,0,0,0.1689276099205017,0.64341146,0.16506885,0.19151981,0.004786
97,0,0,0.015019915997982025,0.9887489,0.004827123,0.0064240587,0.05292
97,0,0,0.02442360669374466,0.97528344,0.013579625,0.011137007,0.922486
97,0,0,0.05533484369516373,0.966409,0.012751908,0.020839166,1.289333
97,0,0,0.05315408110618591,0.952799,0.026472919,0.020728197,0.409457
97,0,0,0.03464910387992859,0.9840309,0.013400992,0.0025681253,0.546737
97,0,0,0.006881844252347946,0.9918926,0.0053587737,0.0027487532,1.416303
97,0,0,0.022082261741161346,0.97725224,0.01088796,0.011859839,0.814128
97,0,0,0.032140351831912994,0.9701044,0.014832485,0.01506316,0.170989
97,0,0,0.04929949343204498,0.95479965,0.028672585,0.016527828,1.040554
97,0,0,0.00944070890545845,0.9898322,0.0062653343,0.00390253,1.2188
97,0,0,0.04401847720146179,0.96587837,0.016719855,0.017401855,0.338924
97,0,0,0.1388843059539795,0.8346048,0.050460804,0.11493448,0.389579
97,0,0,0.057655856013298035,0.9346987,0.0324474,0.032854035,0.743595
428,0,0,0.030848927795886993,0.9771597,0.011078047,0.011762379,0.703946
428,0,0,0.014595475047826767,0.9873472,0.009048064,0.0036048163,0.656423
428,0,0,0.019595541059970856,0.9870091,0.010326539,0.0026644713,0.608901
428,0,0,0.016965456306934357,0.9853938,0.005664875,0.008941384,0.561378
428,0,0,0.007382180541753769,0.99268293,0.00479692,0.002520158,0.513855
428,0,0,0.009895462542772293,0.9921235,0.005923182,0.0019534118,0.466333
428,0,0,0.004915555939078331,0.99507093,0.0033908002,0.0015383366,0.41881
428,0,0,0.046379826962947845,0.97288656,0.008801715,0.018311769,0.135061
428,0,0,0.053623028099536896,0.9664654,0.009486464,0.024048226,1.118469
428,0,0,0.011174332350492477,0.9914589,0.0061150016,0.0024261235,1.655293
428,0,0,0.024216853082180023,0.9821281,0.013477719,0.0043942984,1.607771
428,0,0,0.013782903552055359,0.9889421,0.0058622197,0.005195809,1.560248
428,0,0,0.0267336443066597,0.9833005,0.009148021,0.00755147,1.512726
