parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9626223739926478,0.018308652948169673,0.019068973059182513
1,1,1,1,191.0,0.013199154627991795,0.9673403856878623,0.019460459684145823
2,0,0,1,29.0,0.6134931207375943,0.33677219715498063,0.04973468210742513
3,0,0,1,36.0,0.893480642706009,0.09299072376693909,0.013528633527051866
4,0,0,1,23.0,0.814601617591173,0.05186202125070678,0.13353636115812015
5,0,0,1,72.0,0.8982096051333414,0.04936995257816404,0.05242044228849469
6,0,0,1,75.0,0.8279948046140366,0.10219105155054758,0.0698141438354158
7,0,0,1,70.0,0.8893651172341563,0.04150984448112374,0.0691250382847198
8,0,0,1,69.0,0.9520914244508845,0.02827570325596993,0.019632872293145677
9,0,0,1,97.0,0.9863833118788023,0.007407924060619553,0.00620876406057806
10,0,0,1,24.0,0.9214421982587346,0.023879982273141732,0.054677819468123716
11,0,0,1,42.0,0.9770511893212986,0.013465428793643226,0.009483381885058165
12,0,0,1,65.0,0.9873701251749412,0.007607977414776258,0.005021897410282658
13,0,0,1,3.0,0.6698562005680373,0.12695691297019154,0.20318688646177124
14,1,1,1,22.0,0.006004588840279639,0.9673747221466297,0.026620689013090684
15,1,1,1,38.0,0.003015300403622643,0.9912124859899096,0.005772213606467759
16,1,1,1,9.0,0.014406777282724447,0.8234008381273402,0.16219238458993548
17,0,0,1,90.0,0.7470520927740775,0.07481313467243218,0.17813477255349022
18,1,0,0,96.0,0.9174992137404412,0.04075440227228903,0.04174638398726979
19,1,1,1,22.0,0.005736400567742889,0.9904563354390987,0.003807263993158283
20,1,2,0,4.0,0.23305658520139755,0.32488830327909357,0.4420551115195089
21,0,0,1,9.0,0.8377186999129854,0.10324142890467,0.05903987118234467
22,1,1,1,19.0,0.011479505447897677,0.9832327301005765,0.005287764451525759
23,0,0,1,23.0,0.9586225202579136,0.017414355118203984,0.023963124623882393
24,2,0,0,22.0,0.7085820860367846,0.21536192318431072,0.07605599077890475
25,0,0,1,48.0,0.9205730349830631,0.02456285287105814,0.054864112145878725
26,2,2,1,6.0,0.034176251874905215,0.13114665272589515,0.8346770953991995
27,2,0,0,10.0,0.40457267442506223,0.3326402140700055,0.2627871115049324
28,1,1,1,21.0,0.005103768338921797,0.9747949128437206,0.0201013188173576
29,1,1,1,13.0,0.10004093008064414,0.7224425313608119,0.17751653855854393
30,1,1,1,15.0,0.003857557312426442,0.8508273004202734,0.14531514226730013
31,1,1,1,8.0,0.01054516181657866,0.6518424218889973,0.337612416294424
32,0,0,1,116.0,0.6135015639872227,0.056064617666359465,0.33043381834641783
33,0,0,1,85.0,0.8518697241116817,0.021062121267183688,0.12706815462113463
34,0,0,1,97.0,0.9304903028302599,0.033000939688771415,0.03650875748096873
35,0,0,1,34.0,0.7335376038919078,0.08365601502611784,0.18280638108197422
36,0,0,1,89.0,0.9558228682778314,0.017665824382912334,0.026511307339256353
37,0,0,1,184.0,0.8864006679568783,0.016935748520916324,0.09666358352220528
38,0,0,1,37.0,0.9562227927213782,0.019180675222668458,0.024596532055953295
