parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,7.450580596923828e-09,0.98619217,0.004322268,0.00948559
221,0,0,0.0,0.9870343,0.0046676337,0.008298174
221,0,0,4.470348358154297e-08,0.98941535,0.003399215,0.007185348
221,0,0,0.0,0.98788464,0.00509673,0.0070186616
221,0,0,0.0,0.98574805,0.005585619,0.008666448
221,0,0,5.21540641784668e-08,0.98796713,0.0032658537,0.008766937
221,0,0,0.0,0.98783445,0.004352404,0.007813312
221,0,0,0.0,0.9855033,0.006305964,0.008190807
221,0,0,0.0,0.9789171,0.009011161,0.0120719
221,0,0,0.0,0.98065376,0.0040245634,0.015321762
91,0,0,0.0,0.72102153,0.010676573,0.2683019
91,0,2,0.0,0.11662606,0.07385071,0.8095232
91,0,0,1.4901161193847656e-08,0.9663038,0.011580489,0.022115728
91,0,0,0.0,0.94435745,0.020517107,0.035125513
91,0,0,0.0,0.9179615,0.0255983,0.056440234
91,0,0,0.0,0.9000277,0.014003576,0.08596886
91,0,0,0.0,0.9494395,0.011022751,0.03953786
91,0,0,5.960464477539063e-08,0.81775624,0.010243901,0.17199981
91,0,0,8.940696716308594e-08,0.8748734,0.006902898,0.11822381
91,0,0,0.0,0.67617893,0.016424837,0.3073964
162,0,0,0.0,0.9826217,0.0074727763,0.009905388
162,0,0,0.0,0.9743094,0.018901285,0.0067893686
162,0,0,0.0,0.9733184,0.012915348,0.013766165
162,0,0,0.0,0.97316825,0.009628156,0.017203752
162,0,0,0.0,0.96063906,0.015828257,0.023532784
198,0,0,0.0,0.9885616,0.008355388,0.0030831408
198,0,0,0.0,0.98473537,0.011859765,0.0034049803
198,0,0,0.0,0.9891906,0.008185505,0.0026239255
198,0,0,0.0,0.99055,0.006573664,0.0028765644
198,0,0,0.0,0.9900369,0.0065853503,0.003377832
198,0,0,0.0,0.97104496,0.025917737,0.003037229
198,0,0,0.0,0.983061,0.014494605,0.0024443557
198,0,0,0.0,0.9875622,0.009888776,0.0025491875
198,0,0,0.0,0.9893428,0.008112786,0.0025444173
198,0,0,0.0,0.9910322,0.005886281,0.003081618
198,0,0,0.0,0.989641,0.008431226,0.0019279602
198,0,0,0.0,0.98617417,0.011076256,0.0027496354
198,0,0,0.0,0.9868861,0.010465402,0.0026485373
198,0,0,6.705522537231445e-08,0.9881331,0.009090374,0.0027765685
198,0,0,0.0,0.98940754,0.0071725547,0.0034199946
198,0,0,0.0,0.98772526,0.009593314,0.002681492
198,0,0,0.0,0.98892796,0.008153713,0.0029184313
198,0,0,7.450580596923828e-09,0.98140097,0.015730565,0.002868542
198,0,0,0.0,0.9858322,0.011329603,0.0028384107
198,0,0,0.0,0.9890833,0.006799396,0.0041175107
198,0,0,0.0,0.98830646,0.008552234,0.0031414358
198,0,0,0.0,0.9838013,0.013603249,0.0025954826
99,0,0,0.0,0.98834425,0.0039978316,0.0076579517
99,0,0,0.0,0.98960394,0.003777844,0.0066184015
99,0,0,0.0,0.9890472,0.0059341593,0.005018595
99,0,0,0.0,0.9741464,0.023360314,0.002493427
99,0,0,4.470348358154297e-08,0.9737808,0.022566075,0.0036529952
99,0,0,0.0,0.9870721,0.0049011474,0.008026716
99,0,0,0.0,0.9861641,0.01135013,0.0024858506
99,0,0,1.4901161193847656e-08,0.98658955,0.010803136,0.0026072876
99,0,0,0.0,0.96461356,0.032427084,0.0029594016
99,0,0,0.0,0.95066804,0.04344507,0.005887016
99,0,0,0.0,0.9887268,0.0040287874,0.00724449
99,0,0,0.0,0.9896347,0.0073761395,0.002989055
99,0,0,0.0,0.98877573,0.007751695,0.0034727238
99,0,0,0.0,0.9854784,0.010956654,0.0035651133
99,0,0,0.0,0.98924875,0.006729842,0.004021615
99,0,0,0.0,0.9853572,0.011890331,0.0027526945
99,0,0,0.0,0.98803616,0.0075983247,0.004365511
99,0,0,0.0,0.9836811,0.012092876,0.0042260424
242,0,0,1.4901161193847656e-08,0.9519912,0.0038534666,0.0441553
242,0,0,0.0,0.9844066,0.0031227001,0.012470894
242,0,0,0.0,0.9814729,0.004719786,0.0138074495
242,0,0,0.0,0.9626099,0.014412894,0.022977225
242,0,0,0.0,0.9573051,0.019664528,0.023030372
242,0,0,0.0,0.71344966,0.18386264,0.10268785
212,0,0,0.0,0.8423714,0.025879202,0.13174945
212,0,0,0.0,0.91055393,0.031124182,0.058322057
212,0,0,0.0,0.81020546,0.06513266,0.12466199
212,0,0,0.0,0.97932905,0.0021504597,0.018520659
212,0,0,0.0,0.9800191,0.0022213925,0.01775962
212,0,0,0.0,0.98101676,0.0031272464,0.015856057
212,0,0,5.21540641784668e-08,0.9873478,0.005796291,0.006855895
212,0,0,0.0,0.94652605,0.04313693,0.0103370715
212,0,0,0.0,0.98136234,0.0062727504,0.012365033
212,0,0,5.21540641784668e-08,0.9838277,0.0032471344,0.012925062
212,0,0,0.0,0.98116696,0.0032739036,0.01555915
212,0,0,0.0,0.98232543,0.0032783137,0.014396374
212,0,0,0.0,0.98396695,0.0035417725,0.012491343
212,0,0,0.0,0.98527914,0.0051445183,0.009576476
212,0,0,0.0,0.9800793,0.0069228974,0.012997855
