parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.04749782,0.34067395,0.61182845
97,0,0,0.0,0.64147836,0.035017237,0.3235044
97,0,0,0.0,0.6075969,0.061470266,0.33093286
97,0,0,0.0,0.5720051,0.022555396,0.40543962
97,0,0,0.0,0.8494154,0.046506003,0.10407873
97,0,0,5.960464477539063e-08,0.935578,0.023693496,0.04072854
97,0,0,2.9802322387695312e-08,0.86067736,0.037206344,0.1021164
97,0,2,0.0,0.23960628,0.050386135,0.71000767
97,0,0,0.0,0.889382,0.056443963,0.054173972
97,0,0,0.0,0.90816396,0.04525198,0.04658435
97,0,0,0.0,0.9348904,0.025526129,0.03958369
97,0,0,5.960464477539063e-08,0.5942903,0.028866362,0.37684327
97,0,0,0.0,0.93415076,0.03427269,0.03157669
97,0,0,0.0,0.91926473,0.03927825,0.04145706
97,0,0,2.9802322387695312e-08,0.90855753,0.03313273,0.05830975
97,0,0,2.9802322387695312e-08,0.8587256,0.044172358,0.097102135
97,0,0,2.9802322387695312e-08,0.8828692,0.045480616,0.07165015
97,0,0,0.0,0.8364558,0.047384746,0.11615947
97,0,0,0.0,0.6854769,0.03710623,0.27741688
97,0,2,5.960464477539063e-08,0.20316254,0.13498397,0.66185355
97,0,0,0.0,0.644728,0.061044652,0.29422742
373,0,0,0.0,0.8692508,0.044678506,0.086070746
373,0,0,0.0,0.6333781,0.1769203,0.1897017
373,0,0,0.0,0.86494726,0.022673946,0.112379014
373,0,0,0.0,0.91154295,0.029317016,0.059140258
373,0,0,0.0,0.8939372,0.034770727,0.07129229
373,0,0,0.0,0.86575466,0.028080907,0.10616454
373,0,0,2.9802322387695312e-08,0.9024416,0.026783088,0.07077522
373,0,0,0.0,0.93593776,0.02535888,0.03870346
373,0,0,0.0,0.9131084,0.025982924,0.06090881
373,0,0,0.0,0.93369204,0.024162043,0.042146165
373,0,0,0.0,0.9383966,0.029032689,0.032570746
373,0,0,2.9802322387695312e-08,0.9316474,0.021277882,0.0470747
373,0,0,0.0,0.9341707,0.03239466,0.033434995
373,0,0,0.0,0.9275322,0.0390888,0.03337913
373,0,0,2.9802322387695312e-08,0.9369747,0.035532273,0.027493013
365,0,0,0.0,0.7874109,0.03024633,0.18234284
365,0,0,0.0,0.8350973,0.03131841,0.13358441
365,0,0,7.450580596923828e-08,0.9514853,0.015030788,0.033484053
365,0,0,0.0,0.9469379,0.018071845,0.03499033
365,0,0,0.0,0.8713379,0.0253502,0.10331203
365,0,0,0.0,0.8553639,0.028163563,0.11647265
365,0,0,0.0,0.8925701,0.026031226,0.08139892
365,0,0,0.0,0.8939738,0.02342192,0.08260445
