parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.053757697343826294,0.8620626,0.08772778,0.050209675
435,0,0,0.037760525941848755,0.92296493,0.06262493,0.014410172
435,0,0,0.06633225083351135,0.8763399,0.08106961,0.04259056
435,0,0,0.053584277629852295,0.8869213,0.08012648,0.032952294
435,0,0,0.08214008808135986,0.7790167,0.14932057,0.07166282
435,0,0,0.060564637184143066,0.8799067,0.07378623,0.04630717
435,0,0,0.04235765337944031,0.90838194,0.07354167,0.018076438
435,0,0,0.04392486810684204,0.906845,0.07583987,0.017315218
435,0,0,0.035943567752838135,0.8874305,0.07993923,0.03263034
435,0,0,0.045476943254470825,0.8867801,0.08449476,0.028725157
435,0,0,0.064991295337677,0.7921073,0.14554404,0.062348787
435,0,0,0.05756664276123047,0.79758656,0.15834115,0.044072412
435,0,0,0.03514397144317627,0.8279455,0.1268773,0.04517731
435,0,0,0.06776535511016846,0.861835,0.09514485,0.04302024
435,0,0,0.08399087190628052,0.8098693,0.10049657,0.0896342
435,0,0,0.11899054050445557,0.57438165,0.19320203,0.23241638
435,0,0,0.06381773948669434,0.8246662,0.11770783,0.057626065
435,0,0,0.10225173830986023,0.82261425,0.103137024,0.0742488
435,0,0,0.0678253173828125,0.82995605,0.12080402,0.049240083
435,0,0,0.053600043058395386,0.88033915,0.09010817,0.029552748
435,0,0,0.05532503128051758,0.8934864,0.076275624,0.030238008
435,0,0,0.04539033770561218,0.8687641,0.100903414,0.030332664
435,0,0,0.053296834230422974,0.85283595,0.106463656,0.040700343
435,0,0,0.0476834774017334,0.8335581,0.12874848,0.037693527
435,0,0,0.08291548490524292,0.88354635,0.08094355,0.03551012
435,0,0,0.06503269076347351,0.8365679,0.10778148,0.055650778
435,0,0,0.035701632499694824,0.8568377,0.09847502,0.044687398
435,0,0,0.08124202489852905,0.8097725,0.122364536,0.06786304
435,0,0,0.08923470973968506,0.8095366,0.11827797,0.072185494
435,0,0,0.06927278637886047,0.8564479,0.09997556,0.04357666
435,0,0,0.04270473122596741,0.92568195,0.057991885,0.01632635
435,0,0,0.04520723223686218,0.90702915,0.07335778,0.019613108
435,0,0,0.04796537756919861,0.9089506,0.07303343,0.018016005
435,0,0,0.04450690746307373,0.8833087,0.091497034,0.025194347
435,0,0,0.03277572989463806,0.88685995,0.093215376,0.019924842
435,0,0,0.07956278324127197,0.7465726,0.13486804,0.118559405
435,0,0,0.04547262191772461,0.8741877,0.08179419,0.04401828
435,0,0,0.10016807913780212,0.82870954,0.099395126,0.07189548
435,0,0,0.051808714866638184,0.87333524,0.08913085,0.03753406
435,0,0,0.049497783184051514,0.87604254,0.08128535,0.04267224
435,0,0,0.02495095133781433,0.93453234,0.05614687,0.009320807
435,0,0,0.05416393280029297,0.86040545,0.112456985,0.027137546
435,0,0,0.06596875190734863,0.8682662,0.09745257,0.034281265
435,0,0,0.0299396812915802,0.9284824,0.057604074,0.013913614
435,0,0,0.02265891432762146,0.93032783,0.056640565,0.013031685
435,0,0,0.10281121730804443,0.72092694,0.15937614,0.119696885
435,0,0,0.07010746002197266,0.82542604,0.11164991,0.062924184
435,0,0,0.07333174347877502,0.8517616,0.09114071,0.05709772
435,0,0,0.0727418065071106,0.8425507,0.11760395,0.039845392
435,0,0,0.04665127396583557,0.8864278,0.086550936,0.027021341
435,0,0,0.05680418014526367,0.8579477,0.10983836,0.032214098
435,0,0,0.04112452268600464,0.9020713,0.078637056,0.019291729
435,0,0,0.06730532646179199,0.85189986,0.107798,0.040302247
435,0,0,0.030698835849761963,0.901156,0.078405105,0.020438997
435,0,0,0.11272299289703369,0.6352883,0.1734852,0.1912266
435,0,0,0.05403006076812744,0.90332794,0.071505465,0.025166694
435,0,0,0.05879279971122742,0.89758337,0.06949113,0.03292567
435,0,0,0.036194950342178345,0.8472217,0.119391546,0.033386834
435,0,0,0.05372118949890137,0.8691002,0.09776315,0.033136584
435,0,0,0.040703654289245605,0.9083954,0.07411746,0.017487183
435,0,0,0.05602717399597168,0.8739313,0.09571829,0.030350517
435,0,0,0.0447806715965271,0.8887826,0.08395425,0.02726324
435,0,0,0.07724195718765259,0.80698603,0.14670356,0.046310525
435,0,2,0.12454873323440552,0.09414126,0.34047905,0.5653798
435,0,0,0.03617018461227417,0.91021025,0.06539475,0.024395106
435,0,0,0.03644964098930359,0.9239441,0.055219505,0.020836458
435,0,0,0.03921085596084595,0.91420037,0.06509914,0.020700576
435,0,0,0.09002181887626648,0.86692816,0.09078285,0.0422891
435,0,0,0.0599934458732605,0.8634615,0.10107437,0.03546431
435,0,0,0.08278751373291016,0.80798256,0.12279353,0.069224045
435,0,0,0.0870477557182312,0.7055362,0.20053186,0.09393208
435,0,0,0.131705641746521,0.36949205,0.3173815,0.31312653
435,0,1,0.23739421367645264,0.06127311,0.62989444,0.30883253
435,0,0,0.05093902349472046,0.8937213,0.07413312,0.032145675
435,0,0,0.07854542136192322,0.8515338,0.09801694,0.0504493
435,0,0,0.03881239891052246,0.8890264,0.08875456,0.02221909
435,0,0,0.04927745461463928,0.86756873,0.103003025,0.029428354
435,0,0,0.06320708990097046,0.8149722,0.12903057,0.05599729
435,0,0,0.08782827854156494,0.72176623,0.16619293,0.112040915
435,0,0,0.11465394496917725,0.6924377,0.18465638,0.12290601
435,0,2,0.09443944692611694,0.07784426,0.36036447,0.56179136
435,0,0,0.061291277408599854,0.82433766,0.11019439,0.06546793
435,0,0,0.06832069158554077,0.8049779,0.11317569,0.08184647
435,0,0,0.10480588674545288,0.76241434,0.14102888,0.09655682
435,0,0,0.0836714506149292,0.7919894,0.12930086,0.07870981
435,0,0,0.08392971754074097,0.80458564,0.124933444,0.07048105
