parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.011899024248123169,0.9872209,0.0059851976,0.0067938897
221,0,0,0.02978462725877762,0.97519994,0.008343738,0.016456392
221,0,0,0.02107163518667221,0.98326063,0.009957622,0.0067817685
221,0,0,0.00906836986541748,0.9866671,0.0046857973,0.008647179
221,0,0,0.024215906858444214,0.9745241,0.0058779675,0.01959794
221,0,0,0.020891204476356506,0.9645227,0.0097205695,0.025756767
221,0,0,0.05458413064479828,0.9295038,0.013222817,0.057273343
221,0,0,0.10246282815933228,0.8847647,0.05279237,0.062443092
221,0,0,0.07012951374053955,0.8970181,0.026253287,0.07672869
221,0,0,0.02094438672065735,0.9511992,0.013145041,0.03565586
91,0,0,0.17837393283843994,0.72285,0.024436828,0.2527132
91,0,0,0.1398484706878662,0.5544282,0.03492097,0.4106509
91,0,0,0.13450348377227783,0.78980374,0.04640477,0.1637915
91,0,0,0.11495685577392578,0.74559116,0.070810445,0.18359852
91,0,0,0.13533663749694824,0.7516761,0.06298153,0.1853425
91,0,0,0.17614048719406128,0.6969494,0.05488316,0.2481675
91,0,0,0.15999627113342285,0.7296977,0.04651167,0.22379074
91,0,0,0.1536235213279724,0.63550997,0.043562178,0.32092795
91,0,0,0.10553571581840515,0.79547375,0.032556083,0.17197016
91,0,0,0.17550021409988403,0.54990983,0.050154638,0.39993563
162,0,0,0.02194487303495407,0.983705,0.007979514,0.008315626
162,0,0,0.024946078658103943,0.95575356,0.017196583,0.027049974
162,0,0,0.03176061809062958,0.9608268,0.01975998,0.019413237
162,0,0,0.021449312567710876,0.969702,0.011155477,0.019142494
162,0,0,0.05946919322013855,0.92853785,0.021947458,0.04951477
198,0,0,0.01868707686662674,0.98250437,0.011048078,0.0064476025
198,0,0,0.0757678747177124,0.9446932,0.034683052,0.020623771
198,0,0,0.00637991726398468,0.9916971,0.0053545996,0.0029483913
198,0,0,0.016515031456947327,0.984814,0.008798153,0.0063879713
198,0,0,0.010409317910671234,0.98138547,0.01125784,0.007356778
198,0,0,0.04063400626182556,0.9019945,0.057665896,0.04033975
198,0,0,0.03130623698234558,0.97643274,0.0170659,0.0065014693
198,0,0,0.0194464772939682,0.9855043,0.008354233,0.006141448
198,0,0,0.004895996302366257,0.99317735,0.0038011086,0.003021615
198,0,0,0.012634284794330597,0.9830079,0.0075089885,0.009483135
198,0,0,0.021162554621696472,0.983554,0.011563157,0.0048828404
198,0,0,0.007823564112186432,0.99253047,0.0038068984,0.0036627052
198,0,0,0.01601802557706833,0.98877573,0.00863761,0.002586735
198,0,0,0.022091135382652283,0.9826206,0.010602007,0.0067773685
198,0,0,0.018754340708255768,0.98521143,0.0091378195,0.005650765
198,0,0,0.006131105124950409,0.9927941,0.0037049716,0.003501024
198,0,0,0.004112290218472481,0.9953931,0.002725039,0.0018819419
198,0,0,0.011908762156963348,0.9855926,0.01027427,0.0041331886
198,0,0,0.023958824574947357,0.97579116,0.014192305,0.010016607
198,0,0,0.015003778040409088,0.98597735,0.006405027,0.0076176682
198,0,0,0.030189409852027893,0.97952694,0.011192587,0.009280587
198,0,0,0.014787033200263977,0.9780496,0.010609755,0.0113408305
99,0,0,0.028461918234825134,0.95733666,0.018290346,0.024373084
99,0,0,0.0747026801109314,0.93756086,0.043662325,0.018776907
99,0,0,0.06205189228057861,0.92195386,0.056469966,0.0215762
99,0,0,0.15032365918159485,0.8638383,0.116862014,0.019299839
99,0,0,0.046464189887046814,0.9439118,0.04088243,0.015205841
99,0,0,0.058218538761138916,0.9405531,0.033654854,0.025792152
99,0,0,0.12768223881721497,0.8755742,0.096395165,0.02803081
99,0,0,0.11077524721622467,0.90850985,0.07342063,0.01806958
99,0,0,0.19920507073402405,0.79155755,0.1891819,0.01926067
99,0,0,0.10013464093208313,0.898858,0.06619273,0.034949478
99,0,0,0.019920170307159424,0.97212845,0.019916331,0.007955359
99,0,0,0.0505833625793457,0.9572783,0.021578915,0.021142842
99,0,0,0.04612159729003906,0.94712025,0.03613565,0.016744165
99,0,0,0.05344650149345398,0.94548786,0.041305665,0.01320656
99,0,0,0.01970599591732025,0.97319794,0.016980182,0.009821909
99,0,0,0.08407355844974518,0.9287295,0.052480202,0.018790271
99,0,0,0.03762638568878174,0.9566207,0.01967499,0.023704378
99,0,0,0.04174374043941498,0.95142627,0.03093296,0.0176408
242,0,0,0.061482012271881104,0.8792714,0.027125554,0.093603194
242,0,0,0.06314116716384888,0.91725236,0.02055316,0.062194586
242,0,0,0.10970047116279602,0.79882026,0.033462558,0.16771717
242,0,0,0.10242989659309387,0.8011256,0.037014507,0.16186003
242,0,0,0.16148412227630615,0.72802407,0.024008263,0.24796769
242,0,0,0.1741248369216919,0.7397235,0.031670794,0.2286058
212,0,0,0.13622266054153442,0.7717234,0.020814229,0.20746242
212,0,0,0.16330859065055847,0.8131227,0.027072659,0.15980478
212,0,0,0.0823279619216919,0.8956148,0.019017985,0.08536726
212,0,0,0.03114055097103119,0.95137596,0.008399557,0.04022455
212,0,0,0.05538606643676758,0.9469719,0.016414542,0.036613673
212,0,0,0.02986040711402893,0.96243936,0.0094917305,0.028069058
212,0,0,0.025524601340293884,0.95665985,0.009482602,0.03385756
212,0,0,0.052437543869018555,0.92344624,0.013117152,0.06343661
212,0,0,0.05048695206642151,0.91946304,0.01601686,0.064520225
212,0,0,0.07097987830638885,0.93141097,0.013700653,0.054888483
212,0,0,0.02179478108882904,0.96768785,0.008942493,0.023369756
212,0,0,0.014907404780387878,0.9759246,0.0070868596,0.016988637
212,0,0,0.018030941486358643,0.9667539,0.012783823,0.020462466
212,0,0,0.04452449083328247,0.9233154,0.016450295,0.06023434
212,0,0,0.08714339137077332,0.8779704,0.02090209,0.10112757
212,0,0,0.05376294255256653,0.907625,0.02063962,0.07173546
212,0,0,0.05967429280281067,0.8874111,0.022144247,0.09044471
212,0,0,0.04835572838783264,0.9253082,0.022251964,0.052439902
212,0,0,0.07024639844894409,0.9098832,0.021687567,0.06842933
212,0,0,0.03865629434585571,0.9597875,0.009052077,0.03116058
212,0,0,0.023976251482963562,0.96926975,0.008060127,0.022670144
212,0,0,0.0879828929901123,0.86024606,0.032656427,0.107097566
212,0,0,0.06709796190261841,0.90852654,0.032159682,0.059313856
212,0,0,0.024885088205337524,0.94375867,0.019139756,0.037101615
212,0,0,0.03320261836051941,0.94230217,0.016240535,0.041457344
212,0,0,0.10688093304634094,0.8832899,0.014275815,0.10243444
212,0,0,0.03716734051704407,0.930984,0.019501634,0.049514424
212,0,0,0.16029596328735352,0.57309574,0.06967229,0.357232
212,0,0,0.03693518042564392,0.93071187,0.024363255,0.044924974
212,0,0,0.0471065491437912,0.94496435,0.012837168,0.042198576
212,0,0,0.036877259612083435,0.94518113,0.014139649,0.040679317
212,0,0,0.01778554916381836,0.9515597,0.0133102415,0.035130017
212,0,0,0.05824664235115051,0.8850878,0.024212582,0.090699695
212,0,0,0.09766581654548645,0.86108524,0.03511255,0.103802204
212,0,0,0.0449654757976532,0.9209216,0.018668193,0.06041026
752,0,0,0.029729574918746948,0.92514217,0.03585115,0.039006736
752,0,0,0.15280431509017944,0.7925541,0.10702204,0.10042402
752,0,0,0.136613667011261,0.8182017,0.10778762,0.07401064
752,0,0,0.10063135623931885,0.8373188,0.083460204,0.07922117
752,0,0,0.14032971858978271,0.87580514,0.07744371,0.046751257
752,0,0,0.07717564702033997,0.9180012,0.026483271,0.055515714
752,0,0,0.06634801626205444,0.92168796,0.026755791,0.05155628
752,0,0,0.04235178232192993,0.9197078,0.037556153,0.042736106
752,0,0,0.09486538171768188,0.8554173,0.0941558,0.050427034
752,0,0,0.09375870227813721,0.8894647,0.062223274,0.048312105
752,0,0,0.029493629932403564,0.9323005,0.036371212,0.03132838
752,0,0,0.06514632701873779,0.9296519,0.039403945,0.030944161
752,0,0,0.05824701488018036,0.94900954,0.026026348,0.024964036
752,0,0,0.06154903769493103,0.92214185,0.028658835,0.049199417
752,0,0,0.03931640088558197,0.9352023,0.03607708,0.02872058
752,0,0,0.09848876297473907,0.92977196,0.048619956,0.021608101
752,0,0,0.07071395218372345,0.9417631,0.03688647,0.021350535
752,0,0,0.03443652391433716,0.95546615,0.025648871,0.018885076
752,0,0,0.08000834286212921,0.92582273,0.05115536,0.023021938
752,0,0,0.06488010287284851,0.9247896,0.03208458,0.043125894
752,0,0,0.10882902145385742,0.83545566,0.072155416,0.092388965
197,0,0,0.16977781057357788,0.6090807,0.21156134,0.17935799
197,0,0,0.06964153051376343,0.83111703,0.07675571,0.09212728
197,0,0,0.06316259503364563,0.9301012,0.042734742,0.027164068
197,0,0,0.05849343538284302,0.92878014,0.04127374,0.02994618
197,0,0,0.017177127301692963,0.9732802,0.01412758,0.012592249
197,0,0,0.02124825119972229,0.9582135,0.020617591,0.02116901
197,0,0,0.030516967177391052,0.9597111,0.017600158,0.022688886
197,0,0,0.019378602504730225,0.97726613,0.014217766,0.008516165
197,0,0,0.009129002690315247,0.9866333,0.007963595,0.0054032914
197,0,0,0.01667305827140808,0.9783114,0.011109743,0.010578955
197,0,0,0.013896837830543518,0.970327,0.0143735865,0.015299444
197,0,0,0.021025225520133972,0.9856089,0.0077180024,0.0066731856
197,0,0,0.012450873851776123,0.9835427,0.012511443,0.0039459458
197,0,0,0.0042543113231658936,0.9943526,0.0031509455,0.0024965238
197,0,0,0.024542108178138733,0.9780705,0.014589743,0.00733984
197,0,0,0.03608123958110809,0.97762656,0.018741298,0.0036322577
197,0,0,0.03656750172376633,0.9761124,0.01317993,0.010707744
197,0,0,0.018647707998752594,0.9786778,0.013798492,0.0075237583
197,0,0,0.009085536003112793,0.9878389,0.006230545,0.005930677
197,0,0,0.01404302567243576,0.982865,0.011420597,0.005714542
197,0,0,0.010456137359142303,0.978774,0.012864928,0.008361127
100,0,0,0.08304044604301453,0.82730055,0.021367518,0.15133205
100,0,0,0.04400540888309479,0.9368518,0.013914344,0.049233943
100,0,0,0.09028786420822144,0.8668982,0.0268871,0.106214814
100,0,0,0.0415751188993454,0.9341446,0.023125365,0.04273008
100,0,0,0.06391996145248413,0.9026045,0.029614266,0.06778137
100,0,0,0.09295237064361572,0.8277287,0.052132074,0.12013941
100,0,0,0.032217398285865784,0.9583006,0.0171792,0.024520261
100,0,0,0.03690198063850403,0.93638134,0.028726991,0.03489175
100,0,0,0.09595632553100586,0.86033595,0.028835861,0.11082825
100,0,0,0.11242091655731201,0.9204148,0.029186819,0.0503985
100,0,0,0.03315174579620361,0.9376815,0.020250931,0.042067576
100,0,0,0.04695779085159302,0.90789175,0.020786699,0.07132168
100,0,0,0.08554816246032715,0.8056539,0.036832422,0.15751377
100,0,0,0.09604290127754211,0.88511837,0.034878287,0.08000349
100,0,0,0.07642120122909546,0.91850454,0.022896072,0.05859944
100,0,0,0.0646437406539917,0.85387534,0.02907968,0.11704506
131,0,0,0.09303033351898193,0.8625009,0.09311534,0.04438386
131,0,0,0.04254560172557831,0.9388803,0.038739447,0.022380264
131,0,0,0.045104511082172394,0.9675669,0.018147698,0.014285376
131,0,0,0.018170252442359924,0.9677843,0.021362893,0.010852831
131,0,0,0.031552642583847046,0.9659668,0.019519787,0.014513507
131,0,0,0.00834210216999054,0.98620147,0.008288192,0.005510408
131,0,0,0.015138600021600723,0.9873036,0.0076127877,0.00508371
131,0,0,0.01874873787164688,0.98064524,0.011658616,0.00769621
131,0,0,0.03024497628211975,0.97628814,0.015472049,0.008239846
131,0,0,0.018791206181049347,0.9765544,0.014236516,0.009209185
131,0,0,0.015102922916412354,0.9801975,0.013060444,0.006742106
131,0,0,0.009038694202899933,0.9866804,0.009301949,0.0040176203
131,0,0,0.015653397887945175,0.9895736,0.0051840516,0.0052424194
131,0,0,0.011939208954572678,0.9905785,0.005458575,0.0039630164
131,0,0,0.012140996754169464,0.9832581,0.01031226,0.006429664
131,0,0,0.015326917171478271,0.9746515,0.011297188,0.014051313
131,0,0,0.02881629765033722,0.97732943,0.015332945,0.0073376875
131,0,0,0.004726395010948181,0.99447244,0.003561927,0.0019656597
131,0,0,0.009750038385391235,0.9889913,0.005349144,0.0056595663
131,0,0,0.006189834326505661,0.9935074,0.0037158881,0.002776693
131,0,0,0.014319032430648804,0.9800025,0.012050867,0.007946677
131,0,0,0.011402815580368042,0.9803044,0.010005681,0.009690049
131,0,0,0.015054173767566681,0.9772548,0.015766062,0.006979131
131,0,0,0.010863296687602997,0.98908925,0.00790478,0.003005935
131,0,0,0.038079723715782166,0.96530217,0.017493946,0.017203981
807,0,0,0.03379301726818085,0.94016755,0.022321507,0.03751105
807,0,0,0.07445219159126282,0.877045,0.036104135,0.08685095
807,0,0,0.06567688286304474,0.9448933,0.04191807,0.013188675
807,0,0,0.013823315501213074,0.97493696,0.011453614,0.013609561
807,0,0,0.024743616580963135,0.9636343,0.018041993,0.018323736
807,0,0,0.02385459840297699,0.96834975,0.013284569,0.018365834
807,0,0,0.029121682047843933,0.9553292,0.016451653,0.02821931
58,0,0,0.008575338870286942,0.9890072,0.0051862765,0.0058065793
58,0,0,0.015323176980018616,0.9775853,0.010884741,0.011530072
58,0,0,0.03747290372848511,0.91000396,0.031327207,0.05866893
58,0,0,0.05212056636810303,0.93488306,0.028791409,0.036325697
58,0,0,0.05054962635040283,0.89854366,0.035081573,0.066374846
