parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.35169040779786837,0.02840190492467912,0.6199076872774526
2,0,0,1,32.99271368762549,0.7939830772209983,0.06864848763745422,0.1373684351415474
4,0,0,1,15.00468093933746,0.5016194755138766,0.010545090196575437,0.4878354342895479
5,0,0,1,8.256952418604593,0.7648326492216903,0.0646634871367047,0.17050386364160508
6,0,2,0,9.69035599121037,0.3986908377588854,0.04880618205915162,0.5525029801819629
7,0,0,1,15.15464352404288,0.6165032696582167,0.03759791357138679,0.3458988167703967
8,0,0,1,18.478662529495377,0.711189076805696,0.025221354854419488,0.2635895683398845
9,0,2,0,11.103270060423265,0.026051983143267805,0.018578386211450918,0.9553696306452811
10,0,0,1,23.177363817428475,0.6909648581477894,0.0681948752293963,0.24084026662281433
11,0,0,1,13.568416796665987,0.6303485956794267,0.035462580053378635,0.3341888242671946
12,0,2,0,7.960692427192424,0.4458279904710948,0.04556150663957366,0.5086105028893315
13,0,0,1,8.889188671075619,0.6034836158265133,0.03296435601531378,0.3635520281581728
14,0,2,0,13.179541080789077,0.30614590844211576,0.03376414620032341,0.6600899453575609
15,0,0,1,18.62344528930301,0.8418889064733069,0.03714297204118137,0.12096812148551182
16,0,0,1,25.51421570944811,0.883625229604045,0.01308371428168638,0.10329105611426859
17,0,2,0,7.1959755464491675,0.2248808136797847,0.023015079272466696,0.7521041070477485
18,0,0,1,16.339614231900594,0.574223405015459,0.037687902635604884,0.3880886923489362
19,0,2,0,11.232807922283394,0.395890626073797,0.03491762439987497,0.5691917495263279
20,0,0,1,6.122292021951659,0.5307693160502005,0.05362224017462207,0.4156084437751774
21,0,2,0,10.784526469743899,0.35808221661860534,0.02271665487683828,0.6192011285045564
22,0,0,1,7.222001112171084,0.5777043099748653,0.021856398176304442,0.40043929184883015
23,0,2,0,16.76321602187132,0.2334146378394212,0.057613671530195885,0.708971690630383
24,0,0,1,17.1176256180747,0.612911420451873,0.21185670658845546,0.17523187295967152
25,0,0,1,10.900717112965355,0.5078229337446,0.03831885644794334,0.45385820980745667
26,0,2,0,12.611198932276523,0.25120239563167884,0.026867724585310965,0.7219298797830102
27,0,2,0,9.888426347696186,0.46848467897228374,0.03213817243678615,0.49937714859093013
28,0,2,0,8.179683333964592,0.2633158012978646,0.028138619504032233,0.7085455791981032
29,0,0,1,22.4404858884974,0.8473848637223761,0.01134935201383213,0.14126578426379177
30,0,0,1,5.776518689970436,0.8209693016178452,0.03550254301356013,0.14352815536859456
31,0,0,1,9.756021205258664,0.6011757773687151,0.05329472783627053,0.3455294947950144
32,0,0,1,22.909634076573994,0.74426387340267,0.03364454754205422,0.22209157905527585
33,0,0,1,5.891581074527446,0.7282080655709727,0.030749002891062933,0.24104293153796436
35,0,2,0,7.3659791255705835,0.1601271924966558,0.020133419313368605,0.8197393881899757
36,0,0,1,15.161217340735094,0.7085402596713721,0.02344088166514329,0.26801885866348457
37,0,2,0,7.407154562772886,0.4100908980986801,0.042584749572785505,0.5473243523285345
38,0,2,0,8.718782077334552,0.23535634274360456,0.03680513353289094,0.7278385237235047
39,0,0,1,10.913998644553532,0.5941211333269788,0.07773666576157458,0.3281422009114467
40,0,0,1,22.131230479951732,0.6896809414393686,0.05597221787720262,0.2543468406834287
41,0,0,1,15.163867884347164,0.7938135454296517,0.041262225551592493,0.1649242290187559
42,0,0,1,6.222416655934996,0.8783922421807921,0.013361221717205858,0.10824653610200204
43,0,0,1,22.26079894093005,0.7364351983952545,0.05352398310184252,0.21004081850290293
44,0,0,1,17.654364461000895,0.8415861978201807,0.014137937114807285,0.14427586506501183
45,0,0,1,8.826382672462177,0.5952915664461361,0.028977576330274573,0.37573085722358945
46,0,0,1,11.639137061792615,0.6229243305330767,0.03997072553962807,0.33710494392729523
48,0,2,0,18.420868151275243,0.3156300560574151,0.04620718573310054,0.6381627582094842
50,0,0,1,18.748523469287335,0.8619541606041641,0.0380408017965551,0.10000503759928087
51,0,0,1,17.578519464563637,0.8523937047242859,0.009814318722797238,0.13779197655291694
52,0,2,0,9.727138862607097,0.17605526975343141,0.05966148902189309,0.7642832412246756
53,0,0,1,27.35088395647277,0.5930221611966179,0.03513042141903637,0.3718474173843459
54,0,0,1,13.540888006963899,0.5083494085983399,0.047275054788059656,0.4443755366136005
55,0,2,0,6.503699179450387,0.41307919631829737,0.05836159766431734,0.5285592060173853
56,0,2,0,12.422045802305925,0.44782917913577436,0.02164747561862869,0.530523345245597
57,0,0,1,22.606022429755978,0.8188813268288734,0.032724520551155,0.14839415261997163
58,0,2,0,5.690944752515174,0.13724106599020613,0.019394160077972063,0.8433647739318219
59,0,0,1,18.095916103135043,0.8398114703468377,0.012026363567293114,0.1481621660858692
60,0,2,0,16.521465877159443,0.1700442912667691,0.03257944908295412,0.7973762596502768
61,0,2,0,19.320020203108463,0.3377704955163948,0.03855839633482655,0.6236711081487786
62,0,0,1,15.502778768854116,0.72798506588202,0.017391438801243254,0.2546234953167367
63,0,0,1,27.106594476485608,0.767478999018575,0.07331993447556905,0.15920106650585603
64,0,0,1,11.138391469298806,0.7712780529844312,0.05297948795940237,0.1757424590561664
65,0,2,0,9.166646264545419,0.37322743408641196,0.03468959275743547,0.5920829731561527
66,0,0,1,17.86577933688835,0.8347204178103448,0.016399618444480117,0.14887996374517506
67,0,0,1,18.557372950357355,0.6894155427319718,0.009899824219623316,0.30068463304840476
68,0,0,1,19.171106580539096,0.729284530975104,0.02940910970548447,0.24130635931941147
69,0,0,1,12.043792741091899,0.633699624648242,0.050581808419270756,0.3157185669324872
70,0,2,0,5.761869736178625,0.15684443421088992,0.031754841905031236,0.8114007238840788
71,0,0,1,28.908460530520504,0.8662667118020163,0.032907187809755385,0.10082610038822831
72,0,2,0,5.878590390686996,0.27070892703204197,0.033642493853133365,0.6956485791148246
73,0,0,1,16.75068318355599,0.717881919623956,0.13205586750325563,0.15006221287278823
74,0,0,1,6.237561735454424,0.6372926908433587,0.043000576599728974,0.31970673255691234
75,0,2,0,10.707174532948814,0.4113883694346528,0.024064333357833527,0.5645472972075137
76,0,0,1,17.029789136118904,0.8469377488262188,0.015468981858286249,0.1375932693154949
77,0,2,0,6.114014898200007,0.3629843720512234,0.04864407504983498,0.5883715528989416
78,0,0,1,8.791266500521573,0.8099821678063867,0.05107432316829416,0.13894350902531935
79,0,2,0,5.2730576579697175,0.28999147498468336,0.035923271410748456,0.6740852536045681
80,0,2,0,21.086950476396034,0.3307831979054367,0.036717189317681045,0.6324996127768824
81,0,0,1,24.091499818355928,0.8480121723304372,0.013606566512229004,0.13838126115733362
82,0,2,0,12.804606247843093,0.34653640169904415,0.03249139844563664,0.6209721998553193
83,0,0,1,7.99609009661556,0.6691682670399312,0.04254115387449556,0.28829057908557326
84,0,0,1,18.522756198653486,0.5746242473625403,0.043217316992730695,0.382158435644729
85,0,2,0,8.21022522548281,0.2674992769427628,0.03017416915278802,0.7023265539044491
86,0,0,1,17.187460968980332,0.7936499881146057,0.05618030725977389,0.15016970462562032
87,0,2,0,19.920573699623905,0.2452572023110571,0.030028518628347534,0.7247142790605954
88,0,2,0,15.356378185616583,0.3834883669334916,0.022449538329057626,0.5940620947374508
