parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.26580286,0.023690594,0.71050656
134,0,2,0.0,0.26812235,0.022014162,0.70986354
134,0,2,0.0,0.31029657,0.027498486,0.66220504
134,0,2,0.0,0.38139376,0.02075745,0.59784883
134,0,2,0.0,0.05240496,0.024307678,0.9232875
134,0,2,0.0,0.16579723,0.03836976,0.7958331
134,0,2,0.0,0.21611123,0.02574701,0.75814193
134,0,2,0.0,0.2100754,0.016083414,0.7738413
134,0,2,0.0,0.46741658,0.0293289,0.50325453
134,0,2,0.0,0.17968504,0.03351841,0.7867966
134,0,2,0.0,0.3937746,0.028047772,0.57817775
134,0,2,0.0,0.40507555,0.020103078,0.57482153
134,0,2,0.0,0.48882774,0.020637238,0.49053508
134,0,0,0.0,0.5857259,0.020739567,0.39353466
221,0,2,0.0,0.23919679,0.021673648,0.73912966
221,0,2,0.0,0.26716927,0.020292316,0.7125386
221,0,0,0.0,0.5232904,0.023943542,0.45276618
221,0,2,0.0,0.25368994,0.027425986,0.7188841
221,0,2,0.0,0.16316095,0.018976728,0.8178625
221,0,2,0.0,0.10373189,0.021463217,0.874805
221,0,2,0.0,0.3909547,0.05303679,0.55600864
221,0,2,0.0,0.13713326,0.054114603,0.8087522
221,0,2,0.0,0.17215687,0.035296686,0.7925465
221,0,2,0.0,0.07051678,0.024388729,0.90509456
735,0,0,0.0,0.7370297,0.07324025,0.18973018
735,0,0,0.0,0.8176958,0.06758862,0.114715636
735,0,0,0.0,0.8758204,0.045526017,0.07865365
735,0,0,0.0,0.8742018,0.034050137,0.0917482
735,0,0,0.0,0.8262231,0.033885997,0.13989104
735,0,0,0.0,0.66092783,0.105286375,0.23378587
735,0,0,0.0,0.5528885,0.041403934,0.40570757
735,0,2,0.0,0.10582794,0.02631426,0.86785793
735,0,2,0.0,0.26871708,0.03510937,0.69617367
735,0,2,0.0,0.19564247,0.027654095,0.7767034
65,0,2,0.0,0.31243578,0.032944374,0.6546199
65,0,2,0.0,0.2206838,0.024353674,0.75496256
65,0,0,0.0,0.4858118,0.056878723,0.4573097
65,0,2,0.0,0.35479376,0.03922848,0.60597783
65,0,2,0.0,0.31847283,0.029315691,0.65221155
65,0,2,0.0,0.39607924,0.038969953,0.5649509
65,0,2,0.0,0.3273234,0.04606183,0.6266149
65,0,2,0.0,0.40571168,0.042489685,0.55179864
65,0,2,0.0,0.4204126,0.029011142,0.5505763
65,0,2,0.0,0.46405658,0.025617208,0.5103264
65,0,0,0.0,0.5040259,0.031926453,0.46404773
88,0,0,0.0,0.73529094,0.023259278,0.24144986
88,0,2,0.0,0.4455569,0.025610698,0.52883244
88,0,0,0.0,0.5129561,0.025780546,0.46126348
88,0,0,0.0,0.52229714,0.02074754,0.45695546
88,0,2,0.0,0.43354228,0.023428153,0.5430296
88,0,0,0.0,0.49626026,0.01989794,0.48384193
88,0,2,0.0,0.3042367,0.020646786,0.6751166
88,0,2,0.0,0.4558778,0.023695882,0.5204264
88,0,2,0.0,0.3912446,0.023880107,0.5848754
88,0,2,0.0,0.3520853,0.023293786,0.6246209
88,0,2,0.0,0.4782865,0.032357223,0.4893563
88,0,2,0.0,0.2696965,0.020303147,0.71000046
88,0,2,0.0,0.39877746,0.020256147,0.58096653
88,0,2,0.0,0.14677115,0.01998893,0.83324003
88,0,0,0.0,0.5141212,0.025995359,0.45988354
88,0,2,0.0,0.373845,0.019803507,0.6063515
88,0,2,0.0,0.07867162,0.025378458,0.89594996
207,0,0,0.0,0.8103906,0.024565486,0.16504402
207,0,0,0.0,0.72664213,0.021005448,0.2523526
207,0,0,5.960464477539063e-08,0.68172145,0.022472821,0.29580578
207,0,0,0.0,0.7052814,0.02274613,0.27197266
207,0,0,0.0,0.82784027,0.017523251,0.15463662
207,0,0,0.0,0.8340076,0.019052094,0.14694035
207,0,0,0.0,0.74659973,0.022740507,0.23065984
207,0,0,0.0,0.68846625,0.02304103,0.28849283
207,0,0,0.0,0.8706938,0.013682334,0.115623794
207,0,0,0.0,0.9111515,0.013342039,0.07550652
207,0,0,0.0,0.9376492,0.013543818,0.04880699
749,0,2,0.0,0.16329822,0.012071416,0.8246304
749,0,2,0.0,0.22050884,0.014406276,0.76508486
749,0,0,0.0,0.60751003,0.018235978,0.37425405
749,0,0,0.0,0.5004499,0.020946225,0.47860393
749,0,2,0.0,0.49112037,0.015744636,0.49313506
749,0,0,0.0,0.6612909,0.01713748,0.3215718
749,0,0,0.0,0.8312465,0.016346393,0.15240724
749,0,0,0.0,0.80954856,0.018352978,0.17209852
749,0,0,0.0,0.8749705,0.015305289,0.10972448
749,0,0,0.0,0.8792606,0.015576081,0.10516348
749,0,0,0.0,0.90119475,0.016299715,0.08250559
749,0,0,0.0,0.8322353,0.014867103,0.15289775
749,0,0,0.0,0.75722027,0.01462422,0.22815578
749,0,0,0.0,0.8247479,0.014720687,0.16053148
749,0,0,0.0,0.8747755,0.01402716,0.1111974
749,0,0,0.0,0.8349453,0.013919095,0.15113562
749,0,0,0.0,0.77872366,0.0136314295,0.207645
749,0,0,0.0,0.7853393,0.012743708,0.20191722
749,0,0,0.0,0.84711456,0.014438014,0.13844757
749,0,0,5.960464477539063e-08,0.80358905,0.014342675,0.18206824
749,0,0,0.0,0.8742672,0.013293788,0.112439126
749,0,0,0.0,0.8323623,0.013091725,0.15454604
749,0,0,0.0,0.8116102,0.013187291,0.17520268
749,0,0,0.0,0.8582813,0.012631646,0.12908722
749,0,0,0.0,0.84971535,0.016225317,0.13405949
749,0,0,0.0,0.8314671,0.014484968,0.15404792
749,0,0,0.0,0.81059927,0.015650874,0.17375007
749,0,0,0.0,0.8410455,0.014390053,0.14456454
779,0,2,0.0,0.40429318,0.0819105,0.51379645
779,0,2,0.0,0.43224555,0.07748606,0.49026844
779,0,2,0.0,0.24866101,0.0496108,0.70172834
779,0,2,0.0,0.19391316,0.04217681,0.76391006
779,0,2,0.0,0.2815379,0.0680511,0.6504111
779,0,2,0.0,0.37647688,0.09299174,0.53053147
779,0,2,0.0,0.17021753,0.074077725,0.7557048
779,0,2,0.0,0.15756193,0.05740014,0.7850381
779,0,2,0.0,0.26151156,0.044086915,0.69440156
779,0,2,5.960464477539063e-08,0.18151604,0.028067151,0.79041684
779,0,2,0.0,0.22992529,0.039588246,0.7304865
718,0,2,0.0,0.11548442,0.03140378,0.8531118
718,0,2,0.0,0.42834833,0.03146307,0.5401887
718,0,2,0.0,0.47295025,0.04176953,0.4852803
718,0,2,0.0,0.47220638,0.05439984,0.4733939
718,0,2,0.0,0.36967668,0.043039754,0.5872836
718,0,2,0.0,0.4785052,0.023811866,0.49768308
718,0,2,0.0,0.45618987,0.033964492,0.50984573
718,0,2,0.0,0.44552383,0.047731586,0.5067446
718,0,2,0.0,0.3841846,0.044027187,0.5717883
