parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.35917322508818655,0.028658704956158496,0.6121680699556549
2,0,0,1,34.0,0.7908480799282206,0.06978323555881685,0.13936868451296247
4,0,2,0,18.0,0.44499955485928006,0.010128157499991372,0.5448722876407286
5,0,0,1,10.0,0.7382930524666931,0.07422759723488026,0.1874793502984267
6,0,2,0,11.0,0.42860022245129525,0.048915222279694796,0.52248455526901
7,0,0,1,19.0,0.5613940349087656,0.039319423109306764,0.39928654198192753
8,0,0,1,21.0,0.7014760519743288,0.02546914377412006,0.2730548042515511
9,0,2,0,13.0,0.027849548620910887,0.017631364347239435,0.9545190870318497
10,0,0,1,25.0,0.6795608278942358,0.07021934937179512,0.2502198227339691
11,0,0,1,16.0,0.6076097451136798,0.03802655450522689,0.35436370038109327
12,0,2,0,10.0,0.43944470743854247,0.04218188780681278,0.5183734047546448
13,0,0,1,12.0,0.5743670763107975,0.036320587600528434,0.389312336088674
14,0,2,0,16.0,0.31917448761142525,0.03218707048040817,0.6486384419081666
15,0,0,1,21.0,0.8422279932954844,0.03744335967366262,0.1203286470308529
16,0,0,1,29.0,0.8804137224075606,0.013065988231507165,0.10652028936093219
17,0,2,0,9.0,0.2363785471119591,0.024621333864194347,0.7390001190238467
18,0,0,1,18.0,0.5781701088687512,0.0382149238859164,0.38361496724533234
19,0,2,0,15.0,0.47726532920521253,0.03351543733408295,0.4892192334607046
20,0,0,1,7.0,0.549398921401726,0.05457886983388012,0.39602220876439403
21,0,2,0,13.0,0.329643238936114,0.023001936684151375,0.6473548243797346
22,0,0,1,10.0,0.5560947580819754,0.023977431764219417,0.41992781015380515
23,0,2,0,20.0,0.23489584974575795,0.05623090023113527,0.7088732500231066
24,0,0,1,21.0,0.6157047088948548,0.20908178714261155,0.1752135039625335
25,0,0,1,13.0,0.5210356642537282,0.04091685366980353,0.43804748207646826
26,0,2,0,14.0,0.25815540215323907,0.026974454032824634,0.7148701438139362
27,0,2,0,12.0,0.481185575439578,0.033326615973135174,0.4854878085872867
28,0,2,0,9.0,0.27387794916512764,0.029443013941936536,0.6966790368929359
29,0,0,1,26.0,0.8412060200119388,0.011633604584824387,0.14716037540323681
30,0,0,1,8.0,0.8263679297626088,0.036088404632738796,0.1375436656046524
31,0,0,1,11.0,0.5872056572945141,0.054975155304757675,0.35781918740072827
32,0,0,1,28.0,0.7150447809046474,0.032565177593678704,0.252390041501674
33,0,0,1,8.0,0.7019479876556535,0.03028140818328126,0.2677706041610653
35,0,2,0,9.0,0.15796224700476905,0.01983237722420534,0.8222053757710255
36,0,0,1,18.0,0.6660095622847907,0.02419956015975186,0.30979087755545737
37,0,2,0,10.0,0.3917462221133116,0.04239143028772922,0.5658623475989591
38,0,2,0,10.0,0.23491638743717935,0.03642302049416011,0.7286605920686605
39,0,0,1,13.0,0.5770060726364582,0.07738196757705446,0.34561195978648734
40,0,0,1,26.0,0.6961506748287912,0.05652169326451471,0.2473276319066941
41,0,0,1,20.0,0.7792355615975058,0.04194084767398894,0.17882359072850523
42,0,0,1,8.0,0.8901681456276939,0.013154742363315002,0.09667711200899118
43,0,0,1,27.0,0.712515862793396,0.054416505465034515,0.23306763174156953
44,0,0,1,22.0,0.8359181105825257,0.01438671634147458,0.1496951730759996
45,0,0,1,11.0,0.546442284349433,0.02803719735617389,0.42552051829439314
46,0,0,1,15.0,0.6460449829546225,0.04015166770327084,0.31380334934210663
48,0,2,0,20.0,0.3357848192763391,0.04698998171317422,0.6172251990104867
50,0,0,1,20.0,0.845918423201103,0.038249898644059546,0.1158316781548374
51,0,0,1,19.0,0.8434730484903632,0.00990646875031256,0.14662048275932424
52,0,2,0,13.0,0.15699638627484883,0.05894617553282264,0.7840574381923286
53,0,0,1,31.0,0.581483425589273,0.03565849909735929,0.3828580753133677
54,0,0,1,17.0,0.5233912153940737,0.048522205006785266,0.42808657959914104
55,0,2,0,8.0,0.4343072448603459,0.05590914263802409,0.5097836125016301
56,0,2,0,16.0,0.4312743556874388,0.02338976780379232,0.5453358765087688
57,0,0,1,28.0,0.803819547218954,0.03379105285969683,0.16238939992134918
58,0,2,0,7.0,0.14067704794829708,0.020038976651967265,0.8392839753997358
59,0,0,1,22.0,0.7687172868687939,0.012101988834320095,0.21918072429688604
60,0,2,0,21.0,0.1603165573426382,0.034928297416460495,0.8047551452409013
61,0,2,0,23.0,0.33559885490932867,0.03830707562866842,0.6260940694620029
62,0,0,1,18.0,0.7235012616723666,0.017745392071799534,0.2587533462558338
63,0,0,1,30.0,0.7571549124936274,0.0726842287574408,0.1701608587489317
64,0,0,1,15.0,0.7126889163181326,0.054280310775321985,0.2330307729065453
65,0,2,0,11.0,0.382709725439588,0.03607247062133165,0.5812178039390804
66,0,0,1,22.0,0.8424651286736808,0.015984730051597916,0.14155014127472126
67,0,0,1,20.0,0.6491822200877694,0.010035328041723237,0.3407824518705075
68,0,0,1,21.0,0.7106730455758701,0.03083691613146396,0.25849003829266604
69,0,0,1,14.0,0.6438114057951096,0.051527945191884944,0.30466064901300527
70,0,2,0,7.0,0.18554377427145302,0.03602079132739093,0.778435434401156
71,0,0,1,35.0,0.863300210100349,0.03456148286248181,0.10213830703716929
72,0,2,0,6.0,0.29203277288411983,0.034352227668598356,0.6736149994472819
73,0,0,1,24.0,0.6955903154718814,0.12203035240722575,0.18237933212089275
74,0,0,1,8.0,0.6190934885780934,0.04240528311051797,0.33850122831138857
75,0,2,0,14.0,0.40163199842979663,0.022944028048722094,0.5754239735214813
76,0,0,1,18.0,0.824454422053586,0.015189659147399004,0.16035591879901512
77,0,2,0,8.0,0.3042329201756792,0.04373412781561965,0.6520329520087011
78,0,0,1,10.0,0.8072057451000585,0.05180549473621399,0.14098876016372755
79,0,2,0,8.0,0.30393154025389096,0.034525014969699216,0.6615434447764098
80,0,2,0,24.0,0.3159923042238286,0.036886102680177855,0.6471215930959935
81,0,0,1,28.0,0.8374455992966884,0.014113616033606446,0.14844078466970503
82,0,2,0,15.0,0.31959347721780057,0.03201991848932824,0.6483866042928713
83,0,0,1,10.0,0.6468134303608981,0.042307256693055274,0.31087931294604665
84,0,0,1,21.0,0.5320998773970653,0.053033490619857765,0.4148666319830769
85,0,2,0,10.0,0.25522191926323984,0.030615315629805132,0.714162765106955
86,0,0,1,19.0,0.7872667462279346,0.05621164819285266,0.15652160557921274
87,0,2,0,26.0,0.2504605566907174,0.03009430681918534,0.7194451364900972
88,0,2,0,17.0,0.40644217034844005,0.023195497517991073,0.5703623321335688
89,0,0,1,9.0,0.8440314771103471,0.035097633634252993,0.12087088925539988
90,0,0,1,10.0,0.6225903498854901,0.02866333437139533,0.3487463157431146
91,0,2,0,10.0,0.22491097275738145,0.12417269522037223,0.6509163320222463
92,0,0,1,8.0,0.7269702394705769,0.05367991845827895,0.21934984207114408
93,0,2,0,7.0,0.20419956065482114,0.027680575704038562,0.7681198636411403
94,0,2,0,19.0,0.33951084462122016,0.023271914241842828,0.6372172411369369
95,0,2,0,7.0,0.22756687984871138,0.024135109093467635,0.748298011057821
96,0,0,1,26.0,0.6416826010510327,0.06460785245626044,0.29370954649270686
97,0,0,1,25.0,0.49013291420919824,0.03162492718794924,0.4782421586028526
98,0,0,1,9.0,0.5226352454086169,0.04923281783084683,0.4281319367605363
99,0,0,1,18.0,0.5345985775638491,0.2301647546522906,0.23523666778386046
100,0,2,0,16.0,0.4205236924194295,0.10751273970596728,0.4719635678746032
101,0,2,0,18.0,0.29746390531024436,0.04049523016827826,0.6620408645214775
102,0,0,1,7.0,0.6722561253375873,0.029921890894057456,0.2978219837683552
103,0,2,0,21.0,0.455386306775446,0.02979304100348439,0.5148206522210697
104,0,0,1,21.0,0.6931986513206221,0.0492812213674244,0.25752012731195356
105,0,0,1,19.0,0.7837981256481711,0.015983888801912382,0.20021798554991668
106,0,0,1,16.0,0.6695102380016341,0.02541938494776574,0.3050703770506002
107,0,2,0,7.0,0.15048657277985203,0.021788457271576796,0.8277249699485711
108,0,0,1,6.0,0.7212203222047656,0.05938373969139224,0.21939593810384214
109,0,2,0,15.0,0.3676259253483147,0.043811008307550185,0.5885630663441351
110,0,2,0,4.0,0.43955380371402675,0.041936149628320575,0.5185100466576527
111,0,0,1,38.0,0.5730609436594326,0.05029771067921923,0.37664134566134827
112,0,0,1,20.0,0.9160228687975847,0.016645337600217382,0.06733179360219796
113,0,0,1,21.0,0.5375501708432672,0.048055325262408966,0.4143945038943238
114,0,0,1,94.0,0.4815323425958019,0.05598551215938322,0.4624821452448149
115,0,0,1,27.0,0.860326273801898,0.024558680574015744,0.1151150456240863
116,0,0,1,19.0,0.7278148204847569,0.06943812471608671,0.20274705479915636
117,0,0,1,9.0,0.5253661278671402,0.05905271003290162,0.41558116209995816
118,0,0,1,13.0,0.543010573504494,0.01938047472852009,0.43760895176698594
119,0,0,1,11.0,0.7842293312421741,0.016408833667106822,0.19936183509071914
120,0,0,1,31.0,0.7963400239929129,0.08006840488540362,0.12359157112168347
121,0,0,1,17.0,0.7730960498103436,0.025879905936597683,0.2010240442530586
122,0,0,1,15.0,0.7115154177188889,0.020578601481511652,0.2679059807995993
123,0,2,0,7.0,0.4711457099671423,0.04290506554929143,0.48594922448356626
124,0,0,1,5.0,0.8514284460097679,0.025819500517575575,0.12275205347265652
125,0,0,1,21.0,0.8517135951411237,0.009934815577088148,0.13835158928178812
126,0,0,1,19.0,0.8705933600359865,0.03955026464187961,0.08985637532213397
127,0,0,1,20.0,0.8440127640251478,0.011925492885444668,0.1440617430894075
128,0,0,1,12.0,0.6595132854471119,0.038443335870492826,0.3020433786823953
129,0,0,1,20.0,0.8885827735772696,0.010692128309535085,0.1007250981131952
130,0,2,0,11.0,0.44577901865530206,0.04086742197857298,0.5133535593661249
131,0,0,1,25.0,0.7271109931694221,0.04046463122586218,0.23242437560471557
132,0,0,1,22.0,0.5660523235446127,0.02342385097412883,0.4105238254812584
134,0,2,0,14.0,0.31360781041012353,0.025060249001248633,0.6613319405886278
135,0,0,1,26.0,0.47179907513730923,0.1113924545006463,0.41680847036204455
136,0,0,1,15.0,0.5851455073620893,0.023298137018722343,0.3915563556191884
137,0,0,1,22.0,0.8439010695280853,0.013201619542554907,0.14289731092935984
138,0,2,0,11.0,0.28659953762749,0.033605908803208163,0.6797945535693017
139,0,2,0,26.0,0.310822028223351,0.03161757391687407,0.657560397859775
140,0,2,0,16.0,0.43611632497878733,0.03079954657553818,0.5330841284456744
141,0,0,1,8.0,0.5312979506086793,0.13198751044931623,0.3367145389420045
142,0,0,1,2.0,0.4898838993792074,0.04325753370765855,0.46685856691313404
143,0,2,0,12.0,0.4028300762973184,0.02876606287959837,0.5684038608230833
144,0,0,1,25.0,0.6115152074681938,0.03259359353727258,0.35589119899453364
145,0,0,1,12.0,0.8311080450167746,0.012303007395526545,0.15658894758769898
146,0,2,0,10.0,0.4257649822879793,0.034302489423006254,0.5399325282890145
148,0,0,1,24.0,0.7643341000392976,0.06437674805913952,0.1712891519015629
149,0,0,1,6.0,0.5399758949770064,0.036768996763610215,0.4232551082593834
150,0,2,0,24.0,0.30666124568258557,0.044674607321223,0.6486641469961913
151,0,0,1,14.0,0.6260624346355281,0.019286703765333323,0.35465086159913856
152,0,0,1,9.0,0.5269758253583451,0.0259027549109638,0.4471214197306912
153,0,0,1,18.0,0.8372023971397143,0.014086871782263099,0.14871073107802263
155,0,0,1,19.0,0.7544977009323067,0.046328620101649794,0.19917367896604352
156,0,0,1,16.0,0.5349165131983127,0.04259172474167545,0.4224917620600119
157,0,0,1,19.0,0.7643804224674416,0.013689526618858125,0.22193005091370022
158,0,0,1,24.0,0.6018646827774912,0.02443551127164606,0.3736998059508626
159,0,2,0,7.0,0.17613198990848836,0.02339649544770901,0.8004715146438026
160,0,2,0,25.0,0.33355872294411465,0.029410016144568972,0.6370312609113165
161,0,0,1,7.0,0.5440011499268143,0.062343325273519136,0.39365552479966676
162,0,2,0,5.0,0.4051898202496268,0.022666083550484467,0.5721440961998888
163,0,0,1,10.0,0.781572646986789,0.05507171874795313,0.16335563426525784
164,0,2,0,11.0,0.33180524781084,0.046448564552904956,0.621746187636255
165,0,2,0,20.0,0.31230039283425787,0.04042953052284731,0.6472700766428948
166,0,2,0,8.0,0.4832300059994774,0.029208088327323165,0.48756190567319946
167,0,2,0,7.0,0.40830615003181425,0.037825347607815515,0.5538685023603702
168,0,0,1,17.0,0.8000191748130897,0.015374313349437932,0.18460651183747231
169,0,2,0,21.0,0.39207603906752175,0.04413143844395257,0.5637925224885257
170,0,0,1,6.0,0.8376921796051309,0.030109698994931586,0.1321981213999376
171,0,0,1,14.0,0.6143220751108874,0.01763099871053497,0.3680469261785777
172,0,0,1,24.0,0.8374828678116797,0.010976755331478976,0.15154037685684135
173,0,0,1,27.0,0.8090048229497,0.01479710288300708,0.17619807416729305
174,0,0,1,13.0,0.734933362322203,0.016804006425894583,0.2482626312519026
175,0,0,1,11.0,0.819210254807725,0.03490683510386285,0.145882910088412
176,0,0,1,10.0,0.5426955001530261,0.046529394776353816,0.41077510507062004
177,0,2,0,9.0,0.42001098747831184,0.029785430114404356,0.5502035824072837
178,0,2,0,13.0,0.4517416581602475,0.04796859200527844,0.500289749834474
179,0,2,0,12.0,0.16588348918225723,0.02942148060201855,0.8046950302157241
180,0,2,0,11.0,0.39212838463630495,0.06611934259145179,0.5417522727722432
181,0,2,0,24.0,0.31718921411445,0.04514176618197596,0.6376690197035741
182,0,0,1,9.0,0.5411071094169138,0.058495479782054084,0.40039741080103214
183,0,0,1,26.0,0.6910985519257392,0.028173000080208923,0.2807284479940517
184,0,2,0,68.0,0.22852241810535173,0.061621910393308936,0.7098556715013394
185,0,0,1,22.0,0.5430214497657602,0.02763841913517273,0.42934013109906716
186,0,2,0,18.0,0.19835560724313162,0.08199690906414364,0.7196474836927247
187,0,2,0,13.0,0.2728884338495002,0.03646862688700352,0.6906429392634963
188,0,0,1,10.0,0.7414690422569673,0.10485017900083177,0.1536807787422009
189,0,2,0,19.0,0.35610758681433247,0.03273808173304344,0.6111543314526241
190,0,0,1,13.0,0.8404848489680072,0.04561067016038507,0.11390448087160761
191,0,0,1,8.0,0.7832780180763471,0.021239162603199017,0.1954828193204539
192,0,2,0,15.0,0.3117294549393108,0.02797541332888221,0.660295131731807
193,0,0,1,19.0,0.7183621894537653,0.12218694114744895,0.15945086939878578
194,0,0,1,4.0,0.46901033132332987,0.0625962528193169,0.4683934158573532
195,0,2,0,12.0,0.2211109479785991,0.06480732458492847,0.7140817274364725
196,0,0,1,16.0,0.5060359798308688,0.05743519367391616,0.436528826495215
197,0,0,1,21.0,0.7157821768962133,0.05443048637231369,0.22978733673147309
198,0,0,1,22.0,0.7832665350451714,0.03896108820787758,0.17777237674695104
199,0,0,1,14.0,0.6327644704789798,0.05140041378035513,0.31583511574066503
200,0,0,1,4.0,0.6371886249179224,0.026343194495049016,0.33646818058702854
201,0,0,1,33.0,0.6414181548984134,0.021010881687823304,0.3375709634137634
202,0,2,0,12.0,0.3652866694580865,0.026615301503640307,0.6080980290382733
203,0,0,1,19.0,0.5221202627701403,0.02949274949534824,0.44838698773451136
204,0,2,0,7.0,0.07247889557580708,0.018658991155751318,0.9088621132684416
205,0,2,0,8.0,0.3297414453940983,0.032710979440158286,0.6375475751657435
206,0,2,0,9.0,0.4538349991103335,0.02711860684646794,0.5190463940431985
207,0,0,1,11.0,0.7945857470450595,0.01942863111313565,0.18598562184180506
208,0,0,1,40.0,0.767802292795012,0.0408353583713383,0.19136234883364972
209,0,0,1,9.0,0.8225823802251274,0.046748685880147925,0.1306689338947246
210,0,0,1,23.0,0.5886835010176051,0.033562311428767665,0.37775418755362716
211,0,0,1,18.0,0.5841068990034317,0.024965765382058663,0.39092733561450965
212,0,2,0,35.0,0.24800933965000604,0.07292267902704028,0.6790679813229537
213,0,2,0,11.0,0.061716452939989466,0.02388719340167619,0.9143963536583344
214,0,0,1,13.0,0.6695823969646854,0.04721630848558836,0.28320129454972637
