parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.26580286,0.023690594,0.71050656,0.068784
134,0,2,0.0,0.26812235,0.022014162,0.70986354,0.188561
134,0,2,0.0,0.31029657,0.027498486,0.66220504,0.589642
134,0,2,0.0,0.38139376,0.02075745,0.59784883,0.692144
134,0,2,0.0,0.05240496,0.024307678,0.9232875,0.689433
134,0,2,0.0,0.16579723,0.03836976,0.7958331,1.082988
134,0,2,0.0,0.21611123,0.02574701,0.75814193,1.530201
134,0,2,0.0,0.2100754,0.016083414,0.7738413,1.270363
134,0,2,0.0,0.46741658,0.0293289,0.50325453,0.431542
134,0,2,0.0,0.17968504,0.03351841,0.7867966,0.266604
134,0,2,0.0,0.3937746,0.028047772,0.57817775,1.075138
134,0,2,0.0,0.40507555,0.020103078,0.57482153,0.777452
134,0,2,0.0,0.48882774,0.020637238,0.49053508,0.359017
134,0,0,0.0,0.5857259,0.020739567,0.39353466,0.309755
221,0,2,0.0,0.23919679,0.021673648,0.73912966,0.277179
221,0,2,0.0,0.26716927,0.020292316,0.7125386,0.663722
221,0,0,0.0,0.5232904,0.023943542,0.45276618,0.337731
221,0,2,0.0,0.25368994,0.027425986,0.7188841,0.774961
221,0,2,0.0,0.16316095,0.018976728,0.8178625,1.313821
221,0,2,0.0,0.10373189,0.021463217,0.874805,0.583319
221,0,2,0.0,0.3909547,0.05303679,0.55600864,0.0477
221,0,2,0.0,0.13713326,0.054114603,0.8087522,0.025015
221,0,2,0.0,0.17215687,0.035296686,0.7925465,0.378083
221,0,2,0.0,0.07051678,0.024388729,0.90509456,0.230044
735,0,0,0.0,0.7370297,0.07324025,0.18973018,0.126744
735,0,0,0.0,0.8176958,0.06758862,0.114715636,0.879639
735,0,0,0.0,0.8758204,0.045526017,0.07865365,0.45119
735,0,0,0.0,0.8742018,0.034050137,0.0917482,0.798684
735,0,0,0.0,0.8262231,0.033885997,0.13989104,0.472019
735,0,0,0.0,0.66092783,0.105286375,0.23378587,0.645937
