parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0075217485427856445,0.9103496,0.07549115,0.014159312
435,0,0,0.0038606375455856323,0.9449122,0.041201282,0.013886663
435,0,0,0.011320024728775024,0.91977876,0.06512036,0.015100982
435,0,0,0.004216864705085754,0.96515316,0.02128566,0.013561254
435,0,0,0.0036342591047286987,0.96081126,0.018476633,0.02071225
435,0,0,0.0095176100730896,0.9314041,0.052739196,0.015856775
435,0,0,0.003802567720413208,0.9367437,0.049862847,0.013393511
435,0,0,0.004619032144546509,0.9668516,0.019012481,0.014136037
435,0,0,0.002118632197380066,0.9731866,0.013333561,0.013479924
435,0,0,0.00270959734916687,0.97323173,0.010891973,0.015876347
435,0,0,0.0020572245121002197,0.9763567,0.0107934205,0.012849857
435,0,0,0.0019010156393051147,0.9742472,0.015159312,0.010593578
435,0,0,0.0027340948581695557,0.97126687,0.019064331,0.009668877
435,0,0,0.0019054487347602844,0.9781149,0.012836587,0.009048569
435,0,0,0.005022913217544556,0.9097865,0.070707,0.019506566
435,0,0,0.0111769437789917,0.84382975,0.11566973,0.040500566
435,0,0,0.00808444619178772,0.9161406,0.06703505,0.01682447
435,0,0,0.004443943500518799,0.94093347,0.043542847,0.015523711
435,0,0,0.0027103424072265625,0.9723472,0.013553541,0.014099342
435,0,0,0.0025927871465682983,0.97497475,0.011997568,0.013027727
435,0,0,0.0022445768117904663,0.97830737,0.010154072,0.011538553
435,0,0,0.0021930336952209473,0.97877985,0.010034515,0.011185699
435,0,0,0.0015337318181991577,0.9763927,0.01460218,0.009005211
435,0,0,0.002734728157520294,0.9781474,0.0146034965,0.0072490517
435,0,0,0.0027900487184524536,0.97173846,0.017675059,0.010586473
435,0,0,0.0030395984649658203,0.9540726,0.029700559,0.016226858
435,0,0,0.007733464241027832,0.90934813,0.074864455,0.015787456
435,0,0,0.004710957407951355,0.9435887,0.03798429,0.018427098
435,0,0,0.0031031370162963867,0.96980786,0.0118002985,0.018391903
435,0,0,0.001280181109905243,0.97899395,0.009483172,0.0115229385
435,0,0,0.002292625606060028,0.97896886,0.009631397,0.011399776
435,0,0,0.001651570200920105,0.9799333,0.010799099,0.009267545
435,0,0,0.0030974000692367554,0.9773332,0.012907153,0.009759755
435,0,0,0.0012826025485992432,0.9803402,0.01230654,0.0073533133
