parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.22099680933099586,0.013005361917148453,0.7659978287518558
2,0,0,1,32.99271368762549,0.5317211040040738,0.038137191178705135,0.43014170481722114
4,0,2,0,15.00468093933746,0.2836195779167829,0.01430264858957545,0.7020777734936416
5,0,0,1,8.256952418604593,0.6766992700985422,0.04403923958085691,0.2792614903206008
6,0,2,0,9.69035599121037,0.35109410088219456,0.021928828348337433,0.626977070769468
7,0,0,1,15.15464352404288,0.595540369242731,0.023897364408043242,0.3805622663492258
8,0,2,0,18.478662529495377,0.3749413578201927,0.018820415508682214,0.606238226671125
9,0,2,0,11.103270060423265,0.028024435936602823,0.010462895220803917,0.9615126688425931
10,0,2,0,23.177363817428475,0.4547663760175926,0.03856023162907706,0.5066733923533303
11,0,0,1,13.568416796665987,0.5240207679292669,0.019845937755289242,0.4561332943154439
12,0,2,0,7.960692427192424,0.3760440258052984,0.03421312386494151,0.58974285032976
13,0,0,1,8.889188671075619,0.4923569141852744,0.02821576661406251,0.47942731920066306
14,0,2,0,13.179541080789077,0.18182860446976085,0.012002636984162358,0.8061687585460768
15,0,0,1,18.62344528930301,0.5686880260361009,0.027889721840770577,0.4034222521231285
16,0,0,1,25.51421570944811,0.6832954179963162,0.02028045981736086,0.2964241221863231
17,0,2,0,7.1959755464491675,0.15436169453016654,0.008820021117264326,0.8368182843525691
18,0,2,0,16.339614231900594,0.486115869673582,0.026322863735561506,0.4875612665908564
19,0,2,0,11.232807922283394,0.308948174318396,0.0193265944631129,0.6717252312184911
20,0,0,1,6.122292021951659,0.4871408940096059,0.03226843744209539,0.4805906685482988
21,0,2,0,10.784526469743899,0.16344372676399738,0.010077784498712933,0.8264784887372896
22,0,2,0,7.222001112171084,0.276886699426392,0.016305755909677616,0.7068075446639305
23,0,2,0,16.76321602187132,0.07963034587490501,0.01674900866009461,0.9036206454650003
24,0,0,1,17.1176256180747,0.5116272607763502,0.12522508396017779,0.36314765526347204
25,0,2,0,10.900717112965355,0.26547763129450624,0.03155679474348752,0.7029655739620062
26,0,2,0,12.611198932276523,0.12073053314722951,0.010292577923446,0.8689768889293245
27,0,2,0,9.888426347696186,0.22450667015227052,0.010408673833792424,0.7650846560139369
28,0,2,0,8.179683333964592,0.10570382561227884,0.012792997335071284,0.8815031770526499
29,0,0,1,22.4404858884974,0.7070494996824003,0.014971493741401925,0.27797900657619784
30,0,0,1,5.776518689970436,0.8368172676246846,0.025357870051747607,0.13782486232356775
31,0,0,1,9.756021205258664,0.6701652699920143,0.016143061697281445,0.31369166831070416
32,0,0,1,22.909634076573994,0.6453656975543429,0.0243925691392693,0.33024173330638773
33,0,2,0,5.891581074527446,0.39070982567467777,0.01615283306915788,0.5931373412561642
35,0,2,0,7.3659791255705835,0.16844615539764246,0.011742838985206129,0.8198110056171515
36,0,2,0,15.161217340735094,0.37732334271570755,0.022707754568478525,0.5999689027158138
37,0,2,0,7.407154562772886,0.26354071800382267,0.0137148430522887,0.7227444389438886
38,0,2,0,8.718782077334552,0.14204076189259524,0.010785430506938136,0.8471738076004667
39,0,0,1,10.913998644553532,0.6522718379256749,0.028963309873188268,0.3187648522011368
40,0,2,0,22.131230479951732,0.40112317243235573,0.03463504976028601,0.5642417778073581
41,0,0,1,15.163867884347164,0.5437952803120034,0.028908887956444,0.42729583173155256
42,0,0,1,6.222416655934996,0.6543132088532845,0.023977628391416886,0.32170916275529865
43,0,0,1,22.26079894093005,0.7645280344692171,0.03324720576898523,0.20222475976179763
44,0,0,1,17.654364461000895,0.6361496725254684,0.01963456588419928,0.3442157615903323
45,0,2,0,8.826382672462177,0.45317513910399315,0.02764537620750288,0.5191794846885041
46,0,0,1,11.639137061792615,0.6252583635262754,0.02040222122696733,0.3543394152467573
48,0,2,0,18.420868151275243,0.26963227857255634,0.012331697845899948,0.7180360235815436
50,0,0,1,18.748523469287335,0.5769518555552797,0.032430094719053594,0.3906180497256667
51,0,0,1,17.578519464563637,0.6931151867981276,0.020473225527588877,0.2864115876742836
52,0,2,0,9.727138862607097,0.10559595155114758,0.008937348602691133,0.8854666998461612
53,0,0,1,27.35088395647277,0.5320425795737025,0.02245936696610912,0.44549805346018856
54,0,0,1,13.540888006963899,0.5236766607935696,0.024272387664332866,0.4520509515420975
55,0,2,0,6.503699179450387,0.3667700699120472,0.02894198354523434,0.6042879465427186
56,0,2,0,12.422045802305925,0.2578173229331409,0.016797334786374876,0.7253853422804841
57,0,0,1,22.606022429755978,0.6648737021212751,0.022749280886209203,0.3123770169925156
58,0,2,0,5.690944752515174,0.10725523666967772,0.00739698601064164,0.8853477773196806
59,0,0,1,18.095916103135043,0.5439283840401319,0.01995799162391369,0.4361136243359545
60,0,2,0,16.521465877159443,0.05455431498184631,0.010431834191784691,0.9350138508263689
61,0,2,0,19.320020203108463,0.10194210616834266,0.01454022880778036,0.883517665023877
62,0,0,1,15.502778768854116,0.608318511580352,0.025643703390669084,0.3660377850289789
63,0,2,0,27.106594476485608,0.4358087363925365,0.03552096573255904,0.5286702978749045
64,0,0,1,11.138391469298806,0.70311609698076,0.029853573298270562,0.2670303297209693
65,0,2,0,9.166646264545419,0.2776029394419781,0.013788443324233388,0.7086086172337884
66,0,0,1,17.86577933688835,0.6115285160426284,0.020723136089815988,0.3677483478675556
67,0,0,1,18.557372950357355,0.5020625209420007,0.013709541763835998,0.48422793729416336
68,0,0,1,19.171106580539096,0.5822501557290964,0.031445989388057545,0.3863038548828459
69,0,0,1,12.043792741091899,0.6104105751716399,0.030860635331427907,0.3587287894969321
70,0,2,0,5.761869736178625,0.11461980680471803,0.010186186844682425,0.8751940063505994
71,0,0,1,28.908460530520504,0.777255604912535,0.02908912686979322,0.19365526821767173
72,0,2,0,5.878590390686996,0.327411258398011,0.027961178612320184,0.6446275629896688
73,0,0,1,16.75068318355599,0.597351154935687,0.08879619756343547,0.31385264750087744
74,0,2,0,6.237561735454424,0.23173948641310047,0.014580039273483983,0.7536804743134154
75,0,2,0,10.707174532948814,0.24225710919259638,0.010159565950467556,0.7475833248569361
76,0,0,1,17.029789136118904,0.5800273698443607,0.01593338978134101,0.40403924037429834
77,0,2,0,6.114014898200007,0.4474418992045736,0.020886724054922205,0.5316713767405041
78,0,0,1,8.791266500521573,0.7513048176192975,0.025584998220306954,0.22311018416039563
79,0,2,0,5.2730576579697175,0.2382943230568001,0.018916684725515238,0.7427889922176847
80,0,2,0,21.086950476396034,0.2114531922127064,0.01765057963919863,0.770896228148095
81,0,0,1,24.091499818355928,0.6723416550974828,0.01874259275977661,0.3089157521427407
82,0,2,0,12.804606247843093,0.1409254432761259,0.01590891853604573,0.8431656381878284
83,0,0,1,7.99609009661556,0.6689384701441425,0.020365195421870406,0.310696334433987
84,0,0,1,18.522756198653486,0.5420079100284145,0.02317049470241173,0.43482159526917363
85,0,2,0,8.21022522548281,0.14561737681880346,0.011332648737546254,0.8430499744436503
86,0,2,0,17.187460968980332,0.4697952221464313,0.028840914918347,0.5013638629352217
87,0,2,0,19.920573699623905,0.13848377160276035,0.010312851752571997,0.8512033766446677
88,0,2,0,15.356378185616583,0.3907262896613543,0.015124159444048036,0.5941495508945976
89,0,0,1,8.299303155113856,0.7834118058426313,0.03389665182448387,0.18269154233288487
90,0,2,0,8.110061925662677,0.43440192607983086,0.018365203090874662,0.5472328708292944
91,0,2,0,8.599764225269663,0.2283563502507863,0.035823241177435045,0.7358204085717786
92,0,0,1,6.522477071026124,0.5868213197662349,0.03745475964400398,0.3757239205897611
93,0,2,0,6.059306496268694,0.06265441868318232,0.011173434741917189,0.9261721465749005
94,0,2,0,14.820445459992829,0.4009017904999322,0.014939306541050168,0.5841589029590176
95,0,2,0,4.824089476701205,0.10125257205129458,0.013703521007321803,0.8850439069413836
96,0,2,0,23.602713175641135,0.37987510934512964,0.03154402122597308,0.5885808694288972
