parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.009943127632141113,0.16852546,0.01681216,0.8146625,0.068784
134,0,2,0.006761819124221802,0.13092421,0.012253523,0.85682225,0.188561
134,0,2,0.009252667427062988,0.1795434,0.016184287,0.80427235,0.589642
134,0,2,0.010768651962280273,0.19280334,0.018682027,0.78851473,0.692144
134,0,2,0.0047874003648757935,0.040957984,0.0055648508,0.9534772,0.689433
134,0,2,0.00479048490524292,0.118555985,0.010741292,0.8707028,1.082988
134,0,2,0.011493682861328125,0.20321603,0.013430412,0.78335357,1.530201
134,0,2,0.005590617656707764,0.18837649,0.014995193,0.7966284,1.270363
134,0,2,0.013149797916412354,0.21749267,0.015490659,0.76701677,0.431542
134,0,2,0.0055262744426727295,0.08476253,0.007468886,0.9077687,0.266604
134,0,2,0.012057363986968994,0.19813965,0.013349777,0.7885107,1.075138
134,0,2,0.01661914587020874,0.21516551,0.016067907,0.76876676,0.777452
134,0,2,0.007991433143615723,0.2297848,0.016520934,0.7536944,0.359017
134,0,2,0.011768579483032227,0.2759916,0.012948257,0.7110602,0.309755
221,0,2,0.013176262378692627,0.15582895,0.008814912,0.8353562,0.277179
221,0,2,0.003932446241378784,0.14921647,0.00872867,0.8420549,0.663722
221,0,2,0.019009292125701904,0.26088786,0.01060889,0.72850335,0.337731
221,0,2,0.006021589040756226,0.15848054,0.007502521,0.8340169,0.774961
221,0,2,0.008341312408447266,0.12802291,0.008074852,0.8639023,1.313821
221,0,2,0.010283976793289185,0.1638622,0.009753814,0.82638407,0.583319
221,0,2,0.016379714012145996,0.29146248,0.015077626,0.69346,0.0477
221,0,2,0.012948155403137207,0.23743686,0.011796287,0.75076693,0.025015
221,0,2,0.009234011173248291,0.1340981,0.009885923,0.85601616,0.378083
221,0,2,0.01850593090057373,0.14516456,0.0087563675,0.8460792,0.230044
735,0,0,0.025610506534576416,0.71145964,0.028088976,0.2604514,0.126744
735,0,0,0.012805938720703125,0.762801,0.025198618,0.21200041,0.879639
735,0,0,0.012280642986297607,0.7857673,0.028163362,0.18606937,0.45119
735,0,0,0.015135765075683594,0.7667244,0.030188898,0.20308684,0.798684
735,0,0,0.015566766262054443,0.7638109,0.026125703,0.21006349,0.472019
735,0,0,0.01415562629699707,0.7577448,0.028851487,0.21340382,0.645937
735,0,0,0.014963150024414062,0.6849892,0.024868537,0.29014233,0.492848
735,0,0,0.01779329776763916,0.64536214,0.028171172,0.32646674,0.482051
735,0,0,0.021287143230438232,0.59098476,0.026789181,0.3822261,0.588317
735,0,0,0.02376168966293335,0.5426966,0.029068649,0.4282348,0.037187
65,0,2,0.009869933128356934,0.18477446,0.009570108,0.8056556,0.391554
65,0,2,0.013372629880905151,0.16409634,0.008920828,0.8269829,0.290688
65,0,2,0.017018139362335205,0.29477808,0.017742291,0.6874797,0.230787
65,0,2,0.008230805397033691,0.27468818,0.012835479,0.71247643,0.979052
65,0,2,0.012684822082519531,0.27709854,0.012665795,0.7102358,1.086923
65,0,2,0.014925956726074219,0.26376215,0.013538466,0.72269946,0.771425
65,0,2,0.011641442775726318,0.20850983,0.012569279,0.7789209,0.353111
65,0,2,0.026788413524627686,0.313091,0.016494045,0.6704151,0.058979
65,0,2,0.017415642738342285,0.35709286,0.018901758,0.62400556,0.497755
65,0,2,0.012438595294952393,0.36560482,0.015327001,0.6190682,0.814336
65,0,2,0.02419602870941162,0.40863162,0.016599433,0.57476896,0.097274
88,0,0,0.02364373207092285,0.5221363,0.01574423,0.46211958,0.166979
88,0,0,0.023600459098815918,0.5585817,0.015028522,0.4263898,0.401929
88,0,0,0.029613018035888672,0.5701082,0.016936589,0.41295528,0.951276
88,0,0,0.017154216766357422,0.55941296,0.016053194,0.42453384,0.516759
88,0,0,0.019782721996307373,0.5201937,0.018391512,0.46141493,0.712938
88,0,0,0.01720285415649414,0.5015844,0.019431397,0.47898433,1.19518
88,0,2,0.01642012596130371,0.47752416,0.01612908,0.5063469,0.491459
88,0,2,0.018421292304992676,0.45436907,0.018124444,0.52750653,0.764886
88,0,2,0.01404726505279541,0.37466848,0.0129760895,0.6123555,1.170591
88,0,2,0.014363348484039307,0.36616346,0.014759956,0.61907667,0.441766
88,0,2,0.01271200180053711,0.3727097,0.013637852,0.6136525,0.024946
88,0,2,0.025300681591033936,0.3464552,0.0149347745,0.6386101,0.777533
88,0,2,0.02199697494506836,0.30533445,0.013499839,0.6811658,1.201022
88,0,2,0.014905393123626709,0.17645289,0.010150402,0.8133969,0.615011
88,0,2,0.015571773052215576,0.30426624,0.016144114,0.67958975,0.228728
