parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.22379139426737726,0.012664600414416877,0.7635440053182058
2,0,0,1,34.0,0.5295684337561116,0.03793445630936421,0.43249710993452417
4,0,2,0,18.0,0.2591070596560481,0.013372472501270083,0.7275204678426819
5,0,0,1,10.0,0.6633828093534657,0.046338187110192004,0.2902790035363422
6,0,2,0,11.0,0.3675176808452897,0.022796961543327873,0.6096853576113824
7,0,0,1,19.0,0.5696729960713317,0.024172233082428413,0.4061547708462398
8,0,2,0,21.0,0.3683462183006818,0.018277033611354288,0.6133767480879639
9,0,2,0,13.0,0.030295826415780748,0.00991349196273141,0.9597906816214878
10,0,2,0,25.0,0.44219714537129684,0.0380703300552047,0.5197325245734985
11,0,0,1,16.0,0.5151830741280007,0.020049887921595327,0.464767037950404
12,0,2,0,10.0,0.3740367223991729,0.032925871361527095,0.5930374062393
13,0,2,0,12.0,0.4696787856975186,0.0276946863244313,0.5026265279780502
14,0,2,0,16.0,0.18626744499690479,0.012333156898477395,0.8013993981046178
15,0,0,1,21.0,0.5852633158500231,0.02810219638748781,0.386634487762489
16,0,0,1,29.0,0.678529766172447,0.02031484192458695,0.3011553919029662
17,0,2,0,9.0,0.16088817680173068,0.009254979344683126,0.8298568438535862
18,0,2,0,18.0,0.4759483286270692,0.026031384178161365,0.4980202871947696
19,0,2,0,15.0,0.3220817055792375,0.020201018487837077,0.6577172759329255
20,0,0,1,7.0,0.48894990930496735,0.03298508713772399,0.4780650035573087
21,0,2,0,13.0,0.15755078227739341,0.009749623114973799,0.8326995946076329
22,0,2,0,10.0,0.266622910627054,0.016365471270643438,0.7170116181023026
23,0,2,0,20.0,0.07762196772091111,0.017416708134855723,0.9049613241442332
24,0,0,1,21.0,0.509609997132999,0.12393107250530759,0.36645893036169336
25,0,2,0,13.0,0.272125152572639,0.03118314256425552,0.6966917048631056
26,0,2,0,14.0,0.13317643676723534,0.010473412523390804,0.8563501507093739
27,0,2,0,12.0,0.2273567063613179,0.010586272568754817,0.7620570210699273
28,0,2,0,9.0,0.10430860401800564,0.013068844413784031,0.8826225515682103
29,0,0,1,26.0,0.6917502060558188,0.015190030968106413,0.29305976297607483
