parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.009943127632141113,0.16852546,0.01681216,0.8146625
134,0,2,0.006761819124221802,0.13092421,0.012253523,0.85682225
134,0,2,0.009252667427062988,0.1795434,0.016184287,0.80427235
134,0,2,0.010768651962280273,0.19280334,0.018682027,0.78851473
134,0,2,0.0047874003648757935,0.040957984,0.0055648508,0.9534772
134,0,2,0.00479048490524292,0.118555985,0.010741292,0.8707028
134,0,2,0.011493682861328125,0.20321603,0.013430412,0.78335357
134,0,2,0.005590617656707764,0.18837649,0.014995193,0.7966284
134,0,2,0.013149797916412354,0.21749267,0.015490659,0.76701677
134,0,2,0.0055262744426727295,0.08476253,0.007468886,0.9077687
134,0,2,0.012057363986968994,0.19813965,0.013349777,0.7885107
134,0,2,0.01661914587020874,0.21516551,0.016067907,0.76876676
134,0,2,0.007991433143615723,0.2297848,0.016520934,0.7536944
134,0,2,0.011768579483032227,0.2759916,0.012948257,0.7110602
221,0,2,0.013176262378692627,0.15582895,0.008814912,0.8353562
221,0,2,0.003932446241378784,0.14921647,0.00872867,0.8420549
221,0,2,0.019009292125701904,0.26088786,0.01060889,0.72850335
221,0,2,0.006021589040756226,0.15848054,0.007502521,0.8340169
221,0,2,0.008341312408447266,0.12802291,0.008074852,0.8639023
221,0,2,0.010283976793289185,0.1638622,0.009753814,0.82638407
221,0,2,0.016379714012145996,0.29146248,0.015077626,0.69346
221,0,2,0.012948155403137207,0.23743686,0.011796287,0.75076693
221,0,2,0.009234011173248291,0.1340981,0.009885923,0.85601616
221,0,2,0.01850593090057373,0.14516456,0.0087563675,0.8460792
735,0,0,0.025610506534576416,0.71145964,0.028088976,0.2604514
735,0,0,0.012805938720703125,0.762801,0.025198618,0.21200041
735,0,0,0.012280642986297607,0.7857673,0.028163362,0.18606937
735,0,0,0.015135765075683594,0.7667244,0.030188898,0.20308684
735,0,0,0.015566766262054443,0.7638109,0.026125703,0.21006349
735,0,0,0.01415562629699707,0.7577448,0.028851487,0.21340382
735,0,0,0.014963150024414062,0.6849892,0.024868537,0.29014233
735,0,0,0.01779329776763916,0.64536214,0.028171172,0.32646674
735,0,0,0.021287143230438232,0.59098476,0.026789181,0.3822261
735,0,0,0.02376168966293335,0.5426966,0.029068649,0.4282348
65,0,2,0.009869933128356934,0.18477446,0.009570108,0.8056556
65,0,2,0.013372629880905151,0.16409634,0.008920828,0.8269829
65,0,2,0.017018139362335205,0.29477808,0.017742291,0.6874797
65,0,2,0.008230805397033691,0.27468818,0.012835479,0.71247643
65,0,2,0.012684822082519531,0.27709854,0.012665795,0.7102358
65,0,2,0.014925956726074219,0.26376215,0.013538466,0.72269946
65,0,2,0.011641442775726318,0.20850983,0.012569279,0.7789209
65,0,2,0.026788413524627686,0.313091,0.016494045,0.6704151
65,0,2,0.017415642738342285,0.35709286,0.018901758,0.62400556
65,0,2,0.012438595294952393,0.36560482,0.015327001,0.6190682
65,0,2,0.02419602870941162,0.40863162,0.016599433,0.57476896
88,0,0,0.02364373207092285,0.5221363,0.01574423,0.46211958
88,0,0,0.023600459098815918,0.5585817,0.015028522,0.4263898
88,0,0,0.029613018035888672,0.5701082,0.016936589,0.41295528
88,0,0,0.017154216766357422,0.55941296,0.016053194,0.42453384
88,0,0,0.019782721996307373,0.5201937,0.018391512,0.46141493
88,0,0,0.01720285415649414,0.5015844,0.019431397,0.47898433
88,0,2,0.01642012596130371,0.47752416,0.01612908,0.5063469
88,0,2,0.018421292304992676,0.45436907,0.018124444,0.52750653
88,0,2,0.01404726505279541,0.37466848,0.0129760895,0.6123555
88,0,2,0.014363348484039307,0.36616346,0.014759956,0.61907667
88,0,2,0.01271200180053711,0.3727097,0.013637852,0.6136525
88,0,2,0.025300681591033936,0.3464552,0.0149347745,0.6386101
88,0,2,0.02199697494506836,0.30533445,0.013499839,0.6811658
88,0,2,0.014905393123626709,0.17645289,0.010150402,0.8133969
88,0,2,0.015571773052215576,0.30426624,0.016144114,0.67958975
88,0,2,0.012999236583709717,0.19550112,0.014521274,0.78997767
88,0,2,0.00723034143447876,0.07946516,0.009950484,0.91058445
207,0,0,0.012889385223388672,0.58672667,0.02924789,0.38402545
207,0,0,0.009528040885925293,0.54308623,0.027475024,0.42943886
207,0,0,0.01860368251800537,0.5177234,0.023075247,0.45920148
207,0,0,0.012403666973114014,0.5205312,0.018683532,0.4607854
207,0,0,0.013833761215209961,0.57615316,0.02551761,0.39832932
207,0,0,0.014799296855926514,0.6132955,0.023410397,0.36329415
