parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.4927133314763842,0.44773380134297436,0.05955286718064145,0,0.5
15,1,1,1,33.53688302066151,0.010247627501296595,0.9501748486059488,0.03957752389275459,0,0.5
19,1,1,1,19.34044761576738,0.006596585480303888,0.958799006260595,0.034604408259101174,0,0.5
23,0,0,1,20.3500911506631,0.6748067511644246,0.16657955878939862,0.1586136900461767,0,0.5
25,0,0,1,44.25312843643718,0.8778503404324245,0.05970161912076068,0.06244804044681486,0,0.5
32,0,0,1,107.10079022712655,0.5092877942984063,0.1764666283634788,0.3142455773381149,0,0.5
34,0,0,1,90.58436183521151,0.869385432568234,0.055881370400366816,0.07473319703139918,0,0.5
36,0,0,1,81.93393550229362,0.9052627812508302,0.05421649235295814,0.0405207263962118,0,0.5
37,0,0,1,169.3986159299503,0.8077690633487257,0.11608802828779534,0.07614290836347888,0,0.5
43,2,1,0,76.31353967611878,0.23719955646918658,0.6387412325330577,0.12405921099775583,0,0.5
65,1,1,1,17.061313136615382,0.01513359273099001,0.9553911439149532,0.029475263354056796,0,0.5
66,0,0,1,11.331193563827371,0.7602248363443729,0.16554808188800063,0.07422708176762638,0,0.5
67,2,2,1,19.856644014121155,0.03224807221259161,0.07532338226164921,0.8924285455257591,0,0.5
82,2,2,1,3.970362998718101,0.4019463185699308,0.03239530153194287,0.5656583798981264,0,0.5
83,2,2,1,9.351666991287294,0.06561016942135252,0.27430602177656077,0.6600838088020866,0,0.5
84,2,2,1,6.147671449282041,0.008975674458286564,0.22824463412708781,0.7627796914146256,0,0.5
96,0,0,1,22.18313794680821,0.7797124893332888,0.08425844565818075,0.1360290650085304,0,0.5
111,0,0,1,21.895336542841996,0.872728301140721,0.07180522208933486,0.055466476769944206,0,0.5
112,1,1,1,9.211822669536614,0.13177192927195644,0.5982857036677734,0.2699423670602701,0,0.5
124,0,0,1,41.061548238214506,0.9066724891325804,0.06421486015308037,0.02911265071433931,0,0.5
125,0,0,1,74.60020198496854,0.8681045294269331,0.09147431015077269,0.040421160422294176,0,0.5
132,1,1,1,12.814332382405754,0.01545299567356483,0.801260548502539,0.18328645582389608,0,0.5
137,2,1,0,74.61848254503512,0.19781283407883588,0.6482299124498153,0.15395725347134895,0,0.5
