parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0,0.99617577,0.0024717152,0.0013527772
65,0,0,0.0,0.9952136,0.003475807,0.0013105936
65,0,0,5.21540641784668e-08,0.994391,0.0045945146,0.0010143198
65,0,0,0.0,0.9936156,0.0054937485,0.0008905689
65,0,0,5.960464477539063e-08,0.9953253,0.0036500785,0.0010245194
65,0,0,0.0,0.9935398,0.0053738067,0.0010864855
65,0,0,5.960464477539063e-08,0.9926497,0.0059737843,0.0013764787
65,0,0,0.0,0.9925619,0.0063663293,0.0010718033
65,0,0,0.0,0.9935918,0.0050126733,0.0013954894
65,0,0,0.0,0.9948248,0.0037004678,0.0014748361
65,0,0,0.0,0.99587774,0.0029688643,0.0011533601
88,0,0,5.587935447692871e-08,0.9954196,0.0009773526,0.0036030116
88,0,0,5.21540641784668e-08,0.9873663,0.0018253814,0.010808314
88,0,0,5.587935447692871e-08,0.99435097,0.00075939565,0.0048896065
88,0,0,0.0,0.99597925,0.00070959324,0.0033114327
88,0,0,0.0,0.99627495,0.00086485106,0.0028604597
88,0,0,0.0,0.99587476,0.0007846328,0.00334074
88,0,0,1.862645149230957e-09,0.99545544,0.0007503795,0.0037942631
88,0,0,6.705522537231445e-08,0.99565524,0.0008460408,0.003498631
88,0,0,1.862645149230957e-09,0.9965664,0.0011381108,0.0022954189
88,0,0,0.0,0.99603003,0.0007669426,0.003202978
88,0,0,5.960464477539063e-08,0.99666137,0.0007203447,0.0026182774
88,0,0,0.0,0.99670565,0.0011349842,0.0021594653
88,0,0,3.725290298461914e-09,0.99612445,0.0008561198,0.003019394
88,0,0,0.0,0.9781315,0.0014718327,0.020396652
88,0,0,0.0,0.993869,0.0006134435,0.0055174967
88,0,0,0.0,0.9698467,0.00062832906,0.029524853
88,0,0,0.0,0.7774458,0.009486482,0.21306787
182,0,0,0.0,0.9913002,0.007745074,0.0009547641
182,0,0,0.0,0.99625874,0.0028417704,0.0008997742
182,0,0,0.0,0.9965892,0.0023904357,0.0010205841
182,0,0,0.0,0.9730412,0.025047388,0.0019114604
182,0,0,0.0,0.9963307,0.0027327829,0.00093657104
182,0,0,0.0,0.99402064,0.0052141603,0.00076515606
182,0,0,0.0,0.9907681,0.008320635,0.00091133994
182,0,0,0.0,0.99361765,0.0053802836,0.0010020505
182,0,0,0.0,0.9920441,0.007286875,0.0006689654
797,0,0,0.0,0.99211115,0.006026985,0.0018620371
797,0,0,0.0,0.9947462,0.003906654,0.0013473452
797,0,0,0.0,0.99660116,0.0020986751,0.0013003169
797,0,0,0.0,0.9944257,0.0037485857,0.0018258924
797,0,0,0.0,0.994997,0.0037011874,0.0013017636
797,0,0,0.0,0.99536616,0.003235385,0.0013983723
797,0,0,0.0,0.9947414,0.0032211046,0.0020377315
797,0,0,0.0,0.9957577,0.0020678798,0.002174537
797,0,0,0.0,0.9938688,0.004566418,0.0015648494
797,0,0,5.774199962615967e-08,0.99626404,0.0020404065,0.0016955003
797,0,0,0.0,0.9966532,0.0020828804,0.0012640381
53,0,0,0.0,0.99596786,0.0015957026,0.0024366088
53,0,0,0.0,0.9854255,0.011603074,0.0029715186
53,0,0,0.0,0.99547094,0.002089641,0.0024395466
53,0,0,0.0,0.9945312,0.0028828878,0.0025859901
53,0,0,0.0,0.9959632,0.0024557498,0.0015809861
53,0,0,0.0,0.9956007,0.00083368376,0.003565608
53,0,0,0.0,0.99646205,0.0016397706,0.0018982717
53,0,0,0.0,0.995321,0.0019567718,0.002722395
53,0,0,0.0,0.9963003,0.0012669594,0.002432881
53,0,0,0.0,0.9968101,0.0017338526,0.0014561684
53,0,0,5.587935447692871e-09,0.9959936,0.0007337279,0.003272588
53,0,0,0.0,0.9894372,0.00052759325,0.010035247
53,0,0,0.0,0.9849148,0.0008839115,0.014201566
53,0,0,0.0,0.99646324,0.0014982879,0.0020386344
53,0,0,5.774199962615967e-08,0.9966856,0.0016785141,0.0016357956
53,0,0,0.0,0.99710387,0.0010175097,0.0018786173
53,0,0,0.0,0.9965652,0.0007737352,0.0026611446
53,0,0,0.0,0.99532694,0.0006162375,0.0040569445
53,0,0,5.587935447692871e-08,0.9948468,0.0005612723,0.004591803
53,0,0,0.0,0.98608595,0.00065826665,0.013255816
53,0,0,0.0,0.99655855,0.0011331008,0.0023084148
53,0,0,0.0,0.9944378,0.0012074484,0.0043548183
53,0,0,0.0,0.993525,0.0006177082,0.0058573326
53,0,0,0.0,0.9952789,0.0006584408,0.0040626028
53,0,0,0.0,0.9970199,0.0006421777,0.0023380003
