parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.06101781129837036,0.8536072,0.10304147,0.04335143
435,0,0,0.0433289110660553,0.9055832,0.068843886,0.025573041
435,0,0,0.048501282930374146,0.8648489,0.08413814,0.05101304
435,0,0,0.09220859408378601,0.8325767,0.11090199,0.05652134
435,0,0,0.06806659698486328,0.8164176,0.11478168,0.06880085
435,0,0,0.0471472442150116,0.8812939,0.08093014,0.03777596
435,0,0,0.058976709842681885,0.894522,0.07148822,0.033989914
435,0,0,0.03126004338264465,0.88731974,0.090816,0.021864343
435,0,0,0.04831841588020325,0.8788967,0.08361827,0.037485115
435,0,0,0.06956887245178223,0.8770374,0.08079883,0.04216383
435,0,0,0.08565515279769897,0.78314894,0.13412617,0.082724914
435,0,0,0.03514808416366577,0.8715044,0.09614049,0.032355234
435,0,0,0.04605114459991455,0.831735,0.12068737,0.047577657
435,0,0,0.06287556886672974,0.88962775,0.07750254,0.032869823
435,0,0,0.05177664756774902,0.83785474,0.09380147,0.06834385
435,0,0,0.09674745798110962,0.54619026,0.17853889,0.27527088
435,0,0,0.08619612455368042,0.78135896,0.12845486,0.09018631
435,0,0,0.05030450224876404,0.83769566,0.10304436,0.059260044
435,0,0,0.059574246406555176,0.79803205,0.13542861,0.06653943
435,0,0,0.047182053327560425,0.87183756,0.08908055,0.039082006
435,0,0,0.06489509344100952,0.8865531,0.08613549,0.02731152
435,0,0,0.03474682569503784,0.918572,0.06638037,0.015047718
435,0,0,0.061599016189575195,0.875673,0.09062019,0.033706818
435,0,0,0.057833850383758545,0.88120943,0.08866708,0.030123498
435,0,0,0.058254122734069824,0.883893,0.083583884,0.03252321
435,0,0,0.054915785789489746,0.8445851,0.10997831,0.045436554
435,0,0,0.07365518808364868,0.79794925,0.12626967,0.07578117
435,0,0,0.06479328870773315,0.741174,0.14274706,0.116078995
435,0,0,0.03822582960128784,0.847439,0.11574278,0.03681832
435,0,0,0.03566977381706238,0.89702,0.07867428,0.024305772
435,0,0,0.022173956036567688,0.9364499,0.05407452,0.009475687
435,0,0,0.052763938903808594,0.9022497,0.072931185,0.024819171
435,0,0,0.046835899353027344,0.8914041,0.086149044,0.022446971
435,0,0,0.04425123333930969,0.8993102,0.08326727,0.01742262
435,0,0,0.03382605314254761,0.92423755,0.060191248,0.01557133
435,0,0,0.07225888967514038,0.68233585,0.17880028,0.13886404
435,0,0,0.07609564065933228,0.8249031,0.107936494,0.06716053
435,0,0,0.055388569831848145,0.8306997,0.11444355,0.054856785
435,0,0,0.04190719127655029,0.87327355,0.0952969,0.03142965
435,0,0,0.08559781312942505,0.8672771,0.094627,0.038096033
435,0,0,0.019188731908798218,0.9247816,0.063867554,0.011350931
435,0,0,0.03852167725563049,0.9010137,0.07542891,0.023557482
435,0,0,0.054882556200027466,0.9022413,0.080878854,0.016879965
435,0,0,0.06931960582733154,0.89456964,0.07800021,0.02743036
435,0,0,0.041238486766815186,0.9093696,0.07495417,0.01567627
435,0,0,0.09852015972137451,0.6513429,0.19065545,0.15800169
435,0,0,0.0641753077507019,0.813622,0.11052298,0.07585524
435,0,0,0.06066179275512695,0.821832,0.10940587,0.06876224
435,0,0,0.032412707805633545,0.8558186,0.107606776,0.036574658
435,0,0,0.06940245628356934,0.8435881,0.11490881,0.041503135
435,0,0,0.06752181053161621,0.86853576,0.09780349,0.03366084
435,0,0,0.04323548078536987,0.89522374,0.090785235,0.013991201
435,0,0,0.06646421551704407,0.84023666,0.13273862,0.027024826
435,0,0,0.05255305767059326,0.8852482,0.09410354,0.02064841
435,0,0,0.12787997722625732,0.50597113,0.20407183,0.289957
435,0,0,0.0660586953163147,0.8393523,0.09379854,0.06684927
435,0,0,0.050916433334350586,0.8504741,0.10448641,0.045039564
435,0,0,0.11912024021148682,0.791487,0.123770215,0.08474289
435,0,0,0.046079039573669434,0.88832814,0.085435584,0.026236322
435,0,0,0.029494553804397583,0.8716079,0.098189,0.030203152
435,0,0,0.030005961656570435,0.8995461,0.080560096,0.019893814
435,0,0,0.0440162718296051,0.8734623,0.10630797,0.020229757
435,0,0,0.06590044498443604,0.7900636,0.1590316,0.05090489
