scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.947279337458559,0.23765353785666865,0.9092604893698378,10.0,10,0.4554644,0.947279337458559,0.0380188480887211,0.01470181445271996
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9532194192610434,0.21470146147394328,0.9176637119654583,12.0,12,0.46369266666666675,0.9532194192610434,0.03555570729558514,0.011224873443371622
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9401078335457974,0.2675051044277213,0.9056587466889416,21.0,21,0.7021404761904763,0.9401078335457974,0.03444908685685572,0.025443079597346964
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9663157004851267,0.16754635962264247,0.9423317085046492,29.0,29,0.8733876206896551,0.9663157004851267,0.023983991980477553,0.009700307534395804
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.954007278986654,0.21409916848061958,0.921199715996369,10.0,10,0.3705015,0.954007278986654,0.0328075629902851,0.013185158023060877
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8535683070203591,0.5095720323916408,0.7557989945099011,20.0,20,0.5421750500000001,0.8535683070203591,0.04866238046918278,0.09776931251045808
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.89962986080856,0.39255525532455743,0.837415816350445,9.0,9,0.46474844444444446,0.89962986080856,0.03815609473332498,0.06221404445811495
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9631900597050238,0.17896011265916106,0.9361404909648486,8.0,8,0.401292125,0.9631900597050238,0.027049568740175202,0.00976037155480103
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9492792843776826,0.22843309343161128,0.9106022137665104,9.0,9,0.5700594444444445,0.9492792843776826,0.0386770706111722,0.0120436450111452
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9564123130800579,0.20490669568182934,0.9249012285794788,18.0,18,0.6305999999999998,0.9564123130800579,0.031511084500579205,0.0120766024193629
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9527852197011748,0.21261981114769296,0.9141564270230477,26.0,26,0.6631952692307693,0.9527852197011748,0.03862879267812713,0.008585987620698123
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9677418452855594,0.160705246986784,0.9436023158333187,22.0,22,0.6243710909090908,0.9677418452855594,0.024139529452240696,0.008118625262199844
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.960475398166254,0.1918310250154555,0.9344864529444419,19.0,19,0.7660634736842105,0.960475398166254,0.025988945221812124,0.013535656611933847
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9015085244413035,0.38980207367903397,0.8489522225801227,13.0,13,0.4411058461538462,0.9015085244413035,0.05255630186118081,0.04593517369751579
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.959737991743416,0.191430490456156,0.9295540710876397,28.0,28,0.6690655000000001,0.959737991743416,0.030183920655776346,0.010078087600807497
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9099693861911382,0.36442404950981044,0.8598102503474969,30.0,30,0.7458895333333335,0.9099693861911382,0.03987147796522047,0.05015913584364126
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9156441110247397,0.3437402761305932,0.8605621250911115,20.0,20,0.7178675999999999,0.9156441110247397,0.029273903041632167,0.055081985933628196
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9659530129652555,0.1656179832035245,0.9387449178474686,35.0,35,0.7804486857142857,0.9659530129652555,0.027208095117786876,0.006838891916957723
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9287293510524319,0.3061817681958444,0.8909203616398186,24.0,24,0.5408927499999999,0.9287293510524319,0.03780898941261339,0.03346165953495475
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9321251535016081,0.29362803560471773,0.8910183100347435,8.0,8,0.419704125,0.9321251535016081,0.04110684346686456,0.02676800303152739
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9638451347006264,0.1771222807318887,0.9379838224143633,28.0,28,0.6805994285714284,0.9638451347006264,0.02586131228626311,0.010293553013110425
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9648446008022105,0.16759317401437113,0.9352580956593626,10.0,10,0.44241660000000005,0.9648446008022105,0.02958650514284789,0.005568894054941617
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9394103837027074,0.2626599871542115,0.8939695519549036,26.0,26,0.6640094999999999,0.9394103837027074,0.04544083174780377,0.015148784549488878
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9546662424289936,0.20996282118742798,0.9206029359361579,9.0,9,0.47165666666666667,0.9546662424289936,0.03406330649283565,0.011270451078170807
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9454175743936529,0.24644123851290234,0.9088944072882134,18.0,18,0.6716582222222223,0.9454175743936529,0.036523167105439576,0.018059258500907498
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8032972342575642,0.6271401942074613,0.6828622260337308,7.0,7,0.4162268571428571,0.8032972342575642,0.07626775751860239,0.12043500822383332
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9477379678569786,0.23758643375061833,0.911813716728521,6.0,6,0.4359216666666666,0.9477379678569786,0.0359242511284577,0.01633778101456357
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.8642487476461105,0.4817542881315762,0.7712594701085771,15.0,15,0.5712982666666666,0.8642487476461105,0.042761974816356116,0.09298927753753333
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9492152826972238,0.23138038378125753,0.9131368653496612,4.0,4,0.45297975,0.9492152826972238,0.03607841734756253,0.014706299955213725
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9278306235058955,0.29642884204475206,0.8709093666824812,38.0,38,0.9744740526315788,0.9278306235058955,0.05692125682341427,0.015248119670690289
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8635231366790405,0.4640119708239464,0.7523879396121014,20.0,20,0.70145845,0.8635231366790405,0.025341666254020363,0.11113519706693914
