polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.07037628,0.882165,0.09202044,0.025814636
1162,0,0.466244,0,0.03781566,0.8780804,0.0817117,0.040207874
1162,0,0.344265,0,0.04217106,0.92578125,0.057933945,0.016284963
1162,0,0.321543,0,0.018430457,0.9465841,0.04160148,0.0118144965
1162,0,0.298822,0,0.012113526,0.95014375,0.043746967,0.006109406
1162,0,0.227575,0,0.021999404,0.9530437,0.033632867,0.013323551
1162,0,0.167908,0,0.017578006,0.937623,0.042819522,0.01955748
1162,0,0.082856,0,0.020732641,0.9381089,0.03916465,0.022726556
1162,0,0.678665,0,0.24660164,0.5818512,0.39110115,0.02704771
1162,1,1.425449,0,0.07351798,0.867793,0.092872314,0.039334815
1162,1,1.344006,0,0.037481382,0.93568325,0.045038942,0.019277887
1162,1,1.321285,0,0.01726377,0.9544846,0.038375,0.007140522
1162,1,1.298564,0,0.028134435,0.946802,0.04715239,0.006045605
1162,1,1.190126,0,0.012178928,0.96514505,0.025288403,0.0095666135
1162,1,1.10816,0,0.015164226,0.9468751,0.0408775,0.012247442
1162,0,0.108488,0,0.022467852,0.9286607,0.0447297,0.026609696
1162,0,0.803531,0,0.19101357,0.6106752,0.35796908,0.031355828
1162,1,1.766727,0,0.16408771,0.7740064,0.18162446,0.0443692
1162,2,2.131872,0,0.087898105,0.88504916,0.10092204,0.014028825
1162,2,2.078133,0,0.0150535405,0.9499277,0.038878303,0.011194087
1162,1,1.972469,0,0.016257018,0.93860334,0.04620984,0.015186863
1162,1,1.600102,0,0.037379473,0.9253318,0.0554637,0.0192046
1162,0,0.9836,0,0.019005567,0.92365575,0.05609569,0.020248605
1162,0,0.134121,0,0.045348823,0.8712403,0.05371951,0.07504024
1162,0,0.918886,0,0.32805908,0.36933014,0.6040948,0.026575118
1162,1,1.188947,0,0.23231435,0.63688177,0.3077311,0.05538713
1162,1,1.13517,0,0.1359478,0.801304,0.15620613,0.042490017
1162,1,1.087062,0,0.021704614,0.93326247,0.04784088,0.018896675
1162,1,1.031048,0,0.01576832,0.93268126,0.044397146,0.02292166
1162,0,0.614874,0,0.06895581,0.8814139,0.07842492,0.04016128
1162,0,0.584478,0,0.08527279,0.81576484,0.12392319,0.060311917
1162,0,0.036168,0,0.14050525,0.67595273,0.27312022,0.050927065
1162,0,0.397946,0,0.14078164,0.6965872,0.1833374,0.120075434
1162,0,0.194917,0,0.21133608,0.733487,0.21215747,0.05435564
1162,0,0.179844,0,0.067297995,0.8511386,0.1116595,0.037201975
1162,0,0.128134,0,0.03781596,0.9092421,0.049189486,0.041568454
1162,0,0.032079,0,0.027238935,0.9171776,0.048382305,0.034440096
