polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
46,0,0.008877,0,0.95692843,0.032189507,0.010882109
46,0,0.587631,0,0.95347476,0.038040485,0.008484891
46,0,0.784328,0,0.9676624,0.028934557,0.003403091
46,0,0.099068,0,0.96028066,0.029995408,0.009724037
46,0,0.052039,0,0.9598499,0.033435777,0.0067143477
46,0,0.66986,0,0.96350807,0.029222088,0.007270018
46,1,1.288967,0,0.9724936,0.023201982,0.004304436
46,1,1.005032,0,0.96903795,0.027122358,0.0038397724
46,0,0.364437,0,0.959046,0.034339875,0.006614196
46,0,0.321881,0,0.9621875,0.029930135,0.007882497
46,1,1.115367,0,0.961875,0.031201959,0.0069230883
46,0,0.867431,0,0.9663279,0.029409915,0.0042623123
46,0,0.276247,0,0.9610375,0.032516122,0.0064464347
46,0,0.464298,0,0.95042986,0.039889745,0.009680512
46,0,0.085034,0,0.94861394,0.041038595,0.010347482
1152,0,0.245096,0,0.8609208,0.11693715,0.022142172
1152,0,0.520518,0,0.953167,0.03670054,0.010132515
1152,0,0.251681,0,0.9268851,0.061366368,0.01174865
1152,0,0.973296,0,0.9648318,0.029728927,0.0054392987
1152,1,1.248718,0,0.97130287,0.024414219,0.0042830463
1152,0,0.563354,0,0.9491379,0.040386837,0.010475368
1152,0,0.597248,0,0.96336675,0.031905852,0.0047275005
1152,1,1.273061,0,0.9708075,0.023617256,0.005575353
1152,0,0.641904,0,0.9694112,0.025536215,0.005052615
1152,0,0.091197,0,0.95443773,0.034824338,0.010737968
1152,0,0.472093,0,0.9652124,0.02963677,0.005150873
515,0,0.017397,2,0.060914356,0.07924679,0.8598389
515,0,0.009038,2,0.023444798,0.071117096,0.9054381
515,0,0.154908,2,0.042926982,0.027020285,0.9300529
515,0,0.320749,2,0.03745051,0.076554365,0.88599515
515,0,0.346382,2,0.0658528,0.046584483,0.8875628
515,0,0.076175,2,0.2554526,0.07418674,0.67036074
515,0,0.915282,2,0.005663943,0.016314566,0.97802156
515,0,0.969478,2,0.005371591,0.016153077,0.9784754
515,1,1.071699,2,0.006797843,0.019835176,0.973367
515,1,1.320421,2,0.008610834,0.029303275,0.962086
515,1,1.283692,2,0.014450128,0.024253638,0.96129626
515,0,0.301051,2,0.009982263,0.035500005,0.9545178
515,0,0.207345,2,0.014160837,0.012789707,0.97304946
515,1,1.156384,2,0.007379721,0.019906363,0.9727139
515,0,0.943459,2,0.015270349,0.025920875,0.95880884
515,1,1.569071,2,0.005375388,0.0141234575,0.98050123
515,1,1.792438,2,0.012297887,0.022742568,0.9649596
515,2,2.328666,2,0.009012277,0.012822046,0.97816575
515,1,1.7161,2,0.00958082,0.023907242,0.96651196
515,2,2.164938,2,0.009058921,0.018834407,0.97210675
1287,0,0.103712,2,0.007074523,0.022374215,0.9705513
1287,0,0.567887,2,0.005127263,0.019925946,0.974947
1287,0,0.310787,2,0.010930574,0.023192849,0.96587664
1287,0,0.891043,2,0.007349324,0.022605551,0.97004527
1287,1,1.299822,2,0.010057403,0.02786453,0.96207815
