parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.09434664249420166,0.7278198,0.057098567,0.21508172
428,0,0,0.03429040312767029,0.930882,0.040799394,0.028318742
428,0,0,0.05207681655883789,0.89875144,0.060541186,0.040707503
428,0,0,0.027565866708755493,0.92146355,0.0497177,0.028818721
428,0,0,0.0333198606967926,0.91817784,0.043443277,0.038379017
428,0,0,0.040859103202819824,0.91264987,0.038867977,0.04848223
428,0,0,0.0389026403427124,0.90287316,0.05274069,0.04438619
428,0,0,0.05891886353492737,0.8650976,0.04901407,0.08588848
428,0,0,0.044645756483078,0.86489165,0.060036518,0.07507185
428,0,0,0.03622308373451233,0.9303003,0.041611787,0.028088016
428,0,0,0.03277945518493652,0.89812946,0.05369188,0.048178695
428,0,0,0.03335586190223694,0.91844875,0.046625774,0.034925554
428,0,0,0.020346418023109436,0.9519192,0.026835663,0.021245262
428,0,0,0.023996829986572266,0.92581284,0.044998284,0.029189045
428,0,0,0.02878725528717041,0.9154309,0.04789584,0.03667337
428,0,0,0.046090126037597656,0.84763116,0.08035856,0.07201038
428,0,0,0.03081527352333069,0.9087335,0.048027266,0.04323943
428,0,0,0.02819867432117462,0.9372601,0.03059554,0.032144394
428,0,0,0.04535573720932007,0.92171997,0.051543158,0.026736889
428,0,0,0.02872493863105774,0.9194738,0.04720036,0.03332589
428,0,0,0.021919280290603638,0.9366393,0.042079803,0.021280997
428,0,0,0.04291409254074097,0.90786016,0.05019352,0.04194638
428,0,0,0.023120179772377014,0.95724076,0.025057215,0.017702142
428,0,0,0.03366076946258545,0.9451799,0.030018851,0.024801403
428,0,0,0.0233452171087265,0.9406234,0.03137133,0.028005354
428,0,0,0.03486722707748413,0.93217736,0.042164374,0.02565828
428,0,0,0.019257664680480957,0.943753,0.03102029,0.025226817
428,0,0,0.04691159725189209,0.8856906,0.052961618,0.061347894
428,0,0,0.028231501579284668,0.9142928,0.052755676,0.032951657
428,0,0,0.02921980619430542,0.9328583,0.035895858,0.031245904
428,0,0,0.03286746144294739,0.9234981,0.037432324,0.039069664
428,0,0,0.05688357353210449,0.80277973,0.07337877,0.12384161
428,0,0,0.01982492208480835,0.93866944,0.034604438,0.026726248
428,0,0,0.02848881483078003,0.9318278,0.038402516,0.029769823
428,0,0,0.014833524823188782,0.95868295,0.025778038,0.015539078
428,0,0,0.0366441011428833,0.91719574,0.04623071,0.036573566
428,0,0,0.0499705970287323,0.91487586,0.036766086,0.0483582
428,0,0,0.0361369252204895,0.91986066,0.039453212,0.04068616
428,0,0,0.023568257689476013,0.94221824,0.03222522,0.025556644
428,0,0,0.053652405738830566,0.8412258,0.0706396,0.08813467
428,0,0,0.029893577098846436,0.9046986,0.05279267,0.0425088
428,0,0,0.021581947803497314,0.9352813,0.03173458,0.032984182
428,0,0,0.036988139152526855,0.9321011,0.04344099,0.024458002
428,0,0,0.019192904233932495,0.9554955,0.024930751,0.01957384
428,0,0,0.022164836525917053,0.9482077,0.032420382,0.01937198
428,0,0,0.028603047132492065,0.93491745,0.037517633,0.027564986
428,0,0,0.04742574691772461,0.8987291,0.049275655,0.05199533
428,0,0,0.0347539484500885,0.8962341,0.047263194,0.05650283
428,0,0,0.03324398398399353,0.85674214,0.05817847,0.085079454
428,0,0,0.030398458242416382,0.89763224,0.053492397,0.048875425
428,0,0,0.03724074363708496,0.912923,0.047187082,0.039890077
428,0,0,0.024599432945251465,0.9462272,0.024797525,0.028975392
428,0,0,0.014511466026306152,0.9679681,0.017728565,0.01430337
428,0,0,0.022473961114883423,0.91706127,0.044828687,0.038110144
428,0,0,0.024708926677703857,0.9178427,0.05455063,0.02760683
407,0,0,0.04029682278633118,0.8543034,0.053692926,0.09200376
407,0,0,0.07051345705986023,0.84147274,0.042474955,0.116052374
407,0,0,0.023942679166793823,0.93233454,0.03485541,0.03281013
407,0,0,0.07562464475631714,0.7657782,0.055046372,0.17917551
407,0,0,0.040667176246643066,0.85831386,0.052084398,0.08960184
407,0,0,0.02714376151561737,0.95092404,0.024823463,0.02425255
407,0,0,0.013499945402145386,0.95969534,0.021832844,0.018471899
407,0,0,0.03874814510345459,0.8909636,0.048510283,0.06052622
407,0,0,0.07150915265083313,0.8328447,0.053768754,0.11338667
407,0,0,0.04301249980926514,0.8397884,0.05179793,0.10841383
407,0,0,0.04692670702934265,0.9324266,0.0204653,0.047108263
407,0,0,0.06775441765785217,0.9022933,0.030734494,0.066972345
407,0,0,0.028803840279579163,0.9648398,0.01300988,0.022150457
407,0,0,0.022801995277404785,0.9286623,0.033736084,0.037601758
407,0,0,0.0714367926120758,0.8725968,0.04145769,0.08594558
407,0,0,0.060327887535095215,0.8899488,0.038821343,0.07123002
407,0,0,0.01969483494758606,0.93111813,0.03509873,0.03378323
407,0,0,0.02617555856704712,0.9538416,0.020758286,0.025400158
407,0,0,0.04065948724746704,0.9148498,0.03187782,0.053272452
407,0,0,0.03844112157821655,0.90554166,0.047087934,0.047370523
407,0,0,0.06648373603820801,0.9104733,0.033402625,0.056124102
4,0,0,0.05935639142990112,0.6841083,0.07918341,0.23670837
4,0,0,0.08977246284484863,0.47714958,0.0975968,0.42525366
4,0,2,0.09000462293624878,0.3010219,0.10582472,0.5931534
4,0,2,0.05324995517730713,0.21548428,0.12760052,0.65691525
4,0,0,0.10672438144683838,0.6433596,0.047644332,0.3089961
4,0,2,0.10208457708358765,0.4120055,0.056714006,0.53128046
4,0,0,0.07100903987884521,0.6518072,0.096635304,0.25155756
4,0,0,0.08108460903167725,0.56985474,0.095044754,0.3351006
4,0,0,0.12111550569534302,0.58635145,0.068526685,0.34512198
