parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.985482275568529,0.002796456537674124,0.011721267893796943,0,0.5
7,0,0,1,15.15464352404288,0.9792780347234573,0.00371805208167483,0.017003913194867867,0,0.5
10,0,0,1,23.177363817428475,0.9704402340831502,0.00812629407196573,0.021433471844884058,0,0.5
15,0,0,1,18.62344528930301,0.9481646031995447,0.005875046157306794,0.04596035064314865,0,0.5
24,0,0,1,17.1176256180747,0.8216511579389784,0.021601886170884196,0.15674695589013737,0,0.5
25,0,0,1,10.900717112965355,0.9788681457015491,0.005058201223566276,0.016073653074884738,0,0.5
30,0,0,1,5.776518689970436,0.9942699131867297,0.0009922998600646173,0.004737786953205664,0,0.5
31,0,0,1,9.756021205258664,0.9869001669218831,0.002296146135017454,0.010803686943099435,0,0.5
32,0,0,1,22.909634076573994,0.9511214168684021,0.007700650558679921,0.04117793257291784,0,0.5
37,0,0,1,7.407154562772886,0.9323027609345143,0.021865845951885128,0.04583139311360066,0,0.5
40,0,0,1,22.131230479951732,0.9688943637653022,0.007969597323275415,0.02313603891142237,0,0.5
41,0,0,1,15.163867884347164,0.9592360885474047,0.0038453344752450796,0.03691857697735028,0,0.5
46,0,0,1,11.639137061792615,0.9876185536651519,0.0023899346347247188,0.009991511700123355,0,0.5
48,0,0,1,18.420868151275243,0.974534352598384,0.005000309790087966,0.020465337611528234,0,0.5
53,0,0,1,27.35088395647277,0.964967560618409,0.007124716382854274,0.027907722998736666,0,0.5
54,0,0,1,13.540888006963899,0.9429363039950855,0.013657922383438595,0.0434057736214758,0,0.5
55,0,0,1,6.503699179450387,0.9069309647879138,0.010944949841263039,0.08212408537082315,0,0.5
57,0,0,1,22.606022429755978,0.9811095874969368,0.002596810927994936,0.016293601575068234,0,0.5
63,0,0,1,27.106594476485608,0.9325025749710485,0.00790976101580187,0.05958766401314977,0,0.5
65,0,0,1,9.166646264545419,0.9879072984685884,0.0017933147868451067,0.010299386744566633,0,0.5
71,0,0,1,28.908460530520504,0.9875706791680156,0.0017561803296606644,0.0106731405023239,0,0.5
73,0,0,1,16.75068318355599,0.8435965552136782,0.02061004385239948,0.13579340093392236,0,0.5
78,0,0,1,8.791266500521573,0.9799909006252945,0.0063571083197166,0.013651991054988944,0,0.5
83,0,0,1,7.99609009661556,0.9869003519715406,0.002673356605773671,0.010426291422685863,0,0.5
86,0,0,1,17.187460968980332,0.9677679371041797,0.005511212201175545,0.026720850694644586,0,0.5
88,0,0,1,15.356378185616583,0.9455056710423321,0.007484387743072272,0.04700994121459562,0,0.5
89,0,0,1,8.299303155113856,0.984517894898428,0.00322947552780295,0.0122526295737691,0,0.5
94,0,0,1,14.820445459992829,0.9667194836881757,0.006435109873652211,0.026845406438172174,0,0.5
96,0,0,1,23.602713175641135,0.9667650730983289,0.009641602242349416,0.023593324659321718,0,0.5
97,0,0,1,22.604909793874636,0.9692509709085582,0.0038161172101321013,0.026932911881309668,0,0.5
102,0,0,1,5.325683433234024,0.9807785380788654,0.0032805547504390167,0.015940907170695597,0,0.5
104,0,0,1,18.860296394595473,0.9908890450391015,0.0015688359261595802,0.007542119034738872,0,0.5
116,0,0,1,16.188275286469235,0.9472106015714337,0.008198000222657962,0.04459139820590832,0,0.5
120,0,0,1,27.192895725507523,0.9647068757422141,0.004868928821124265,0.03042419543666158,0,0.5
121,0,0,1,13.272926923010875,0.9883798553716612,0.0018187712702205023,0.009801373358118278,0,0.5
126,0,0,1,16.507852073402297,0.9856095954477948,0.002174164776618595,0.012216239775586528,0,0.5
128,0,0,1,10.622752913104332,0.9935514099395675,0.0012333112631033353,0.005215278797329133,0,0.5
135,0,0,1,22.85929573856851,0.9782065657117424,0.0043757397281808455,0.01741769456007668,0,0.5
139,0,0,1,21.859014488917307,0.9660945989723215,0.0032149936234604484,0.030690407404218075,0,0.5
142,0,0,1,1.777116460187953,0.9782765949200364,0.005100660853086338,0.016622744226877276,0,0.5
146,0,0,1,9.228325327915808,0.954370945043617,0.011235661185742723,0.03439339377064034,0,0.5
148,0,0,1,20.54243538578531,0.8592436668637988,0.018784774915470964,0.12197155822073018,0,0.5
155,0,0,1,15.853081416789083,0.968511252189491,0.0035252704046665464,0.02796347740584238,0,0.5
