parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.00420185923576355,0.939252,0.022104837,0.038643222
107,0,0,0.0032132863998413086,0.9538623,0.020294862,0.025842898
107,0,0,0.008522272109985352,0.9346537,0.013456502,0.05188984
107,0,0,0.005701616406440735,0.9528412,0.02245189,0.024706937
107,0,2,0.004115700721740723,0.057255212,0.022666287,0.9200786
107,0,2,0.007460594177246094,0.09058163,0.02801869,0.88139963
107,0,0,0.004011750221252441,0.94552004,0.024550363,0.029929671
107,0,0,0.004352554678916931,0.9509531,0.026042206,0.02300466
107,0,0,0.003406837582588196,0.95406336,0.024358196,0.021578565
107,0,0,0.00787004828453064,0.9385758,0.026537584,0.034886762
107,0,2,0.009906142950057983,0.08416139,0.026053758,0.88978493
107,0,0,0.007745862007141113,0.71929926,0.04323426,0.2374666
107,0,2,0.01330709457397461,0.3650606,0.012083914,0.62285554
107,0,0,0.0042400062084198,0.89008623,0.051029358,0.058884572
107,0,0,0.0047419071197509766,0.939282,0.026003622,0.0347145
107,0,0,0.004699349403381348,0.9604565,0.018103722,0.021439852
107,0,0,0.003634512424468994,0.9613804,0.017613096,0.0210066
107,0,2,0.007202267646789551,0.07065198,0.018694779,0.9106533
107,0,0,0.006384909152984619,0.8862497,0.0934769,0.020273516
107,0,2,0.0073639750480651855,0.087831475,0.018029807,0.8941389
107,0,0,0.005722165107727051,0.8024881,0.1688079,0.028704062
107,0,0,0.004043653607368469,0.9528887,0.018970734,0.028140627
107,0,0,0.004690796136856079,0.9549577,0.01920551,0.02583691
107,0,0,0.015783369541168213,0.6204945,0.0137338415,0.3657718
107,0,0,0.016650140285491943,0.57719356,0.011868739,0.41093782
107,0,2,0.014786064624786377,0.41857657,0.013346608,0.5680767
107,0,2,0.009648948907852173,0.123958565,0.019430304,0.8566112
107,0,2,0.006071686744689941,0.07638175,0.018323675,0.90529466
107,0,2,0.005264937877655029,0.06770083,0.01776958,0.9145297
107,0,0,0.005215167999267578,0.9383009,0.041684292,0.020014934
107,0,2,0.005381107330322266,0.08721599,0.021582544,0.89120144
107,0,2,0.008928835391998291,0.075202905,0.01837207,0.90642506
107,0,0,0.0029428601264953613,0.9412292,0.022048172,0.03672276
107,0,0,0.008926093578338623,0.6897495,0.01193614,0.29831448
107,0,0,0.016119658946990967,0.6185797,0.015035654,0.3663847
107,0,0,0.012138307094573975,0.56279904,0.01419531,0.4230057
107,0,0,0.00726163387298584,0.6421663,0.013627862,0.34420595
107,0,0,0.004719823598861694,0.88928294,0.013579547,0.097137585
107,0,0,0.0047201961278915405,0.9562595,0.023820747,0.019919917
