scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9993405809907256,0.005854555734362363,0.9988414121325485,10.0,10,0.4554644,0.9993405809907256,0.0004991688581770904,0.00016025015109734898
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.999254598580658,0.006543430054829227,0.998705971075745,12.0,12,0.46369266666666675,0.999254598580658,0.0005486275049129934,0.00019677391442888853
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9968352886592866,0.023533345805027316,0.9950177939221742,21.0,21,0.7021404761904763,0.9968352886592866,0.0013472166036009672,0.0018174947371124308
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9996958891236429,0.0029767604309258993,0.9995326478710398,29.0,29,0.8733876206896551,0.9996958891236429,0.00014086962375395176,0.00016324125260317514
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9991089893501643,0.0077123548302873825,0.9985105739141108,10.0,10,0.3705015,0.9991089893501643,0.0005984154360535502,0.0002925952137819847
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9041977944270974,0.32548417599198953,0.8103973008562472,20.0,20,0.5421750500000001,0.9041977944270974,0.002001712002052508,0.09380049357085017
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9929922910241923,0.04378971697957226,0.9865824373349824,9.0,9,0.46474844444444446,0.9929922910241923,0.0005978552865979426,0.006409853689209873
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9985167065373429,0.012158485935079916,0.9976760206206637,8.0,8,0.401292125,0.9985167065373429,0.0006426075459778852,0.0008406859166791659
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9944641629176637,0.03609842982100785,0.9894870603466219,9.0,9,0.5700594444444445,0.9944641629176637,0.004977102571041744,0.0005587345112946069
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9993920696497606,0.005521034169093657,0.999032865348111,18.0,18,0.6305999999999998,0.9993920696497606,0.0003592043016495933,0.000248726048589837
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9988441798859485,0.009571476042781552,0.997935294115121,26.0,26,0.6631952692307693,0.9988441798859485,0.0009088857708274542,0.000246934343224041
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9996928572227068,0.0029990135053598243,0.9995110831716609,22.0,22,0.6243710909090908,0.9996928572227068,0.00018177405104590535,0.000125368726247212
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9995645109234563,0.004101036375399592,0.9993092863033327,19.0,19,0.7660634736842105,0.9995645109234563,0.00018026445642015072,0.0002552246201235902
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9975060487822508,0.018305009822222894,0.9952871582852596,13.0,13,0.4411058461538462,0.9975060487822508,0.00027506072075791536,0.0022188904969911946
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9983907876513991,0.013006052463133376,0.9973543466709348,28.0,28,0.6690655000000001,0.9983907876513991,0.001036440980464294,0.0005727713681365963
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9854885735216988,0.08012540530043588,0.9722425415691199,30.0,30,0.7458895333333335,0.9854885735216988,0.0012653945257221839,0.013246031952578896
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9511252317708738,0.1997625663853097,0.9031724382794968,20.0,20,0.7178675999999999,0.9511252317708738,0.0009219747377491693,0.04795279349137704
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9993411734189134,0.005930319781567171,0.998952028017033,35.0,35,0.7804486857142857,0.9993411734189134,0.00038914540188043776,0.00026968117920626194
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9971159838523114,0.0211020134288045,0.994747984757613,24.0,24,0.5408927499999999,0.9971159838523114,0.0005160170529903756,0.0023679990946984144
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9993376193668015,0.005943575146492077,0.9989140346379727,8.0,8,0.419704125,0.9993376193668015,0.00023879590436963293,0.00042358472882887617
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9995745006579418,0.004022733602680829,0.9993520782181933,28.0,28,0.6805994285714284,0.9995745006579418,0.00020307690230960912,0.00022242243974855659
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9991675776579418,0.007173748244366082,0.9985184571100042,10.0,10,0.44241660000000005,0.9991675776579418,0.0006491205479376413,0.0001833017941205943
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9977531914000615,0.0172396003190882,0.9960965008107813,26.0,26,0.6640094999999999,0.9977531914000615,0.0016566905892801457,0.000590118010658447
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9994213550456725,0.005130013855231396,0.9989256696762641,9.0,9,0.47165666666666667,0.9994213550456725,0.000495685369408469,8.29595849188999e-05
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9993353423958201,0.005982405493728878,0.998960202694293,18.0,18,0.6716582222222223,0.9993353423958201,0.0002895179026526665,0.0003751397015271165
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8432827662142879,0.44289886074341406,0.6881188919123536,7.0,7,0.4162268571428571,0.8432827662142879,0.0015533594837778362,0.1551638743019342
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9991084445339884,0.007746633824966023,0.9985607898092685,6.0,6,0.4359216666666666,0.9991084445339884,0.0003439007412917132,0.0005476547247198374
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9372415940673854,0.246224704485397,0.8773784363470215,15.0,15,0.5712982666666666,0.9372415940673854,0.0028952482122508016,0.0598631577203639
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9996294915097823,0.0035534169415806435,0.9994300219918686,4.0,4,0.45297975,0.9996294915097823,0.00017103897230397544,0.00019946951791369866
