polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
397,0,0.330397,1,6.951461e-05,0.99970627,0.00022422112
397,0,0.377857,1,5.6588917e-05,0.9997848,0.00015873039
397,0,0.367172,1,5.292959e-05,0.99965084,0.00029620316
397,1,1.025676,1,4.3285483e-05,0.9998234,0.00013334648
397,1,1.273808,1,4.492076e-05,0.99983203,0.0001230955
397,0,0.839992,1,6.378186e-05,0.9997797,0.0001565674
397,0,0.411951,1,9.021478e-05,0.99886817,0.0010417312
397,0,0.38369,1,2.2206214e-05,0.9999193,5.8567155e-05
397,1,1.036068,1,2.1278558e-05,0.9999424,3.6263184e-05
397,1,1.778253,1,2.7938655e-05,0.9999053,6.6808265e-05
397,1,1.724229,1,2.8075436e-05,0.9999167,5.5290107e-05
397,1,1.025258,1,2.9774286e-05,0.9998976,7.268808e-05
397,0,0.270975,1,3.0403951e-05,0.9998042,0.00016543691
397,0,0.480292,1,2.2428283e-05,0.9999392,3.8335427e-05
397,1,1.232141,1,2.6259606e-05,0.99991965,5.4137978e-05
397,0,0.943746,1,2.6931013e-05,0.9999083,6.480648e-05
397,0,0.344432,1,2.5064286e-05,0.99992454,5.039328e-05
397,0,0.421642,1,4.2688673e-05,0.9998758,8.151485e-05
397,0,0.189991,1,4.0936404e-05,0.99989396,6.5116365e-05
168,0,0.371454,0,0.9997719,8.970971e-05,0.00013838032
168,0,0.391297,0,0.9998123,8.30257e-05,0.00010470678
168,1,1.162064,0,0.9997945,9.2230766e-05,0.000113324124
168,0,0.686929,0,0.99970436,0.00014085189,0.00015476637
168,0,0.16695,0,0.99973005,0.00011587099,0.00015411992
168,0,0.067936,0,0.99980605,6.2973464e-05,0.00013116075
168,0,0.888946,0,0.9997979,7.310276e-05,0.0001291422
168,1,1.771866,0,0.9996958,0.00015890547,0.00014541381
168,1,1.499983,0,0.9997447,0.00012841061,0.00012699244
168,0,0.937374,0,0.9997972,8.913578e-05,0.00011372969
168,0,0.042947,0,0.99984014,5.744406e-05,0.000102433536
168,0,0.330034,0,0.9997733,7.702987e-05,0.00014969702
168,0,0.570099,0,0.9998166,6.8323934e-05,0.00011514671
168,0,0.884687,0,0.9998485,8.7089466e-05,6.439236e-05
168,1,1.246109,0,0.99983215,8.173e-05,8.60682e-05
168,0,0.420948,0,0.99983823,7.893611e-05,8.2873965e-05
168,0,0.330758,0,0.9998034,7.808675e-05,0.0001186593
440,0,0.823435,1,0.00012484273,0.99715173,0.0027235076
440,0,0.843561,1,6.0451177e-05,0.99923337,0.00070618937
440,0,0.823957,1,7.739414e-05,0.99930155,0.00062102923
440,0,0.818046,1,3.9711333e-05,0.9996035,0.00035684175
440,0,0.108233,1,3.290192e-05,0.99956346,0.0004037524
440,0,0.031789,1,2.4878296e-05,0.9998318,0.00014334709
440,0,0.270308,1,2.0906911e-05,0.99983776,0.00014132512
440,0,0.270308,1,3.149245e-05,0.999849,0.000119501485
440,0,0.270308,1,2.9002633e-05,0.99987406,9.694707e-05
440,0,0.270308,1,3.543727e-05,0.99980825,0.00015640206
440,0,0.218929,1,2.3424594e-05,0.99988115,9.5478455e-05
1131,0,0.482311,0,0.9987779,0.00056941964,0.0006527214
1131,0,0.072434,0,0.9555236,0.024665156,0.019811338
1131,0,0.218048,0,0.9996126,0.0001940996,0.00019324628
1131,0,0.781408,0,0.99973965,0.0001264398,0.000133991
1131,1,1.315401,0,0.99953645,0.00022204233,0.00024162306
1131,0,0.749258,0,0.9896414,0.006485647,0.0038730393
1131,0,0.019537,0,0.339907,0.18211687,0.47797617
1131,0,0.449421,0,0.9996537,0.00023260141,0.00011371223
1131,1,1.022665,0,0.99965215,0.00019285816,0.00015509763
1131,1,1.577968,0,0.9997211,0.00017424066,0.000104664454
1131,1,1.03252,0,0.99956113,0.00024307378,0.00019579906
1131,0,0.493985,0,0.9981072,0.0006237344,0.0012691343
1131,0,0.174091,0,0.9995917,0.00023257146,0.00017576574
1131,0,0.72851,0,0.9996055,0.00025536184,0.00013917175
1131,1,1.286186,0,0.9997938,0.0001362387,6.991864e-05
1131,1,1.343665,0,0.99970764,0.00019082666,0.00010149391
1131,0,0.788252,0,0.99949646,0.00030226886,0.00020131088
1131,0,0.244023,0,0.99923706,0.0003119829,0.00045094144
1131,0,0.309086,0,0.9990079,0.0007437526,0.00024843172
1131,1,1.068342,0,0.9995937,0.00023776862,0.00016863713
1131,1,1.114589,0,0.99959415,0.00020173639,0.00020413035
1131,0,0.559889,0,0.99951303,0.0002451263,0.00024192233
1131,0,0.388255,0,0.9995941,0.00020292112,0.00020309168
1131,0,0.239402,0,0.9995945,0.00022800484,0.00017758779
540,0,0.385003,2,0.00012642714,0.00042104136,0.99945253
540,0,0.220473,2,0.00038457714,0.00064560503,0.9989699
540,0,0.259265,2,6.199241e-05,0.000551967,0.99938613
540,0,0.965596,2,0.00019278334,0.0005791451,0.9992282
540,1,1.047236,2,0.00013431083,0.000300013,0.99956566
540,0,0.393666,2,0.00015025712,0.00014632987,0.99970335
540,0,0.191515,2,9.9752055e-05,0.0012002855,0.9986999
540,0,0.485009,2,0.00010807175,0.0014565531,0.9984353
540,0,0.520701,2,0.00018756454,0.00019582521,0.9996166
540,0,0.70127,2,0.00020292055,0.0002650776,0.999532
540,0,0.770325,2,0.000106969055,0.00030374608,0.99958926
540,0,0.081694,2,0.00026681085,0.0002243927,0.99950886
540,0,0.068183,2,0.00020996579,0.00035011224,0.9994399
540,0,0.332542,2,0.000111565074,0.00037469575,0.9995138
540,0,0.516089,2,7.459038e-05,0.00020129283,0.9997241
540,0,0.270703,2,0.0004347921,0.0003785457,0.9991867
672,0,0.338297,2,5.859369e-05,0.00012398134,0.99981743
672,0,0.057245,2,6.88279e-05,6.575971e-05,0.9998654
672,0,0.170387,2,0.00012367088,0.00042597117,0.9994504
672,0,0.614405,2,7.688169e-05,0.00013564946,0.9997875
672,0,0.31071,2,0.00012578972,0.00013107123,0.99974316
1298,0,0.009951,2,0.002247048,0.0028925927,0.99486035
1298,0,0.234657,2,0.008778157,0.0016752031,0.9895467
1298,0,0.703,2,0.009996471,0.004184177,0.98581934
1298,0,0.365604,2,0.008453488,0.0034328334,0.98811376
1298,0,0.502218,2,0.0021186075,0.00065362087,0.99722785
1298,1,1.011175,2,0.005630394,0.0012401427,0.99312943
1298,0,0.820472,2,0.008180448,0.0014282119,0.9903914
1298,0,0.632434,2,0.0048283613,0.0008719548,0.99429977
1298,0,0.502611,2,0.00076279,0.00047128595,0.998766
1298,0,0.256381,2,0.00017662338,0.00022729882,0.99959624
1298,0,0.095429,2,0.000154701,0.00023360245,0.99961185
1298,0,0.185326,2,0.00033309753,0.00025383438,0.99941313
1298,0,0.189571,2,0.0005479892,0.00024851016,0.9992036
1298,0,0.08743,2,0.0006676181,0.00054464256,0.9987879
1298,0,0.715616,2,0.00067817356,0.0004287908,0.9988931
1298,0,0.932094,2,0.0029361376,0.0010851196,0.9959789
1298,0,0.315099,2,0.0011210074,0.0007481333,0.998131
1298,0,0.150248,2,0.011595872,0.001838977,0.98656523
1298,0,0.455356,2,0.0069004563,0.0016341849,0.99146545
1298,0,0.019721,2,0.0012503505,0.0007700648,0.9979796
1298,0,0.609064,2,0.00030790037,0.00029634358,0.99939585
1298,1,1.223746,2,0.0001550441,0.00017163764,0.99967337
1298,1,1.095429,2,0.00022908373,0.0003143288,0.9994566
1298,1,1.078502,2,0.00015103868,0.00028336802,0.99956566
1298,1,1.18703,2,0.00015474734,0.00028398455,0.9995613
1298,0,0.916808,2,0.00020332696,0.00018032023,0.9996164
1298,1,1.026355,2,0.0002608408,0.00045694306,0.9992822
1298,1,1.432848,2,0.00076000026,0.0009035453,0.9983365
1298,1,1.546158,2,0.0015593085,0.000822212,0.9976183
1298,0,0.645838,2,0.00062531984,0.0008271168,0.9985476
1298,0,0.791153,2,0.00040129217,0.00037680063,0.999222
1298,1,1.464718,2,0.00018417633,0.00019546604,0.99962044
1298,0,0.752849,2,0.0009793637,0.0018465839,0.997174
1298,0,0.470262,2,0.0015181729,0.0027510545,0.9957308
1298,0,0.728251,2,0.00015672366,0.00028682695,0.9995565
