polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.9980369,0.0010937132,0.00086936326
1162,0,0.466244,0,0.0,0.99659497,0.0010401458,0.0023648879
1162,0,0.344265,0,0.0,0.9968941,0.0009493735,0.002156508
1162,0,0.321543,0,0.0,0.99910384,0.00041565634,0.00048051545
1162,0,0.298822,0,0.0,0.9991104,0.00049621274,0.00039339348
1162,0,0.227575,0,0.0,0.9989988,0.00054146245,0.00045970132
1162,0,0.167908,0,0.0,0.9990258,0.0005980319,0.00037620674
1162,0,0.082856,0,0.0,0.9931066,0.001021366,0.005872043
1162,0,0.678665,0,0.0,0.9964366,0.0020692034,0.0014942304
1162,1,1.425449,0,0.0,0.9968591,0.00086014776,0.0022808204
1162,1,1.344006,0,0.0,0.9980184,0.0006146575,0.0013669714
1162,1,1.321285,0,0.0,0.99913216,0.0004264327,0.0004414953
1162,1,1.298564,0,0.0,0.99922013,0.00042692138,0.00035299416
1162,1,1.190126,0,0.0,0.9993966,0.00027676814,0.00032669655
1162,1,1.10816,0,0.0,0.9988937,0.0007310611,0.00037538158
1162,0,0.108488,0,0.0,0.99619615,0.0009698938,0.0028339734
1162,0,0.803531,0,0.0,0.9568361,0.020328954,0.022835042
1162,1,1.766727,0,0.0,0.98893946,0.006039318,0.0050211563
1162,2,2.131872,0,0.0,0.9983942,0.00065143325,0.0009543831
1162,2,2.078133,0,0.0,0.9987116,0.0006229612,0.00066547934
1162,1,1.972469,0,0.0,0.99834627,0.00047659918,0.0011771759
1162,1,1.600102,0,0.0,0.9976017,0.0014288407,0.00096948416
1162,0,0.9836,0,0.0,0.99706185,0.0017198361,0.0012183852
1162,0,0.134121,0,0.0,0.902912,0.012873764,0.084214285
1162,0,0.918886,0,0.0,0.95107013,0.0125341825,0.03639564
1162,1,1.188947,0,0.0,0.9877979,0.0048666066,0.007335585
1162,1,1.13517,0,0.0,0.9977708,0.0010575242,0.0011717655
1162,1,1.087062,0,0.0,0.99714226,0.00071446464,0.0021433826
1162,1,1.031048,0,0.0,0.9934411,0.0022984429,0.004260425
1162,0,0.614874,0,0.0,0.9920433,0.0014709088,0.0064857863
1162,0,0.584478,0,0.0,0.9923841,0.0016599251,0.0059560332
1162,0,0.036168,0,0.0,0.99394,0.0017889532,0.004271114
1162,0,0.397946,0,0.0,0.98835063,0.0010990169,0.010550316
1162,0,0.194917,0,0.0,0.9803658,0.0019483466,0.017685851
1162,0,0.179844,0,0.0,0.9939851,0.0020557526,0.0039591724
1162,0,0.128134,0,0.0,0.9727824,0.005684533,0.021533174
1162,0,0.032079,0,0.0,0.99130327,0.002485053,0.0062115956
109,0,0.024203,0,0.0,0.1138392,0.0089327805,0.8772281
109,0,0.488036,0,0.0,0.9988014,0.00059066963,0.0006079381
109,0,0.569582,0,0.0,0.9995394,0.00036084343,9.9832185e-05
109,0,0.611019,0,0.0,0.9976382,0.002230714,0.00013108834
109,0,0.735285,0,0.0,0.99905944,0.0007648963,0.00017576842
109,0,0.269687,0,0.0,0.9987806,0.0010803496,0.0001390578
109,0,0.354379,0,0.0,0.9775013,0.0128351245,0.009663595
109,0,0.801402,0,0.0,0.99640787,0.0028539093,0.0007381146
109,1,1.442035,0,0.0,0.9980414,0.0016929879,0.00026552696
109,1,1.384522,0,0.0,0.99808073,0.0016309253,0.00028837222
109,0,0.396914,0,0.0,0.99742705,0.0023025828,0.00027042
109,0,0.027921,0,0.0,0.9860573,0.006347103,0.0075956364
109,0,0.554994,0,0.0,0.99906784,0.00055660977,0.00037559125
109,0,0.473835,0,0.0,0.9990409,0.00076197746,0.00019706899
109,0,0.43566,0,0.0,0.9993414,0.00048724998,0.00017128151
149,0,0.283788,0,0.0,0.99974424,0.00012027438,0.00013549987
149,0,0.392996,0,0.0,0.9996433,0.000149864,0.00020676892
149,1,1.009992,0,0.0,0.9997781,0.000102660124,0.00011927866
149,0,0.103842,0,0.0,0.9997553,6.158459e-05,0.00018306033
149,0,0.194008,0,0.0,0.99983287,0.00011029211,5.6851644e-05
149,0,0.277346,0,0.0,0.99962705,0.00017086319,0.00020207527
191,0,0.188969,0,0.0,0.9995832,0.00023083201,0.00018598283
191,0,0.517917,0,0.0,0.9998418,7.451125e-05,8.368254e-05
191,0,0.115219,0,0.0,0.999835,7.321376e-05,9.1817674e-05
191,0,0.463564,0,0.0,0.9998283,9.676289e-05,7.503494e-05
191,0,0.426122,0,0.0,0.99981505,9.2504364e-05,9.254107e-05
191,0,0.333908,0,0.0,0.9997243,0.000110050045,0.00016570865
191,0,0.794377,0,0.0,0.99982786,6.543758e-05,0.000106672
191,0,0.029138,0,0.0,0.9997601,8.1101556e-05,0.00015885563
67,0,0.134783,0,0.0,0.9237188,0.0012927158,0.07498845
67,0,0.390654,0,0.0,0.17935914,0.0061971648,0.81444377
67,0,0.770192,0,0.0,0.9901727,0.0015562592,0.008271148
67,0,0.517247,0,0.0,0.99891543,0.00031568634,0.0007689362
67,0,0.206006,0,0.0,0.9500846,0.004330931,0.045584492
67,1,1.205321,0,0.0,0.9935039,0.0010020772,0.005493963
67,1,1.458888,0,0.0,0.999029,0.00035304116,0.00061813364
67,0,0.478804,0,0.0,0.9995714,0.00015876279,0.0002699436
67,0,0.243018,0,0.0,0.9978655,0.00033418572,0.0018003475
67,1,1.242333,0,0.0,0.9989861,0.0002806501,0.0007332903
67,1,1.44955,0,0.0,0.99922603,0.00031841057,0.0004555837
67,0,0.44955,0,0.0,0.9995715,0.00014718951,0.00028133905
67,0,0.292111,0,0.0,0.99857295,0.00036857754,0.00105845
67,1,1.291853,0,0.0,0.9990597,0.0003297884,0.0006105672
67,1,1.389883,0,0.0,0.9990977,0.00038208047,0.0005202661
67,0,0.389883,0,0.0,0.9993136,0.00022574709,0.00046063802
67,0,0.26939,0,0.0,0.9990648,0.00022305408,0.00071225833
67,0,0.864168,0,0.0,0.998594,0.0002209195,0.0011850313
67,0,0.864168,0,0.0,0.9994301,0.00020095833,0.00036889207
67,0,0.44955,0,0.0,0.9993683,0.00020129552,0.00043040744
143,0,0.468421,0,0.0,0.9995322,0.00014050133,0.00032732403
143,0,0.019146,0,0.0,0.99975604,0.000109934124,0.00013407241
143,0,0.04696,0,0.0,0.9996709,0.00012473896,0.00020440794
143,0,0.565714,0,0.0,0.999534,0.00035836725,0.00010761254
143,1,1.203055,0,0.0,0.99972296,0.00016679917,0.00011023649
143,0,0.902039,0,0.0,0.99976194,0.0001720549,6.6067034e-05
143,0,0.351843,0,0.0,0.9998347,0.00010610675,5.9204427e-05
143,0,0.383946,0,0.0,0.9996582,0.0002680409,7.38117e-05
143,1,1.12724,0,0.0,0.9971527,0.0023762106,0.00047107608
143,0,0.68954,0,0.0,0.99928766,0.00048230664,0.00022998516
143,0,0.11846,0,0.0,0.9997664,0.00015411904,7.9485595e-05
143,0,0.414796,0,0.0,0.99953914,0.0004022263,5.859749e-05
190,0,0.082902,0,0.0,0.99907255,0.00074503326,0.00018240961
190,0,0.711959,0,0.0,0.99910253,0.00072208,0.00017548888
190,0,0.007734,0,0.0,0.9986053,0.0011744997,0.00022021944
190,0,0.357789,0,0.0,0.99817896,0.0015443147,0.00027682888
190,0,0.871573,0,0.0,0.9988669,0.00086487504,0.00026834014
190,0,0.498355,0,0.0,0.9987834,0.0009991034,0.00021754777
190,0,0.202147,0,0.0,0.99904066,0.0006200986,0.0003392333
190,0,0.705203,0,0.0,0.99923116,0.00057416677,0.00019482269
190,0,0.761178,0,0.0,0.99884415,0.0009099508,0.00024584646
190,0,0.190694,0,0.0,0.9988537,0.0008812147,0.00026507836
190,0,0.275695,0,0.0,0.98689103,0.0059413654,0.0071676625
190,0,0.693762,0,0.0,0.9978383,0.0014181731,0.0007435193
190,0,0.332587,0,0.0,0.99847656,0.0010803511,0.00044309077
126,0,0.046726,0,0.0,0.99917483,0.00066069013,0.0001644798
126,0,0.576725,0,0.0,0.9991015,0.00058067177,0.00031790388
126,0,0.420964,0,0.0,0.9993499,0.00043890844,0.00021126193
126,0,0.315168,0,0.0,0.99917656,0.0006172056,0.00020615658
126,0,0.894725,0,0.0,0.9995249,0.00033183274,0.00014338388
126,1,1.056093,0,0.0,0.99953026,0.0002869517,0.00018296068
126,0,0.486636,0,0.0,0.99945855,0.00035366742,0.00018791601
126,0,0.04978,0,0.0,0.997505,0.0019190899,0.00057588844
126,0,0.596208,0,0.0,0.99836236,0.0013764129,0.00026128074
126,1,1.130696,0,0.0,0.9994603,0.0003785632,0.00016120714
126,0,0.801219,0,0.0,0.99952406,0.00031765024,0.00015838322
126,0,0.195996,0,0.0,0.99954593,0.0002833737,0.00017070325
126,0,0.33168,0,0.0,0.99743044,0.0019330332,0.00063655735
126,0,0.907273,0,0.0,0.99896884,0.00083655893,0.00019459502
126,1,1.045139,0,0.0,0.99874073,0.0009976819,0.0002615682
126,0,0.509386,0,0.0,0.9992741,0.00053572375,0.00019029202
126,0,0.49796,0,0.0,0.99949646,0.0003482293,0.0001552659
126,0,0.786885,0,0.0,0.99916136,0.0006114393,0.00022724962
126,0,0.211948,0,0.0,0.99907595,0.00065777684,0.00026634638
1156,0,0.474869,0,0.0,0.9971762,0.0008316783,0.0019922233
1156,0,0.712055,0,0.0,0.99614185,0.0016623052,0.0021959448
1156,0,0.217518,0,0.0,0.9947359,0.005018619,0.0002454653
1156,0,0.403464,0,0.0,0.99537545,0.0027197374,0.0019046549
1156,1,1.072428,0,0.0,0.9968339,0.0020298173,0.0011364351
1156,1,1.387102,0,0.0,0.99732023,0.0014127748,0.0012670724
1156,1,1.115858,0,0.0,0.99680126,0.0028249866,0.00037371382
1156,0,0.704986,0,0.0,0.99641097,0.0031409415,0.0004481351
1156,0,0.226533,0,0.0,0.998972,0.0008501353,0.00017793685
1156,0,0.184646,0,0.0,0.99740547,0.0019094791,0.00068510184
1156,0,0.413685,0,0.0,0.99730986,0.0019498913,0.00074034126
1156,0,0.765723,0,0.0,0.99942064,0.00047829736,0.00010112811
1156,0,0.391003,0,0.0,0.9994313,0.00049138936,7.737747e-05
1120,0,0.381385,0,0.0,0.9994285,0.00014090468,0.00043060535
1120,0,0.056499,0,0.0,0.99929804,0.00020931782,0.00049271295
1120,0,0.120445,0,0.0,0.9996704,0.0001476767,0.00018202938
1120,0,0.957002,0,0.0,0.99941707,0.00023369647,0.00034928214
1120,0,0.990339,0,0.0,0.999567,0.00015193583,0.00028114807
1120,0,0.784712,0,0.0,0.999745,0.000109644105,0.00014544155
1120,0,0.423445,0,0.0,0.9997611,0.00012501667,0.00011400117
1120,0,0.646475,0,0.0,0.9996438,0.00016879883,0.00018742382
1120,1,1.487619,0,0.0,0.99962354,0.0002043867,0.00017210987
1120,1,1.815365,0,0.0,0.9995605,0.00020708704,0.00023252379
1120,0,0.98901,0,0.0,0.99959064,0.00018510816,0.00022434261
1120,0,0.100713,0,0.0,0.9996448,0.00017836211,0.00017679678
1120,0,0.172577,0,0.0,0.99968493,0.00012457727,0.00019056132
1120,1,1.016162,0,0.0,0.9996962,0.00016774658,0.00013610299
1120,1,1.923373,0,0.0,0.99967265,0.00019701957,0.00013035879
1120,1,1.482546,0,0.0,0.9996943,0.00017582727,0.00012997075
1120,0,0.519216,0,0.0,0.9997149,0.00016891478,0.00011620807
1120,0,0.724415,0,0.0,0.99924445,0.0002009334,0.0005545799
1120,1,1.538149,0,0.0,0.9995303,0.00023521918,0.00023450846
1120,1,1.86377,0,0.0,0.99965715,0.00020974343,0.00013310621
1120,0,0.993088,0,0.0,0.9996811,0.00018952953,0.0001293917
1120,0,0.120709,0,0.0,0.99967825,0.00019123382,0.00013051952
1120,0,0.291967,0,0.0,0.9995579,0.00021195108,0.00023009222
1120,0,0.64328,0,0.0,0.9996429,0.00019369759,0.00016355631
1120,0,0.908224,0,0.0,0.99969643,0.0001561557,0.0001475434
1120,0,0.55105,0,0.0,0.9997099,0.00017766183,0.00011235701
1120,0,0.12873,0,0.0,0.99970156,0.00014727081,0.00015109227
73,0,0.034499,0,0.0,0.9993705,0.00037538138,0.00025414585
73,0,0.132338,0,0.0,0.9988953,0.00064647937,0.0004582188
73,0,0.171106,0,0.0,0.99915576,0.00042769077,0.00041654622
73,0,0.251673,0,0.0,0.9962759,0.0006675786,0.0030565665
73,0,0.03956,0,0.0,0.9937114,0.0005658315,0.005722832
73,0,0.060842,0,0.0,0.9993366,0.00033697204,0.00032643805
73,0,0.893669,0,0.0,0.99831146,0.00043444478,0.0012542743
73,0,0.918277,0,0.0,0.9970505,0.00049398345,0.002455518
73,1,1.033556,0,0.0,0.9986154,0.00033268955,0.0010519371
73,1,1.079678,0,0.0,0.9984917,0.0002973253,0.0012110258
73,1,1.137521,0,0.0,0.99815035,0.00047474494,0.0013749632
73,1,1.046235,0,0.0,0.9925767,0.00097576005,0.0064475536
73,0,0.099227,0,0.0,0.9812874,0.0020340201,0.01667863
73,0,0.014618,0,0.0,0.9994649,0.00031825516,0.00021680194
73,1,1.013486,0,0.0,0.9991406,0.0002713485,0.00058801175
73,1,1.063863,0,0.0,0.9987173,0.00018512583,0.0010976207
73,0,0.970359,0,0.0,0.99893254,0.00028815834,0.0007793048
73,0,0.882928,0,0.0,0.9986645,0.00049845094,0.00083700026
73,0,0.80729,0,0.0,0.9978823,0.00047175493,0.0016458887
73,0,0.73169,0,0.0,0.9953435,0.00049570174,0.004160754
73,0,0.337896,0,0.0,0.9936267,0.0009535721,0.0054198396
73,0,0.022062,0,0.0,0.9993476,0.00041072274,0.00024162076
73,0,0.14936,0,0.0,0.9993002,0.0002562425,0.00044363007
73,0,0.089693,0,0.0,0.99913514,0.00017217505,0.00069285877
234,0,0.397205,0,0.0,0.9946501,0.0027569088,0.0025929231
234,0,0.83879,0,0.0,0.99349713,0.0026239206,0.0038789534
234,0,0.493084,0,0.0,0.89783067,0.037020385,0.06514895
234,0,0.015442,0,0.0,0.29371193,0.5085195,0.19776866
234,0,0.054208,0,0.0,0.99655724,0.0021037178,0.0013390885
234,0,0.911701,0,0.0,0.9983955,0.0009421832,0.00066239137
234,1,1.769194,0,0.0,0.9972113,0.0022167386,0.0005720753
234,1,1.36635,0,0.0,0.99821955,0.0010666722,0.0007137468
234,0,0.830699,0,0.0,0.99783856,0.0011842478,0.0009771982
234,0,0.542712,0,0.0,0.9975242,0.001199011,0.0012768451
234,0,0.345892,0,0.0,0.7451307,0.049048167,0.20582119
234,0,0.068263,0,0.0,0.06904477,0.14038368,0.7905716
234,0,0.588269,0,0.0,0.9991574,0.00043810508,0.00040452497
234,1,1.43775,0,0.0,0.9989119,0.0006946776,0.00039349782
234,2,2.283689,0,0.0,0.9983096,0.0012942404,0.00039615616
234,2,2.202297,0,0.0,0.9984067,0.0012105679,0.00038274366
234,1,1.746117,0,0.0,0.99808645,0.0011553909,0.0007581796
234,1,1.505128,0,0.0,0.9990687,0.0004016442,0.00052972615
234,1,1.256259,0,0.0,0.997477,0.0012099573,0.001313147
234,0,0.777848,0,0.0,0.9963323,0.0018514136,0.0018162519
234,0,0.232966,0,0.0,0.9674058,0.0123293055,0.020264948
234,0,0.261998,0,0.0,0.9978295,0.0013812718,0.0007893009
234,1,1.0947,0,0.0,0.99893636,0.0007637661,0.00029991427
234,1,1.940697,0,0.0,0.99781424,0.001591011,0.0005947953
234,2,2.823311,0,0.0,0.99836344,0.0011371934,0.0004993919
234,2,3.066124,0,0.0,0.9977767,0.0015834018,0.0006399682
234,2,2.716574,0,0.0,0.9975858,0.0016714832,0.0007428166
234,2,2.473645,0,0.0,0.99807787,0.0013741925,0.0005478607
234,1,1.595079,0,0.0,0.99768686,0.0017262892,0.0005868387
234,0,0.69557,0,0.0,0.99717003,0.0021155912,0.00071439816
234,0,0.785357,0,0.0,0.9987704,0.00081852084,0.00041106442
234,1,1.651543,0,0.0,0.997599,0.0016645412,0.00073652266
234,2,2.460222,0,0.0,0.9970381,0.0022423419,0.0007196111
234,2,3.325217,0,0.0,0.9968388,0.0026270868,0.0005341989
234,2,3.788082,0,0.0,0.9968161,0.0026368282,0.00054711744
234,2,3.004082,0,0.0,0.9970929,0.0023916694,0.0005155539
234,2,2.053231,0,0.0,0.99733055,0.001757582,0.0009118759
234,1,1.157106,0,0.0,0.9977143,0.0015022218,0.00078355154
234,0,0.299613,0,0.0,0.99741477,0.0020962437,0.000489008
234,0,0.440038,0,0.0,0.99731463,0.0006667108,0.002018611
234,1,1.094705,0,0.0,0.9986995,0.00044205502,0.00085848995
234,1,1.520105,0,0.0,0.99811894,0.00097309344,0.000908
234,1,1.989195,0,0.0,0.9968286,0.0025091455,0.0006622954
234,2,2.438265,0,0.0,0.9962627,0.0031176265,0.00061956665
234,2,2.910409,0,0.0,0.99818796,0.0014182163,0.0003938218
234,2,2.582992,0,0.0,0.99835086,0.0013109423,0.00033825915
234,1,1.731175,0,0.0,0.9980908,0.0012589433,0.0006502471
234,0,0.801082,0,0.0,0.9984073,0.000953523,0.00063925877
234,0,0.188705,0,0.0,0.9988732,0.0006053763,0.00052146596
234,0,0.649121,0,0.0,0.9980526,0.0015559045,0.00039155254
234,1,1.098081,0,0.0,0.99717355,0.002354628,0.0004718287
234,1,1.566402,0,0.0,0.99878114,0.00087083696,0.00034801735
234,2,2.036542,0,0.0,0.9984159,0.0012391356,0.00034502085
234,2,2.142741,0,0.0,0.9985501,0.0010678691,0.000382038
234,1,1.231827,0,0.0,0.9980203,0.001441347,0.00053831114
234,0,0.389534,0,0.0,0.99806774,0.0014964943,0.0004357805
234,0,0.221783,0,0.0,0.9988926,0.00073157926,0.0003757668
234,0,0.67468,0,0.0,0.9983777,0.0011400742,0.0004823142
234,1,1.148184,0,0.0,0.99829537,0.0011099005,0.0005948358
234,1,1.597463,0,0.0,0.9937953,0.0025430492,0.003661722
234,0,0.777316,0,0.0,0.9977886,0.0013340582,0.0008773252
234,0,0.36386,0,0.0,0.9987412,0.00090197753,0.00035684396
234,0,0.700475,0,0.0,0.9951043,0.0026529245,0.0022426925
234,0,0.301033,0,0.0,0.9780773,0.0113858795,0.010536892
202,0,0.17719,0,0.0,0.9989291,0.00088493037,0.0001860373
202,0,0.370778,0,0.0,0.9987976,0.0009982996,0.00020425927
202,0,0.05683,0,0.0,0.99816275,0.0014990283,0.00033831736
202,0,0.598597,0,0.0,0.9983191,0.0013319307,0.00034892827
202,0,0.930832,0,0.0,0.9980585,0.0015502104,0.0003912961
202,1,1.172749,0,0.0,0.99808913,0.0015433128,0.00036757588
202,1,1.133737,0,0.0,0.9975466,0.0021125488,0.00034081851
202,0,0.529779,0,0.0,0.99655163,0.003071531,0.0003768001
202,0,0.171601,0,0.0,0.99870205,0.0009158068,0.0003822113
202,0,0.878314,0,0.0,0.9971873,0.0019940846,0.0008186348
202,0,0.539133,0,0.0,0.99660224,0.0029094457,0.0004884343
202,0,0.185054,0,0.0,0.99535394,0.004261248,0.00038476498
1074,0,0.132687,0,0.0,0.76074946,0.0043704496,0.23488009
1074,0,0.495282,0,0.0,0.5490957,0.008535289,0.44236904
1074,0,0.640942,0,0.0,0.94039166,0.004873994,0.054734375
1074,0,0.851081,0,0.0,0.99881005,0.00029511112,0.00089488865
1074,1,1.453108,0,0.0,0.9993926,0.0001756962,0.00043165134
1074,0,0.660976,0,0.0,0.9995656,0.00020192137,0.0002326265
1074,0,0.956402,0,0.0,0.99960834,0.0001848374,0.00020689635
1074,1,1.60962,0,0.0,0.9996365,0.00017975211,0.0001838485
1074,0,0.60962,0,0.0,0.99948853,0.00023397323,0.0002775151
1074,0,0.030082,0,0.0,0.9995359,0.00019811501,0.00026600115
1074,1,1.030082,0,0.0,0.99973243,0.00013866645,0.00012890816
1074,1,1.550942,0,0.0,0.99952984,0.00026740183,0.00020277004
1074,0,0.551072,0,0.0,0.9996182,0.00020427172,0.00017757459
1074,0,0.08975,0,0.0,0.9995712,0.00017286738,0.00025591353
1074,1,1.08975,0,0.0,0.99956936,0.00022978851,0.00020096867
1074,1,1.567069,0,0.0,0.99941653,0.00032619815,0.00025729963
1074,0,0.567199,0,0.0,0.9996879,0.00018206758,0.00013003944
1074,0,0.08975,0,0.0,0.9995308,0.00016425768,0.00030498696
1074,1,1.08975,0,0.0,0.99962246,0.00018319934,0.00019432667
1074,1,1.583196,0,0.0,0.99940336,0.0003018503,0.00029474913
1074,0,0.583326,0,0.0,0.9995624,0.00027165868,0.00016602439
1074,0,0.08975,0,0.0,0.9995766,0.00012788254,0.00029551188
1074,0,0.685166,0,0.0,0.999744,7.763358e-05,0.00017846946
1074,0,0.685166,0,0.0,0.99956185,0.00016625541,0.00027192693
1074,0,0.599453,0,0.0,0.9996502,0.00016716513,0.00018269896
1078,0,0.075948,0,0.0,0.99882334,0.00059969816,0.000576962
1078,0,0.404773,0,0.0,0.99218035,0.0031467848,0.004672947
1078,0,0.037345,0,0.0,0.9989608,0.00068780757,0.0003513991
1078,0,0.807003,0,0.0,0.9993975,0.00036076654,0.00024179064
1078,0,0.63923,0,0.0,0.99839765,0.0004110915,0.0011912571
1078,0,0.707286,0,0.0,0.99314225,0.00042114235,0.0064366176
1078,0,0.769007,0,0.0,0.9907635,0.0004550316,0.008781442
1078,0,0.032781,0,0.0,0.9993122,0.00019626961,0.0004917018
1078,0,0.227498,0,0.0,0.89907885,0.001086843,0.09983448
108,0,0.658577,0,0.0,0.9972748,0.00047800006,0.0022471843
108,0,0.076178,0,0.0,0.9996433,0.0002739925,8.26584e-05
108,0,0.128427,0,0.0,0.9993862,0.00024920434,0.00036451875
108,0,0.731119,0,0.0,0.99946696,0.0003793415,0.00015370277
108,0,0.448596,0,0.0,0.9993074,0.0004673288,0.00022524064
108,0,0.572633,0,0.0,0.99957186,0.00021553719,0.00021262343
33,0,0.019818,0,0.0,0.997553,0.00029221756,0.0021549168
33,0,0.165715,0,0.0,0.9983822,0.00066350534,0.0009542284
33,0,0.760814,0,0.0,0.99842167,0.00096887554,0.0006095116
33,0,0.606464,0,0.0,0.99906725,0.00057373405,0.00035907864
33,0,0.127084,0,0.0,0.9995691,0.00014765754,0.00028327777
33,0,0.71522,0,0.0,0.99819297,0.0005774181,0.001229747
33,0,0.58623,0,0.0,0.9986602,0.00077097927,0.00056883425
33,0,0.228992,0,0.0,0.9982876,0.0011464732,0.00056589325
137,0,0.098081,0,0.0,0.9996575,7.420023e-05,0.00026831354
137,0,0.211337,0,0.0,0.9997247,0.00015545079,0.00011989119
137,0,0.98353,0,0.0,0.9997696,8.745834e-05,0.00014286628
137,0,0.769442,0,0.0,0.99954706,0.00013333159,0.00031959434
137,0,0.480362,0,0.0,0.99966305,7.3971525e-05,0.0002629593
137,0,0.095816,0,0.0,0.99965984,5.9917737e-05,0.00028027644
137,0,0.729909,0,0.0,0.9996524,0.00017797589,0.00016975241
137,1,1.593688,0,0.0,0.9997429,0.000107888445,0.00014916732
137,1,1.553556,0,0.0,0.9995517,0.000110909685,0.0003373481
137,0,0.604873,0,0.0,0.99953777,0.00012905379,0.00033333138
137,0,0.50202,0,0.0,0.9997266,0.00014696551,0.00012650204
137,1,1.294122,0,0.0,0.99956286,0.0002462153,0.00019107577
137,2,2.104036,0,0.0,0.9996136,8.682641e-05,0.00029955985
137,1,1.180723,0,0.0,0.9995584,9.314315e-05,0.00034843228
137,0,0.250566,0,0.0,0.99962735,0.000108860484,0.00026381385
137,0,0.185743,0,0.0,0.99956024,0.00015173745,0.00028808333
137,0,0.540185,0,0.0,0.99968755,0.00011019087,0.00020223318
137,0,0.867791,0,0.0,0.9996748,8.4921994e-05,0.00024028153
137,1,1.142512,0,0.0,0.9995338,9.407344e-05,0.00037224268
137,0,0.864495,0,0.0,0.9997768,5.40576e-05,0.00016926115
137,0,0.236741,0,0.0,0.99961054,0.00012565209,0.0002639583
137,0,0.504578,0,0.0,0.9996744,7.060877e-05,0.00025515712
205,0,0.023041,0,0.0,0.99933493,0.00026259397,0.00040250752
205,0,0.378667,0,0.0,0.9996215,0.0001058871,0.000272608
205,0,0.875751,0,0.0,0.9996728,0.000112052905,0.00021525515
205,0,0.199891,0,0.0,0.9982429,0.00013650778,0.0016206799
205,0,0.957116,0,0.0,0.99908346,0.00017667492,0.00073996646
205,0,0.598329,0,0.0,0.9985284,0.00021351506,0.0012580258
205,0,0.008324,0,0.0,0.99739987,0.00059270725,0.0020075499
205,0,0.25016,0,0.0,0.8850722,0.0012751907,0.11365259
161,0,0.027363,0,0.0,0.99877053,0.00092932023,0.00030014548
161,0,0.585242,0,0.0,0.9990097,0.0007294569,0.00026084975
161,0,0.384237,0,0.0,0.9989248,0.00082927465,0.0002458713
161,0,0.105696,0,0.0,0.9995277,0.00034730133,0.00012502658
161,0,0.793664,0,0.0,0.99938077,0.00050157215,0.000117722644
161,0,0.131374,0,0.0,0.99964976,0.00025350924,9.681605e-05
161,0,0.071987,0,0.0,0.9996097,0.00025261746,0.00013780665
1150,0,0.093902,0,0.0,0.9996108,0.00029601762,9.3340735e-05
1150,0,0.16573,0,0.0,0.9987551,0.0010367198,0.00020826745
1150,0,0.225397,0,0.0,0.99942386,0.00045132326,0.00012488464
1150,0,0.285064,0,0.0,0.9995198,0.000367212,0.000112987436
1150,0,0.60852,0,0.0,0.99953413,0.0003798827,8.605974e-05
1150,1,1.225397,0,0.0,0.99960434,0.0003148367,8.094671e-05
1150,0,0.796043,0,0.0,0.9994504,0.00041804937,0.0001315674
1150,0,0.050227,0,0.0,0.9996965,0.00023223813,7.125226e-05
1150,0,0.836819,0,0.0,0.9997862,0.00016450271,4.9345213e-05
1150,0,0.437954,0,0.0,0.99951494,0.0003819883,0.00010310763
1150,0,0.021932,0,0.0,0.99954814,0.00033342835,0.00011841557
117,0,0.253353,0,0.0,0.9997811,0.00010699374,0.000111938396
117,0,0.017133,0,0.0,0.99920064,0.00021284842,0.00058649236
117,0,0.289804,0,0.0,0.9997322,0.000100629855,0.00016720674
117,0,0.686635,0,0.0,0.9997414,9.6605036e-05,0.00016202833
117,0,0.972018,0,0.0,0.99973184,0.000108094115,0.00016005652
