parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0075217485427856445,0.9103496,0.07549115,0.014159312,0.050658,0
435,0,0,0.0038606375455856323,0.9449122,0.041201282,0.013886663,0.521515,0
435,0,0,0.011320024728775024,0.91977876,0.06512036,0.015100982,0.711406,0
435,0,0,0.004216864705085754,0.96515316,0.02128566,0.013561254,0.416597,0
435,0,0,0.0036342591047286987,0.96081126,0.018476633,0.02071225,0.121789,0
435,0,0,0.0095176100730896,0.9314041,0.052739196,0.015856775,0.561569,0
435,0,0,0.003802567720413208,0.9367437,0.049862847,0.013393511,1.560766,0
435,0,0,0.004619032144546509,0.9668516,0.019012481,0.014136037,1.372154,0
435,0,0,0.002118632197380066,0.9731866,0.013333561,0.013479924,1.077345,0
435,0,0,0.00270959734916687,0.97323173,0.010891973,0.015876347,0.782536,0
435,0,0,0.0020572245121002197,0.9763567,0.0107934205,0.012849857,0.541744,0
435,0,0,0.0019010156393051147,0.9742472,0.015159312,0.010593578,0.446308,0
435,0,0,0.0027340948581695557,0.97126687,0.019064331,0.009668877,0.350872,0
435,0,0,0.0019054487347602844,0.9781149,0.012836587,0.009048569,0.255436,0
435,0,0,0.005022913217544556,0.9097865,0.070707,0.019506566,0.159999,0
435,0,0,0.0111769437789917,0.84382975,0.11566973,0.040500566,0.064563,0
435,0,0,0.00808444619178772,0.9161406,0.06703505,0.01682447,0.601623,0
435,0,0,0.004443943500518799,0.94093347,0.043542847,0.015523711,1.60082,0
435,0,0,0.0027103424072265625,0.9723472,0.013553541,0.014099342,2.32771,0
435,0,0,0.0025927871465682983,0.97497475,0.011997568,0.013027727,2.032901,0
435,0,0,0.0022445768117904663,0.97830737,0.010154072,0.011538553,1.738093,0
435,0,0,0.0021930336952209473,0.97877985,0.010034515,0.011185699,1.53718,0
435,0,0,0.0015337318181991577,0.9763927,0.01460218,0.009005211,1.441744,0
435,0,0,0.002734728157520294,0.9781474,0.0146034965,0.0072490517,1.346307,0
435,0,0,0.0027900487184524536,0.97173846,0.017675059,0.010586473,1.250871,0
435,0,0,0.0030395984649658203,0.9540726,0.029700559,0.016226858,0.831331,0
435,0,0,0.007733464241027832,0.90934813,0.074864455,0.015787456,0.641676,0
435,0,0,0.004710957407951355,0.9435887,0.03798429,0.018427098,1.640874,0
435,0,0,0.0031031370162963867,0.96980786,0.0118002985,0.018391903,2.640071,0
435,0,0,0.001280181109905243,0.97899395,0.009483172,0.0115229385,2.988458,0
435,0,0,0.002292625606060028,0.97896886,0.009631397,0.011399776,2.693649,0
435,0,0,0.001651570200920105,0.9799333,0.010799099,0.009267545,2.532615,0
435,0,0,0.0030974000692367554,0.9773332,0.012907153,0.009759755,2.437179,0
435,0,0,0.0012826025485992432,0.9803402,0.01230654,0.0073533133,2.341743,0
435,0,0,0.003123864531517029,0.9725554,0.013716328,0.013728349,1.498722,0
435,0,0,0.004887431859970093,0.9421205,0.041911773,0.015967844,0.541611,0
435,0,0,0.009143978357315063,0.90563697,0.07534734,0.01901583,0.68173,0
435,0,0,0.009734511375427246,0.93225294,0.04970297,0.01804418,1.680927,0
435,0,0,0.002579331398010254,0.9704622,0.013950856,0.015587033,2.680125,0
435,0,0,0.0025169700384140015,0.97779614,0.01277517,0.00942873,3.679322,0
435,0,0,0.0013994872570037842,0.98193437,0.00892919,0.009136521,3.657472,0
435,0,0,0.0019152164459228516,0.9808675,0.010064384,0.009068135,3.528051,0
435,0,0,0.0014563053846359253,0.9811579,0.009048422,0.009793642,3.113565,0
435,0,0,0.0012587830424308777,0.98391366,0.008309874,0.007776511,2.166113,0
435,0,0,0.0013672560453414917,0.9770682,0.0104878275,0.012444025,1.209002,0
435,0,0,0.006203740835189819,0.91200584,0.07168847,0.016305778,0.251891,0
435,0,0,0.0061247944831848145,0.8994635,0.08402259,0.016513955,0.721784,0
435,0,0,0.007100194692611694,0.9367183,0.047328573,0.015953284,1.720981,0
435,0,0,0.00271645188331604,0.9694957,0.018044282,0.012460021,2.720179,0
435,0,0,0.001713395118713379,0.97970945,0.011039008,0.009251694,3.719376,0
435,0,0,0.0020446330308914185,0.98015416,0.010870746,0.008975148,4.121491,0
435,0,0,0.002151012420654297,0.98125094,0.010259881,0.008489205,3.68361,0
435,0,0,0.0023147165775299072,0.9821526,0.0076942905,0.010153157,2.751469,0
435,0,0,0.0024794787168502808,0.9721017,0.007906868,0.019991517,1.819328,0
