parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.00736197829246521,0.8850185,0.044588797,0.070392676
107,0,0,0.006137073040008545,0.8213497,0.13684778,0.041802697
107,0,0,0.010648131370544434,0.6692134,0.1433043,0.18748239
107,0,0,0.0059525370597839355,0.6962776,0.2849679,0.018754587
107,0,2,0.0072286128997802734,0.16327514,0.024538057,0.8121869
107,0,2,0.009332984685897827,0.091972776,0.035124782,0.8729025
107,0,0,0.006923168897628784,0.9096626,0.07209177,0.018245721
107,0,0,0.004382684826850891,0.9535734,0.028364768,0.018061869
107,0,0,0.004946500062942505,0.9483491,0.029660026,0.021990947
107,0,0,0.0062250494956970215,0.885497,0.08628908,0.028214082
107,0,2,0.007405489683151245,0.100940585,0.02800494,0.87105453
107,0,0,0.010643243789672852,0.58443034,0.03871761,0.37685212
107,0,2,0.005075693130493164,0.104170814,0.015298124,0.8805312
107,0,0,0.00612562894821167,0.8965798,0.087190166,0.01623013
107,0,0,0.004833221435546875,0.9209215,0.05918944,0.019889109
107,0,0,0.006529584527015686,0.9597191,0.02000567,0.02027524
107,0,0,0.003477752208709717,0.95542824,0.027107595,0.017464276
107,0,2,0.00416913628578186,0.07297332,0.015601259,0.9114255
107,0,0,0.003769010305404663,0.94435173,0.03631842,0.01932985
107,0,2,0.007442772388458252,0.083563484,0.02077682,0.8956598
107,0,0,0.005905449390411377,0.8345186,0.14279912,0.022682374
107,0,0,0.003275826573371887,0.95314074,0.030417634,0.01644167
107,0,0,0.0037899762392044067,0.9579914,0.02684071,0.015168018
107,0,2,0.004426479339599609,0.2287682,0.0149356015,0.7562963
107,0,2,0.007045149803161621,0.21681693,0.017473878,0.7657092
107,0,2,0.005979090929031372,0.12963492,0.014565233,0.8557999
107,0,2,0.008433163166046143,0.17254826,0.029146826,0.7983049
107,0,2,0.0074884891510009766,0.10058866,0.021121837,0.8782895
107,0,2,0.005957156419754028,0.085013345,0.020834982,0.89415175
107,0,0,0.0053711384534835815,0.9441863,0.039050758,0.016763099
107,0,2,0.005844861268997192,0.09188185,0.020384036,0.8877343
107,0,2,0.005544930696487427,0.08941278,0.02122951,0.8893578
107,0,0,0.003256365656852722,0.94393486,0.042695623,0.013369635
107,0,2,0.008867442607879639,0.3218167,0.014377988,0.6638053
107,0,2,0.004570722579956055,0.21699364,0.01449968,0.7685067
107,0,2,0.006854534149169922,0.18692806,0.01433376,0.7987383
107,0,2,0.007740914821624756,0.26209405,0.01835185,0.71955425
107,0,2,0.008468866348266602,0.39029837,0.028370393,0.5813314
107,0,0,0.005689889192581177,0.9591603,0.023248062,0.01759165
107,0,0,0.0029325932264328003,0.9615281,0.019735686,0.018736286
107,0,2,0.008635222911834717,0.28212637,0.046984974,0.67088866
107,0,0,0.004755109548568726,0.963789,0.019804796,0.016406426
107,0,0,0.005764126777648926,0.95985645,0.022342017,0.017801596
107,0,2,0.006907820701599121,0.29662755,0.0146001745,0.6887724
107,0,2,0.0038140416145324707,0.25050887,0.016825594,0.7326656
107,0,2,0.007797181606292725,0.3101209,0.01844454,0.6714346
107,0,2,0.005185961723327637,0.2082454,0.015244862,0.77650976
107,0,2,0.008084654808044434,0.24236709,0.014477075,0.74315596
107,0,0,0.0037493109703063965,0.96428597,0.017664798,0.01804935
107,0,2,0.00456923246383667,0.36678854,0.025225343,0.6079862
107,0,0,0.006459355354309082,0.49937865,0.024571402,0.47605005
107,0,0,0.003977596759796143,0.96404475,0.021729067,0.014226298
107,0,0,0.0036833882331848145,0.9603595,0.025775727,0.013864815
107,0,0,0.006640270352363586,0.9487473,0.03587592,0.015376875
107,0,0,0.004532605409622192,0.90223306,0.08254232,0.0152247045
107,0,0,0.005167543888092041,0.9330407,0.05519852,0.01176083
107,0,0,0.007297545671463013,0.94241226,0.04446403,0.013123883
107,0,0,0.0031982511281967163,0.9620782,0.024391692,0.013530218
107,0,0,0.005479604005813599,0.91455877,0.016890222,0.0685511
107,0,0,0.008858680725097656,0.5613929,0.017605994,0.42100117
107,0,0,0.0054194629192352295,0.9615107,0.021071209,0.017418202
107,0,2,0.007189750671386719,0.3981635,0.028958816,0.57287776
107,0,0,0.004357695579528809,0.94132113,0.04452678,0.01415221
107,0,0,0.004752695560455322,0.9186657,0.069884606,0.01144978
107,0,2,0.008635282516479492,0.16501953,0.03917174,0.79580885
107,0,0,0.005142658948898315,0.8627004,0.12042096,0.016878719
107,0,0,0.005810379981994629,0.9287787,0.055992816,0.015228568
107,0,0,0.007129490375518799,0.9401631,0.04393907,0.015897932
107,0,2,0.0038515329360961914,0.32251126,0.01365946,0.6638294
107,0,0,0.007894575595855713,0.56753933,0.014120711,0.41834003
107,0,0,0.004674464464187622,0.95654386,0.027490173,0.015966129
107,0,0,0.007443368434906006,0.85062504,0.02312907,0.12624604
107,0,0,0.004230856895446777,0.84466815,0.038012635,0.11731928
107,0,2,0.00901108980178833,0.17329678,0.03348777,0.7932156
107,0,2,0.00980156660079956,0.18877293,0.035646994,0.7755801
107,0,0,0.004789084196090698,0.9316173,0.055188704,0.013193997
107,0,0,0.0051183998584747314,0.87015027,0.11115138,0.018698446
107,0,0,0.006088912487030029,0.7920593,0.19201638,0.015924342
107,0,0,0.008859574794769287,0.9144184,0.066838324,0.01874338
107,0,0,0.007198154926300049,0.85891736,0.042817317,0.09826546
107,0,2,0.006572723388671875,0.28784466,0.025967306,0.6861881
107,0,0,0.005741477012634277,0.92267406,0.037912134,0.039413817
107,0,0,0.005664050579071045,0.87956816,0.04350915,0.07692283
395,0,0,0.006462469696998596,0.9473774,0.027558567,0.02506418
395,0,0,0.004076123237609863,0.8248546,0.16087419,0.014271256
395,0,0,0.010235190391540527,0.8030268,0.17914289,0.017830394
395,0,0,0.006021022796630859,0.89884305,0.079875626,0.021281343
395,0,0,0.006560385227203369,0.86899185,0.11331722,0.017691005
395,0,0,0.005388930439949036,0.9556697,0.026791494,0.017538933
395,0,0,0.010763287544250488,0.810588,0.17132919,0.018082853
395,0,0,0.009133577346801758,0.54094005,0.43728098,0.02177904
395,0,0,0.002581864595413208,0.94302446,0.039160825,0.017814826
395,0,0,0.008739948272705078,0.78305936,0.19447607,0.022464683
404,0,2,0.007059276103973389,0.39881942,0.03197558,0.56920505
404,0,2,0.010650873184204102,0.21870638,0.16760454,0.6136892
404,0,2,0.009707093238830566,0.24988505,0.12949233,0.62062275
404,0,0,0.007358193397521973,0.67123663,0.022708796,0.30605465
404,0,2,0.011033475399017334,0.16473019,0.039985362,0.79528457
404,0,2,0.008853256702423096,0.16916591,0.12024813,0.710586
404,0,2,0.008944272994995117,0.08331643,0.062067814,0.8546158
404,0,2,0.00897824764251709,0.21847811,0.10567888,0.67584306
404,0,2,0.010015606880187988,0.37779918,0.08924243,0.53295845
404,0,2,0.008307695388793945,0.2179301,0.045278326,0.7367918
404,0,2,0.008154630661010742,0.24800545,0.028985078,0.7230096
404,0,2,0.006968259811401367,0.1556218,0.018623812,0.82575446
404,0,0,0.006051301956176758,0.80083317,0.07729914,0.121867776
404,0,0,0.006792664527893066,0.5790136,0.0334241,0.3875624
404,0,0,0.0066994428634643555,0.8281925,0.023736445,0.14807115
404,0,0,0.009045183658599854,0.5451672,0.041638464,0.41319442
404,0,0,0.005039989948272705,0.49977273,0.04116238,0.459065
404,0,0,0.0063481926918029785,0.5926405,0.04295228,0.36440727
404,0,2,0.007146298885345459,0.40315306,0.034925412,0.5619216
404,0,2,0.0088881254196167,0.08933072,0.02413275,0.88653654
404,0,2,0.008729010820388794,0.12824681,0.018232144,0.8535211
404,0,2,0.0055703818798065186,0.1286317,0.017308565,0.8540598
404,0,2,0.0055558085441589355,0.15533644,0.019750008,0.8249136
404,0,2,0.007986843585968018,0.28574362,0.021820765,0.6924357
404,0,2,0.006324291229248047,0.1664321,0.017953599,0.8156143
404,0,0,0.00832974910736084,0.7164758,0.043251403,0.24027286
