parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0015015341341495514,0.9929719,0.003483652,0.003544535
65,0,0,0.0007940381765365601,0.99495906,0.0026839122,0.0023571611
65,0,0,0.001161079853773117,0.99334884,0.004318945,0.0023322483
65,0,0,0.0013185851275920868,0.9928301,0.005152335,0.0020175881
65,0,0,0.0015056245028972626,0.99333215,0.004039637,0.0026282645
65,0,0,0.0011907033622264862,0.99306923,0.0045200475,0.0024107492
65,0,0,0.0015113390982151031,0.99227184,0.004248504,0.003479719
65,0,0,0.002737905830144882,0.99006706,0.0075899884,0.0023430302
65,0,0,0.001661878079175949,0.99268425,0.004685399,0.0026303595
65,0,0,0.0021350309252738953,0.9925561,0.004693004,0.0027509246
65,0,0,0.0021181106567382812,0.9920255,0.0043915925,0.003582929
88,0,0,0.0012203492224216461,0.99067765,0.0015450512,0.0077772415
88,0,0,0.002916097640991211,0.9767802,0.0023719836,0.020847935
88,0,0,0.0015810281038284302,0.99073935,0.0020563516,0.007204327
88,0,0,0.00228828564286232,0.99209803,0.0028955666,0.0050064675
88,0,0,0.003375425934791565,0.99179476,0.0030138474,0.005191423
88,0,0,0.001574549823999405,0.9933143,0.0030010515,0.0036846034
88,0,0,0.0014489740133285522,0.992534,0.0026186286,0.00484737
88,0,0,0.0016575008630752563,0.99190855,0.002336243,0.00575525
88,0,0,0.001324869692325592,0.99163944,0.0025956125,0.00576502
88,0,0,0.0014173761010169983,0.99160224,0.0019739347,0.006423939
88,0,0,0.0017089620232582092,0.9910435,0.0020526994,0.0069038104
88,0,0,0.0015055499970912933,0.9913815,0.0024679762,0.006150542
88,0,0,0.0021059587597846985,0.98632807,0.002310981,0.011360992
88,0,0,0.0059111714363098145,0.9367659,0.0027354714,0.06049866
88,0,0,0.0013532303273677826,0.99147344,0.0022323988,0.0062942305
88,0,0,0.0033823251724243164,0.9706865,0.0022410827,0.027072517
88,0,0,0.007187932729721069,0.88929266,0.0040787095,0.10662882
182,0,0,0.0014209747314453125,0.99268085,0.0033107426,0.0040084296
182,0,0,0.001656416803598404,0.99304205,0.00419698,0.0027610462
182,0,0,0.0010728538036346436,0.99373764,0.0029416617,0.003320814
182,0,0,0.0013374760746955872,0.987731,0.0050231563,0.007246041
182,0,0,0.001459609717130661,0.9933242,0.0035821127,0.0030938033
182,0,0,0.0036363378167152405,0.99209356,0.0049323314,0.002974074
182,0,0,0.0015938282012939453,0.99246323,0.00434754,0.0031892904
182,0,0,0.001385018229484558,0.99255097,0.004276555,0.0031724866
182,0,0,0.0012406259775161743,0.99398977,0.0035995278,0.0024108123
797,0,0,0.0015878826379776,0.9937807,0.0033354876,0.0028838322
797,0,0,0.0013158582150936127,0.99172026,0.005052692,0.0032271189
797,0,0,0.0012106671929359436,0.99325013,0.0038590732,0.0028907217
797,0,0,0.0022777430713176727,0.99231696,0.0050657163,0.0026173939
797,0,0,0.002842184156179428,0.9916637,0.0056126188,0.0027238517
797,0,0,0.0015009045600891113,0.99423987,0.0034305458,0.0023296962
797,0,0,0.0012408867478370667,0.9931079,0.0036414613,0.0032506976
797,0,0,0.0010541640222072601,0.9941306,0.0028250725,0.003044347
797,0,0,0.001079406589269638,0.99313295,0.0043430477,0.0025241326
797,0,0,0.0009598396718502045,0.99441004,0.0027404546,0.0028495498
797,0,0,0.0018929839134216309,0.9936042,0.0034763573,0.0029194877
53,0,0,0.0010855421423912048,0.9945897,0.0024655024,0.0029448138
53,0,0,0.0009772218763828278,0.9930316,0.0035257936,0.003442667
53,0,0,0.0013822391629219055,0.99283415,0.0024532499,0.004712623
53,0,0,0.0013777799904346466,0.9925853,0.0031321368,0.0042826543
53,0,0,0.001272544264793396,0.99376774,0.0028562986,0.0033759754
53,0,0,0.001444343477487564,0.994466,0.0027339207,0.0028001396
53,0,0,0.0012385472655296326,0.9920595,0.0022326754,0.0057079056
53,0,0,0.001933712512254715,0.99248964,0.0035372174,0.003973247
53,0,0,0.001330159604549408,0.99335897,0.002663351,0.0039776564
53,0,0,0.0013876929879188538,0.9935596,0.0033107398,0.0031297929
53,0,0,0.0017242431640625,0.9933989,0.0027454023,0.003855731
53,0,0,0.0028956271708011627,0.98913324,0.0021047965,0.008762064
53,0,0,0.007365137338638306,0.8960937,0.0032476145,0.10065874
53,0,0,0.0024509206414222717,0.9875091,0.0022368368,0.0102541
53,0,0,0.0009941011667251587,0.99354917,0.0025774122,0.0038734549
53,0,0,0.0012683235108852386,0.99390274,0.002349896,0.0037474455
53,0,0,0.0012372136116027832,0.9905552,0.0014499167,0.007994995
53,0,0,0.0016506463289260864,0.9890845,0.0013043279,0.009611284
53,0,0,0.001823127269744873,0.9904695,0.0016894548,0.00784101
53,0,0,0.0030609294772148132,0.9772899,0.0018691412,0.020841058
53,0,0,0.0033552199602127075,0.9770305,0.0017643407,0.021205219
53,0,0,0.008610337972640991,0.9481984,0.0027841453,0.049017575
53,0,0,0.004222318530082703,0.9774041,0.0018801049,0.020715782
53,0,0,0.004040718078613281,0.9810103,0.0019324794,0.017057326
53,0,0,0.0020811893045902252,0.99141294,0.0018335999,0.006753541
53,0,0,0.0025965049862861633,0.98193187,0.0017792311,0.016289024
53,0,0,0.001508958637714386,0.9909286,0.0011601845,0.007911341
53,0,0,0.0014596916735172272,0.991502,0.0018000641,0.0066979947
53,0,0,0.002636447548866272,0.9896976,0.0017241882,0.008578283
53,0,0,0.0014497265219688416,0.98778296,0.0016945595,0.010522483
53,0,0,0.001788552850484848,0.99163735,0.0025032505,0.005859467
25,0,0,0.001903921365737915,0.9913348,0.0034513702,0.0052138474
25,0,0,0.0006259195506572723,0.9950297,0.0020581507,0.0029122299
25,0,0,0.0012268461287021637,0.9916449,0.0021561657,0.006198991
25,0,0,0.0021815747022628784,0.9917383,0.003699769,0.0045620087
25,0,0,0.0013619661331176758,0.9927749,0.003022438,0.0042026676
25,0,0,0.0010950751602649689,0.9929937,0.0025429425,0.004463322
